  5.282166   4.785954   6.366570  2086                GRP-FCC-P-UNPERTURBED+ISO 
  5.337061   4.527442   6.245302  2087                GRP-FCC-P-UNPERTURBED+ISO 
  5.392335   4.275320   6.119091  2088                GRP-FCC-P-UNPERTURBED+ISO 
  5.447989   4.029481   5.986160  2089                GRP-FCC-P-UNPERTURBED+ISO 
  5.504025   3.789682   5.844681  2090                GRP-FCC-P-UNPERTURBED+ISO 
  5.547047   3.610704   5.729853  2080                GRP-FCC-P-UNPERTURBED+ISO 
  5.560444   3.555857   5.692875  2091                GRP-FCC-P-UNPERTURBED+ISO 
  5.617248   3.327873   5.529042  2092                GRP-FCC-P-UNPERTURBED+ISO 
  5.674436   3.105601   5.351693  2093                GRP-FCC-P-UNPERTURBED+ISO 
  5.732012   2.888915   5.159721  2094                GRP-FCC-P-UNPERTURBED+ISO 
  5.789976   2.677690   4.952374  2095                GRP-FCC-P-UNPERTURBED+ISO 
  5.848329   2.471868   4.729513  2096                GRP-FCC-P-UNPERTURBED+ISO 
  5.907073   2.271215   4.491399  2097                GRP-FCC-P-UNPERTURBED+ISO 
  5.919489   2.229627   4.439414  2081                GRP-FCC-P-UNPERTURBED+ISO 
  5.966208   2.075670   4.238940  2098                GRP-FCC-P-UNPERTURBED+ISO 
  6.025738   1.885118   3.973412  2099                GRP-FCC-P-UNPERTURBED+ISO 
  6.085662   1.699452   3.696594  2100                GRP-FCC-P-UNPERTURBED+ISO 
  6.145982   1.518562   3.410568  2101                GRP-FCC-P-UNPERTURBED+ISO 
  6.206699   1.342342   3.117540  2102                GRP-FCC-P-UNPERTURBED+ISO 
  6.267815   1.170945   2.819856  2103                GRP-FCC-P-UNPERTURBED+ISO 
  6.308241   1.060481   2.622620  2082                GRP-FCC-P-UNPERTURBED+ISO 
  6.329331   1.003794   2.519854  2104                GRP-FCC-P-UNPERTURBED+ISO 
  6.391248   0.841009   2.219585  2105                GRP-FCC-P-UNPERTURBED+ISO 
  6.453567   0.682492   1.921020  2106                GRP-FCC-P-UNPERTURBED+ISO 
  6.516290   0.528150   1.625837  2107                GRP-FCC-P-UNPERTURBED+ISO 
  6.579419   0.377888   1.335378  2108                GRP-FCC-P-UNPERTURBED+ISO 
  6.642953   0.231616   1.050865  2109                GRP-FCC-P-UNPERTURBED+ISO 
  6.706896   0.089245   0.773109  2110                GRP-FCC-P-UNPERTURBED+ISO 
  6.713650   0.073947   0.744301  2083                GRP-FCC-P-UNPERTURBED+ISO 
  6.771247  -0.049868   0.502856  2111                GRP-FCC-P-UNPERTURBED+ISO 
  6.836009  -0.184714   0.240637  2112                GRP-FCC-P-UNPERTURBED+ISO 
