  0.000000   3.245774   3.050355   3.379841   1.110566   4.813318   1.518964 
100.000000   0.511406   0.319095   0.135335   0.400126   1.790836   0.351267 
200.000000   0.471016   0.301074   0.160529   0.362668   1.573199   0.313401 
300.000000   0.368726   0.243218   0.121046   0.277470   1.198795   0.253338 
400.000000   0.384241   0.246747   0.110302   0.294901   1.252941   0.267723 
500.000000   0.431990   0.279968   0.116331   0.329385   1.578231   0.293122 
600.000000   0.425007   0.285888   0.105726   0.314862   1.429310   0.285476 
700.000000   0.426281   0.275242   0.097365   0.325903   1.581363   0.288143 
800.000000   0.409109   0.262060   0.087315   0.314537   1.523556   0.276799 
900.000000   0.396163   0.252277   0.083691   0.305822   1.542045   0.268964 
1000.000000   0.373336   0.233994   0.081805   0.291258   1.501405   0.256383 
1100.000000   0.360156   0.226218   0.084995   0.280584   1.412461   0.248376 
1200.000000   0.352227   0.223984   0.086665   0.272165   1.357226   0.243168 
1300.000000   0.350051   0.224773   0.091333   0.268676   1.371784   0.243679 
1400.000000   0.349084   0.225164   0.094992   0.267082   1.376675   0.243654 
1500.000000   0.347947   0.226091   0.099605   0.264800   1.369808   0.243675 
1600.000000   0.349093   0.227479   0.100492   0.265120   1.392866   0.245010 
1700.000000   0.347204   0.226267   0.101153   0.263669   1.397111   0.243567 
1800.000000   0.347291   0.226594   0.101605   0.263502   1.408610   0.243682 
1900.000000   0.345755   0.225929   0.102716   0.262046   1.393669   0.242670 
2000.000000   0.345762   0.225935   0.102765   0.262050   1.393555   0.242670 
2100.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
2200.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
2300.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
2400.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
2500.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
2600.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
2700.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
2800.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
2900.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
3000.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
3100.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
3200.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
3300.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
3400.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
3500.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
3600.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
3700.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
3800.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
3900.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
4000.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
4100.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
4200.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
4300.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
4400.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
4500.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
4600.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
4700.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
4800.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
4900.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
5000.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
5100.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
5200.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
5300.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
5400.000000   0.345780   0.225939   0.102763   0.262070   1.393759   0.242683 
