iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.369183E-02 9.181652E-02 9.479906E-02 9.276678E-02 8.863439E-02 9.251812E-02 9.323338E-02 9.063551E-02 1.045914E-01 8.999433E-02 7.998214E-02 8.654937E-02 9.901958E-02 1.048018E-01 1.023747E-01 9.829813E-02 1.040738E-01 9.681936E-02 1.023050E-01 1.027596E-01 1.080259E-01 9.403598E-02 9.606914E-02 9.912276E-02 9.976147E-02 9.948250E-02 1.019861E-01 1.020744E-01 1.001160E-01 9.781609E-02 9.849750E-02 1.003869E-01 9.725670E-02 9.885813E-02 9.948321E-02 9.878360E-02 1.044741E-01 8.945508E-02 1.028826E-01 9.239105E-02 8.634165E-02 8.433290E-02 9.156445E-02 8.920298E-02 7.606465E-02 9.032493E-02 1.116998E-01 1.078500E-01 1.083991E-01 1.067240E-01 1.027731E-01 9.672444E-02 9.834107E-02 1.063596E-01 1.013561E-01 1.055835E-01 1.058106E-01 1.078515E-01 1.059511E-01 1.041110E-01 1.060860E-01 1.023222E-01 1.002248E-01 9.166930E-02 9.871259E-02 9.492993E-02 9.417053E-02 9.262444E-02 9.419114E-02 8.781010E-02 9.219890E-02
2 9.527836E-02 9.492449E-02 9.797408E-02 9.595749E-02 9.162368E-02 9.575865E-02 9.645879E-02 9.387427E-02 1.075293E-01 9.322930E-02 8.236790E-02 8.974583E-02 9.970655E-02 1.032466E-01 1.023043E-01 9.905828E-02 1.034327E-01 9.805610E-02 1.014464E-01 1.015338E-01 1.057370E-01 9.617613E-02 9.750383E-02 9.921262E-02 9.998117E-02 9.947899E-02 1.016767E-01 1.017088E-01 9.989472E-02 9.785396E-02 9.892642E-02 1.002724E-01 9.747253E-02 9.876420E-02 1.000684E-01 9.967878E-02 1.037107E-01 9.179727E-02 1.048852E-01 9.448908E-02 8.931737E-02 8.754654E-02 9.480789E-02 9.244280E-02 7.922573E-02 9.356350E-02 1.091243E-01 1.052945E-01 1.057606E-01 1.039798E-01 1.025351E-01 9.723810E-02 9.942500E-02 1.047602E-01 1.011247E-01 1.041256E-01 1.043835E-01 1.060198E-01 1.037493E-01 1.036670E-01 1.044264E-01 1.009844E-01 1.003432E-01 9.438541E-02 9.997039E-02 9.774691E-02 9.669982E-02 9.525166E-02 9.687489E-02 9.032904E-02 9.449647E-02
3 9.609240E-02 9.689746E-02 1.000234E-01 9.801782E-02 9.351392E-02 9.785078E-02 9.854060E-02 9.596527E-02 1.093948E-01 9.531955E-02 8.370882E-02 9.179684E-02 1.002523E-01 1.020867E-01 1.023623E-01 9.963766E-02 1.030700E-01 9.903620E-02 1.010225E-01 1.006893E-01 1.042628E-01 9.762299E-02 9.861077E-02 9.927198E-02 1.001309E-01 9.950904E-02 1.014964E-01 1.014896E-01 9.978549E-02 9.782766E-02 9.918086E-02 1.001934E-01 9.765495E-02 9.863853E-02 1.004464E-01 1.002056E-01 1.032066E-01 9.308472E-02 1.059330E-01 9.561899E-02 9.126497E-02 8.961068E-02 9.690596E-02 9.454065E-02 8.126953E-02 9.566539E-02 1.075264E-01 1.037359E-01 1.041171E-01 1.022518E-01 1.025205E-01 9.769079E-02 1.002342E-01 1.037261E-01 1.011476E-01 1.033847E-01 1.036310E-01 1.049520E-01 1.024242E-01 1.034922E-01 1.034867E-01 1.002907E-01 1.006397E-01 9.622984E-02 1.008675E-01 9.960692E-02 9.833070E-02 9.692667E-02 9.861845E-02 9.196698E-02 9.599920E-02
4 9.643362E-02 9.823649E-02 1.014503E-01 9.945481E-02 9.478667E-02 9.930918E-02 9.999131E-02 9.742355E-02 1.106588E-01 9.677806E-02 8.442617E-02 9.321298E-02 1.006834E-01 1.011238E-01 1.025185E-01 1.000599E-01 1.028260E-01 9.987622E-02 1.008803E-01 1.000384E-01 1.032188E-01 9.868354E-02 9.949312E-02 9.933706E-02 1.002612E-01 9.955810E-02 1.013752E-01 1.013335E-01 9.972325E-02 9.776635E-02 9.934368E-02 1.001304E-01 9.782015E-02 9.848747E-02 1.007106E-01 1.005348E-01 1.028407E-01 9.374430E-02 1.063977E-01 9.616169E-02 9.264835E-02 9.103946E-02 9.837174E-02 9.600843E-02 8.269564E-02 9.714016E-02 1.064729E-01 1.027381E-01 1.030288E-01 1.010880E-01 1.026442E-01 9.811288E-02 1.008682E-01 1.030110E-01 1.013206E-01 1.030672E-01 1.032668E-01 1.043158E-01 1.015953E-01 1.034663E-01 1.029553E-01 9.996808E-02 1.010389E-01 9.760556E-02 1.015576E-01 1.009458E-01 9.946449E-02 9.806942E-02 9.984059E-02 9.311280E-02 9.705910E-02
5 9.642661E-02 9.924887E-02 1.025738E-01 1.005885E-01 9.573432E-02 1.004603E-01 1.011355E-01 9.857504E-02 1.116091E-01 9.793074E-02 8.472321E-02 9.431370E-02 1.010474E-01 1.001910E-01 1.027949E-01 1.003597E-01 1.026115E-01 1.007058E-01 1.009766E-01 9.944944E-02 1.023645E-01 9.957170E-02 1.002658E-01 9.943383E-02 1.004072E-01 9.962338E-02 1.012712E-01 1.011881E-01 9.967228E-02 9.767883E-02 9.946322E-02 1.000691E-01 9.798888E-02 9.829888E-02 1.009221E-01 1.007659E-01 1.025299E-01 9.397556E-02 1.064368E-01 9.628687E-02 9.376968E-02 9.215512E-02 9.953163E-02 9.717274E-02 8.382185E-02 9.831360E-02 1.057082E-01 1.020504E-01 1.022341E-01 1.002139E-01 1.028999E-01 9.856555E-02 1.014237E-01 1.024602E-01 1.016326E-01 1.030496E-01 1.031587E-01 1.039304E-01 1.010498E-01 1.035500E-01 1.026746E-01 9.989198E-02 1.015579E-01 9.879794E-02 1.021641E-01 1.020535E-01 1.003581E-01 9.894114E-02 1.008118E-01 9.401928E-02 9.790902E-02
6 9.601406E-02 1.000910E-01 1.035776E-01 1.016061E-01 9.649976E-02 1.014943E-01 1.021617E-01 9.960993E-02 1.123912E-01 9.896927E-02 8.458941E-02 9.527642E-02 1.013741E-01 9.912854E-02 1.032926E-01 1.005264E-01 1.023567E-01 1.016711E-01 1.014013E-01 9.881292E-02 1.015523E-01 1.004353E-01 1.010140E-01 9.960213E-02 1.006110E-01 9.970771E-02 1.011503E-01 1.010030E-01 9.960043E-02 9.756521E-02 9.956796E-02 9.999748E-02 9.818251E-02 9.804208E-02 1.011196E-01 1.009606E-01 1.022103E-01 9.376100E-02 1.059855E-01 9.594768E-02 9.481868E-02 9.314001E-02 1.005750E-01 9.822447E-02 8.483279E-02 9.937865E-02 1.051104E-01 1.015661E-01 1.016072E-01 9.948774E-02 1.033556E-01 9.914337E-02 1.019772E-01 1.019899E-01 1.021594E-01 1.033660E-01 1.033004E-01 1.037299E-01 1.007094E-01 1.037687E-01 1.026119E-01 1.000597E-01 1.022879E-01 1.000247E-01 1.027845E-01 1.031233E-01 1.011681E-01 9.968491E-02 1.016967E-01 9.483720E-02 9.869633E-02
7 9.493292E-02 1.007115E-01 1.044510E-01 1.024995E-01 9.701858E-02 1.024043E-01 1.030621E-01 1.005220E-01 1.129488E-01 9.988914E-02 8.374646E-02 9.607581E-02 1.016173E-01 9.785926E-02 1.042169E-01 1.004113E-01 1.019789E-01 1.028738E-01 1.024369E-01 9.806740E-02 1.007976E-01 1.013004E-01 1.016824E-01 9.990012E-02 1.009051E-01 9.978499E-02 1.009721E-01 1.007127E-01 9.944595E-02 9.746996E-02 9.966721E-02 9.990723E-02 9.837591E-02 9.770316E-02 1.013060E-01 1.011867E-01 1.018308E-01 9.283046E-02 1.047104E-01 9.483080E-02 9.581381E-02 9.398012E-02 1.014921E-01 9.915688E-02 8.571894E-02 1.003291E-01 1.047146E-01 1.013318E-01 1.011851E-01 9.893234E-02 1.041489E-01 9.995840E-02 1.025351E-01 1.016091E-01 1.030488E-01 1.042007E-01 1.037777E-01 1.037296E-01 1.006457E-01 1.042043E-01 1.028547E-01 1.005500E-01 1.033207E-01 1.013829E-01 1.034438E-01 1.041990E-01 1.019290E-01 1.002942E-01 1.025140E-01 9.557813E-02 9.946112E-02
8 9.227569E-02 1.005379E-01 1.047539E-01 1.028286E-01 9.674896E-02 1.027334E-01 1.033842E-01 1.008546E-01 1.127103E-01 1.002472E-01 8.093310E-02 9.616510E-02 1.014780E-01 9.688305E-02 1.058993E-01 9.954898E-02 1.013171E-01 1.037068E-01 1.042797E-01 9.742142E-02 1.014514E-01 1.015373E-01 1.015309E-01 1.001155E-01 1.008842E-01 9.948723E-02 1.008103E-01 1.003054E-01 9.881406E-02 9.803973E-02 9.968116E-02 9.985280E-02 9.809528E-02 9.776908E-02 1.013529E-01 1.019006E-01 1.012899E-01 9.025874E-02 1.012201E-01 9.158473E-02 9.598891E-02 9.426504E-02 1.017712E-01 9.945159E-02 8.603166E-02 1.006359E-01 1.045096E-01 1.009990E-01 1.010569E-01 9.872244E-02 1.054029E-01 1.012544E-01 1.029802E-01 1.010680E-01 1.046920E-01 1.054744E-01 1.040680E-01 1.031819E-01 1.013785E-01 1.051385E-01 1.032784E-01 1.007307E-01 1.040491E-01 1.021914E-01 1.038095E-01 1.045663E-01 1.028197E-01 1.008251E-01 1.032267E-01 9.619623E-02 1.005270E-01
9 8.956020E-02 9.988063E-02 1.045776E-01 1.026564E-01 9.611418E-02 1.025305E-01 1.031869E-01 1.006530E-01 1.120304E-01 1.000793E-01 7.763371E-02 9.567291E-02 1.011228E-01 9.707110E-02 1.072838E-01 9.875495E-02 1.006702E-01 1.032300E-01 1.050435E-01 9.736276E-02 1.033136E-01 1.009220E-01 1.006650E-01 1.000450E-01 1.005253E-01 9.909265E-02 1.008967E-01 1.001702E-01 9.794819E-02 9.894534E-02 9.963182E-02 9.984355E-02 9.767095E-02 9.836437E-02 1.013423E-01 1.027116E-01 1.009397E-01 8.769799E-02 9.727675E-02 8.787523E-02 9.508541E-02 9.409982E-02 1.014682E-01 9.914290E-02 8.582884E-02 1.003143E-01 1.041427E-01 1.000703E-01 1.009096E-01 9.866604E-02 1.064026E-01 1.023681E-01 1.030179E-01 1.004138E-01 1.062727E-01 1.060737E-01 1.036472E-01 1.018874E-01 1.027395E-01 1.061630E-01 1.033410E-01 1.000923E-01 1.038113E-01 1.016460E-01 1.037550E-01 1.038309E-01 1.037206E-01 1.014278E-01 1.038356E-01 9.673345E-02 1.018504E-01
