iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.869393E-02 1.014090E-01 1.044722E-01 1.024626E-01 9.799465E-02 1.023502E-01 1.030291E-01 1.004683E-01 1.137723E-01 9.980404E-02 8.807436E-02 9.636931E-02 1.002644E-01 1.008152E-01 1.020147E-01 1.003694E-01 1.017605E-01 1.001757E-01 9.867033E-02 1.005418E-01 1.005516E-01 9.978943E-02 9.952448E-02 1.011720E-01 1.058808E-01 1.090515E-01 1.036938E-01 1.042547E-01 1.033266E-01 8.643963E-02 1.024782E-01 9.879562E-02 1.072352E-01 9.400088E-02 1.060800E-01 9.863194E-02 1.011375E-01 9.722469E-02 1.098284E-01 9.954273E-02 9.493789E-02 9.414244E-02 1.014639E-01 9.905007E-02 8.565433E-02 1.001460E-01 1.041776E-01 1.003410E-01 1.004575E-01 9.842213E-02 1.027337E-01 9.884557E-02 1.014067E-01 1.022840E-01 1.006200E-01 1.010233E-01 1.019942E-01 1.031992E-01 9.989501E-02 1.029097E-01 1.008298E-01 9.879327E-02 1.029643E-01 9.888930E-02 1.032308E-01 1.027923E-01 1.016615E-01 1.005243E-01 1.022626E-01 9.541342E-02 9.902204E-02
2 9.889203E-02 1.014528E-01 1.044113E-01 1.024016E-01 9.806456E-02 1.023037E-01 1.029842E-01 1.004361E-01 1.139398E-01 9.976523E-02 8.873653E-02 9.649350E-02 1.001351E-01 1.004858E-01 1.014169E-01 1.001916E-01 1.026108E-01 1.004040E-01 9.987102E-02 1.001730E-01 1.000173E-01 1.002053E-01 9.894738E-02 1.040775E-01 1.103311E-01 1.157961E-01 1.064347E-01 1.066777E-01 1.070554E-01 7.724743E-02 1.034428E-01 9.786613E-02 1.107398E-01 9.247115E-02 1.058004E-01 9.665474E-02 1.009118E-01 9.783045E-02 1.105275E-01 1.001356E-01 9.523882E-02 9.422041E-02 1.013471E-01 9.892068E-02 8.559602E-02 1.000479E-01 1.036521E-01 9.940707E-02 1.000004E-01 9.805727E-02 1.027212E-01 9.902605E-02 1.016368E-01 1.021595E-01 1.000606E-01 9.995818E-02 1.011510E-01 1.022529E-01 9.928191E-02 1.025001E-01 9.983669E-02 9.785897E-02 1.039316E-01 9.902479E-02 1.037727E-01 1.027833E-01 1.021230E-01 1.010484E-01 1.024784E-01 9.559788E-02 9.953102E-02
3 9.905736E-02 1.014673E-01 1.043370E-01 1.023447E-01 9.801703E-02 1.022843E-01 1.029609E-01 1.004305E-01 1.139990E-01 9.975475E-02 8.922100E-02 9.660450E-02 9.994670E-02 1.004879E-01 1.008736E-01 1.005502E-01 1.039391E-01 1.002679E-01 1.020671E-01 9.956961E-02 9.922472E-02 1.007045E-01 9.811288E-02 1.075382E-01 1.145797E-01 1.190559E-01 1.079052E-01 1.073224E-01 1.104723E-01 6.796058E-02 1.044431E-01 9.579320E-02 1.117639E-01 9.179563E-02 1.031217E-01 9.615891E-02 9.979686E-02 9.828316E-02 1.110302E-01 1.005400E-01 9.534103E-02 9.433537E-02 1.011440E-01 9.871958E-02 8.546405E-02 9.983868E-02 1.028896E-01 9.809821E-02 9.950313E-02 9.779015E-02 1.024925E-01 9.884333E-02 1.016486E-01 1.020261E-01 9.936856E-02 9.886616E-02 1.005891E-01 1.012843E-01 9.911440E-02 1.020033E-01 9.901969E-02 9.704526E-02 1.043275E-01 9.882157E-02 1.040405E-01 1.023357E-01 1.022474E-01 1.014995E-01 1.024345E-01 9.553207E-02 1.000443E-01
4 9.908327E-02 1.015737E-01 1.044396E-01 1.024690E-01 9.802224E-02 1.024606E-01 1.031300E-01 1.006272E-01 1.141726E-01 9.993934E-02 8.945441E-02 9.689459E-02 9.973761E-02 1.014347E-01 1.007523E-01 1.017072E-01 1.050450E-01 9.998620E-02 1.047281E-01 9.911706E-02 9.845448E-02 1.014022E-01 9.700833E-02 1.095480E-01 1.177125E-01 1.177722E-01 1.096574E-01 1.075008E-01 1.123398E-01 5.754542E-02 1.058375E-01 9.260698E-02 1.115607E-01 9.222234E-02 9.878793E-02 9.662253E-02 9.809598E-02 9.847534E-02 1.111446E-01 1.005677E-01 9.550037E-02 9.462500E-02 1.010403E-01 9.860530E-02 8.546031E-02 9.970533E-02 1.018591E-01 9.644960E-02 9.888677E-02 9.763230E-02 1.023585E-01 9.893120E-02 1.015498E-01 1.019982E-01 9.885079E-02 9.808336E-02 1.006631E-01 1.004249E-01 9.977408E-02 1.016725E-01 9.865095E-02 9.665886E-02 1.035437E-01 9.841139E-02 1.039540E-01 1.016882E-01 1.020274E-01 1.018519E-01 1.023037E-01 9.536604E-02 1.006734E-01
5 9.916737E-02 1.016114E-01 1.045383E-01 1.025550E-01 9.803799E-02 1.025849E-01 1.032545E-01 1.007858E-01 1.144256E-01 1.000583E-01 8.951197E-02 9.715987E-02 9.999295E-02 1.029163E-01 1.014129E-01 1.026117E-01 1.053275E-01 1.003165E-01 1.057169E-01 9.887484E-02 9.824765E-02 1.022375E-01 9.614307E-02 1.078333E-01 1.175896E-01 1.134454E-01 1.111414E-01 1.078157E-01 1.113174E-01 4.748564E-02 1.079458E-01 8.937289E-02 1.103547E-01 9.517460E-02 9.421102E-02 9.823299E-02 9.729234E-02 9.838651E-02 1.110029E-01 1.003683E-01 9.583555E-02 9.473369E-02 1.009316E-01 9.844402E-02 8.548964E-02 9.958539E-02 1.012323E-01 9.552927E-02 9.854651E-02 9.780953E-02 1.023020E-01 9.957060E-02 1.015151E-01 1.020712E-01 9.887303E-02 9.798186E-02 1.012249E-01 9.934811E-02 9.996145E-02 1.018592E-01 9.920786E-02 9.666561E-02 1.014753E-01 9.811119E-02 1.036906E-01 1.012124E-01 1.015870E-01 1.020069E-01 1.022542E-01 9.527461E-02 1.013112E-01
6 9.924338E-02 1.014751E-01 1.044686E-01 1.024671E-01 9.785578E-02 1.025383E-01 1.032070E-01 1.007749E-01 1.144868E-01 9.999622E-02 8.924078E-02 9.724705E-02 1.004545E-01 1.033430E-01 1.022723E-01 1.022651E-01 1.048719E-01 1.008516E-01 1.046342E-01 9.883122E-02 9.856848E-02 1.024694E-01 9.660837E-02 1.045179E-01 1.149283E-01 1.090839E-01 1.112674E-01 1.078750E-01 1.079008E-01 3.978166E-02 1.103676E-01 8.720203E-02 1.094532E-01 9.896176E-02 9.180551E-02 1.001446E-01 9.755915E-02 9.762962E-02 1.104974E-01 9.986843E-02 9.616968E-02 9.450687E-02 1.007851E-01 9.823872E-02 8.538521E-02 9.945311E-02 1.015010E-01 9.615780E-02 9.888278E-02 9.828222E-02 1.024046E-01 9.968447E-02 1.014889E-01 1.023799E-01 9.925881E-02 9.883355E-02 1.023129E-01 9.888879E-02 9.981176E-02 1.022773E-01 1.005799E-01 9.718297E-02 1.001461E-01 9.808029E-02 1.037660E-01 1.009521E-01 1.010217E-01 1.019858E-01 1.021994E-01 9.519668E-02 1.016272E-01
7 9.988149E-02 1.015231E-01 1.045041E-01 1.025119E-01 9.776171E-02 1.026516E-01 1.033096E-01 1.009201E-01 1.145881E-01 1.000940E-01 8.931694E-02 9.751064E-02 1.008186E-01 1.027252E-01 1.024136E-01 1.013518E-01 1.039535E-01 1.013073E-01 1.025702E-01 9.973019E-02 9.971411E-02 1.020760E-01 9.804223E-02 1.015284E-01 1.110882E-01 1.060552E-01 1.109179E-01 1.077362E-01 1.037984E-01 3.453146E-02 1.118632E-01 8.625450E-02 1.088015E-01 1.020262E-01 9.126349E-02 1.009545E-01 9.838542E-02 9.701864E-02 1.103834E-01 9.972362E-02 9.658769E-02 9.442756E-02 1.008291E-01 9.823757E-02 8.537466E-02 9.951779E-02 1.018530E-01 9.706447E-02 9.924522E-02 9.848570E-02 1.024744E-01 9.895566E-02 1.016004E-01 1.024400E-01 9.950172E-02 9.973516E-02 1.029209E-01 9.865519E-02 9.966911E-02 1.024259E-01 1.016596E-01 9.734030E-02 9.923274E-02 9.833203E-02 1.039589E-01 1.009626E-01 1.007723E-01 1.022733E-01 1.023443E-01 9.532358E-02 1.018758E-01
8 1.007672E-01 1.015432E-01 1.044734E-01 1.025024E-01 9.761101E-02 1.027116E-01 1.033564E-01 1.010067E-01 1.145497E-01 1.001424E-01 8.944108E-02 9.769416E-02 1.011559E-01 1.016262E-01 1.020926E-01 1.006143E-01 1.028961E-01 1.016813E-01 1.011463E-01 1.012076E-01 1.007863E-01 1.015480E-01 9.946230E-02 9.948667E-02 1.077180E-01 1.045083E-01 1.104594E-01 1.073528E-01 1.006674E-01 3.109651E-02 1.126122E-01 8.600963E-02 1.081239E-01 1.037900E-01 9.172296E-02 1.010442E-01 9.916078E-02 9.656359E-02 1.104230E-01 9.970330E-02 9.686264E-02 9.434683E-02 1.008285E-01 9.821017E-02 8.530917E-02 9.953354E-02 1.021319E-01 9.779815E-02 9.953655E-02 9.861133E-02 1.026056E-01 9.818207E-02 1.017280E-01 1.021860E-01 9.977732E-02 1.006174E-01 1.031965E-01 9.869554E-02 9.969250E-02 1.024695E-01 1.024102E-01 9.742525E-02 9.843604E-02 9.865969E-02 1.041337E-01 1.010663E-01 1.006261E-01 1.025745E-01 1.024413E-01 9.541766E-02 1.020046E-01
9 1.017000E-01 1.015608E-01 1.044100E-01 1.024743E-01 9.741968E-02 1.027538E-01 1.033817E-01 1.010717E-01 1.143875E-01 1.001786E-01 8.959431E-02 9.783012E-02 1.013284E-01 1.005211E-01 1.015313E-01 1.001281E-01 1.017854E-01 1.019135E-01 1.005596E-01 1.024899E-01 1.016091E-01 1.009856E-01 1.003808E-01 9.829307E-02 1.048769E-01 1.041424E-01 1.099396E-01 1.067306E-01 9.859584E-02 2.842081E-02 1.129038E-01 8.605995E-02 1.071825E-01 1.046397E-01 9.273448E-02 1.008020E-01 9.984604E-02 9.623037E-02 1.106142E-01 9.981117E-02 9.697396E-02 9.426976E-02 1.008188E-01 9.818356E-02 8.525666E-02 9.952291E-02 1.022633E-01 9.826912E-02 9.966245E-02 9.864384E-02 1.027161E-01 9.762119E-02 1.017348E-01 1.016787E-01 1.000935E-01 1.014733E-01 1.031952E-01 9.896375E-02 9.980731E-02 1.024050E-01 1.028523E-01 9.742796E-02 9.762449E-02 9.899863E-02 1.043047E-01 1.011727E-01 1.005145E-01 1.028827E-01 1.024619E-01 9.545297E-02 1.020562E-01
