iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.341404E-02 9.055238E-02 9.345730E-02 9.141544E-02 8.743438E-02 9.114480E-02 9.186760E-02 8.926317E-02 1.034119E-01 8.862245E-02 7.932433E-02 8.521938E-02 9.878023E-02 1.056444E-01 1.022711E-01 9.813140E-02 1.044097E-01 9.632692E-02 1.023987E-01 1.031924E-01 1.089144E-01 9.333673E-02 9.563948E-02 9.932669E-02 1.000154E-01 9.940245E-02 1.016823E-01 1.017445E-01 9.984358E-02 9.793793E-02 9.879245E-02 1.003270E-01 9.733696E-02 9.889957E-02 9.977013E-02 9.917227E-02 1.042818E-01 8.885979E-02 1.024727E-01 9.191807E-02 8.523027E-02 8.298890E-02 9.019700E-02 8.783989E-02 7.474703E-02 8.896464E-02 1.126202E-01 1.086941E-01 1.093323E-01 1.077326E-01 1.025700E-01 9.642582E-02 9.804442E-02 1.068013E-01 1.011958E-01 1.057709E-01 1.059054E-01 1.080986E-01 1.063927E-01 1.041377E-01 1.064874E-01 1.023748E-01 9.975750E-02 9.070756E-02 9.815517E-02 9.393966E-02 9.331245E-02 9.167872E-02 9.316823E-02 8.685780E-02 9.135930E-02
2 9.526971E-02 9.369832E-02 9.663264E-02 9.460419E-02 9.046940E-02 9.438472E-02 9.509281E-02 9.250098E-02 1.063911E-01 9.185588E-02 8.194952E-02 8.843176E-02 9.944887E-02 1.042230E-01 1.020691E-01 9.891599E-02 1.037738E-01 9.751632E-02 1.013453E-01 1.019234E-01 1.065707E-01 9.554085E-02 9.708058E-02 9.946834E-02 1.003151E-01 9.934174E-02 1.012258E-01 1.012206E-01 9.948881E-02 9.807524E-02 9.939608E-02 1.001870E-01 9.756912E-02 9.886868E-02 1.005470E-01 1.004102E-01 1.033185E-01 9.147847E-02 1.047788E-01 9.429915E-02 8.826747E-02 8.621464E-02 9.344169E-02 9.108175E-02 7.791644E-02 9.220448E-02 1.099277E-01 1.059787E-01 1.065739E-01 1.048924E-01 1.021349E-01 9.685595E-02 9.916465E-02 1.050883E-01 1.007617E-01 1.040148E-01 1.041638E-01 1.059657E-01 1.039132E-01 1.035547E-01 1.046156E-01 1.007200E-01 9.958948E-02 9.348043E-02 9.937336E-02 9.684069E-02 9.594849E-02 9.439649E-02 9.590216E-02 8.942495E-02 9.371145E-02
3 9.640139E-02 9.554069E-02 9.848861E-02 9.646817E-02 9.224869E-02 9.627727E-02 9.697687E-02 9.439237E-02 1.081409E-01 9.374478E-02 8.352040E-02 9.031108E-02 9.993034E-02 1.033932E-01 1.019597E-01 9.948727E-02 1.034642E-01 9.832817E-02 1.007125E-01 1.011459E-01 1.051803E-01 9.693877E-02 9.809406E-02 9.955307E-02 1.005055E-01 9.928757E-02 1.009073E-01 1.008613E-01 9.924237E-02 9.819087E-02 9.981807E-02 1.000938E-01 9.771898E-02 9.886244E-02 1.010979E-01 1.013086E-01 1.026290E-01 9.304696E-02 1.061766E-01 9.574150E-02 9.010610E-02 8.810063E-02 9.534190E-02 9.298269E-02 7.977678E-02 9.410685E-02 1.083216E-01 1.043438E-01 1.049211E-01 1.031984E-01 1.018545E-01 9.714814E-02 9.993847E-02 1.040126E-01 1.005082E-01 1.029296E-01 1.030534E-01 1.045946E-01 1.023376E-01 1.032163E-01 1.034751E-01 9.966031E-02 9.947301E-02 9.521295E-02 1.001379E-01 9.862795E-02 9.756806E-02 9.603792E-02 9.754783E-02 9.097591E-02 9.514814E-02
4 9.709385E-02 9.662376E-02 9.957689E-02 9.756142E-02 9.329358E-02 9.738714E-02 9.808186E-02 9.550168E-02 1.091698E-01 9.485316E-02 8.446272E-02 9.141453E-02 1.002511E-01 1.029038E-01 1.019024E-01 9.986466E-02 1.033046E-01 9.888308E-02 1.003379E-01 1.006551E-01 1.043331E-01 9.783158E-02 9.877731E-02 9.959202E-02 1.006041E-01 9.923870E-02 1.007022E-01 1.006330E-01 9.908049E-02 9.829015E-02 1.000930E-01 1.000360E-01 9.779206E-02 9.887969E-02 1.014631E-01 1.019502E-01 1.021461E-01 9.399053E-02 1.070281E-01 9.661927E-02 9.123144E-02 8.920849E-02 9.645951E-02 9.410287E-02 8.087385E-02 9.522905E-02 1.073486E-01 1.033427E-01 1.039159E-01 1.021757E-01 1.016677E-01 9.733948E-02 1.004569E-01 1.033295E-01 1.003463E-01 1.022427E-01 1.023261E-01 1.036941E-01 1.013149E-01 1.030057E-01 1.027614E-01 9.896272E-02 9.937676E-02 9.631400E-02 1.006160E-01 9.974748E-02 9.857793E-02 9.703848E-02 9.854584E-02 9.191882E-02 9.603194E-02
5 9.752519E-02 9.726948E-02 1.002235E-01 9.821104E-02 9.391363E-02 9.804751E-02 9.873943E-02 9.616200E-02 1.097804E-01 9.551320E-02 8.503646E-02 9.207128E-02 1.004566E-01 1.026098E-01 1.018765E-01 1.000974E-01 1.032129E-01 9.927505E-02 1.001205E-01 1.003316E-01 1.037945E-01 9.841622E-02 9.923341E-02 9.959939E-02 1.006380E-01 9.919399E-02 1.005775E-01 1.004959E-01 9.897570E-02 9.837815E-02 1.002637E-01 1.000019E-01 9.780735E-02 9.891393E-02 1.016964E-01 1.024149E-01 1.018035E-01 9.456760E-02 1.075572E-01 9.716394E-02 9.193755E-02 8.986820E-02 9.712698E-02 9.477346E-02 8.153015E-02 9.590164E-02 1.067409E-01 1.027081E-01 1.032849E-01 1.015411E-01 1.015368E-01 9.746218E-02 1.008032E-01 1.028851E-01 1.002306E-01 1.017886E-01 1.018275E-01 1.030774E-01 1.006237E-01 1.028632E-01 1.022940E-01 9.848071E-02 9.928820E-02 9.703901E-02 1.009183E-01 1.004724E-01 9.922827E-02 9.766346E-02 9.916416E-02 9.250382E-02 9.658865E-02
6 9.780466E-02 9.766661E-02 1.006185E-01 9.860905E-02 9.429096E-02 9.845302E-02 9.914280E-02 9.656730E-02 1.101513E-01 9.591798E-02 8.539841E-02 9.247402E-02 1.005864E-01 1.024263E-01 1.018709E-01 1.002320E-01 1.031516E-01 9.957453E-02 9.999878E-02 1.001012E-01 1.034269E-01 9.882089E-02 9.954610E-02 9.958607E-02 1.006269E-01 9.915225E-02 1.005072E-01 1.004192E-01 9.890786E-02 9.845994E-02 1.003650E-01 9.998304E-02 9.778073E-02 9.896158E-02 1.018413E-01 1.027691E-01 1.015485E-01 9.493367E-02 1.079010E-01 9.751727E-02 9.240355E-02 9.027483E-02 9.753866E-02 9.518942E-02 8.193574E-02 9.631818E-02 1.063385E-01 1.022790E-01 1.028644E-01 1.011261E-01 1.014370E-01 9.754201E-02 1.010410E-01 1.025798E-01 1.001366E-01 1.014663E-01 1.014570E-01 1.026228E-01 1.001218E-01 1.027554E-01 1.019637E-01 9.811942E-02 9.920034E-02 9.754982E-02 1.011167E-01 1.009728E-01 9.967426E-02 9.807391E-02 9.956511E-02 9.288361E-02 9.695745E-02
7 9.800249E-02 9.793036E-02 1.008779E-01 9.887191E-02 9.453493E-02 9.872172E-02 9.940989E-02 9.683593E-02 1.103891E-01 9.618723E-02 8.564580E-02 9.273923E-02 1.006695E-01 1.023007E-01 1.018812E-01 1.003000E-01 1.031005E-01 9.984098E-02 9.993727E-02 9.991307E-02 1.031419E-01 9.913476E-02 9.978034E-02 9.955747E-02 1.005797E-01 9.910914E-02 1.004734E-01 1.003811E-01 9.886028E-02 9.854495E-02 1.004213E-01 9.997312E-02 9.771731E-02 9.902383E-02 1.019300E-01 1.030720E-01 1.013358E-01 9.518545E-02 1.081471E-01 9.776937E-02 9.274461E-02 9.054524E-02 9.781300E-02 9.546903E-02 8.220674E-02 9.659750E-02 1.060382E-01 1.019484E-01 1.025473E-01 1.008225E-01 1.013496E-01 9.759517E-02 1.012188E-01 1.023461E-01 1.000456E-01 1.012041E-01 1.011393E-01 1.022385E-01 9.970473E-02 1.026584E-01 1.016946E-01 9.780613E-02 9.910250E-02 9.795978E-02 1.012593E-01 1.013637E-01 1.000207E-01 9.837387E-02 9.985173E-02 9.315550E-02 9.722900E-02
8 9.816048E-02 9.812348E-02 1.010633E-01 9.906238E-02 9.470226E-02 9.891926E-02 9.960516E-02 9.703299E-02 1.105474E-01 9.638532E-02 8.583388E-02 9.293033E-02 1.007210E-01 1.022018E-01 1.019126E-01 1.003107E-01 1.030456E-01 1.001407E-01 9.992470E-02 9.972322E-02 1.028759E-01 9.942561E-02 9.998384E-02 9.951016E-02 1.004878E-01 9.905916E-02 1.004716E-01 1.003746E-01 9.882207E-02 9.864815E-02 1.004419E-01 9.996943E-02 9.760243E-02 9.911402E-02 1.019766E-01 1.033817E-01 1.011223E-01 9.537803E-02 1.083502E-01 9.797665E-02 9.303579E-02 9.074492E-02 9.801606E-02 9.568062E-02 8.240739E-02 9.680615E-02 1.057678E-01 1.016369E-01 1.022578E-01 1.005585E-01 1.012554E-01 9.762998E-02 1.013704E-01 1.021350E-01 9.993420E-02 1.009427E-01 1.008028E-01 1.018408E-01 9.928101E-02 1.025477E-01 1.014239E-01 9.746958E-02 9.897326E-02 9.836095E-02 1.013766E-01 1.017330E-01 1.003464E-01 9.863130E-02 1.000886E-01 9.338054E-02 9.746397E-02
9 9.829178E-02 9.826496E-02 1.011907E-01 9.919914E-02 9.479886E-02 9.906641E-02 9.974913E-02 9.717929E-02 1.106259E-01 9.653375E-02 8.597685E-02 9.306243E-02 1.007357E-01 1.021119E-01 1.019848E-01 1.002332E-01 1.029717E-01 1.005749E-01 9.998297E-02 9.948391E-02 1.025796E-01 9.974390E-02 1.001859E-01 9.943394E-02 1.003146E-01 9.899437E-02 1.005201E-01 1.004108E-01 9.878658E-02 9.879491E-02 1.004119E-01 9.997129E-02 9.738970E-02 9.926015E-02 1.019664E-01 1.037555E-01 1.008663E-01 9.552421E-02 1.085348E-01 9.816419E-02 9.331642E-02 9.089497E-02 9.816893E-02 9.584822E-02 8.255702E-02 9.696603E-02 1.054722E-01 1.012729E-01 1.019338E-01 1.002863E-01 1.011321E-01 9.763939E-02 1.015102E-01 1.019163E-01 9.976450E-02 1.006240E-01 1.003619E-01 1.013377E-01 9.875557E-02 1.023876E-01 1.010841E-01 9.702118E-02 9.877250E-02 9.884068E-02 1.014828E-01 1.021533E-01 1.007181E-01 9.888721E-02 1.003067E-01 9.358811E-02 9.769784E-02
