iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.348383E-02 9.044255E-02 9.334039E-02 9.128854E-02 8.737304E-02 9.100661E-02 9.173270E-02 8.912670E-02 1.033893E-01 8.848452E-02 7.935571E-02 8.511894E-02 9.878264E-02 1.056720E-01 1.022021E-01 9.825476E-02 1.044037E-01 9.629679E-02 1.021967E-01 1.031204E-01 1.087036E-01 9.351406E-02 9.573797E-02 9.933635E-02 1.000321E-01 9.938987E-02 1.016429E-01 1.016977E-01 9.980366E-02 9.796375E-02 9.885389E-02 1.003233E-01 9.734453E-02 9.892265E-02 9.985182E-02 9.934538E-02 1.041593E-01 8.892945E-02 1.025297E-01 9.197103E-02 8.536043E-02 8.286019E-02 9.008627E-02 8.772535E-02 7.465744E-02 8.887319E-02 1.126316E-01 1.087001E-01 1.093387E-01 1.077426E-01 1.025251E-01 9.650937E-02 9.820577E-02 1.066112E-01 1.011622E-01 1.055997E-01 1.058525E-01 1.079426E-01 1.061853E-01 1.041290E-01 1.064006E-01 1.023375E-01 9.968907E-02 9.088628E-02 9.822923E-02 9.411465E-02 9.342897E-02 9.173350E-02 9.323550E-02 8.692297E-02 9.146134E-02
2 9.535255E-02 9.342900E-02 9.635003E-02 9.430416E-02 9.028756E-02 9.406346E-02 9.477772E-02 9.218277E-02 1.062789E-01 9.153565E-02 8.193778E-02 8.817774E-02 9.944576E-02 1.043155E-01 1.019677E-01 9.910718E-02 1.037748E-01 9.743084E-02 1.010504E-01 1.018528E-01 1.062672E-01 9.580291E-02 9.722041E-02 9.947819E-02 1.003270E-01 9.932083E-02 1.011808E-01 1.011635E-01 9.943362E-02 9.811934E-02 9.947555E-02 1.001887E-01 9.756648E-02 9.891920E-02 1.006534E-01 1.006650E-01 1.031463E-01 9.153555E-02 1.048237E-01 9.433427E-02 8.842088E-02 8.591095E-02 9.316850E-02 9.080201E-02 7.768176E-02 9.196465E-02 1.100120E-01 1.060539E-01 1.066515E-01 1.049787E-01 1.020739E-01 9.699358E-02 9.941166E-02 1.048106E-01 1.007260E-01 1.037667E-01 1.041166E-01 1.057489E-01 1.036145E-01 1.035581E-01 1.045118E-01 1.006978E-01 9.948043E-02 9.372454E-02 9.948356E-02 9.707535E-02 9.608841E-02 9.442604E-02 9.595355E-02 8.947675E-02 9.383374E-02
3 9.655809E-02 9.513434E-02 9.806166E-02 9.601253E-02 9.198452E-02 9.578800E-02 9.649739E-02 9.390797E-02 1.079904E-01 9.325714E-02 8.352555E-02 8.993161E-02 9.992081E-02 1.035518E-01 1.018208E-01 9.976935E-02 1.034369E-01 9.816869E-02 1.002790E-01 1.010672E-01 1.046717E-01 9.737837E-02 9.829587E-02 9.956095E-02 1.005020E-01 9.925544E-02 1.008664E-01 1.007992E-01 9.916919E-02 9.826137E-02 9.991170E-02 1.001063E-01 9.769017E-02 9.896095E-02 1.012220E-01 1.016680E-01 1.023988E-01 9.316440E-02 1.062722E-01 9.582041E-02 9.037915E-02 8.763941E-02 9.493022E-02 9.255929E-02 7.942622E-02 9.374812E-02 1.084331E-01 1.044420E-01 1.050231E-01 1.033137E-01 1.017685E-01 9.737218E-02 1.003128E-01 1.035758E-01 1.004619E-01 1.025273E-01 1.029799E-01 1.042478E-01 1.018509E-01 1.032237E-01 1.032960E-01 9.962896E-02 9.930479E-02 9.562030E-02 1.003352E-01 9.902593E-02 9.781309E-02 9.610730E-02 9.765488E-02 9.108216E-02 9.536631E-02
4 9.736594E-02 9.610087E-02 9.902488E-02 9.696747E-02 9.297662E-02 9.674572E-02 9.745438E-02 9.486739E-02 1.090185E-01 9.421387E-02 8.452670E-02 9.093359E-02 1.002310E-01 1.031348E-01 1.017318E-01 1.002391E-01 1.032187E-01 9.863123E-02 9.975424E-02 1.005751E-01 1.035499E-01 9.850413E-02 9.904078E-02 9.959740E-02 1.005751E-01 9.919471E-02 1.006794E-01 1.005762E-01 9.899008E-02 9.839143E-02 1.001890E-01 1.000651E-01 9.772103E-02 9.904224E-02 1.015868E-01 1.024098E-01 1.018678E-01 9.421807E-02 1.072172E-01 9.678428E-02 9.168557E-02 8.860669E-02 9.593005E-02 9.355525E-02 8.043073E-02 9.477513E-02 1.074554E-01 1.034306E-01 1.040091E-01 1.022866E-01 1.015548E-01 9.766893E-02 1.009723E-01 1.026992E-01 1.002857E-01 1.016401E-01 1.022101E-01 1.031793E-01 1.005854E-01 1.030139E-01 1.024701E-01 9.891032E-02 9.913893E-02 9.694276E-02 1.009321E-01 1.003724E-01 9.897953E-02 9.719115E-02 9.875606E-02 9.212452E-02 9.639541E-02
5 9.794494E-02 9.663624E-02 9.955140E-02 9.748308E-02 9.355980E-02 9.725575E-02 9.796569E-02 9.537935E-02 1.096521E-01 9.472355E-02 8.519039E-02 9.149875E-02 1.004180E-01 1.029259E-01 1.016815E-01 1.005594E-01 1.030411E-01 9.891025E-02 9.938265E-02 1.002602E-01 1.026783E-01 9.936611E-02 9.954929E-02 9.960240E-02 1.005736E-01 9.913934E-02 1.005881E-01 1.004555E-01 9.886993E-02 9.851228E-02 1.003479E-01 1.000532E-01 9.767810E-02 9.915532E-02 1.017973E-01 1.029621E-01 1.014930E-01 9.494328E-02 1.078736E-01 9.744721E-02 9.262005E-02 8.913091E-02 9.648582E-02 9.410688E-02 8.100434E-02 9.536157E-02 1.068217E-01 1.027627E-01 1.033475E-01 1.016264E-01 1.013966E-01 9.791116E-02 1.014654E-01 1.020347E-01 1.001530E-01 1.009476E-01 1.016580E-01 1.023662E-01 9.960853E-02 1.028699E-01 1.018607E-01 9.840059E-02 9.896924E-02 9.793552E-02 1.013779E-01 1.013746E-01 9.982663E-02 9.793060E-02 9.951229E-02 9.284220E-02 9.713593E-02
6 9.840640E-02 9.690286E-02 9.980394E-02 9.772085E-02 9.389493E-02 9.748138E-02 9.819464E-02 9.560767E-02 1.100535E-01 9.494948E-02 8.566590E-02 9.179356E-02 1.005126E-01 1.028557E-01 1.016590E-01 1.007727E-01 1.028605E-01 9.906163E-02 9.909940E-02 1.000556E-01 1.019052E-01 1.001017E-01 9.989594E-02 9.958900E-02 1.005142E-01 9.908806E-02 1.005738E-01 1.004100E-01 9.878702E-02 9.863026E-02 1.004167E-01 1.000645E-01 9.756942E-02 9.930386E-02 1.018865E-01 1.033852E-01 1.012290E-01 9.549363E-02 1.083760E-01 9.794731E-02 9.336343E-02 8.937517E-02 9.676401E-02 9.438021E-02 8.131131E-02 9.567520E-02 1.063825E-01 1.022860E-01 1.028845E-01 1.011769E-01 1.012681E-01 9.812943E-02 1.018553E-01 1.014763E-01 1.000362E-01 1.003333E-01 1.012270E-01 1.016812E-01 9.876780E-02 1.027587E-01 1.013531E-01 9.800952E-02 9.877839E-02 9.876773E-02 1.017472E-01 1.022103E-01 1.005122E-01 9.848146E-02 1.000820E-01 9.338409E-02 9.772934E-02
7 9.882062E-02 9.694698E-02 9.982680E-02 9.772316E-02 9.403957E-02 9.746325E-02 9.818255E-02 9.559363E-02 1.102905E-01 9.493240E-02 8.603171E-02 9.186997E-02 1.005202E-01 1.029138E-01 1.016625E-01 1.008959E-01 1.026400E-01 9.909773E-02 9.886508E-02 9.993809E-02 1.011145E-01 1.008140E-01 1.001072E-01 9.956926E-02 1.004004E-01 9.904630E-02 1.006443E-01 1.004341E-01 9.872755E-02 9.874663E-02 1.003954E-01 1.000997E-01 9.738722E-02 9.950168E-02 1.018468E-01 1.036882E-01 1.010720E-01 9.595747E-02 1.088039E-01 9.836305E-02 9.402780E-02 8.938377E-02 9.681215E-02 9.442088E-02 8.140360E-02 9.576883E-02 1.060661E-01 1.019219E-01 1.025454E-01 1.008662E-01 1.011574E-01 9.834895E-02 1.021767E-01 1.009526E-01 9.991647E-02 9.970386E-02 1.008682E-01 1.010428E-01 9.795707E-02 1.026619E-01 1.008670E-01 9.769420E-02 9.854105E-02 9.955616E-02 1.020929E-01 1.030006E-01 1.011383E-01 9.892889E-02 1.005536E-01 9.383442E-02 9.826687E-02
8 9.921437E-02 9.668085E-02 9.952497E-02 9.738966E-02 9.393708E-02 9.709425E-02 9.782333E-02 9.523021E-02 1.103312E-01 9.456594E-02 8.629736E-02 9.164855E-02 1.004180E-01 1.031480E-01 1.016773E-01 1.009187E-01 1.023563E-01 9.895754E-02 9.864507E-02 9.994777E-02 1.002722E-01 1.015483E-01 1.001075E-01 9.961360E-02 1.003067E-01 9.908446E-02 1.008442E-01 1.005175E-01 9.867657E-02 9.877164E-02 1.002564E-01 1.001526E-01 9.719134E-02 9.972002E-02 1.015966E-01 1.036254E-01 1.011808E-01 9.636682E-02 1.091818E-01 9.870944E-02 9.463882E-02 8.905709E-02 9.653422E-02 9.412910E-02 8.119787E-02 9.555587E-02 1.058790E-01 1.016582E-01 1.023346E-01 1.007172E-01 1.010841E-01 9.856880E-02 1.023602E-01 1.004650E-01 9.977966E-02 9.896848E-02 1.006576E-01 1.005079E-01 9.720647E-02 1.025739E-01 1.003439E-01 9.753546E-02 9.824177E-02 1.003220E-01 1.024428E-01 1.037794E-01 1.017358E-01 9.928057E-02 1.009400E-01 9.420528E-02 9.879065E-02
9 9.958247E-02 9.608638E-02 9.887122E-02 9.669220E-02 9.359957E-02 9.634087E-02 9.708387E-02 9.448281E-02 1.101971E-01 9.381622E-02 8.652767E-02 9.112795E-02 1.004283E-01 1.034690E-01 1.015341E-01 1.008852E-01 1.021619E-01 9.869244E-02 9.843104E-02 1.000419E-01 9.981458E-02 1.021412E-01 9.985062E-02 9.964511E-02 1.005632E-01 9.936078E-02 1.010079E-01 1.004620E-01 9.874000E-02 9.830690E-02 1.002018E-01 1.000979E-01 9.758834E-02 9.952265E-02 1.012843E-01 1.024118E-01 1.019305E-01 9.678517E-02 1.095466E-01 9.900906E-02 9.506658E-02 8.837683E-02 9.588729E-02 9.345640E-02 8.066110E-02 9.500302E-02 1.057678E-01 1.013687E-01 1.022162E-01 1.007483E-01 1.011456E-01 9.867374E-02 1.019959E-01 1.002590E-01 9.962440E-02 9.806726E-02 1.009113E-01 1.005462E-01 9.708174E-02 1.024814E-01 9.970827E-02 9.781907E-02 9.802771E-02 1.007846E-01 1.027551E-01 1.042850E-01 1.022085E-01 9.953845E-02 1.012016E-01 9.446070E-02 9.929472E-02
