iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.383227E-02 9.222066E-02 9.520835E-02 9.318353E-02 8.900389E-02 9.294690E-02 9.365842E-02 9.106405E-02 1.049505E-01 9.042241E-02 8.027825E-02 8.697143E-02 9.906955E-02 1.046214E-01 1.023694E-01 9.838870E-02 1.040362E-01 9.696306E-02 1.022127E-01 1.026844E-01 1.078512E-01 9.419090E-02 9.618036E-02 9.893143E-02 9.958234E-02 9.952980E-02 1.021356E-01 1.022842E-01 1.003095E-01 9.773485E-02 9.835748E-02 1.004073E-01 9.723184E-02 9.883045E-02 9.936947E-02 9.861930E-02 1.045265E-01 8.970594E-02 1.031252E-01 9.264011E-02 8.665579E-02 8.475792E-02 9.198742E-02 8.962449E-02 7.646509E-02 9.074142E-02 1.113997E-01 1.075587E-01 1.080918E-01 1.063961E-01 1.027892E-01 9.674995E-02 9.841654E-02 1.062135E-01 1.013361E-01 1.054660E-01 1.057149E-01 1.077448E-01 1.057689E-01 1.040453E-01 1.059050E-01 1.022342E-01 1.003669E-01 9.191411E-02 9.885025E-02 9.518810E-02 9.442788E-02 9.290840E-02 9.447445E-02 8.807231E-02 9.241302E-02
2 9.545195E-02 9.537363E-02 9.842145E-02 9.641472E-02 9.202845E-02 9.623140E-02 9.692671E-02 9.434637E-02 1.079205E-01 9.370080E-02 8.273105E-02 9.021343E-02 9.973409E-02 1.031047E-01 1.023064E-01 9.914231E-02 1.034034E-01 9.818472E-02 1.013524E-01 1.015114E-01 1.055977E-01 9.630945E-02 9.758063E-02 9.897776E-02 9.976919E-02 9.954313E-02 1.018515E-01 1.019649E-01 1.001361E-01 9.774048E-02 9.875768E-02 1.002914E-01 9.745240E-02 9.872252E-02 9.993070E-02 9.946417E-02 1.037803E-01 9.209608E-02 1.051965E-01 9.480151E-02 8.963992E-02 8.801673E-02 9.527105E-02 9.290411E-02 7.966074E-02 9.401645E-02 1.087969E-01 1.049720E-01 1.054241E-01 1.036204E-01 1.025425E-01 9.723141E-02 9.946994E-02 1.046214E-01 1.010784E-01 1.039886E-01 1.042659E-01 1.059102E-01 1.035498E-01 1.035788E-01 1.042161E-01 1.008729E-01 1.004987E-01 9.461450E-02 1.000989E-01 9.799515E-02 9.696597E-02 9.555110E-02 9.716474E-02 9.059755E-02 9.470464E-02
3 9.627815E-02 9.737328E-02 1.004869E-01 9.849631E-02 9.392969E-02 9.834903E-02 9.903271E-02 9.646308E-02 1.097942E-01 9.581639E-02 8.413043E-02 9.229330E-02 1.002397E-01 1.020006E-01 1.023619E-01 9.970939E-02 1.030682E-01 9.914528E-02 1.009247E-01 1.007407E-01 1.042044E-01 9.769008E-02 9.863082E-02 9.896807E-02 9.987109E-02 9.960594E-02 1.017097E-01 1.018204E-01 1.001081E-01 9.765387E-02 9.896881E-02 1.002087E-01 9.765413E-02 9.856373E-02 1.002758E-01 9.990421E-02 1.033003E-01 9.341000E-02 1.063088E-01 9.598731E-02 9.156460E-02 9.010860E-02 9.738965E-02 9.502199E-02 8.171585E-02 9.613394E-02 1.071930E-01 1.034038E-01 1.037722E-01 1.018803E-01 1.025200E-01 9.763002E-02 1.002305E-01 1.036134E-01 1.010658E-01 1.032431E-01 1.035037E-01 1.048658E-01 1.022265E-01 1.033710E-01 1.032546E-01 1.001658E-01 1.008284E-01 9.640639E-02 1.009663E-01 9.980635E-02 9.857718E-02 9.721328E-02 9.888115E-02 9.220893E-02 9.616347E-02
4 9.662443E-02 9.871837E-02 1.019045E-01 9.992951E-02 9.518797E-02 9.981023E-02 1.004843E-01 9.792412E-02 1.110412E-01 9.727716E-02 8.490649E-02 9.371793E-02 1.006174E-01 1.011155E-01 1.024990E-01 1.001188E-01 1.028723E-01 9.995980E-02 1.007662E-01 1.001820E-01 1.032818E-01 9.864789E-02 9.944129E-02 9.895586E-02 9.995683E-02 9.969794E-02 1.016221E-01 1.017441E-01 1.001406E-01 9.751339E-02 9.909201E-02 1.001362E-01 9.785789E-02 9.836422E-02 1.005172E-01 1.001375E-01 1.029511E-01 9.408575E-02 1.068455E-01 9.658914E-02 9.289730E-02 9.154320E-02 9.885238E-02 9.648620E-02 8.312798E-02 9.759925E-02 1.061519E-01 1.024135E-01 1.026937E-01 1.007220E-01 1.026281E-01 9.797509E-02 1.008034E-01 1.029374E-01 1.011855E-01 1.029232E-01 1.031283E-01 1.042633E-01 1.014054E-01 1.032974E-01 1.027013E-01 9.982554E-02 1.012634E-01 9.769800E-02 1.016061E-01 1.010635E-01 9.966704E-02 9.831777E-02 1.000444E-01 9.329750E-02 9.714506E-02
5 9.663294E-02 9.971602E-02 1.029887E-01 1.010322E-01 9.609480E-02 1.009386E-01 1.016032E-01 9.905273E-02 1.119487E-01 9.840693E-02 8.528390E-02 9.480610E-02 1.009125E-01 1.003004E-01 1.027264E-01 1.004143E-01 1.027387E-01 1.007507E-01 1.008158E-01 9.971274E-02 1.026032E-01 9.938870E-02 1.001261E-01 9.896440E-02 1.000618E-01 9.981744E-02 1.015435E-01 1.016830E-01 1.001993E-01 9.732418E-02 9.917975E-02 1.000581E-01 9.808857E-02 9.810983E-02 1.007211E-01 1.002671E-01 1.026447E-01 9.434090E-02 1.069923E-01 9.680171E-02 9.393578E-02 9.264152E-02 9.998143E-02 9.761947E-02 8.420993E-02 9.873489E-02 1.054161E-01 1.017456E-01 1.019244E-01 9.986980E-02 1.028450E-01 9.831368E-02 1.012827E-01 1.024382E-01 1.014107E-01 1.028896E-01 1.029914E-01 1.039133E-01 1.008621E-01 1.033069E-01 1.023866E-01 9.971149E-02 1.018108E-01 9.876467E-02 1.021344E-01 1.020488E-01 1.004897E-01 9.912387E-02 1.009187E-01 9.410969E-02 9.787422E-02
6 9.628145E-02 1.005375E-01 1.039287E-01 1.019975E-01 9.680074E-02 1.019332E-01 1.025860E-01 1.000481E-01 1.126697E-01 9.940551E-02 8.530678E-02 9.574943E-02 1.011537E-01 9.941787E-02 1.031117E-01 1.006112E-01 1.026305E-01 1.016667E-01 1.011200E-01 9.924538E-02 1.020500E-01 1.000446E-01 1.007767E-01 9.901816E-02 1.002237E-01 9.997671E-02 1.014363E-01 1.015981E-01 1.002702E-01 9.706552E-02 9.926273E-02 9.995601E-02 9.838482E-02 9.775603E-02 1.009350E-01 1.003488E-01 1.023062E-01 9.419607E-02 1.067487E-01 9.663648E-02 9.487166E-02 9.359722E-02 1.009751E-01 9.862104E-02 8.515111E-02 9.973999E-02 1.048518E-01 1.012775E-01 1.013254E-01 9.916846E-02 1.032140E-01 9.870765E-02 1.017455E-01 1.020254E-01 1.017817E-01 1.031435E-01 1.030558E-01 1.037336E-01 1.004881E-01 1.033950E-01 1.022479E-01 9.978848E-02 1.025585E-01 9.981272E-02 1.026392E-01 1.029468E-01 1.012015E-01 9.977596E-02 1.016599E-01 9.478886E-02 9.848187E-02
7 9.535875E-02 1.011783E-01 1.047468E-01 1.028559E-01 9.727152E-02 1.028307E-01 1.034672E-01 1.009481E-01 1.131819E-01 1.003110E-01 8.479874E-02 9.657615E-02 1.013132E-01 9.838857E-02 1.038019E-01 1.006432E-01 1.025445E-01 1.028614E-01 1.018743E-01 9.873098E-02 1.016528E-01 1.006495E-01 1.014042E-01 9.916354E-02 1.004825E-01 1.001729E-01 1.012461E-01 1.014314E-01 1.003195E-01 9.673332E-02 9.935740E-02 9.980846E-02 9.876447E-02 9.724969E-02 1.011836E-01 1.004364E-01 1.018532E-01 9.343833E-02 1.058975E-01 9.588632E-02 9.576872E-02 9.444201E-02 1.018669E-01 9.952629E-02 8.597732E-02 1.006515E-01 1.044592E-01 1.010207E-01 1.008947E-01 9.859691E-02 1.038353E-01 9.922414E-02 1.022309E-01 1.016786E-01 1.023931E-01 1.038225E-01 1.033623E-01 1.037116E-01 1.002790E-01 1.035883E-01 1.023160E-01 1.000895E-01 1.036322E-01 1.009681E-01 1.031527E-01 1.038271E-01 1.018573E-01 1.002867E-01 1.022918E-01 9.534968E-02 9.899060E-02
8 9.293087E-02 1.011538E-01 1.050146E-01 1.032186E-01 9.690738E-02 1.032736E-01 1.038767E-01 1.013985E-01 1.129564E-01 1.007775E-01 8.288869E-02 9.694139E-02 1.010609E-01 9.762780E-02 1.050803E-01 1.002117E-01 1.027567E-01 1.041833E-01 1.033097E-01 9.845158E-02 1.023572E-01 1.008207E-01 1.015473E-01 9.949509E-02 1.005482E-01 1.000516E-01 1.008726E-01 1.010466E-01 9.997039E-02 9.681916E-02 9.923092E-02 9.962678E-02 9.869526E-02 9.687073E-02 1.010719E-01 1.007711E-01 1.010862E-01 9.111124E-02 1.035224E-01 9.361675E-02 9.635060E-02 9.487092E-02 1.022760E-01 9.995140E-02 8.629011E-02 1.010918E-01 1.042160E-01 1.007237E-01 1.006870E-01 9.822470E-02 1.048188E-01 9.987678E-02 1.027569E-01 1.011419E-01 1.033910E-01 1.049038E-01 1.034943E-01 1.031985E-01 1.002511E-01 1.038361E-01 1.023160E-01 1.001044E-01 1.049055E-01 1.020846E-01 1.034464E-01 1.043586E-01 1.026598E-01 1.006196E-01 1.026537E-01 9.560704E-02 9.942668E-02
9 8.981227E-02 1.004568E-01 1.045850E-01 1.029261E-01 9.576733E-02 1.030987E-01 1.036563E-01 1.012348E-01 1.120399E-01 1.006356E-01 8.030031E-02 9.675535E-02 1.003819E-01 9.810916E-02 1.062533E-01 9.968621E-02 1.034557E-01 1.043284E-01 1.037850E-01 9.903014E-02 1.041105E-01 1.002130E-01 1.008642E-01 9.996326E-02 1.002428E-01 9.959682E-02 1.004505E-01 1.006454E-01 9.910636E-02 9.744223E-02 9.880908E-02 9.949122E-02 9.810816E-02 9.702934E-02 1.004260E-01 1.011997E-01 1.002895E-01 8.810109E-02 1.005460E-01 9.067436E-02 9.623741E-02 9.481344E-02 1.020486E-01 9.971215E-02 8.592781E-02 1.008683E-01 1.037331E-01 9.971189E-02 1.004324E-01 9.792383E-02 1.056609E-01 1.002168E-01 1.029883E-01 1.003679E-01 1.042283E-01 1.052784E-01 1.028495E-01 1.016490E-01 1.004509E-01 1.038678E-01 1.016127E-01 9.921391E-02 1.055883E-01 1.023001E-01 1.033360E-01 1.039890E-01 1.036365E-01 1.009329E-01 1.027241E-01 9.556426E-02 9.990755E-02
