  0.000000   3.513341   3.415235   3.673118   0.826864   4.532436   0.582979 
100.000000   0.216100   0.179758   0.179745   0.120294   0.588715   0.091140 
200.000000   0.183688   0.149781   0.141333   0.106645   0.535438   0.088885 
300.000000   0.201664   0.160594   0.119683   0.122332   0.515425   0.102459 
400.000000   0.227934   0.165509   0.093781   0.157175   0.596744   0.126636 
500.000000   0.239750   0.167116   0.077299   0.172410   0.682043   0.138282 
600.000000   0.234535   0.162229   0.060345   0.169871   0.667497   0.137940 
700.000000   0.211755   0.146335   0.040059   0.153503   0.589907   0.129402 
800.000000   0.200692   0.141152   0.047299   0.143081   0.553290   0.127216 
900.000000   0.194454   0.140221   0.070353   0.135116   0.550811   0.127014 
1000.000000   0.192170   0.137663   0.064729   0.134474   0.564858   0.126086 
1100.000000   0.197422   0.140028   0.058185   0.139574   0.586820   0.128883 
1200.000000   0.202368   0.142557   0.054410   0.144052   0.602672   0.131744 
1300.000000   0.204259   0.143513   0.052236   0.145771   0.611136   0.132874 
1400.000000   0.208532   0.145281   0.048054   0.150032   0.634103   0.135078 
1500.000000   0.211559   0.146858   0.048440   0.152727   0.650966   0.137008 
1600.000000   0.215516   0.149063   0.049374   0.156106   0.666602   0.139337 
1700.000000   0.217555   0.150257   0.051014   0.157789   0.677008   0.140525 
1800.000000   0.219822   0.151235   0.052114   0.159996   0.684127   0.141963 
1900.000000   0.220551   0.150900   0.051784   0.161317   0.686739   0.142583 
2000.000000   0.221432   0.150042   0.051584   0.163324   0.694189   0.143484 
2100.000000   0.220729   0.148797   0.051236   0.163512   0.693496   0.143166 
2200.000000   0.221864   0.149211   0.051827   0.164674   0.696325   0.144050 
2300.000000   0.222832   0.149664   0.051959   0.165572   0.695004   0.144289 
2400.000000   0.224314   0.150641   0.052785   0.166690   0.691490   0.144750 
2500.000000   0.225164   0.151680   0.053380   0.166895   0.684376   0.144769 
2600.000000   0.226052   0.152722   0.053782   0.167146   0.674417   0.144986 
2700.000000   0.227489   0.154296   0.054588   0.167652   0.670981   0.145769 
