  8.811600  -1.900464   1.825868   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981   1.671058   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080   1.549078   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228   1.279145   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389   1.170827   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550   1.015627   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823   0.758196   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398   0.692168   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643   0.506582   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526   0.260643   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194   0.233391   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275   0.020280   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -0.206255   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -0.214544   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -0.443801   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -0.626772   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -0.667415   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -0.885260   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -1.027555   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -1.097161   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -1.302903   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -1.407443   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -1.502212   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -1.694778   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -1.764706   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -1.880245   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -2.058198   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -2.097071   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -2.228202   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -2.389779   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -2.401787   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -2.542464   307                GRP-BSN-P-UNPERTURBED+ISO 
