  8.811600  -1.900464   1.713030   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981   1.551088   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080   1.423692   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228   1.142534   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389   1.030048   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550   0.869250   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823   0.603668   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398   0.535810   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643   0.345646   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526   0.095125   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194   0.067471   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -0.147905   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -0.375163   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -0.383438   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -0.611436   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -0.791941   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -0.831858   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -1.044652   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -1.182582   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -1.249738   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -1.447043   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -1.546604   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -1.636443   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -1.817804   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -1.883271   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -1.990972   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -2.155722   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -2.191534   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -2.311846   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -2.459083   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -2.469982   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -2.597201   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -2.717097   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -2.725980   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -2.845253   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -2.931699   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -2.954940   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.055047   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.113490   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -3.145712   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -3.227190   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -3.263486   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -3.299858   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -3.364197   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -3.384083   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -3.420762   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -3.470161   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -3.478729   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -3.513000   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -3.549899   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -3.551286   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -3.581416   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -3.605435   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -3.608071   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -3.630320   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -3.644268   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -3.648560   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -3.663137   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -3.670210   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -3.674335   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -3.682414   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -3.685086   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -3.687588   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -3.690058   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -3.690298   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -3.689999   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -3.687579   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -3.687009   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -3.682958   331                GRP-BSN-P-UNPERTURBED+ISO 
