  0.000000   3.364831   3.216403   3.416359   0.988926   4.749226   1.277434 
 25.000000   0.784938   0.494058   0.320674   0.610300   3.127476   0.546184 
 50.000000   0.957251   0.630729   0.406431   0.720494   2.995183   0.656705 
 75.000000   0.770886   0.570058   0.450899   0.519242   2.511401   0.539253 
100.000000   0.830459   0.605117   0.432792   0.569097   2.706346   0.579217 
125.000000   0.788692   0.585948   0.436908   0.528226   2.115707   0.552423 
150.000000   0.826618   0.608784   0.448665   0.559501   2.138920   0.577775 
175.000000   0.886369   0.643274   0.475342   0.610147   2.494182   0.617806 
200.000000   0.998202   0.694218   0.480749   0.717681   2.861500   0.687036 
225.000000   1.069209   0.718690   0.465899   0.792099   2.890594   0.726617 
250.000000   1.128421   0.746226   0.461474   0.846943   2.941678   0.761860 
275.000000   1.244495   0.793172   0.439905   0.959538   3.331003   0.829937 
300.000000   1.300897   0.815895   0.420000   1.013824   3.526829   0.863349 
325.000000   1.311649   0.817354   0.411833   1.026439   3.623458   0.869520 
350.000000   1.418340   0.857749   0.400073   1.130237   3.988539   0.931437 
375.000000   1.517041   0.898636   0.403709   1.222947   4.227844   0.992423 
400.000000   1.556071   0.914472   0.405032   1.259737   4.324231   1.016564 
425.000000   1.566899   0.922447   0.395318   1.267330   4.424469   1.018976 
450.000000   1.588947   0.930777   0.390213   1.288538   4.532109   1.030169 
475.000000   1.564830   0.918194   0.388179   1.267862   4.523864   1.014115 
500.000000   1.488564   0.879025   0.382798   1.202003   4.348829   0.967361 
525.000000   1.440801   0.854169   0.368966   1.160976   4.269851   0.937385 
550.000000   1.425201   0.847514   0.366519   1.146490   4.305763   0.926891 
575.000000   1.429831   0.850625   0.372315   1.149951   4.349771   0.929204 
600.000000   1.378679   0.829304   0.376395   1.102007   4.253241   0.896299 
625.000000   1.369379   0.827491   0.388180   1.091713   4.226341   0.888989 
650.000000   1.351320   0.818707   0.391280   1.075698   4.207057   0.877582 
675.000000   1.341546   0.814002   0.389835   1.066989   4.168052   0.873060 
700.000000   1.337876   0.811495   0.389967   1.064284   4.144472   0.871583 
725.000000   1.329418   0.808282   0.393575   1.056089   4.092913   0.866201 
750.000000   1.329296   0.808922   0.396899   1.055445   4.070145   0.866116 
775.000000   1.323363   0.806795   0.398233   1.049594   4.038058   0.862332 
800.000000   1.317184   0.802165   0.393605   1.045358   4.020249   0.858407 
825.000000   1.310828   0.797593   0.384664   1.040850   3.982201   0.854323 
850.000000   1.301491   0.792024   0.381188   1.033351   3.945757   0.848878 
875.000000   1.295911   0.789591   0.377358   1.028181   3.915345   0.843932 
900.000000   1.269827   0.778305   0.378762   1.003927   3.830549   0.827244 
925.000000   1.257955   0.773442   0.380041   0.992664   3.794029   0.819496 
950.000000   1.245657   0.767335   0.376107   0.981822   3.754506   0.811363 
975.000000   1.237758   0.761809   0.373935   0.976112   3.726332   0.806333 
1000.000000   1.244233   0.763554   0.371459   0.982966   3.717722   0.810476 
1025.000000   1.248456   0.764000   0.366445   0.987967   3.689270   0.813027 
1050.000000   1.249668   0.762438   0.361113   0.990705   3.679232   0.813799 
1075.000000   1.254760   0.763922   0.354652   0.995989   3.697020   0.817032 
1100.000000   1.254780   0.763047   0.354385   0.996687   3.713519   0.816905 
1125.000000   1.237723   0.753220   0.357954   0.982719   3.655278   0.805504 
1150.000000   1.221444   0.742553   0.353679   0.970377   3.637504   0.794190 
1175.000000   1.212840   0.738604   0.359282   0.962559   3.629218   0.787594 
1200.000000   1.218245   0.741572   0.363163   0.967097   3.653422   0.791112 
1225.000000   1.214320   0.739584   0.362596   0.963673   3.661045   0.788892 
1250.000000   1.210714   0.735080   0.365286   0.962580   3.683961   0.786598 
1275.000000   1.208792   0.730401   0.364005   0.963726   3.729653   0.785915 
1300.000000   1.207124   0.728762   0.362064   0.962874   3.742227   0.784745 
1325.000000   1.200062   0.725617   0.364229   0.956393   3.733865   0.780010 
1350.000000   1.198342   0.724989   0.366216   0.954709   3.736168   0.779345 
1375.000000   1.193663   0.722998   0.367330   0.950343   3.728888   0.776440 
1400.000000   1.193790   0.722460   0.368279   0.950912   3.734941   0.776556 
1425.000000   1.195046   0.722600   0.371689   0.952384   3.750382   0.777390 
111111.000000   1.195567   0.722790   0.373446   0.952894   3.755548   0.777763 
