  8.811600  -1.900464   2.327380   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981   2.166897   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080   2.039555   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228   1.754770   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389   1.639286   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550   1.472519   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823   1.192471   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398   1.119934   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643   0.914455   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526   0.638456   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194   0.607610   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275   0.364595   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485   0.102738   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047   0.093084   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -0.175798   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -0.393111   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -0.441714   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -0.704253   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -0.877615   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -0.962959   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -1.217360   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -1.347859   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -1.466900   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -1.710979   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -1.800356   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -1.948926   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -2.179982   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -2.230828   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -2.403335   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -2.618071   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -2.634119   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -2.823238   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.004298   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.017823   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.200829   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.334995   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.371263   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.528214   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.620178   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -3.670888   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -3.798662   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -3.855102   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -3.911132   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.008135   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.037334   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.089801   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.156528   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.167500   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.209001   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.248141   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.249473   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.275073   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.289815   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.291043   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.297393   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.296658   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.295447   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.286501   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.278316   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.271739   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -4.252233   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -4.242177   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -4.228899   327                GRP-BSN-P-UNPERTURBED+ISO 
