  8.811600  -1.900464   1.713027   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981   1.549895   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080   1.421529   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228   1.138195   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389   1.024822   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550   0.862753   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823   0.595061   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398   0.526662   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643   0.335032   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526   0.082655   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194   0.054812   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -0.162027   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -0.390628   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -0.398957   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -0.628061   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -0.809234   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -0.849273   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -1.062499   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -1.200530   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -1.267678   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -1.464701   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -1.563988   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -1.653493   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -1.833927   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -1.898969   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -2.005871   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -2.169164   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -2.204614   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -2.323620   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -2.469037   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -2.479787   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -2.605226   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -2.723270   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -2.732013   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -2.849282   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -2.934170   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -2.956979   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.055157   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.112431   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -3.143990   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -3.223745   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -3.259255   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -3.294831   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -3.357736   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -3.377173   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -3.413025   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -3.461305   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -3.469681   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -3.503189   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -3.539281   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -3.540637   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -3.570137   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -3.593678   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -3.596264   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -3.618113   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -3.631837   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -3.636066   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -3.650452   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -3.657453   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -3.661549   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -3.669605   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -3.672285   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -3.674820   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -3.677393   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -3.677673   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -3.677484   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -3.675259   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -3.674719   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -3.670859   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -3.664438   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -3.664399   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -3.656132   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -3.647614   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -3.646076   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -3.634404   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -3.625216   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -3.621243   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -3.606710   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -3.597992   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -3.590916   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -3.573955   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -3.566629   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -3.555920   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -3.536883   341                GRP-BSN-P-UNPERTURBED+ISO 
