  8.811600  -1.900464   1.662724   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981   1.493615   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080   1.360501   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228   1.066500   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389   0.948816   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550   0.780551   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823   0.502626   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398   0.431635   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643   0.232815   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -0.028743   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -0.057572   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -0.281812   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -0.517586   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -0.526156   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -0.761502   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -0.946775   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -0.987603   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -1.204209   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -1.343588   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -1.411128   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -1.608197   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -1.706812   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -1.795294   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -1.972338   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -2.035706   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -2.139298   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -2.296153   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -2.329978   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -2.442925   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -2.579649   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -2.589698   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -2.706398   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -2.815268   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -2.823295   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -2.930507   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.007614   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.028270   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.116889   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.168403   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -3.196751   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -3.268313   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -3.300170   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -3.332102   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -3.388691   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -3.406221   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -3.438652   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -3.482582   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -3.490246   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -3.521043   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -3.554548   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -3.555818   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -3.583562   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -3.606001   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -3.608489   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -3.629666   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -3.643180   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -3.647385   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -3.661889   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -3.669096   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -3.673375   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -3.682024   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -3.685028   266                GRP-BSN-P-UNPERTURBED+ISO 
