  8.811600  -1.900464   2.137594   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981   1.975236   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080   1.846815   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228   1.561061   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389   1.445794   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550   1.280027   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823   1.003608   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398   0.932422   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643   0.731771   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526   0.464634   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194   0.434955   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275   0.202410   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -0.045523   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -0.054612   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -0.306119   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -0.507087   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -0.551754   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -0.791137   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -0.947456   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -1.023893   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -1.249643   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -1.364230   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -1.468001   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -1.678584   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -1.754944   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -1.880993   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -2.074816   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -2.117109   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -2.259637   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -2.435018   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -2.448039   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -2.600527   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -2.745000   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -2.755742   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -2.900282   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.005500   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.033849   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.156208   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.227785   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -3.267265   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -3.367059   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -3.411423   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -3.455781   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -3.533779   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -3.557711   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -3.601535   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -3.659659   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -3.669602   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -3.708822   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -3.749757   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -3.751265   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -3.783200   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -3.807310   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -3.809865   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -3.830413   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -3.842111   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -3.845455   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -3.855530   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -3.859368   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -3.861101   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -3.862575   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -3.862001   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -3.860309   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -3.854616   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -3.852274   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -3.845769   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -3.834031   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -3.831992   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -3.819632   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -3.802803   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -3.802714   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -3.783770   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -3.765864   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -3.762748   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -3.739951   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -3.722822   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -3.715590   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -3.689870   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -3.674917   272                GRP-BSN-P-UNPERTURBED+ISO 
