  8.811600  -1.900464   1.094719   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981   0.964480   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080   0.862059   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228   0.636104   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389   0.545713   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550   0.416480   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823   0.202828   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398   0.148166   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -0.005214   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -0.208012   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -0.230462   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -0.405975   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -0.592702   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -0.599532   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -0.789226   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -0.941572   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -0.975576   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -1.159152   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -1.280582   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -1.340528   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -1.520252   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -1.613286   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -1.698795   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -1.876516   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -1.942541   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -2.053621   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -2.230115   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -2.269636   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -2.405774   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -2.580118   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -2.593390   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -2.752452   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -2.909851   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -2.921826   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.087156   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.212614   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.247215   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.400748   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.493961   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -3.546549   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -3.683508   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -3.746425   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -3.810698   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -3.927405   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -3.964251   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.033141   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.127670   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.144251   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.210971   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.283229   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.285950   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.344793   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.391111   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.396141   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.437848   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.463023   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.470544   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.494894   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.505728   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.511565   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -4.521213   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -4.523427   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -4.524461   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -4.521894   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -4.520064   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -4.514046   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -4.501397   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -4.499066   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -4.484373   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -4.463348   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -4.463230   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -4.438637   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -4.414725   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -4.410506   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -4.379189   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -4.355149   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -4.344870   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -4.307703   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -4.285649   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -4.267825   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -4.225351   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -4.207063   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -4.180383   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -4.133023   341                GRP-BSN-P-UNPERTURBED+ISO 
 23.977375  -3.651011  -4.120068   274                GRP-BSN-P-UNPERTURBED+ISO 
 24.254745  -3.622391  -4.083369   342                GRP-BSN-P-UNPERTURBED+ISO 
 24.635704  -3.583180  -4.031533   343                GRP-BSN-P-UNPERTURBED+ISO 
 24.680668  -3.578560  -4.025311   275                GRP-BSN-P-UNPERTURBED+ISO 
 25.020630  -3.543708  -3.977628   344                GRP-BSN-P-UNPERTURBED+ISO 
 25.397579  -3.505136  -3.923523   276                GRP-BSN-P-UNPERTURBED+ISO 
 25.409544  -3.503917  -3.921786   345                GRP-BSN-P-UNPERTURBED+ISO 
 25.802467  -3.464078  -3.864160   346                GRP-BSN-P-UNPERTURBED+ISO 
 26.128241  -3.431192  -3.815607   277                GRP-BSN-P-UNPERTURBED+ISO 
 26.199423  -3.424031  -3.804919   347                GRP-BSN-P-UNPERTURBED+ISO 
 26.600428  -3.383865  -3.744257   348                GRP-BSN-P-UNPERTURBED+ISO 
 26.872784  -3.356761  -3.702712   278                GRP-BSN-P-UNPERTURBED+ISO 
