  8.811600  -1.900464   1.626366   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981   1.477296   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080   1.359510   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228   1.097615   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389   0.991980   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550   0.840003   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823   0.586138   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398   0.520632   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643   0.335602   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526   0.088143   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194   0.060559   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -0.156395   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -0.389496   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -0.398083   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -0.636892   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -0.829667   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -0.872771   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -1.105564   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -1.259350   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -1.335092   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -1.561141   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -1.677291   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -1.783391   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -2.001497   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -2.081589   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -2.215047   303                GRP-BSN-P-UNPERTURBED+ISO 
