  8.811600  -1.900464   1.430540   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981   1.286546   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080   1.172924   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228   0.920748   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389   0.819209   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550   0.673261   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823   0.429847   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398   0.367095   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643   0.189958   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -0.046748   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -0.073132   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -0.280552   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -0.503417   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -0.511621   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -0.740055   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -0.924590   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -0.965872   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -1.189029   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -1.336645   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -1.409430   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -1.626906   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -1.738865   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -1.841252   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -2.052160   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -2.129756   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -2.259254   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -2.462083   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -2.506970   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -2.660065   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -2.852551   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -2.867035   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.038782   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.205370   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.217911   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.389058   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.516516   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.551296   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.703703   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.794657   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -3.845420   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -3.975669   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.034486   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.093831   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.199437   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.232122   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.292239   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.372212   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.385879   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.439544   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.494652   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.496650   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.538140   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.567772   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.570774   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.593441   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.604414   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.607098   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.612742   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.612695   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.611349   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -4.603865   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -4.598755   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -4.591154   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -4.574006   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -4.568081   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -4.553110   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -4.529064   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -4.525138   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -4.502370   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -4.473444   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -4.473293   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -4.442636   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -4.414939   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -4.410216   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -4.376414   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -4.351702   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -4.341406   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -4.305337   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -4.284674   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -4.268322   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -4.230451   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -4.214568   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -4.191803   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -4.152442   341                GRP-BSN-P-UNPERTURBED+ISO 
 23.977375  -3.651011  -4.141886   274                GRP-BSN-P-UNPERTURBED+ISO 
 24.254745  -3.622391  -4.112423   342                GRP-BSN-P-UNPERTURBED+ISO 
 24.635704  -3.583180  -4.071799   343                GRP-BSN-P-UNPERTURBED+ISO 
 24.680668  -3.578560  -4.066997   275                GRP-BSN-P-UNPERTURBED+ISO 
 25.020630  -3.543708  -4.030617   344                GRP-BSN-P-UNPERTURBED+ISO 
 25.397579  -3.505136  -3.990205   276                GRP-BSN-P-UNPERTURBED+ISO 
 25.409544  -3.503917  -3.988921   345                GRP-BSN-P-UNPERTURBED+ISO 
 25.802467  -3.464078  -3.946759   346                GRP-BSN-P-UNPERTURBED+ISO 
 26.128241  -3.431192  -3.911806   277                GRP-BSN-P-UNPERTURBED+ISO 
 26.199423  -3.424031  -3.904173   347                GRP-BSN-P-UNPERTURBED+ISO 
 26.600428  -3.383865  -3.861206   348                GRP-BSN-P-UNPERTURBED+ISO 
 26.872784  -3.356761  -3.832077   278                GRP-BSN-P-UNPERTURBED+ISO 
 27.005503  -3.343608  -3.817904   349                GRP-BSN-P-UNPERTURBED+ISO 
 27.414671  -3.303304  -3.774304   350                GRP-BSN-P-UNPERTURBED+ISO 
 27.631338  -3.282097  -3.751286   279                GRP-BSN-P-UNPERTURBED+ISO 
 27.827950  -3.262944  -3.730447   351                GRP-BSN-P-UNPERTURBED+ISO 
 28.245361  -3.222571  -3.686366   352                GRP-BSN-P-UNPERTURBED+ISO 
 28.404036  -3.207330  -3.669671   280                GRP-BSN-P-UNPERTURBED+ISO 
 28.666927  -3.182414  -3.642093   353                GRP-BSN-P-UNPERTURBED+ISO 
 29.092667  -3.142071  -3.597646   354                GRP-BSN-P-UNPERTURBED+ISO 
 29.191006  -3.132815  -3.587420   281                GRP-BSN-P-UNPERTURBED+ISO 
 29.522602  -3.101667  -3.553042   355                GRP-BSN-P-UNPERTURBED+ISO 
 29.956751  -3.061437  -3.508278   356                GRP-BSN-P-UNPERTURBED+ISO 
 29.992378  -3.058156  -3.504617   282                GRP-BSN-P-UNPERTURBED+ISO 
 30.395134  -3.021293  -3.463341   357                GRP-BSN-P-UNPERTURBED+ISO 
 30.808285  -2.983902  -3.421204   283                GRP-BSN-P-UNPERTURBED+ISO 
 30.837776  -2.981250  -3.418204   358                GRP-BSN-P-UNPERTURBED+ISO 
 31.284693  -2.941323  -3.372828   359                GRP-BSN-P-UNPERTURBED+ISO 
 31.638857  -2.910028  -3.336980   284                GRP-BSN-P-UNPERTURBED+ISO 
 31.735909  -2.901515  -3.327169   360                GRP-BSN-P-UNPERTURBED+ISO 
 32.191441  -2.861877  -3.281180   361                GRP-BSN-P-UNPERTURBED+ISO 
 32.484222  -2.836728  -3.251659   285                GRP-BSN-P-UNPERTURBED+ISO 
 32.651310  -2.822439  -3.234822   362                GRP-BSN-P-UNPERTURBED+ISO 
 33.115540  -2.783107  -3.188071   363                GRP-BSN-P-UNPERTURBED+ISO 
 33.344517  -2.763905  -3.165031   286                GRP-BSN-P-UNPERTURBED+ISO 
 33.584148  -2.743948  -3.140940   364                GRP-BSN-P-UNPERTURBED+ISO 
  5.422723   4.665986   3.990954   839                GRP-BCC-P-UNPERTURBED+ISO 
  5.465109   4.481009   3.808170   763                GRP-BCC-P-UNPERTURBED+ISO 
  5.478309   4.424273   3.752097   840                GRP-BCC-P-UNPERTURBED+ISO 
  5.534273   4.187946   3.518774   841                GRP-BCC-P-UNPERTURBED+ISO 
  5.590617   3.957150   3.291160   842                GRP-BCC-P-UNPERTURBED+ISO 
  5.647342   3.731736   3.069439   843                GRP-BCC-P-UNPERTURBED+ISO 
  5.704449   3.511594   2.853695   844                GRP-BCC-P-UNPERTURBED+ISO 
