  8.811600  -1.900464   0.236232   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981   0.109720   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080   0.011019   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -0.204175   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -0.289277   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -0.409986   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -0.607030   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -0.656950   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -0.795992   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -0.977594   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -0.997540   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -1.152625   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -1.315985   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -1.321940   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -1.486451   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -1.617848   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -1.647116   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -1.804832   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -1.909047   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -1.960481   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -2.114842   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -2.194857   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -2.268490   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -2.421827   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -2.478897   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -2.575000   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -2.727871   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -2.762115   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -2.880039   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.030833   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.042297   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.179377   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.314372   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.324617   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.465409   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.571472   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.600587   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.729040   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.806364   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -3.849751   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -3.961871   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.012912   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.064730   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.157873   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.187000   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.241046   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.314186   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.326873   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.377417   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.431009   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.432998   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.475362   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.507563   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.510977   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.538418   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.553912   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.558300   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.571263   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.575966   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.577941   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -4.578962   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -4.577739   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -4.574920   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -4.566369   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -4.562990   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -4.553821   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -4.537734   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -4.534986   268                GRP-BSN-P-UNPERTURBED+ISO 
