iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.397501E-02 9.192652E-02 9.484045E-02 9.282614E-02 8.867376E-02 9.259774E-02 9.330817E-02 9.070955E-02 1.045073E-01 9.007020E-02 8.024808E-02 8.657666E-02 9.816148E-02 1.059955E-01 1.029474E-01 9.704109E-02 1.036421E-01 9.568524E-02 1.030954E-01 1.041336E-01 1.089892E-01 9.296227E-02 9.430812E-02 9.917067E-02 9.973220E-02 9.949940E-02 1.021439E-01 1.022261E-01 1.001886E-01 9.780741E-02 9.823506E-02 1.004471E-01 9.707557E-02 9.900723E-02 9.898148E-02 9.802517E-02 1.052095E-01 8.967138E-02 1.032028E-01 9.265508E-02 8.546931E-02 8.441981E-02 9.156592E-02 8.919910E-02 7.601247E-02 9.023448E-02 1.117729E-01 1.078563E-01 1.085069E-01 1.068593E-01 1.027391E-01 9.613648E-02 9.701075E-02 1.071778E-01 1.011260E-01 1.056796E-01 1.058657E-01 1.083724E-01 1.065119E-01 1.040116E-01 1.061246E-01 1.023345E-01 9.988845E-02 9.034183E-02 9.815585E-02 9.381431E-02 9.364086E-02 9.230404E-02 9.373709E-02 8.738374E-02 9.169726E-02
2 9.592319E-02 9.545717E-02 9.839950E-02 9.641026E-02 9.204295E-02 9.624594E-02 9.693769E-02 9.435271E-02 1.077533E-01 9.371095E-02 8.311282E-02 9.015323E-02 9.867151E-02 1.046819E-01 1.028340E-01 9.758721E-02 1.028933E-01 9.666950E-02 1.021010E-01 1.031467E-01 1.069068E-01 9.475395E-02 9.533382E-02 9.926075E-02 1.000120E-01 9.949905E-02 1.017724E-01 1.017983E-01 9.994244E-02 9.783552E-02 9.873299E-02 1.003074E-01 9.734869E-02 9.890375E-02 9.960865E-02 9.885973E-02 1.045046E-01 9.247366E-02 1.056826E-01 9.521239E-02 8.836420E-02 8.804455E-02 9.518299E-02 9.281062E-02 7.951655E-02 9.380686E-02 1.089116E-01 1.049672E-01 1.055887E-01 1.038427E-01 1.023510E-01 9.644423E-02 9.783377E-02 1.056002E-01 1.006970E-01 1.039616E-01 1.042018E-01 1.064744E-01 1.042309E-01 1.034309E-01 1.042307E-01 1.007462E-01 9.981681E-02 9.273822E-02 9.925872E-02 9.641846E-02 9.624863E-02 9.512506E-02 9.653271E-02 9.001048E-02 9.404549E-02
3 9.720990E-02 9.789272E-02 1.008447E-01 9.888143E-02 9.433464E-02 9.876710E-02 9.944403E-02 9.686766E-02 1.099060E-01 9.622554E-02 8.505263E-02 9.259017E-02 9.898681E-02 1.039930E-01 1.028069E-01 9.793256E-02 1.025093E-01 9.724098E-02 1.014443E-01 1.027639E-01 1.059938E-01 9.552589E-02 9.585307E-02 9.928329E-02 1.002377E-01 9.953967E-02 1.015045E-01 1.015047E-01 9.982401E-02 9.777777E-02 9.909420E-02 1.001897E-01 9.764639E-02 9.874491E-02 1.000667E-01 9.926657E-02 1.040971E-01 9.432887E-02 1.073540E-01 9.693291E-02 8.996426E-02 9.054400E-02 9.765787E-02 9.528203E-02 8.189338E-02 9.622265E-02 1.070399E-01 1.030557E-01 1.036844E-01 1.018716E-01 1.021130E-01 9.656071E-02 9.824983E-02 1.046671E-01 1.004554E-01 1.029118E-01 1.031744E-01 1.054279E-01 1.029204E-01 1.030849E-01 1.030402E-01 9.974880E-02 9.986456E-02 9.387899E-02 9.986355E-02 9.772954E-02 9.783688E-02 9.693573E-02 9.827203E-02 9.165070E-02 9.547599E-02
4 9.811603E-02 9.972927E-02 1.026778E-01 1.007417E-01 9.602886E-02 1.006724E-01 1.013364E-01 9.876593E-02 1.114397E-01 9.812561E-02 8.647331E-02 9.439679E-02 9.920251E-02 1.036426E-01 1.027731E-01 9.821007E-02 1.023772E-01 9.760377E-02 1.008786E-01 1.027003E-01 1.058183E-01 9.563112E-02 9.611087E-02 9.925156E-02 1.004477E-01 9.960636E-02 1.012637E-01 1.012610E-01 9.977759E-02 9.766082E-02 9.941806E-02 1.000703E-01 9.800110E-02 9.852099E-02 1.004913E-01 9.947412E-02 1.038017E-01 9.565033E-02 1.085715E-01 9.818373E-02 9.077650E-02 9.242795E-02 9.950566E-02 9.712863E-02 8.364747E-02 9.799960E-02 1.057198E-01 1.016857E-01 1.023471E-01 1.004856E-01 1.019341E-01 9.655668E-02 9.846687E-02 1.040595E-01 1.003090E-01 1.022237E-01 1.024925E-01 1.048677E-01 1.021549E-01 1.028548E-01 1.022348E-01 9.906635E-02 9.998894E-02 9.423792E-02 1.001589E-01 9.824011E-02 9.884083E-02 9.817705E-02 9.939896E-02 9.271690E-02 9.636816E-02
5 9.881936E-02 1.013064E-01 1.042380E-01 1.023360E-01 9.744355E-02 1.023128E-01 1.029631E-01 1.003969E-01 1.126492E-01 9.976125E-02 8.764233E-02 9.591086E-02 9.937251E-02 1.035290E-01 1.027056E-01 9.850538E-02 1.024632E-01 9.786436E-02 1.002569E-01 1.028884E-01 1.062694E-01 9.514800E-02 9.621838E-02 9.915149E-02 1.006657E-01 9.969748E-02 1.009984E-01 1.010190E-01 9.978896E-02 9.748350E-02 9.977212E-02 9.992860E-02 9.846131E-02 9.820232E-02 1.009805E-01 9.959443E-02 1.035121E-01 9.669541E-02 1.095679E-01 9.920576E-02 9.100767E-02 9.404320E-02 1.010733E-01 9.869725E-02 8.511118E-02 9.947579E-02 1.046860E-01 1.005855E-01 1.013078E-01 9.940608E-02 1.017640E-01 9.645289E-02 9.857974E-02 1.036022E-01 1.002176E-01 1.017286E-01 1.019932E-01 1.046278E-01 1.017173E-01 1.026807E-01 1.016323E-01 9.853872E-02 1.002000E-01 9.395988E-02 1.002258E-01 9.811653E-02 9.949269E-02 9.910865E-02 1.001549E-01 9.343459E-02 9.692040E-02
6 9.938862E-02 1.028056E-01 1.056997E-01 1.038448E-01 9.873099E-02 1.038761E-01 1.045098E-01 1.019466E-01 1.136433E-01 1.013187E-01 8.868176E-02 9.729480E-02 9.951679E-02 1.037099E-01 1.025986E-01 9.890025E-02 1.028306E-01 9.807247E-02 9.943832E-02 1.034258E-01 1.075444E-01 9.385225E-02 9.620583E-02 9.892397E-02 1.008923E-01 9.981466E-02 1.006620E-01 1.007520E-01 9.988163E-02 9.723142E-02 1.002165E-01 9.974231E-02 9.909400E-02 9.773155E-02 1.016400E-01 9.970801E-02 1.031214E-01 9.756436E-02 1.104525E-01 1.001119E-01 9.055943E-02 9.557286E-02 1.025392E-01 1.001685E-01 8.644476E-02 1.008126E-01 1.038349E-01 9.963787E-02 1.004645E-01 9.852687E-02 1.015623E-01 9.623053E-02 9.862961E-02 1.031919E-01 1.001734E-01 1.013562E-01 1.016093E-01 1.046987E-01 1.015350E-01 1.025393E-01 1.011574E-01 9.808747E-02 1.005555E-01 9.286778E-02 1.000349E-01 9.720057E-02 9.984720E-02 9.982367E-02 1.005826E-01 9.384447E-02 9.715468E-02
7 9.972207E-02 1.040988E-01 1.069167E-01 1.051289E-01 9.974068E-02 1.052248E-01 1.058377E-01 1.032751E-01 1.142117E-01 1.026618E-01 8.944687E-02 9.838367E-02 9.951966E-02 1.045619E-01 1.025842E-01 9.941098E-02 1.035875E-01 9.830091E-02 9.820011E-02 1.046306E-01 1.100235E-01 9.107013E-02 9.604245E-02 9.842786E-02 1.009464E-01 9.988471E-02 1.002687E-01 1.005234E-01 1.001290E-01 9.701017E-02 1.006936E-01 9.952143E-02 9.976964E-02 9.713520E-02 1.025058E-01 1.001124E-01 1.023448E-01 9.808061E-02 1.111311E-01 1.008159E-01 8.893667E-02 9.686729E-02 1.037899E-01 1.014372E-01 8.751208E-02 1.018758E-01 1.032963E-01 9.895991E-02 9.995660E-02 9.798936E-02 1.012799E-01 9.594299E-02 9.873338E-02 1.025796E-01 1.002207E-01 1.010571E-01 1.013162E-01 1.051148E-01 1.013850E-01 1.024536E-01 1.007950E-01 9.766275E-02 1.011923E-01 9.044775E-02 9.946755E-02 9.496237E-02 9.986047E-02 1.002432E-01 1.004910E-01 9.376743E-02 9.691608E-02
8 9.916548E-02 1.044300E-01 1.071380E-01 1.054577E-01 9.971961E-02 1.056036E-01 1.061840E-01 1.036246E-01 1.135528E-01 1.030467E-01 8.897223E-02 9.847041E-02 9.891788E-02 1.071378E-01 1.042656E-01 9.903506E-02 1.042413E-01 1.003047E-01 9.602056E-02 1.067521E-01 1.122833E-01 8.439021E-02 9.589837E-02 9.890269E-02 1.006690E-01 9.972708E-02 1.005197E-01 1.003063E-01 9.974400E-02 9.765022E-02 1.001026E-01 9.966772E-02 9.887570E-02 9.749033E-02 1.022905E-01 1.013067E-01 1.007243E-01 9.701984E-02 1.109037E-01 1.007231E-01 8.517925E-02 9.706420E-02 1.044209E-01 1.021697E-01 8.782320E-02 1.022996E-01 1.034066E-01 9.898213E-02 1.001026E-01 9.815617E-02 1.011577E-01 9.696642E-02 9.974267E-02 1.000139E-01 1.007325E-01 1.002313E-01 1.009181E-01 1.055193E-01 9.869196E-02 1.025570E-01 9.983108E-02 9.702374E-02 1.028592E-01 8.623955E-02 9.873434E-02 9.062851E-02 1.005645E-01 1.006991E-01 9.979436E-02 9.311244E-02 9.639316E-02
9 9.858111E-02 1.039845E-01 1.066203E-01 1.050169E-01 9.909221E-02 1.051716E-01 1.057275E-01 1.031768E-01 1.125987E-01 1.026275E-01 8.809835E-02 9.797356E-02 9.897398E-02 1.089599E-01 1.064443E-01 9.872084E-02 1.045659E-01 1.030931E-01 9.470893E-02 1.076438E-01 1.124494E-01 7.918120E-02 9.644925E-02 9.987361E-02 1.006877E-01 9.969082E-02 1.010835E-01 1.000028E-01 9.898826E-02 9.833280E-02 9.940809E-02 1.000690E-01 9.784550E-02 9.835781E-02 1.016513E-01 1.019508E-01 9.978644E-02 9.562012E-02 1.103960E-01 1.003316E-01 8.261246E-02 9.646387E-02 1.043660E-01 1.022239E-01 8.754399E-02 1.021866E-01 1.037384E-01 9.930139E-02 1.003900E-01 9.853601E-02 1.013143E-01 9.857868E-02 1.008240E-01 9.770306E-02 1.011897E-01 9.928323E-02 1.005344E-01 1.056039E-01 9.571138E-02 1.026568E-01 9.866898E-02 9.649048E-02 1.041342E-01 8.380800E-02 9.848651E-02 8.786985E-02 1.016562E-01 1.011711E-01 9.931846E-02 9.265313E-02 9.625679E-02
