iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.947972E-02 9.877247E-02 1.016805E-01 9.965935E-02 9.546333E-02 9.950395E-02 1.001946E-01 9.761678E-02 1.112995E-01 9.696331E-02 8.673698E-02 9.356616E-02 1.068546E-01 1.002552E-01 9.813681E-02 1.106193E-01 1.101103E-01 1.041141E-01 9.380991E-02 9.802182E-02 1.081248E-01 1.021201E-01 1.090864E-01 9.887622E-02 1.007982E-01 9.933638E-02 1.001021E-01 9.981208E-02 9.878258E-02 9.793056E-02 1.017508E-01 9.968732E-02 9.963503E-02 9.789187E-02 1.040910E-01 1.034271E-01 1.001510E-01 9.639103E-02 1.090757E-01 9.870216E-02 9.333007E-02 9.136984E-02 9.854379E-02 9.615433E-02 8.304522E-02 9.744980E-02 1.054277E-01 1.011521E-01 1.019404E-01 1.001811E-01 1.005946E-01 9.866649E-02 1.068118E-01 9.985844E-02 1.010189E-01 1.004876E-01 1.010026E-01 1.018748E-01 9.994406E-02 1.028471E-01 1.013982E-01 9.770182E-02 1.010580E-01 9.841144E-02 1.036471E-01 1.015679E-01 1.006392E-01 9.939963E-02 1.007109E-01 9.399428E-02 9.815773E-02
2 1.002120E-01 1.000020E-01 1.028819E-01 1.008717E-01 9.664464E-02 1.007398E-01 1.014243E-01 9.885047E-02 1.124264E-01 9.819495E-02 8.795880E-02 9.479505E-02 1.056288E-01 1.003492E-01 9.832066E-02 1.087502E-01 1.087862E-01 1.030600E-01 9.471324E-02 9.843807E-02 1.069957E-01 1.017683E-01 1.068413E-01 9.908809E-02 1.005991E-01 9.931073E-02 1.005012E-01 1.000636E-01 9.874634E-02 9.807676E-02 1.012411E-01 9.984066E-02 9.900330E-02 9.832355E-02 1.031409E-01 1.025796E-01 1.010759E-01 9.760601E-02 1.101936E-01 9.978306E-02 9.398930E-02 9.262372E-02 9.970666E-02 9.729876E-02 8.415583E-02 9.854402E-02 1.044840E-01 1.001388E-01 1.009943E-01 9.922114E-02 1.005682E-01 9.833021E-02 1.056274E-01 1.000645E-01 1.005801E-01 9.984323E-02 1.005552E-01 1.015938E-01 9.964158E-02 1.025984E-01 1.007370E-01 9.730345E-02 1.003433E-01 9.854824E-02 1.032753E-01 1.019636E-01 1.012104E-01 1.001694E-01 1.014429E-01 9.468263E-02 9.874967E-02
3 1.012122E-01 1.010172E-01 1.038225E-01 1.018209E-01 9.764095E-02 1.017084E-01 1.023885E-01 9.981661E-02 1.133694E-01 9.915985E-02 8.926804E-02 9.578554E-02 1.046015E-01 1.007037E-01 9.798402E-02 1.074245E-01 1.081897E-01 1.020079E-01 9.537775E-02 9.912880E-02 1.067324E-01 1.014406E-01 1.047157E-01 9.941251E-02 1.004704E-01 9.932659E-02 1.009025E-01 1.001928E-01 9.857123E-02 9.820361E-02 1.008567E-01 9.999866E-02 9.844208E-02 9.877874E-02 1.022425E-01 1.016182E-01 1.021344E-01 9.896773E-02 1.114618E-01 1.009655E-01 9.432508E-02 9.364120E-02 1.005639E-01 9.812665E-02 8.498595E-02 9.933167E-02 1.036881E-01 9.918837E-02 1.001972E-01 9.843534E-02 1.003896E-01 9.787086E-02 1.045347E-01 1.003483E-01 1.000839E-01 9.906625E-02 1.000923E-01 1.013914E-01 9.960128E-02 1.023106E-01 1.000621E-01 9.690538E-02 9.939674E-02 9.825545E-02 1.028575E-01 1.019535E-01 1.015520E-01 1.007798E-01 1.019403E-01 9.515236E-02 9.919202E-02
4 1.026048E-01 1.018872E-01 1.045643E-01 1.025663E-01 9.853821E-02 1.024670E-01 1.031451E-01 1.005736E-01 1.142320E-01 9.991407E-02 9.080706E-02 9.661525E-02 1.036329E-01 1.012639E-01 9.692290E-02 1.065658E-01 1.083643E-01 1.009590E-01 9.588271E-02 1.001522E-01 1.071059E-01 1.012587E-01 1.025139E-01 9.982149E-02 1.003878E-01 9.945826E-02 1.013315E-01 1.002218E-01 9.830625E-02 9.822752E-02 1.006441E-01 1.001594E-01 9.798685E-02 9.923312E-02 1.014513E-01 1.006193E-01 1.032702E-01 1.006436E-01 1.130238E-01 1.023813E-01 9.445526E-02 9.448974E-02 1.011658E-01 9.868320E-02 8.558857E-02 9.986529E-02 1.029966E-01 9.825832E-02 9.949286E-02 9.775234E-02 1.000628E-01 9.730509E-02 1.035148E-01 1.006683E-01 9.951756E-02 9.807519E-02 9.961296E-02 1.012323E-01 9.975507E-02 1.019749E-01 9.931907E-02 9.654498E-02 9.814354E-02 9.760752E-02 1.024071E-01 1.016216E-01 1.017228E-01 1.013052E-01 1.022707E-01 9.546579E-02 9.957017E-02
5 1.045821E-01 1.026402E-01 1.051314E-01 1.031262E-01 9.940639E-02 1.030276E-01 1.037074E-01 1.011360E-01 1.151382E-01 1.004702E-01 9.272603E-02 9.734425E-02 1.023566E-01 1.019319E-01 9.462357E-02 1.058813E-01 1.094670E-01 9.998439E-02 9.654545E-02 1.017392E-01 1.075533E-01 1.015511E-01 9.975161E-02 1.002185E-01 1.002370E-01 9.990349E-02 1.019080E-01 1.002896E-01 9.815202E-02 9.790765E-02 1.006216E-01 1.003399E-01 9.768664E-02 9.959430E-02 1.008161E-01 9.968459E-02 1.043734E-01 1.028258E-01 1.150217E-01 1.041502E-01 9.456278E-02 9.520332E-02 1.015101E-01 9.895530E-02 8.596515E-02 1.001511E-01 1.024705E-01 9.745140E-02 9.891789E-02 9.715269E-02 9.969158E-02 9.670559E-02 1.024544E-01 1.010477E-01 9.896583E-02 9.690288E-02 9.929356E-02 1.011993E-01 1.001106E-01 1.016499E-01 9.855410E-02 9.650492E-02 9.653216E-02 9.670291E-02 1.019983E-01 1.010618E-01 1.017076E-01 1.017722E-01 1.024635E-01 9.564444E-02 9.996737E-02
6 1.072108E-01 1.032447E-01 1.055494E-01 1.035146E-01 1.002790E-01 1.033963E-01 1.040817E-01 1.015188E-01 1.162612E-01 1.008368E-01 9.491986E-02 9.806416E-02 1.002637E-01 1.024163E-01 8.968265E-02 1.044526E-01 1.118231E-01 9.967919E-02 9.832522E-02 1.042190E-01 1.064442E-01 1.031858E-01 9.593426E-02 1.006494E-01 9.990427E-02 1.008157E-01 1.025338E-01 1.004492E-01 9.840920E-02 9.698991E-02 1.007984E-01 1.005504E-01 9.753653E-02 9.961527E-02 1.005737E-01 9.953932E-02 1.047412E-01 1.054401E-01 1.172552E-01 1.060694E-01 9.501754E-02 9.582140E-02 1.015890E-01 9.892312E-02 8.608854E-02 1.002101E-01 1.024533E-01 9.731846E-02 9.884389E-02 9.677718E-02 9.972853E-02 9.653867E-02 1.012281E-01 1.015281E-01 9.899749E-02 9.621368E-02 9.947408E-02 1.013082E-01 1.008346E-01 1.017099E-01 9.824779E-02 9.739349E-02 9.473462E-02 9.577889E-02 1.018673E-01 1.003554E-01 1.012776E-01 1.020970E-01 1.024493E-01 9.559689E-02 1.004241E-01
7 1.078153E-01 1.028631E-01 1.052258E-01 1.031515E-01 1.003213E-01 1.029954E-01 1.036782E-01 1.011682E-01 1.170685E-01 1.004570E-01 9.554829E-02 9.834967E-02 9.848684E-02 1.037690E-01 7.995371E-02 1.002472E-01 1.128724E-01 1.002655E-01 1.025061E-01 1.076629E-01 1.024158E-01 1.053366E-01 9.286606E-02 1.008707E-01 9.927623E-02 1.010933E-01 1.025472E-01 1.008016E-01 9.944593E-02 9.631949E-02 9.936334E-02 1.007546E-01 9.708177E-02 9.964660E-02 1.000110E-01 1.001079E-01 1.035211E-01 1.063818E-01 1.175413E-01 1.060721E-01 9.541491E-02 9.581263E-02 1.009314E-01 9.812001E-02 8.535708E-02 9.959073E-02 1.035424E-01 9.880293E-02 1.004381E-01 9.727600E-02 1.016207E-01 9.819904E-02 9.924540E-02 1.018445E-01 1.009441E-01 9.749880E-02 1.001161E-01 1.004704E-01 1.024064E-01 1.031028E-01 9.909787E-02 9.933980E-02 9.362542E-02 9.395339E-02 1.014481E-01 9.812248E-02 1.000712E-01 1.020643E-01 1.017431E-01 9.478080E-02 1.007443E-01
8 1.053214E-01 1.021810E-01 1.048119E-01 1.027614E-01 9.985580E-02 1.026134E-01 1.032636E-01 1.008491E-01 1.176243E-01 1.001231E-01 9.460793E-02 9.876353E-02 9.908647E-02 1.058882E-01 6.976959E-02 9.768614E-02 1.108578E-01 1.028598E-01 1.055128E-01 1.097950E-01 9.916293E-02 1.071248E-01 9.471969E-02 1.006319E-01 9.997541E-02 1.003332E-01 1.007425E-01 9.987170E-02 1.000775E-01 9.653510E-02 9.725440E-02 1.002065E-01 9.766060E-02 9.991472E-02 1.002482E-01 1.009013E-01 1.007932E-01 1.051685E-01 1.159062E-01 1.043284E-01 9.644982E-02 9.573910E-02 1.004319E-01 9.751780E-02 8.467205E-02 9.916392E-02 1.040470E-01 9.989786E-02 1.016639E-01 9.718620E-02 1.042653E-01 1.009778E-01 9.815229E-02 1.014102E-01 1.031050E-01 9.887353E-02 1.002069E-01 9.805070E-02 1.027855E-01 1.044483E-01 9.913483E-02 1.004251E-01 9.419614E-02 9.303775E-02 1.013024E-01 9.631928E-02 1.001863E-01 1.028946E-01 1.016871E-01 9.452795E-02 1.017953E-01
9 1.022429E-01 1.015842E-01 1.044613E-01 1.024803E-01 9.921884E-02 1.023832E-01 1.029900E-01 1.006656E-01 1.177632E-01 9.993809E-02 9.322602E-02 9.910623E-02 9.979802E-02 1.077202E-01 6.250711E-02 9.785612E-02 1.084379E-01 1.056048E-01 1.067738E-01 1.112189E-01 9.842099E-02 1.079622E-01 9.723134E-02 1.001623E-01 1.008723E-01 9.945647E-02 9.908873E-02 9.904888E-02 1.005392E-01 9.709931E-02 9.526744E-02 9.952531E-02 9.848068E-02 1.004654E-01 1.005433E-01 1.008904E-01 9.878582E-02 1.032229E-01 1.138415E-01 1.022257E-01 9.730157E-02 9.565822E-02 1.000718E-01 9.708969E-02 8.411208E-02 9.882175E-02 1.042801E-01 1.006313E-01 1.022648E-01 9.679134E-02 1.063373E-01 1.029787E-01 9.749893E-02 1.012543E-01 1.042993E-01 9.975956E-02 1.002505E-01 9.629948E-02 1.027271E-01 1.052062E-01 9.884258E-02 1.010088E-01 9.572258E-02 9.277350E-02 1.014957E-01 9.527138E-02 1.007030E-01 1.036431E-01 1.017816E-01 9.446059E-02 1.026167E-01
