iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.348444E-02 9.043756E-02 9.333514E-02 9.128278E-02 8.736974E-02 9.100052E-02 9.172677E-02 8.912068E-02 1.033865E-01 8.847835E-02 7.935403E-02 8.511350E-02 9.878267E-02 1.056734E-01 1.022003E-01 9.825880E-02 1.044036E-01 9.629520E-02 1.021889E-01 1.031190E-01 1.086971E-01 9.351689E-02 9.574044E-02 9.933592E-02 1.000320E-01 9.939010E-02 1.016423E-01 1.016970E-01 9.980348E-02 9.796380E-02 9.885527E-02 1.003230E-01 9.734504E-02 9.892277E-02 9.985384E-02 9.934903E-02 1.041566E-01 8.892962E-02 1.025290E-01 9.197048E-02 8.536042E-02 8.285450E-02 9.008113E-02 8.772003E-02 7.465274E-02 8.886845E-02 1.126344E-01 1.087028E-01 1.093417E-01 1.077458E-01 1.025244E-01 9.651341E-02 9.821082E-02 1.066068E-01 1.011634E-01 1.055972E-01 1.058511E-01 1.079391E-01 1.061830E-01 1.041307E-01 1.064014E-01 1.023366E-01 9.968853E-02 9.088807E-02 9.823145E-02 9.411658E-02 9.342926E-02 9.173223E-02 9.323514E-02 8.692272E-02 9.146199E-02
2 9.535352E-02 9.341829E-02 9.633895E-02 9.429245E-02 9.028002E-02 9.405088E-02 9.476525E-02 9.217010E-02 1.062727E-01 9.152318E-02 8.193401E-02 8.816627E-02 9.944585E-02 1.043188E-01 1.019646E-01 9.911413E-02 1.037750E-01 9.742753E-02 1.010367E-01 1.018510E-01 1.062559E-01 9.580813E-02 9.722491E-02 9.947737E-02 1.003271E-01 9.932118E-02 1.011797E-01 1.011622E-01 9.943314E-02 9.811945E-02 9.947772E-02 1.001882E-01 9.756742E-02 9.891949E-02 1.006567E-01 1.006719E-01 1.031415E-01 9.153540E-02 1.048217E-01 9.433243E-02 8.842006E-02 8.589848E-02 9.315761E-02 9.079085E-02 7.767196E-02 9.195458E-02 1.100179E-01 1.060599E-01 1.066579E-01 1.049856E-01 1.020719E-01 9.699986E-02 9.942105E-02 1.048027E-01 1.007280E-01 1.037628E-01 1.041144E-01 1.057429E-01 1.036103E-01 1.035614E-01 1.045137E-01 1.006965E-01 9.947965E-02 9.372704E-02 9.948756E-02 9.707814E-02 9.608830E-02 9.442337E-02 9.595202E-02 8.947562E-02 9.383454E-02
3 9.656214E-02 9.511955E-02 9.804644E-02 9.599563E-02 9.197517E-02 9.577008E-02 9.647986E-02 9.389021E-02 1.079831E-01 9.323949E-02 8.352210E-02 8.991583E-02 9.992117E-02 1.035565E-01 1.018168E-01 9.978035E-02 1.034353E-01 9.816303E-02 1.002576E-01 1.010650E-01 1.046510E-01 9.738948E-02 9.830346E-02 9.956017E-02 1.005016E-01 9.925564E-02 1.008651E-01 1.007979E-01 9.916855E-02 9.826203E-02 9.991468E-02 1.001060E-01 9.769047E-02 9.896201E-02 1.012266E-01 1.016786E-01 1.023916E-01 9.316698E-02 1.062715E-01 9.582002E-02 9.038060E-02 8.762222E-02 9.491532E-02 9.254418E-02 7.941304E-02 9.373452E-02 1.084404E-01 1.044492E-01 1.050309E-01 1.033223E-01 1.017658E-01 9.738399E-02 1.003281E-01 1.035622E-01 1.004651E-01 1.025196E-01 1.029749E-01 1.042362E-01 1.018417E-01 1.032290E-01 1.032974E-01 9.962554E-02 9.930322E-02 9.562696E-02 1.003434E-01 9.903337E-02 9.781554E-02 9.610546E-02 9.765527E-02 9.108294E-02 9.536985E-02
4 9.737563E-02 9.608385E-02 9.900720E-02 9.694783E-02 9.296759E-02 9.672415E-02 9.743337E-02 9.484588E-02 1.090124E-01 9.419225E-02 8.452582E-02 9.091512E-02 1.002321E-01 1.031411E-01 1.017271E-01 1.002547E-01 1.032138E-01 9.862306E-02 9.972339E-02 1.005720E-01 1.035146E-01 9.852454E-02 9.905200E-02 9.959618E-02 1.005739E-01 9.919510E-02 1.006786E-01 1.005747E-01 9.898914E-02 9.839275E-02 1.001925E-01 1.000649E-01 9.772042E-02 9.904458E-02 1.015923E-01 1.024250E-01 1.018583E-01 9.422624E-02 1.072202E-01 9.678762E-02 9.169257E-02 8.858671E-02 9.591280E-02 9.353758E-02 8.041617E-02 9.475986E-02 1.074620E-01 1.034371E-01 1.040164E-01 1.022949E-01 1.015509E-01 9.768670E-02 1.009949E-01 1.026772E-01 1.002904E-01 1.016264E-01 1.022004E-01 1.031594E-01 1.005684E-01 1.030210E-01 1.024694E-01 9.890321E-02 9.913654E-02 9.695677E-02 1.009468E-01 1.003878E-01 9.898715E-02 9.719253E-02 9.876098E-02 9.212986E-02 9.640465E-02
5 9.796230E-02 9.661661E-02 9.953103E-02 9.745956E-02 9.355170E-02 9.722956E-02 9.794047E-02 9.535349E-02 1.096482E-01 9.469725E-02 8.519351E-02 9.147723E-02 1.004199E-01 1.029345E-01 1.016762E-01 1.005801E-01 1.030312E-01 9.889790E-02 9.934114E-02 1.002565E-01 1.026242E-01 9.939845E-02 9.956528E-02 9.960134E-02 1.005713E-01 9.913983E-02 1.005882E-01 1.004539E-01 9.886852E-02 9.851436E-02 1.003516E-01 1.000533E-01 9.767576E-02 9.915987E-02 1.018031E-01 1.029824E-01 1.014810E-01 9.495965E-02 1.078819E-01 9.745605E-02 9.263512E-02 8.910669E-02 9.646589E-02 9.408639E-02 8.098827E-02 9.534444E-02 1.068267E-01 1.027674E-01 1.033535E-01 1.016341E-01 1.013911E-01 9.793730E-02 1.014967E-01 1.020026E-01 1.001595E-01 1.009257E-01 1.016421E-01 1.023350E-01 9.958076E-02 1.028794E-01 1.018568E-01 9.838870E-02 9.896524E-02 9.795958E-02 1.014010E-01 1.014012E-01 9.984183E-02 9.793687E-02 9.952379E-02 9.285400E-02 9.715294E-02
6 9.843423E-02 9.687930E-02 9.977912E-02 9.769162E-02 9.388748E-02 9.744831E-02 9.816326E-02 9.557540E-02 1.100523E-01 9.491672E-02 8.567455E-02 9.176746E-02 1.005144E-01 1.028687E-01 1.016544E-01 1.007971E-01 1.028425E-01 9.904287E-02 9.904612E-02 1.000528E-01 1.018254E-01 1.001502E-01 9.991458E-02 9.958731E-02 1.005095E-01 9.908904E-02 1.005767E-01 1.004103E-01 9.878548E-02 9.863357E-02 1.004190E-01 1.000655E-01 9.756335E-02 9.931215E-02 1.018898E-01 1.034092E-01 1.012168E-01 9.552063E-02 1.083916E-01 9.796353E-02 9.338921E-02 8.934490E-02 9.673990E-02 9.435488E-02 8.129225E-02 9.565490E-02 1.063855E-01 1.022881E-01 1.028888E-01 1.011836E-01 1.012618E-01 9.816603E-02 1.018969E-01 1.014313E-01 1.000454E-01 1.003005E-01 1.012039E-01 1.016361E-01 9.872608E-02 1.027710E-01 1.013441E-01 9.799230E-02 9.877172E-02 9.880494E-02 1.017813E-01 1.022519E-01 1.005376E-01 9.849419E-02 1.001020E-01 9.340457E-02 9.775701E-02
7 9.886222E-02 9.691351E-02 9.979125E-02 9.768149E-02 9.402952E-02 9.741625E-02 9.813733E-02 9.554712E-02 1.102897E-01 9.488519E-02 8.604535E-02 9.183318E-02 1.005190E-01 1.029365E-01 1.016602E-01 1.009222E-01 1.026092E-01 9.906552E-02 9.879749E-02 9.993993E-02 1.009993E-01 1.008829E-01 1.001250E-01 9.956850E-02 1.003922E-01 9.904856E-02 1.006534E-01 1.004375E-01 9.872593E-02 9.875065E-02 1.003934E-01 1.001026E-01 9.737509E-02 9.951593E-02 1.018428E-01 1.037111E-01 1.010640E-01 9.599821E-02 1.088279E-01 9.838779E-02 9.406570E-02 8.934043E-02 9.677768E-02 9.438471E-02 8.137673E-02 9.573970E-02 1.060686E-01 1.019227E-01 1.025499E-01 1.008746E-01 1.011499E-01 9.839939E-02 1.022280E-01 1.008915E-01 9.992938E-02 9.965598E-02 1.008376E-01 1.009809E-01 9.789862E-02 1.026791E-01 1.008524E-01 9.767213E-02 9.852966E-02 9.960904E-02 1.021415E-01 1.030605E-01 1.011759E-01 9.894824E-02 1.005834E-01 9.386446E-02 9.830795E-02
8 9.927604E-02 9.661408E-02 9.945486E-02 9.730975E-02 9.391121E-02 9.700461E-02 9.773690E-02 9.514148E-02 1.103210E-01 9.447604E-02 8.631388E-02 9.157745E-02 1.004197E-01 1.031896E-01 1.016692E-01 1.009530E-01 1.023122E-01 9.889334E-02 9.854679E-02 9.996289E-02 1.001225E-01 1.016391E-01 1.001107E-01 9.962820E-02 1.003233E-01 9.910660E-02 1.008596E-01 1.005115E-01 9.867225E-02 9.874807E-02 1.002559E-01 1.001516E-01 9.720474E-02 9.972122E-02 1.015804E-01 1.035856E-01 1.012153E-01 9.642825E-02 1.092139E-01 9.874101E-02 9.467921E-02 8.897451E-02 9.646303E-02 9.405451E-02 8.114041E-02 9.549396E-02 1.058899E-01 1.016620E-01 1.023501E-01 1.007427E-01 1.010830E-01 9.863814E-02 1.024036E-01 1.003929E-01 9.980303E-02 9.889559E-02 1.006419E-01 1.004522E-01 9.715995E-02 1.026039E-01 1.003239E-01 9.753245E-02 9.822922E-02 1.003752E-01 1.025125E-01 1.038478E-01 1.017793E-01 9.930070E-02 1.009756E-01 9.424232E-02 9.884857E-02
9 9.968244E-02 9.601086E-02 9.879486E-02 9.659833E-02 9.358849E-02 9.623115E-02 9.698025E-02 9.437478E-02 1.101975E-01 9.370521E-02 8.654658E-02 9.103554E-02 1.004556E-01 1.035117E-01 1.015244E-01 1.009298E-01 1.020984E-01 9.858010E-02 9.830084E-02 1.000608E-01 9.962936E-02 1.022468E-01 9.983971E-02 9.966417E-02 1.005994E-01 9.939159E-02 1.010203E-01 1.004424E-01 9.873560E-02 9.826797E-02 1.002159E-01 1.000947E-01 9.762568E-02 9.951024E-02 1.012720E-01 1.023332E-01 1.020063E-01 9.688663E-02 1.095789E-01 9.904449E-02 9.508412E-02 8.827753E-02 9.580062E-02 9.336390E-02 8.059529E-02 9.492616E-02 1.057871E-01 1.013781E-01 1.022518E-01 1.007995E-01 1.011553E-01 9.877527E-02 1.020302E-01 1.001708E-01 9.969123E-02 9.800306E-02 1.008982E-01 1.004920E-01 9.707208E-02 1.025546E-01 9.972452E-02 9.782711E-02 9.801878E-02 1.008011E-01 1.028537E-01 1.043333E-01 1.022388E-01 9.955913E-02 1.012484E-01 9.451127E-02 9.937118E-02
