iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.031933E-01 1.057594E-01 1.087033E-01 1.067460E-01 1.020711E-01 1.067225E-01 1.073742E-01 1.048281E-01 1.177560E-01 1.041700E-01 9.269111E-02 1.006858E-01 1.007347E-01 1.013605E-01 1.031025E-01 9.919541E-02 1.001136E-01 1.000335E-01 1.005856E-01 9.972102E-02 9.848677E-02 1.031623E-01 9.968476E-02 1.010933E-01 1.021612E-01 9.906911E-02 9.936708E-02 9.890981E-02 9.750155E-02 9.893100E-02 1.016277E-01 9.981557E-02 9.811495E-02 9.948175E-02 1.028396E-01 1.044211E-01 1.009375E-01 1.020644E-01 1.144715E-01 1.041473E-01 9.920289E-02 9.851353E-02 1.056568E-01 1.032816E-01 8.981929E-02 1.042973E-01 9.974401E-02 9.552912E-02 9.613179E-02 9.420119E-02 1.006800E-01 9.748806E-02 1.007171E-01 1.007648E-01 9.849276E-02 9.740169E-02 9.759720E-02 9.834567E-02 9.506632E-02 1.012917E-01 9.748673E-02 9.441186E-02 9.781360E-02 1.028333E-01 1.032336E-01 1.069764E-01 1.054170E-01 1.044547E-01 1.059003E-01 9.889741E-02 1.023391E-01
2 1.024378E-01 1.040332E-01 1.069174E-01 1.049588E-01 1.003789E-01 1.049182E-01 1.055750E-01 1.030243E-01 1.160971E-01 1.023689E-01 9.144294E-02 9.891457E-02 1.002041E-01 1.022680E-01 1.030495E-01 9.850511E-02 1.003640E-01 9.925821E-02 1.011504E-01 1.002289E-01 9.978769E-02 1.020134E-01 9.872470E-02 1.011385E-01 1.021147E-01 9.902014E-02 9.944180E-02 9.902281E-02 9.748235E-02 9.900597E-02 1.014826E-01 9.987175E-02 9.795598E-02 9.963681E-02 1.025994E-01 1.041473E-01 1.012780E-01 1.008650E-01 1.134836E-01 1.030825E-01 9.758524E-02 9.672751E-02 1.038289E-01 1.014617E-01 8.804025E-02 1.024715E-01 1.010314E-01 9.678382E-02 9.747177E-02 9.562790E-02 1.006315E-01 9.691918E-02 9.983744E-02 1.017958E-01 9.824100E-02 9.798582E-02 9.819464E-02 9.919804E-02 9.616027E-02 1.012176E-01 9.816011E-02 9.492906E-02 9.735243E-02 1.013477E-01 1.023781E-01 1.054558E-01 1.040295E-01 1.030197E-01 1.043795E-01 9.745209E-02 1.010312E-01
3 1.021742E-01 1.027792E-01 1.055769E-01 1.036234E-01 9.913179E-02 1.035761E-01 1.042351E-01 1.016822E-01 1.148791E-01 1.010300E-01 9.076893E-02 9.761535E-02 9.981778E-02 1.031969E-01 1.030005E-01 9.793118E-02 1.005859E-01 9.860441E-02 1.017233E-01 1.006445E-01 1.008964E-01 1.012433E-01 9.799897E-02 1.011832E-01 1.020691E-01 9.891724E-02 9.945860E-02 9.909385E-02 9.737471E-02 9.918492E-02 1.014392E-01 9.993416E-02 9.776607E-02 9.992336E-02 1.024810E-01 1.041612E-01 1.014882E-01 1.002407E-01 1.130837E-01 1.025898E-01 9.641892E-02 9.540708E-02 1.024451E-01 1.000879E-01 8.670034E-02 1.010864E-01 1.018406E-01 9.750770E-02 9.832246E-02 9.658197E-02 1.004229E-01 9.624276E-02 9.898359E-02 1.027368E-01 9.769788E-02 9.813125E-02 9.840443E-02 9.962707E-02 9.679721E-02 1.009176E-01 9.840606E-02 9.505006E-02 9.663030E-02 1.002469E-01 1.016357E-01 1.043590E-01 1.030486E-01 1.020245E-01 1.032513E-01 9.638453E-02 1.000866E-01
4 1.022433E-01 1.017570E-01 1.044388E-01 1.024959E-01 9.809540E-02 1.024498E-01 1.031085E-01 1.005552E-01 1.138740E-01 9.990627E-02 9.046607E-02 9.654527E-02 9.961874E-02 1.041246E-01 1.028464E-01 9.761005E-02 1.009374E-01 9.808724E-02 1.022046E-01 1.009154E-01 1.019852E-01 1.007088E-01 9.758032E-02 1.010689E-01 1.018612E-01 9.876953E-02 9.954868E-02 9.929806E-02 9.731361E-02 9.942324E-02 1.013687E-01 1.000262E-01 9.749965E-02 1.003323E-01 1.023754E-01 1.043011E-01 1.016521E-01 9.999204E-02 1.130938E-01 1.024867E-01 9.549183E-02 9.430496E-02 1.012601E-01 9.891580E-02 8.556148E-02 9.990185E-02 1.023597E-01 9.789623E-02 9.887977E-02 9.726849E-02 1.000725E-01 9.542996E-02 9.818780E-02 1.036565E-01 9.687402E-02 9.794822E-02 9.839185E-02 9.981640E-02 9.717468E-02 1.003972E-01 9.834748E-02 9.493049E-02 9.571884E-02 9.935125E-02 1.009372E-01 1.034890E-01 1.022826E-01 1.012733E-01 1.023143E-01 9.550291E-02 9.933165E-02
5 1.026756E-01 1.008499E-01 1.033655E-01 1.014424E-01 9.714434E-02 1.014068E-01 1.020624E-01 9.951069E-02 1.129632E-01 9.886532E-02 9.053566E-02 9.558141E-02 9.968312E-02 1.050752E-01 1.024583E-01 9.770126E-02 1.015776E-01 9.775049E-02 1.025221E-01 1.009534E-01 1.031919E-01 1.003625E-01 9.760705E-02 1.006543E-01 1.013516E-01 9.858358E-02 9.981707E-02 9.979724E-02 9.739216E-02 9.969912E-02 1.011860E-01 1.001712E-01 9.711983E-02 1.009083E-01 1.022236E-01 1.044950E-01 1.018230E-01 1.001255E-01 1.135669E-01 1.028084E-01 9.470990E-02 9.328829E-02 1.001308E-01 9.780456E-02 8.448671E-02 9.877884E-02 1.026242E-01 9.797008E-02 9.918288E-02 9.775129E-02 9.952361E-02 9.434726E-02 9.742988E-02 1.046808E-01 9.559582E-02 9.737495E-02 9.820834E-02 9.983663E-02 9.736126E-02 9.952661E-02 9.794105E-02 9.459892E-02 9.455204E-02 9.857322E-02 1.002088E-01 1.027600E-01 1.016393E-01 1.006896E-01 1.014575E-01 9.470332E-02 9.868000E-02
6 1.036302E-01 1.001532E-01 1.024280E-01 1.005414E-01 9.633955E-02 1.005360E-01 1.011818E-01 9.863610E-02 1.122176E-01 9.799685E-02 9.117175E-02 9.482064E-02 1.001469E-01 1.059285E-01 1.016597E-01 9.853940E-02 1.026712E-01 9.782738E-02 1.024945E-01 1.005706E-01 1.044359E-01 1.003149E-01 9.846991E-02 9.983604E-02 1.004976E-01 9.849667E-02 1.003707E-01 1.007659E-01 9.774596E-02 9.982055E-02 1.008230E-01 1.003515E-01 9.675721E-02 1.015875E-01 1.020165E-01 1.045549E-01 1.020522E-01 1.008143E-01 1.147510E-01 1.037849E-01 9.419296E-02 9.242780E-02 9.913148E-02 9.683429E-02 8.354464E-02 9.779508E-02 1.024859E-01 9.759717E-02 9.907179E-02 9.789798E-02 9.873065E-02 9.279242E-02 9.672567E-02 1.060317E-01 9.352693E-02 9.627906E-02 9.801099E-02 9.984162E-02 9.737723E-02 9.802337E-02 9.701773E-02 9.417356E-02 9.318703E-02 9.801789E-02 9.948157E-02 1.023011E-01 1.011437E-01 1.003528E-01 1.007203E-01 9.402779E-02 9.816886E-02
7 1.053155E-01 9.988373E-02 1.018004E-01 1.000137E-01 9.566015E-02 1.000980E-01 1.007066E-01 9.818321E-02 1.117060E-01 9.756204E-02 9.263298E-02 9.449752E-02 9.977509E-02 1.061978E-01 1.005973E-01 1.007507E-01 1.039439E-01 9.908393E-02 1.017796E-01 1.001809E-01 1.036500E-01 1.011449E-01 1.012923E-01 9.928850E-02 1.003403E-01 9.899649E-02 1.003824E-01 1.012682E-01 9.830688E-02 9.880920E-02 1.007792E-01 1.000457E-01 9.757175E-02 1.012603E-01 1.021926E-01 1.041028E-01 1.018663E-01 1.020352E-01 1.172595E-01 1.060077E-01 9.466726E-02 9.173107E-02 9.858352E-02 9.636050E-02 8.297850E-02 9.727353E-02 1.014330E-01 9.675677E-02 9.788745E-02 9.711492E-02 9.762457E-02 9.031558E-02 9.676435E-02 1.090290E-01 8.844560E-02 9.433297E-02 9.928405E-02 1.010141E-01 9.698850E-02 9.398440E-02 9.494666E-02 9.485477E-02 9.277537E-02 9.866618E-02 9.925503E-02 1.032203E-01 1.009250E-01 1.005663E-01 1.002254E-01 9.363310E-02 9.800109E-02
8 1.059261E-01 1.002169E-01 1.019896E-01 1.003163E-01 9.540255E-02 1.005039E-01 1.010646E-01 9.856831E-02 1.115343E-01 9.797223E-02 9.321406E-02 9.477859E-02 9.787039E-02 1.058344E-01 1.006463E-01 1.030254E-01 1.042748E-01 1.002926E-01 1.014126E-01 1.014561E-01 1.010996E-01 1.018721E-01 1.041659E-01 9.877262E-02 9.978154E-02 9.910037E-02 1.002392E-01 1.012595E-01 9.925795E-02 9.770669E-02 1.002509E-01 9.954935E-02 9.809827E-02 9.996951E-02 1.013549E-01 1.024836E-01 1.018715E-01 1.020857E-01 1.187560E-01 1.073962E-01 9.543750E-02 9.158328E-02 9.903180E-02 9.687214E-02 8.329473E-02 9.768027E-02 1.001368E-01 9.630059E-02 9.642404E-02 9.590338E-02 9.704399E-02 8.944568E-02 9.893572E-02 1.113838E-01 8.304690E-02 9.295041E-02 1.016941E-01 1.029434E-01 9.660847E-02 8.933932E-02 9.328863E-02 9.653344E-02 9.477682E-02 9.984829E-02 9.993228E-02 1.046505E-01 1.010072E-01 1.012716E-01 1.001560E-01 9.366942E-02 9.836685E-02
9 1.058425E-01 1.006939E-01 1.024850E-01 1.008908E-01 9.538411E-02 1.011547E-01 1.016794E-01 9.920300E-02 1.114897E-01 9.862740E-02 9.306513E-02 9.518827E-02 9.597769E-02 1.055761E-01 1.013914E-01 1.044695E-01 1.040174E-01 1.008625E-01 1.017057E-01 1.033211E-01 9.886712E-02 1.022434E-01 1.059775E-01 9.882332E-02 9.951120E-02 9.889509E-02 9.979435E-02 1.006095E-01 9.971959E-02 9.710338E-02 1.000370E-01 9.909586E-02 9.842912E-02 9.868056E-02 1.006367E-01 1.012790E-01 1.017971E-01 1.014839E-01 1.191766E-01 1.078267E-01 9.586459E-02 9.171051E-02 9.976532E-02 9.763769E-02 8.389913E-02 9.833044E-02 9.915088E-02 9.613365E-02 9.532315E-02 9.491624E-02 9.679849E-02 8.982389E-02 1.014896E-01 1.124525E-01 7.922550E-02 9.208535E-02 1.034363E-01 1.042252E-01 9.625843E-02 8.588857E-02 9.236363E-02 9.770199E-02 9.708117E-02 1.006719E-01 1.008047E-01 1.056278E-01 1.011864E-01 1.020035E-01 1.002577E-01 9.385177E-02 9.889738E-02
