iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982735E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032865E-01 1.007240E-01 1.139294E-01 1.000684E-01 8.852783E-02 9.657017E-02 1.007824E-01 1.013471E-01 1.023792E-01 1.001930E-01 1.018694E-01 9.971943E-02 9.983023E-02 1.000090E-01 1.011495E-01 1.005749E-01 9.965020E-02 9.960315E-02 1.005850E-01 9.929232E-02 1.008119E-01 1.006803E-01 9.910395E-02 9.825841E-02 1.000444E-01 1.000561E-01 9.772791E-02 9.897120E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792192E-02 1.104693E-01 1.001723E-01 9.547383E-02 9.439510E-02 1.016416E-01 9.925891E-02 8.589602E-02 1.003442E-01 1.034386E-01 9.946539E-02 9.992775E-02 9.800342E-02 1.015577E-01 9.786523E-02 1.010791E-01 1.016366E-01 1.000535E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860860E-02 1.025007E-01 1.004250E-01 9.735329E-02 9.962668E-02 9.969324E-02 1.023529E-01 1.034888E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570346E-02 9.938559E-02
1 9.807722E-02 1.001874E-01 1.032827E-01 1.012860E-01 9.672918E-02 1.011692E-01 1.018465E-01 9.928183E-02 1.125181E-01 9.862441E-02 8.678365E-02 9.512594E-02 9.964603E-02 1.022551E-01 1.031633E-01 9.865857E-02 1.015098E-01 9.797714E-02 1.010640E-01 1.015778E-01 1.021464E-01 9.864769E-02 9.713709E-02 9.533492E-02 9.367254E-02 9.903209E-02 1.075211E-01 1.084084E-01 1.038459E-01 9.911264E-02 9.273843E-02 1.023570E-01 9.269308E-02 1.015382E-01 9.329380E-02 9.458043E-02 1.080297E-01 9.603328E-02 1.086319E-01 9.832021E-02 9.352249E-02 9.294043E-02 1.001872E-01 9.777480E-02 8.441582E-02 9.885558E-02 1.049158E-01 1.010842E-01 1.016270E-01 9.972996E-02 1.028334E-01 9.766615E-02 9.917545E-02 1.032422E-01 1.007471E-01 1.019264E-01 1.031847E-01 1.046051E-01 1.016648E-01 1.030848E-01 1.019223E-01 9.996360E-02 1.011848E-01 9.739693E-02 1.019029E-01 1.013020E-01 1.001513E-01 9.919095E-02 1.009320E-01 9.415322E-02 9.780811E-02
2 9.855468E-02 1.012210E-01 1.043453E-01 1.023466E-01 9.775291E-02 1.022404E-01 1.029146E-01 1.003544E-01 1.135532E-01 9.969345E-02 8.760557E-02 9.620743E-02 1.000111E-01 1.018157E-01 1.032029E-01 9.906297E-02 1.013387E-01 9.840845E-02 1.005516E-01 1.011504E-01 1.011283E-01 9.949735E-02 9.789649E-02 9.480353E-02 9.205692E-02 9.878521E-02 1.092580E-01 1.103406E-01 1.046314E-01 9.978277E-02 9.072333E-02 1.030687E-01 9.117950E-02 1.025328E-01 9.121168E-02 9.337289E-02 1.090436E-01 9.681933E-02 1.093068E-01 9.903772E-02 9.462614E-02 9.400532E-02 1.012914E-01 9.887429E-02 8.549528E-02 9.997425E-02 1.040035E-01 1.001875E-01 1.007629E-01 9.883200E-02 1.029105E-01 9.798340E-02 9.964456E-02 1.026143E-01 1.007917E-01 1.014581E-01 1.028671E-01 1.041028E-01 1.010674E-01 1.030315E-01 1.014072E-01 9.966238E-02 1.015999E-01 9.840789E-02 1.025668E-01 1.023511E-01 1.010254E-01 1.001074E-01 1.019174E-01 9.508628E-02 9.862893E-02
3 9.893470E-02 1.019091E-01 1.050514E-01 1.030461E-01 9.845342E-02 1.029427E-01 1.036160E-01 1.010594E-01 1.142882E-01 1.003947E-01 8.820988E-02 9.693784E-02 1.004466E-01 1.015428E-01 1.031985E-01 9.948557E-02 1.012431E-01 9.895556E-02 9.988734E-02 1.006158E-01 1.001065E-01 1.003817E-01 9.898711E-02 9.509498E-02 9.090808E-02 9.835622E-02 1.107462E-01 1.119599E-01 1.048110E-01 1.006117E-01 8.865350E-02 1.037099E-01 8.956267E-02 1.036416E-01 8.913311E-02 9.254968E-02 1.097639E-01 9.741048E-02 1.098358E-01 9.960886E-02 9.559797E-02 9.470562E-02 1.020517E-01 9.963867E-02 8.624930E-02 1.007680E-01 1.032818E-01 9.947899E-02 1.001141E-01 9.815598E-02 1.028953E-01 9.831002E-02 1.002490E-01 1.019782E-01 1.008109E-01 1.010223E-01 1.024091E-01 1.034300E-01 1.003946E-01 1.029826E-01 1.009647E-01 9.918084E-02 1.019189E-01 9.942660E-02 1.032096E-01 1.033628E-01 1.017827E-01 1.008456E-01 1.027312E-01 9.586059E-02 9.929930E-02
4 9.923802E-02 1.023276E-01 1.054778E-01 1.034624E-01 9.889733E-02 1.033566E-01 1.040307E-01 1.014773E-01 1.147866E-01 1.008086E-01 8.864793E-02 9.739427E-02 1.008999E-01 1.015432E-01 1.032463E-01 9.972860E-02 1.010581E-01 9.963286E-02 9.907576E-02 1.000290E-01 9.892144E-02 1.013246E-01 1.004605E-01 9.666727E-02 9.031516E-02 9.768842E-02 1.120613E-01 1.133827E-01 1.042095E-01 1.016361E-01 8.617900E-02 1.042709E-01 8.762258E-02 1.049829E-01 8.675120E-02 9.205598E-02 1.101935E-01 9.784318E-02 1.102668E-01 1.000888E-01 9.649920E-02 9.511954E-02 1.025560E-01 1.001605E-01 8.675621E-02 1.013225E-01 1.026790E-01 9.890001E-02 9.962796E-02 9.763722E-02 1.027939E-01 9.863359E-02 1.009183E-01 1.013558E-01 1.007785E-01 1.006115E-01 1.017332E-01 1.025172E-01 9.957946E-02 1.029193E-01 1.005591E-01 9.841683E-02 1.021836E-01 1.005094E-01 1.038693E-01 1.044044E-01 1.024659E-01 1.014539E-01 1.034339E-01 9.653379E-02 9.983459E-02
5 9.933548E-02 1.024649E-01 1.056093E-01 1.035887E-01 9.903587E-02 1.034835E-01 1.041573E-01 1.016081E-01 1.149711E-01 1.009359E-01 8.884510E-02 9.755464E-02 1.012669E-01 1.021057E-01 1.034505E-01 9.947868E-02 1.005731E-01 1.005357E-01 9.798128E-02 9.955712E-02 9.757421E-02 1.020824E-01 1.025144E-01 1.003441E-01 9.077106E-02 9.693585E-02 1.130021E-01 1.146540E-01 1.026093E-01 1.026721E-01 8.285317E-02 1.044843E-01 8.533111E-02 1.063949E-01 8.393970E-02 9.211498E-02 1.098312E-01 9.798614E-02 1.105319E-01 1.004240E-01 9.715203E-02 9.524018E-02 1.028100E-01 1.004609E-01 8.699609E-02 1.016321E-01 1.022545E-01 9.854329E-02 9.938478E-02 9.731779E-02 1.026124E-01 9.886414E-02 1.015347E-01 1.008411E-01 1.006706E-01 1.003542E-01 1.008040E-01 1.014090E-01 9.862418E-02 1.028213E-01 1.002508E-01 9.726150E-02 1.026267E-01 1.014742E-01 1.045061E-01 1.052965E-01 1.029603E-01 1.018421E-01 1.039317E-01 9.701756E-02 1.000548E-01
6 9.900972E-02 1.026367E-01 1.057316E-01 1.037727E-01 9.898921E-02 1.037216E-01 1.043760E-01 1.018435E-01 1.148794E-01 1.011830E-01 8.894639E-02 9.777848E-02 1.003691E-01 1.045452E-01 1.042333E-01 9.718812E-02 9.870865E-02 1.017161E-01 9.701589E-02 9.986374E-02 9.702945E-02 1.016677E-01 1.044244E-01 1.053330E-01 9.387155E-02 9.649846E-02 1.120560E-01 1.157558E-01 1.003140E-01 1.031589E-01 7.632257E-02 1.026397E-01 8.247066E-02 1.063838E-01 8.003930E-02 9.369382E-02 1.063075E-01 9.771693E-02 1.107137E-01 1.006631E-01 9.708796E-02 9.549934E-02 1.030674E-01 1.008476E-01 8.713881E-02 1.018853E-01 1.019917E-01 9.835225E-02 9.929621E-02 9.691361E-02 1.023080E-01 9.822480E-02 1.011500E-01 1.008376E-01 1.002226E-01 1.004192E-01 9.965037E-02 1.007159E-01 9.741221E-02 1.023497E-01 9.977549E-02 9.547265E-02 1.038818E-01 1.015860E-01 1.046444E-01 1.052808E-01 1.030940E-01 1.019833E-01 1.040556E-01 9.713111E-02 9.952273E-02
7 9.852504E-02 1.020029E-01 1.050151E-01 1.031493E-01 9.821127E-02 1.031583E-01 1.037906E-01 1.012842E-01 1.142663E-01 1.006491E-01 8.884166E-02 9.744260E-02 9.953866E-02 1.060721E-01 1.033493E-01 9.713531E-02 9.778427E-02 1.031127E-01 9.696189E-02 9.925774E-02 9.970491E-02 1.016960E-01 1.059863E-01 1.045459E-01 9.959070E-02 9.585865E-02 1.086697E-01 1.153832E-01 9.845798E-02 1.037575E-01 6.748313E-02 9.770457E-02 8.119223E-02 1.029227E-01 7.719779E-02 9.681506E-02 1.001629E-01 9.738189E-02 1.105641E-01 1.002996E-01 9.673640E-02 9.523799E-02 1.020945E-01 9.998945E-02 8.619805E-02 1.009564E-01 1.024949E-01 9.843752E-02 9.974433E-02 9.683696E-02 1.018231E-01 9.724327E-02 1.017489E-01 1.006847E-01 9.988137E-02 1.004218E-01 9.942548E-02 1.019447E-01 9.721506E-02 1.016847E-01 9.916890E-02 9.463482E-02 1.044434E-01 1.011941E-01 1.037968E-01 1.042593E-01 1.026263E-01 1.016861E-01 1.034996E-01 9.653306E-02 9.870388E-02
8 9.860182E-02 1.017288E-01 1.047112E-01 1.028988E-01 9.795235E-02 1.029413E-01 1.035640E-01 1.010778E-01 1.142123E-01 1.004564E-01 8.905055E-02 9.749766E-02 9.875085E-02 1.063161E-01 1.020762E-01 9.811845E-02 9.748280E-02 1.034147E-01 9.777726E-02 9.855767E-02 1.023753E-01 1.022962E-01 1.058040E-01 1.018122E-01 1.046087E-01 9.570006E-02 1.063945E-01 1.147140E-01 9.729101E-02 1.045754E-01 6.167902E-02 9.332993E-02 8.251326E-02 9.922878E-02 7.699310E-02 9.953404E-02 9.689377E-02 9.760252E-02 1.105461E-01 9.999322E-02 9.671438E-02 9.537025E-02 1.013853E-01 9.930566E-02 8.555748E-02 1.002634E-01 1.030015E-01 9.844314E-02 1.001215E-01 9.673113E-02 1.017418E-01 9.684411E-02 1.023262E-01 1.006442E-01 9.998675E-02 1.005283E-01 9.981789E-02 1.038718E-01 9.798893E-02 1.014126E-01 9.888303E-02 9.485003E-02 1.042009E-01 1.007484E-01 1.029600E-01 1.032593E-01 1.020849E-01 1.014737E-01 1.030821E-01 9.605220E-02 9.832006E-02
9 9.889091E-02 1.015643E-01 1.045451E-01 1.027488E-01 9.790476E-02 1.028016E-01 1.034257E-01 1.009536E-01 1.143554E-01 1.003341E-01 8.931334E-02 9.761554E-02 9.826702E-02 1.061082E-01 1.008690E-01 9.941076E-02 9.746601E-02 1.031394E-01 9.863015E-02 9.815662E-02 1.040654E-01 1.031454E-01 1.050454E-01 9.959555E-02 1.077453E-01 9.569186E-02 1.053028E-01 1.142181E-01 9.629544E-02 1.060299E-01 5.801981E-02 9.011429E-02 8.444727E-02 9.633916E-02 7.792491E-02 1.018124E-01 9.602895E-02 9.803700E-02 1.105712E-01 9.974106E-02 9.682003E-02 9.555620E-02 1.008380E-01 9.873736E-02 8.507314E-02 9.971911E-02 1.034724E-01 9.843422E-02 1.004905E-01 9.670369E-02 1.018951E-01 9.695774E-02 1.027233E-01 1.004965E-01 1.002929E-01 1.006094E-01 1.000769E-01 1.054294E-01 9.886640E-02 1.014404E-01 9.883158E-02 9.521575E-02 1.034397E-01 1.003803E-01 1.022449E-01 1.024402E-01 1.016097E-01 1.013107E-01 1.027767E-01 9.568665E-02 9.819796E-02
