iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.033682E-01 1.057892E-01 1.088112E-01 1.067761E-01 1.023993E-01 1.066801E-01 1.073543E-01 1.047853E-01 1.180776E-01 1.041165E-01 9.249547E-02 1.006448E-01 1.068846E-01 9.840863E-02 9.995038E-02 1.109985E-01 1.066582E-01 1.053801E-01 9.051876E-02 9.818491E-02 1.013726E-01 1.065597E-01 1.110994E-01 9.835112E-02 1.006549E-01 9.946883E-02 9.984932E-02 1.000919E-01 9.936193E-02 9.772978E-02 1.017662E-01 9.941697E-02 9.982911E-02 9.767967E-02 1.047029E-01 1.050603E-01 9.854570E-02 1.020592E-01 1.141660E-01 1.040516E-01 9.989668E-02 9.844524E-02 1.059583E-01 1.035495E-01 9.019957E-02 1.047920E-01 9.989326E-02 9.582231E-02 9.609859E-02 9.411737E-02 1.006144E-01 1.004001E-01 1.083959E-01 9.659228E-02 1.011141E-01 9.748548E-02 9.816939E-02 9.803353E-02 9.485327E-02 1.024982E-01 9.798761E-02 9.507655E-02 1.025219E-01 1.042625E-01 1.072795E-01 1.081149E-01 1.064536E-01 1.052627E-01 1.070034E-01 9.999780E-02 1.034105E-01
2 1.022250E-01 1.032032E-01 1.061546E-01 1.040835E-01 9.999834E-02 1.039286E-01 1.046215E-01 1.020321E-01 1.156707E-01 1.013634E-01 9.053870E-02 9.791874E-02 1.068831E-01 9.931750E-02 9.911227E-02 1.123965E-01 1.079553E-01 1.049238E-01 8.771276E-02 9.944839E-02 1.038707E-01 1.050474E-01 1.116966E-01 9.782824E-02 1.001842E-01 9.964020E-02 1.003236E-01 1.008094E-01 1.000278E-01 9.735126E-02 1.011453E-01 9.937622E-02 9.992218E-02 9.733119E-02 1.042475E-01 1.039347E-01 9.895842E-02 1.002479E-01 1.125380E-01 1.023783E-01 9.726121E-02 9.570892E-02 1.033069E-01 1.008843E-01 8.760446E-02 1.021508E-01 1.020605E-01 9.802728E-02 9.824585E-02 9.637979E-02 1.006983E-01 1.003990E-01 1.085185E-01 9.724691E-02 1.016204E-01 9.850225E-02 9.956294E-02 9.970915E-02 9.697320E-02 1.029500E-01 9.932658E-02 9.638678E-02 1.033687E-01 1.018010E-01 1.071362E-01 1.057571E-01 1.044229E-01 1.031270E-01 1.049311E-01 9.805422E-02 1.015625E-01
3 1.015969E-01 1.012058E-01 1.040575E-01 1.019411E-01 9.821942E-02 1.017234E-01 1.024367E-01 9.982173E-02 1.138240E-01 9.914985E-02 8.925747E-02 9.572413E-02 1.063758E-01 1.005265E-01 9.838876E-02 1.134529E-01 1.085490E-01 1.040198E-01 8.375532E-02 1.016002E-01 1.059410E-01 1.033475E-01 1.118947E-01 9.747700E-02 9.981567E-02 9.988677E-02 1.008478E-01 1.015871E-01 1.007309E-01 9.690437E-02 1.003298E-01 9.927776E-02 9.998287E-02 9.697215E-02 1.035275E-01 1.024356E-01 9.959107E-02 9.914341E-02 1.115800E-01 1.013762E-01 9.483078E-02 9.351512E-02 1.012391E-01 9.878805E-02 8.555149E-02 1.000492E-01 1.038373E-01 9.983479E-02 9.992323E-02 9.818742E-02 1.007879E-01 1.004817E-01 1.083020E-01 9.783711E-02 1.021206E-01 9.915806E-02 1.008141E-01 1.012983E-01 9.901275E-02 1.034498E-01 1.003792E-01 9.756371E-02 1.043522E-01 9.927907E-02 1.072727E-01 1.036168E-01 1.027274E-01 1.013687E-01 1.033148E-01 9.656379E-02 1.000416E-01
4 1.016090E-01 9.980162E-02 1.025021E-01 1.003251E-01 9.708943E-02 1.000372E-01 1.007746E-01 9.812564E-02 1.125398E-01 9.744763E-02 8.875687E-02 9.403086E-02 1.052519E-01 1.023684E-01 9.782150E-02 1.140017E-01 1.082131E-01 1.025078E-01 7.811639E-02 1.051154E-01 1.076433E-01 1.012290E-01 1.117124E-01 9.754692E-02 9.982747E-02 1.002166E-01 1.012207E-01 1.021893E-01 1.012939E-01 9.638964E-02 9.944461E-02 9.903359E-02 1.001315E-01 9.655818E-02 1.026618E-01 1.006435E-01 1.003760E-01 9.888750E-02 1.114442E-01 1.011881E-01 9.250279E-02 9.183791E-02 9.974722E-02 9.724770E-02 8.402521E-02 9.846339E-02 1.052197E-01 1.012365E-01 1.010831E-01 9.951431E-02 1.008333E-01 1.006507E-01 1.075809E-01 9.836173E-02 1.025959E-01 9.934022E-02 1.018594E-01 1.027811E-01 1.010062E-01 1.039979E-01 1.010839E-01 9.853715E-02 1.054374E-01 9.654175E-02 1.076938E-01 1.016541E-01 1.013712E-01 9.997088E-02 1.021722E-01 9.554963E-02 9.883541E-02
5 1.024264E-01 9.960801E-02 1.021276E-01 9.988952E-02 9.716728E-02 9.953988E-02 1.002996E-01 9.761264E-02 1.123406E-01 9.692632E-02 8.945840E-02 9.347595E-02 1.021950E-01 1.055125E-01 9.839681E-02 1.113103E-01 1.054254E-01 1.003947E-01 7.163275E-02 1.102644E-01 1.074817E-01 9.822381E-02 1.090551E-01 9.870306E-02 1.006220E-01 1.002767E-01 1.009814E-01 1.019666E-01 1.010196E-01 9.647897E-02 9.855354E-02 9.855889E-02 9.977777E-02 9.655763E-02 1.013941E-01 9.899988E-02 1.013669E-01 9.991588E-02 1.125385E-01 1.022036E-01 9.088419E-02 9.133375E-02 9.946296E-02 9.690140E-02 8.363859E-02 9.798754E-02 1.056426E-01 1.015972E-01 1.009692E-01 9.967454E-02 1.008520E-01 1.006966E-01 1.048844E-01 9.908147E-02 1.026158E-01 9.858392E-02 1.021260E-01 1.036895E-01 1.025107E-01 1.044190E-01 1.009567E-01 9.873865E-02 1.055932E-01 9.421603E-02 1.076652E-01 1.006711E-01 1.009002E-01 9.936325E-02 1.020650E-01 9.553684E-02 9.836220E-02
6 1.035698E-01 1.003505E-01 1.028226E-01 1.005499E-01 9.807599E-02 1.001606E-01 1.009327E-01 9.821901E-02 1.129685E-01 9.752893E-02 9.036595E-02 9.397370E-02 1.014834E-01 1.072180E-01 9.930217E-02 1.088886E-01 1.032287E-01 1.020348E-01 6.395664E-02 1.150827E-01 1.079801E-01 9.755469E-02 1.100266E-01 9.967273E-02 1.013814E-01 9.973234E-02 1.000308E-01 1.010493E-01 1.001981E-01 9.769057E-02 9.826792E-02 9.787211E-02 9.897810E-02 9.700149E-02 1.010077E-01 9.947335E-02 1.009723E-01 1.011711E-01 1.137222E-01 1.033554E-01 9.107918E-02 9.189998E-02 1.002697E-01 9.767833E-02 8.439890E-02 9.867322E-02 1.050847E-01 1.008097E-01 9.938417E-02 9.853585E-02 1.008951E-01 1.013062E-01 1.024543E-01 9.921726E-02 1.028754E-01 9.747924E-02 1.013587E-01 1.033411E-01 1.028449E-01 1.047859E-01 1.001279E-01 9.793600E-02 1.052842E-01 9.452967E-02 1.085445E-01 1.021937E-01 1.019086E-01 9.984051E-02 1.033639E-01 9.684773E-02 9.910993E-02
7 1.040084E-01 1.009123E-01 1.034313E-01 1.011511E-01 9.868482E-02 1.007462E-01 1.015219E-01 9.879687E-02 1.133962E-01 9.810711E-02 9.063223E-02 9.443938E-02 1.015501E-01 1.079463E-01 1.003070E-01 1.062686E-01 1.015675E-01 1.044664E-01 5.925210E-02 1.179453E-01 1.079630E-01 9.758282E-02 1.111110E-01 1.001246E-01 1.017070E-01 9.921392E-02 9.936975E-02 1.004581E-01 9.962314E-02 9.892094E-02 9.819014E-02 9.742706E-02 9.812094E-02 9.765567E-02 1.008600E-01 1.003780E-01 1.004755E-01 1.016510E-01 1.141042E-01 1.037345E-01 9.166877E-02 9.242491E-02 1.009412E-01 9.834854E-02 8.506750E-02 9.928673E-02 1.046185E-01 1.001287E-01 9.803394E-02 9.756956E-02 1.010815E-01 1.017674E-01 1.002658E-01 9.958808E-02 1.030530E-01 9.688651E-02 1.007040E-01 1.029706E-01 1.029542E-01 1.050826E-01 9.957920E-02 9.727924E-02 1.046096E-01 9.559670E-02 1.089542E-01 1.039699E-01 1.028122E-01 1.002317E-01 1.044452E-01 9.791455E-02 9.977935E-02
8 1.040217E-01 1.012120E-01 1.038113E-01 1.015339E-01 9.898047E-02 1.011231E-01 1.018997E-01 9.917050E-02 1.135715E-01 9.848253E-02 9.048175E-02 9.470939E-02 1.019522E-01 1.081560E-01 1.011876E-01 1.039952E-01 1.004297E-01 1.068757E-01 5.620730E-02 1.195295E-01 1.076673E-01 9.788415E-02 1.120598E-01 1.002032E-01 1.017607E-01 9.888094E-02 9.901692E-02 1.001939E-01 9.932943E-02 9.987838E-02 9.823448E-02 9.714910E-02 9.744496E-02 9.830898E-02 1.008708E-01 1.012760E-01 1.000592E-01 1.016411E-01 1.139867E-01 1.036267E-01 9.221056E-02 9.274844E-02 1.013483E-01 9.876474E-02 8.549598E-02 9.966728E-02 1.043675E-01 9.969386E-02 9.708773E-02 9.693832E-02 1.013084E-01 1.020956E-01 9.845156E-02 1.001262E-01 1.032078E-01 9.669749E-02 1.002877E-01 1.027716E-01 1.030900E-01 1.053557E-01 9.933579E-02 9.688986E-02 1.038715E-01 9.671640E-02 1.090953E-01 1.054858E-01 1.034038E-01 1.004055E-01 1.051539E-01 9.860745E-02 1.002129E-01
9 1.038291E-01 1.013419E-01 1.040358E-01 1.017613E-01 9.908422E-02 1.013497E-01 1.021279E-01 9.939741E-02 1.135660E-01 9.871020E-02 9.006131E-02 9.482243E-02 1.026762E-01 1.080250E-01 1.020419E-01 1.018736E-01 9.965986E-02 1.091765E-01 5.364945E-02 1.203282E-01 1.070096E-01 9.839208E-02 1.129392E-01 1.000137E-01 1.016380E-01 9.886860E-02 9.897243E-02 1.001750E-01 9.926794E-02 1.005443E-01 9.843271E-02 9.695404E-02 9.698188E-02 9.901568E-02 1.010229E-01 1.021275E-01 9.980357E-02 1.013694E-01 1.135609E-01 1.032133E-01 9.261252E-02 9.293257E-02 1.015633E-01 9.898733E-02 8.575667E-02 9.985719E-02 1.042802E-01 9.940214E-02 9.641966E-02 9.657849E-02 1.015174E-01 1.023391E-01 9.673377E-02 1.008809E-01 1.033892E-01 9.683368E-02 1.000444E-01 1.027753E-01 1.033340E-01 1.056723E-01 9.938600E-02 9.674630E-02 1.029014E-01 9.775386E-02 1.090319E-01 1.067700E-01 1.036845E-01 1.003486E-01 1.055358E-01 9.898207E-02 1.004320E-01
