iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.064213E-01 1.125272E-01 1.156704E-01 1.137230E-01 1.086910E-01 1.137720E-01 1.144019E-01 1.118741E-01 1.242532E-01 1.112057E-01 9.782408E-02 1.076238E-01 1.035945E-01 9.802505E-02 1.032700E-01 1.029887E-01 1.000195E-01 1.033593E-01 9.824728E-02 9.788081E-02 9.428317E-02 1.080225E-01 1.044465E-01 1.000194E-01 1.012581E-01 9.913401E-02 9.986909E-02 9.948134E-02 9.819818E-02 9.869339E-02 1.014362E-01 9.980948E-02 9.815618E-02 9.917834E-02 1.030721E-01 1.049029E-01 1.000396E-01 1.069856E-01 1.186488E-01 1.085951E-01 1.055088E-01 1.055002E-01 1.127701E-01 1.103637E-01 9.675747E-02 1.114136E-01 9.455169E-02 9.035126E-02 9.077636E-02 8.857347E-02 1.008463E-01 9.956279E-02 1.044444E-01 9.674606E-02 9.943335E-02 9.498943E-02 9.541143E-02 9.511345E-02 9.083870E-02 1.015142E-01 9.474593E-02 9.251697E-02 9.977687E-02 1.085832E-01 1.067847E-01 1.128463E-01 1.108959E-01 1.101701E-01 1.118631E-01 1.045848E-01 1.075496E-01
2 1.044059E-01 1.092465E-01 1.123514E-01 1.103941E-01 1.054978E-01 1.104029E-01 1.110442E-01 1.085065E-01 1.211123E-01 1.078423E-01 9.500066E-02 1.042827E-01 1.026104E-01 9.906052E-02 1.029517E-01 1.018527E-01 1.004395E-01 1.020648E-01 9.878588E-02 9.846176E-02 9.641722E-02 1.056183E-01 1.026784E-01 9.992681E-02 1.009732E-01 9.915604E-02 1.002863E-01 9.994453E-02 9.846515E-02 9.860294E-02 1.008578E-01 9.993599E-02 9.787495E-02 9.921104E-02 1.023168E-01 1.037703E-01 1.009057E-01 1.042468E-01 1.161554E-01 1.060220E-01 1.023882E-01 1.021528E-01 1.093938E-01 1.069941E-01 9.345911E-02 1.080485E-01 9.713616E-02 9.298469E-02 9.350029E-02 9.140756E-02 1.010340E-01 9.886788E-02 1.031608E-01 9.830259E-02 9.949158E-02 9.649750E-02 9.703645E-02 9.715311E-02 9.326123E-02 1.017005E-01 9.637888E-02 9.404049E-02 9.955737E-02 1.057416E-01 1.053128E-01 1.098900E-01 1.082055E-01 1.073665E-01 1.090019E-01 1.018473E-01 1.050458E-01
3 1.032033E-01 1.072573E-01 1.103352E-01 1.083731E-01 1.035576E-01 1.083582E-01 1.090065E-01 1.064625E-01 1.192017E-01 1.058019E-01 9.330570E-02 1.022540E-01 1.020552E-01 9.979472E-02 1.028076E-01 1.011251E-01 1.007118E-01 1.012266E-01 9.923110E-02 9.888694E-02 9.784635E-02 1.041285E-01 1.015607E-01 9.991120E-02 1.007910E-01 9.915596E-02 1.005836E-01 1.002437E-01 9.859564E-02 9.857538E-02 1.004653E-01 1.000382E-01 9.765740E-02 9.928621E-02 1.017850E-01 1.030066E-01 1.015189E-01 1.026049E-01 1.146638E-01 1.044779E-01 1.004543E-01 1.001251E-01 1.073358E-01 1.049400E-01 9.144976E-02 1.059950E-01 9.865657E-02 9.450372E-02 9.513266E-02 9.312541E-02 1.011665E-01 9.838638E-02 1.023019E-01 9.929721E-02 9.951669E-02 9.738825E-02 9.807038E-02 9.842554E-02 9.475010E-02 1.018195E-01 9.735335E-02 9.501185E-02 9.937141E-02 1.039502E-01 1.043922E-01 1.080343E-01 1.065792E-01 1.056773E-01 1.072586E-01 1.001831E-01 1.035422E-01
4 1.024690E-01 1.060153E-01 1.090733E-01 1.071095E-01 1.023426E-01 1.070808E-01 1.077329E-01 1.051848E-01 1.180035E-01 1.045273E-01 9.226137E-02 1.009862E-01 1.017520E-01 1.003218E-01 1.027314E-01 1.006462E-01 1.008986E-01 1.006655E-01 9.957916E-02 9.917386E-02 9.885022E-02 1.031749E-01 1.008386E-01 9.994399E-02 1.006806E-01 9.914389E-02 1.007968E-01 1.004320E-01 9.863804E-02 9.858163E-02 1.002003E-01 1.001206E-01 9.749223E-02 9.937686E-02 1.014098E-01 1.024851E-01 1.019586E-01 1.015990E-01 1.137487E-01 1.035267E-01 9.921523E-02 9.886269E-02 1.060422E-01 1.036487E-01 9.018756E-02 1.047029E-01 9.954644E-02 9.536502E-02 9.612322E-02 9.418785E-02 1.012528E-01 9.802257E-02 1.017043E-01 9.994309E-02 9.950677E-02 9.790157E-02 9.875064E-02 9.923826E-02 9.568281E-02 1.018794E-01 9.792809E-02 9.565166E-02 9.919167E-02 1.027786E-01 1.037893E-01 1.068261E-01 1.055778E-01 1.046395E-01 1.061669E-01 9.914293E-02 1.026214E-01
5 1.019946E-01 1.051878E-01 1.082285E-01 1.062654E-01 1.015282E-01 1.062283E-01 1.068825E-01 1.043318E-01 1.171987E-01 1.036770E-01 9.157760E-02 1.001394E-01 1.016011E-01 1.007283E-01 1.026785E-01 1.003128E-01 1.010433E-01 1.002624E-01 9.986019E-02 9.936202E-02 9.962637E-02 1.025194E-01 1.003476E-01 1.000093E-01 1.006150E-01 9.912413E-02 1.009606E-01 1.005533E-01 9.862350E-02 9.860755E-02 1.000123E-01 1.001920E-01 9.736043E-02 9.947695E-02 1.011295E-01 1.021065E-01 1.022952E-01 1.009481E-01 1.131537E-01 1.029045E-01 9.836105E-02 9.802447E-02 1.051712E-01 1.027795E-01 8.933975E-02 1.038321E-01 1.000694E-01 9.584081E-02 9.674825E-02 9.488139E-02 1.013079E-01 9.771283E-02 1.012536E-01 1.003847E-01 9.946693E-02 9.818973E-02 9.923635E-02 9.979095E-02 9.629870E-02 1.018961E-01 9.826794E-02 9.610903E-02 9.900102E-02 1.019493E-01 1.033589E-01 1.059753E-01 1.049312E-01 1.039691E-01 1.054389E-01 9.845005E-02 1.020296E-01
6 1.016501E-01 1.045583E-01 1.075822E-01 1.056209E-01 1.009035E-01 1.055789E-01 1.062344E-01 1.036814E-01 1.165798E-01 1.030287E-01 9.107108E-02 9.949379E-02 1.015553E-01 1.010947E-01 1.026255E-01 1.000530E-01 1.011812E-01 9.992919E-02 1.001173E-01 9.948435E-02 1.003396E-01 1.020021E-01 9.997793E-02 1.001070E-01 1.005761E-01 9.909659E-02 1.011082E-01 1.006381E-01 9.856159E-02 9.865069E-02 9.986217E-02 1.002643E-01 9.724102E-02 9.959648E-02 1.008918E-01 1.017923E-01 1.025910E-01 1.004768E-01 1.127175E-01 1.024444E-01 9.768134E-02 9.739114E-02 1.044986E-01 1.021087E-01 8.868687E-02 1.031597E-01 1.003757E-01 9.607667E-02 9.717669E-02 9.538791E-02 1.013449E-01 9.739792E-02 1.008589E-01 1.007241E-01 9.939325E-02 9.833653E-02 9.964395E-02 1.002191E-01 9.675311E-02 1.018767E-01 9.846875E-02 9.649341E-02 9.877019E-02 1.012670E-01 1.029996E-01 1.052788E-01 1.044700E-01 1.034889E-01 1.048878E-01 9.792686E-02 1.016098E-01
7 1.013544E-01 1.039775E-01 1.069796E-01 1.050225E-01 1.003194E-01 1.049779E-01 1.056338E-01 1.030786E-01 1.159989E-01 1.024299E-01 9.062208E-02 9.889561E-02 1.016249E-01 1.015113E-01 1.025506E-01 9.981563E-02 1.013518E-01 9.959094E-02 1.004068E-01 9.955325E-02 1.011724E-01 1.015032E-01 9.965893E-02 1.002617E-01 1.005544E-01 9.905475E-02 1.012779E-01 1.007074E-01 9.843271E-02 9.872037E-02 9.971750E-02 1.003568E-01 9.710956E-02 9.976672E-02 1.006457E-01 1.014733E-01 1.029113E-01 1.000771E-01 1.123376E-01 1.020384E-01 9.701416E-02 9.681340E-02 1.038641E-01 1.014765E-01 8.807486E-02 1.025256E-01 1.005136E-01 9.609763E-02 9.749775E-02 9.582135E-02 1.013709E-01 9.699032E-02 1.004288E-01 1.010316E-01 9.926034E-02 9.835923E-02 1.000787E-01 1.006208E-01 9.714384E-02 1.018086E-01 9.856422E-02 9.690457E-02 9.843151E-02 1.005680E-01 1.026262E-01 1.045690E-01 1.040973E-01 1.030948E-01 1.043874E-01 9.745298E-02 1.012733E-01
8 1.010705E-01 1.033494E-01 1.063180E-01 1.043698E-01 9.967352E-02 1.043253E-01 1.049804E-01 1.024228E-01 1.153536E-01 1.017803E-01 9.016500E-02 9.824418E-02 1.019146E-01 1.021007E-01 1.024195E-01 9.957812E-02 1.016144E-01 9.918267E-02 1.008022E-01 9.953251E-02 1.023731E-01 1.009352E-01 9.937866E-02 1.005308E-01 1.005525E-01 9.898453E-02 1.015230E-01 1.007734E-01 9.817580E-02 9.883961E-02 9.955464E-02 1.005020E-01 9.694120E-02 1.000509E-01 1.003461E-01 1.010892E-01 1.033252E-01 9.970535E-02 1.119621E-01 1.016296E-01 9.622704E-02 9.620102E-02 1.031547E-01 1.007712E-01 8.739702E-02 1.018182E-01 1.003859E-01 9.574819E-02 9.770336E-02 9.622454E-02 1.013918E-01 9.634572E-02 9.986049E-02 1.013410E-01 9.899843E-02 9.817287E-02 1.006626E-01 1.010622E-01 9.750441E-02 1.016429E-01 9.849996E-02 9.745963E-02 9.784465E-02 9.969791E-02 1.021562E-01 1.036897E-01 1.038007E-01 1.027636E-01 1.038672E-01 9.696293E-02 1.010097E-01
9 1.008227E-01 1.026750E-01 1.055904E-01 1.036597E-01 9.895293E-02 1.036212E-01 1.042731E-01 1.017119E-01 1.146284E-01 1.010801E-01 8.971732E-02 9.753593E-02 1.026658E-01 1.030127E-01 1.021844E-01 9.937656E-02 1.020338E-01 9.868457E-02 1.013714E-01 9.929796E-02 1.042015E-01 1.002945E-01 9.924863E-02 1.009813E-01 1.005789E-01 9.887761E-02 1.019154E-01 1.008475E-01 9.770112E-02 9.902497E-02 9.937522E-02 1.007444E-01 9.673939E-02 1.005309E-01 9.998911E-02 1.006255E-01 1.038635E-01 9.941698E-02 1.116143E-01 1.012396E-01 9.526864E-02 9.556887E-02 1.023529E-01 9.997692E-02 8.664244E-02 1.010229E-01 9.966334E-02 9.459704E-02 9.762691E-02 9.652009E-02 1.014218E-01 9.526855E-02 9.907512E-02 1.016043E-01 9.849059E-02 9.755125E-02 1.015383E-01 1.015412E-01 9.774809E-02 1.012832E-01 9.809424E-02 9.830000E-02 9.680238E-02 9.856427E-02 1.015511E-01 1.025496E-01 1.037175E-01 1.026100E-01 1.033644E-01 9.649512E-02 1.009444E-01
