iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982735E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032865E-01 1.007240E-01 1.139294E-01 1.000684E-01 8.852783E-02 9.657017E-02 1.007824E-01 1.013471E-01 1.023792E-01 1.001930E-01 1.018694E-01 9.971943E-02 9.983023E-02 1.000090E-01 1.011495E-01 1.005749E-01 9.965020E-02 9.960315E-02 1.005850E-01 9.929232E-02 1.008119E-01 1.006803E-01 9.910395E-02 9.825841E-02 1.000444E-01 1.000561E-01 9.772791E-02 9.897120E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792192E-02 1.104693E-01 1.001723E-01 9.547383E-02 9.439510E-02 1.016416E-01 9.925891E-02 8.589602E-02 1.003442E-01 1.034386E-01 9.946539E-02 9.992775E-02 9.800342E-02 1.015577E-01 9.786523E-02 1.010791E-01 1.016366E-01 1.000535E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860860E-02 1.025007E-01 1.004250E-01 9.735329E-02 9.962668E-02 9.969324E-02 1.023529E-01 1.034888E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570346E-02 9.938559E-02
1 1.005637E-01 1.017883E-01 1.048440E-01 1.028806E-01 9.815154E-02 1.028064E-01 1.034678E-01 1.009101E-01 1.139386E-01 1.002614E-01 8.856624E-02 9.669603E-02 1.012762E-01 1.016262E-01 1.027561E-01 1.019862E-01 1.027973E-01 9.877573E-02 1.004829E-01 9.942463E-02 1.020863E-01 1.009827E-01 1.003947E-01 9.916154E-02 9.528242E-02 7.930284E-02 9.696155E-02 9.764244E-02 9.841917E-02 1.132270E-01 9.897389E-02 1.029761E-01 8.981127E-02 1.015082E-01 9.864747E-02 1.048284E-01 1.022928E-01 9.805507E-02 1.106240E-01 1.003142E-01 9.579759E-02 9.453972E-02 1.017480E-01 9.939054E-02 8.599670E-02 1.004391E-01 1.031217E-01 9.922025E-02 9.988357E-02 9.797570E-02 1.009970E-01 9.647698E-02 9.954029E-02 1.002472E-01 1.001805E-01 1.003233E-01 9.993707E-02 1.013056E-01 9.921705E-02 1.022621E-01 1.007162E-01 9.661414E-02 9.819160E-02 1.001357E-01 1.018940E-01 1.037605E-01 1.019078E-01 1.008365E-01 1.023771E-01 9.555272E-02 9.923128E-02
2 1.003514E-01 1.016038E-01 1.047379E-01 1.027747E-01 9.801940E-02 1.026832E-01 1.033410E-01 1.007940E-01 1.139804E-01 1.001454E-01 8.834143E-02 9.668738E-02 1.008299E-01 1.022562E-01 1.032248E-01 1.037491E-01 1.024612E-01 9.819317E-02 1.001511E-01 9.960857E-02 1.020513E-01 1.009118E-01 1.009095E-01 1.024922E-01 9.446814E-02 6.169761E-02 9.434091E-02 9.669530E-02 1.009973E-01 1.208891E-01 9.925036E-02 1.045603E-01 9.147368E-02 9.831087E-02 1.012076E-01 1.033000E-01 1.012072E-01 9.773039E-02 1.104189E-01 1.000408E-01 9.630011E-02 9.436513E-02 1.017254E-01 9.934202E-02 8.594262E-02 1.004121E-01 1.033199E-01 9.963284E-02 1.000734E-01 9.811908E-02 1.014345E-01 9.663153E-02 9.847889E-02 9.962834E-02 1.010418E-01 1.008608E-01 1.001175E-01 1.024635E-01 1.012867E-01 1.022939E-01 1.009066E-01 9.659913E-02 9.938680E-02 1.006430E-01 1.021718E-01 1.041911E-01 1.017903E-01 1.005493E-01 1.022923E-01 9.546120E-02 9.904988E-02
3 1.003344E-01 1.015172E-01 1.046667E-01 1.027095E-01 9.798022E-02 1.026053E-01 1.032594E-01 1.007287E-01 1.140995E-01 1.000804E-01 8.848597E-02 9.678373E-02 1.002680E-01 1.029297E-01 1.035507E-01 1.036514E-01 1.019565E-01 9.820218E-02 1.009183E-01 9.980004E-02 1.016455E-01 1.006965E-01 1.008761E-01 1.050425E-01 9.467907E-02 5.036470E-02 9.384851E-02 9.709958E-02 1.037840E-01 1.232573E-01 9.852580E-02 1.049251E-01 9.479696E-02 9.569751E-02 1.037359E-01 1.003626E-01 1.009462E-01 9.775580E-02 1.106633E-01 1.001561E-01 9.673364E-02 9.426722E-02 1.017302E-01 9.931866E-02 8.594933E-02 1.004071E-01 1.031320E-01 9.944144E-02 9.990691E-02 9.796518E-02 1.016675E-01 9.715492E-02 9.800433E-02 9.952245E-02 1.014208E-01 1.006099E-01 9.993842E-02 1.032169E-01 1.021620E-01 1.020385E-01 1.003271E-01 9.618133E-02 1.003942E-01 1.010310E-01 1.023091E-01 1.044184E-01 1.021399E-01 1.006629E-01 1.023793E-01 9.552115E-02 9.922118E-02
4 1.004001E-01 1.014174E-01 1.045583E-01 1.026126E-01 9.788030E-02 1.025062E-01 1.031555E-01 1.006432E-01 1.140994E-01 9.999504E-02 8.860357E-02 9.682206E-02 9.985951E-02 1.030381E-01 1.033340E-01 1.027670E-01 1.020216E-01 9.876597E-02 1.018162E-01 9.979480E-02 1.007684E-01 1.002842E-01 1.009525E-01 1.056241E-01 9.589843E-02 4.228988E-02 9.524516E-02 9.770239E-02 1.060210E-01 1.224128E-01 9.711567E-02 1.046806E-01 9.818080E-02 9.521750E-02 1.057757E-01 9.784198E-02 1.005884E-01 9.781442E-02 1.109738E-01 1.003314E-01 9.677092E-02 9.415068E-02 1.016856E-01 9.925035E-02 8.590581E-02 1.003279E-01 1.027506E-01 9.897535E-02 9.975099E-02 9.781712E-02 1.016341E-01 9.782325E-02 9.835469E-02 9.952382E-02 1.016531E-01 1.000808E-01 9.989100E-02 1.037192E-01 1.020703E-01 1.017635E-01 9.965468E-02 9.587858E-02 1.013523E-01 1.009727E-01 1.024736E-01 1.040635E-01 1.025428E-01 1.008457E-01 1.023489E-01 9.547213E-02 9.950714E-02
5 1.003816E-01 1.013487E-01 1.045103E-01 1.025798E-01 9.775869E-02 1.024884E-01 1.031317E-01 1.006389E-01 1.140519E-01 9.998674E-02 8.853187E-02 9.687304E-02 9.958443E-02 1.026537E-01 1.026897E-01 1.017075E-01 1.024705E-01 9.923911E-02 1.024932E-01 9.979837E-02 9.999213E-02 9.989855E-02 1.007222E-01 1.053820E-01 9.807003E-02 3.758240E-02 9.787923E-02 9.794564E-02 1.069815E-01 1.196320E-01 9.585374E-02 1.042393E-01 1.007502E-01 9.679645E-02 1.066561E-01 9.625948E-02 1.000888E-01 9.777562E-02 1.110740E-01 1.003126E-01 9.659138E-02 9.413860E-02 1.016522E-01 9.918821E-02 8.585050E-02 1.002383E-01 1.023361E-01 9.846523E-02 9.975431E-02 9.779018E-02 1.015749E-01 9.840716E-02 9.900469E-02 9.977058E-02 1.017278E-01 9.974506E-02 1.001519E-01 1.038965E-01 1.018761E-01 1.016453E-01 9.937797E-02 9.597458E-02 1.018484E-01 1.005350E-01 1.025598E-01 1.033050E-01 1.026346E-01 1.008242E-01 1.021567E-01 9.526732E-02 9.969915E-02
6 1.001987E-01 1.012539E-01 1.045151E-01 1.026031E-01 9.755056E-02 1.025596E-01 1.031937E-01 1.007364E-01 1.140706E-01 1.000559E-01 8.820828E-02 9.702308E-02 9.984285E-02 1.020821E-01 1.015944E-01 1.010435E-01 1.027926E-01 9.960656E-02 1.019547E-01 9.996367E-02 9.910672E-02 1.001242E-01 1.002243E-01 1.038508E-01 1.003472E-01 3.403725E-02 9.966919E-02 9.766915E-02 1.066749E-01 1.140282E-01 9.600151E-02 1.033133E-01 1.024627E-01 9.922856E-02 1.065312E-01 9.696773E-02 9.838673E-02 9.758171E-02 1.109593E-01 1.000831E-01 9.689029E-02 9.429170E-02 1.016790E-01 9.916966E-02 8.579896E-02 1.002240E-01 1.020353E-01 9.816775E-02 9.999119E-02 9.788612E-02 1.015828E-01 9.933105E-02 1.001216E-01 9.970137E-02 1.012065E-01 9.954055E-02 1.007653E-01 1.028500E-01 1.012821E-01 1.017287E-01 9.973209E-02 9.667509E-02 1.013734E-01 1.002680E-01 1.026271E-01 1.025741E-01 1.023709E-01 1.003751E-01 1.019120E-01 9.498438E-02 9.979612E-02
7 1.000358E-01 1.012338E-01 1.045868E-01 1.026962E-01 9.734579E-02 1.027313E-01 1.033537E-01 1.009408E-01 1.141346E-01 1.002162E-01 8.782773E-02 9.727360E-02 1.006642E-01 1.022124E-01 1.010038E-01 1.001840E-01 1.022581E-01 9.972563E-02 1.015977E-01 1.004842E-01 9.888624E-02 1.006562E-01 9.938639E-02 1.023397E-01 1.004916E-01 2.997074E-02 1.007664E-01 9.856994E-02 1.053245E-01 1.076927E-01 9.669163E-02 1.028279E-01 1.024251E-01 1.015578E-01 1.046138E-01 9.735291E-02 9.805458E-02 9.725165E-02 1.107187E-01 9.980438E-02 9.742079E-02 9.458328E-02 1.017711E-01 9.922809E-02 8.580318E-02 1.002953E-01 1.020324E-01 9.824188E-02 1.002022E-01 9.793869E-02 1.013889E-01 1.000434E-01 1.004406E-01 9.950996E-02 1.001345E-01 9.927855E-02 1.012952E-01 1.014831E-01 1.008665E-01 1.018139E-01 1.002486E-01 9.735508E-02 1.001711E-01 1.000465E-01 1.024665E-01 1.019198E-01 1.018293E-01 9.968282E-02 1.017187E-01 9.474380E-02 9.981647E-02
8 1.000602E-01 1.013022E-01 1.046109E-01 1.027243E-01 9.724627E-02 1.028310E-01 1.034486E-01 1.010633E-01 1.141114E-01 1.003037E-01 8.759339E-02 9.739896E-02 1.012889E-01 1.024274E-01 1.008979E-01 9.966897E-02 1.014000E-01 9.995883E-02 1.011127E-01 1.010871E-01 9.944621E-02 1.010727E-01 9.904757E-02 1.013886E-01 1.002304E-01 2.481722E-02 1.008497E-01 9.902254E-02 1.028435E-01 1.031224E-01 9.796099E-02 1.030409E-01 1.017592E-01 1.023371E-01 1.028719E-01 9.799969E-02 9.854606E-02 9.693972E-02 1.103753E-01 9.961778E-02 9.760538E-02 9.480286E-02 1.017323E-01 9.919225E-02 8.578482E-02 1.002373E-01 1.024063E-01 9.869753E-02 1.001057E-01 9.772882E-02 1.006097E-01 1.002893E-01 1.005197E-01 9.927417E-02 9.947888E-02 9.876034E-02 1.015953E-01 1.010239E-01 1.004051E-01 1.019075E-01 1.003573E-01 9.783562E-02 9.948415E-02 9.982777E-02 1.025264E-01 1.015459E-01 1.015559E-01 9.927323E-02 1.017703E-01 9.477979E-02 1.000396E-01
9 1.000325E-01 1.015857E-01 1.047374E-01 1.028364E-01 9.735716E-02 1.030165E-01 1.036364E-01 1.012712E-01 1.140812E-01 1.004773E-01 8.764033E-02 9.754430E-02 1.012376E-01 1.018306E-01 1.009175E-01 9.941924E-02 1.007387E-01 1.003563E-01 1.006364E-01 1.013223E-01 9.986138E-02 1.013761E-01 9.918222E-02 1.006947E-01 9.983306E-02 2.037832E-02 1.004860E-01 9.933301E-02 1.010020E-01 1.006135E-01 9.857231E-02 1.034089E-01 1.010481E-01 1.018603E-01 1.014073E-01 9.889600E-02 9.879802E-02 9.675917E-02 1.100516E-01 9.958058E-02 9.742925E-02 9.514537E-02 1.017360E-01 9.923242E-02 8.586503E-02 1.001880E-01 1.026498E-01 9.894171E-02 9.987707E-02 9.749995E-02 9.994723E-02 1.006232E-01 1.006265E-01 9.906331E-02 9.940680E-02 9.862732E-02 1.011059E-01 1.006474E-01 1.001852E-01 1.020862E-01 1.004357E-01 9.771471E-02 9.932736E-02 9.963395E-02 1.025896E-01 1.015394E-01 1.012151E-01 9.894472E-02 1.017459E-01 9.477147E-02 9.987205E-02
