  0.000000   3.384661   3.222088   3.592650   1.037885   4.770844   1.275417 
100.000000   0.568171   0.354062   0.170647   0.445009   1.670858   0.396674 
200.000000   0.366446   0.248499   0.175428   0.269707   1.129215   0.258917 
300.000000   0.353515   0.247211   0.160398   0.253072   1.121391   0.249677 
400.000000   0.342684   0.242187   0.188487   0.242793   1.178032   0.241757 
500.000000   0.321098   0.231452   0.183693   0.222885   1.038398   0.225826 
600.000000   0.305920   0.222060   0.186229   0.210726   1.007881   0.213910 
700.000000   0.296896   0.216997   0.186089   0.202926   0.991611   0.206366 
800.000000   0.304748   0.216290   0.167638   0.214998   1.090473   0.212129 
900.000000   0.311211   0.218485   0.167553   0.221945   1.142698   0.216330 
1000.000000   0.313045   0.220529   0.182205   0.222503   1.111155   0.216674 
1100.000000   0.311606   0.222573   0.185109   0.218399   1.060468   0.215078 
1200.000000   0.312543   0.222585   0.184751   0.219724   1.080615   0.216072 
1300.000000   0.313847   0.223382   0.183352   0.220775   1.101304   0.217191 
1400.000000   0.312821   0.223302   0.181171   0.219392   1.086191   0.216164 
1500.000000   0.315156   0.225935   0.184639   0.220038   1.070287   0.217534 
1600.000000   0.315101   0.226941   0.185063   0.218919   1.066433   0.217275 
1700.000000   0.314242   0.225459   0.184019   0.219216   1.077282   0.216867 
1800.000000   0.311481   0.223407   0.178953   0.217362   1.070005   0.214765 
1900.000000   0.309710   0.222151   0.179420   0.216112   1.061870   0.213326 
2000.000000   0.307884   0.220335   0.179691   0.215360   1.047300   0.211656 
2100.000000   0.306845   0.219739   0.178664   0.214481   1.037185   0.210717 
2200.000000   0.306868   0.219737   0.178705   0.214515   1.037650   0.210740 
2300.000000   0.306829   0.219740   0.178754   0.214457   1.036733   0.210702 
2400.000000   0.306807   0.219733   0.178763   0.214431   1.036469   0.210687 
2500.000000   0.306803   0.219734   0.178763   0.214425   1.036391   0.210685 
