  5.282166   4.785954   5.822344   604                GRP-FCC-P-UNPERTURBED+ISO 
  5.337061   4.527442   5.550477   605                GRP-FCC-P-UNPERTURBED+ISO 
  5.392335   4.275320   5.280957   606                GRP-FCC-P-UNPERTURBED+ISO 
  5.447989   4.029481   5.014100   607                GRP-FCC-P-UNPERTURBED+ISO 
  5.504025   3.789682   4.750217   608                GRP-FCC-P-UNPERTURBED+ISO 
  5.547047   3.610704   4.551003   598                GRP-FCC-P-UNPERTURBED+ISO 
  5.560444   3.555857   4.489561   609                GRP-FCC-P-UNPERTURBED+ISO 
  5.617248   3.327873   4.232390   610                GRP-FCC-P-UNPERTURBED+ISO 
  5.674436   3.105601   3.978875   611                GRP-FCC-P-UNPERTURBED+ISO 
  5.732012   2.888915   3.729234   612                GRP-FCC-P-UNPERTURBED+ISO 
  5.789976   2.677690   3.483610   613                GRP-FCC-P-UNPERTURBED+ISO 
  5.848329   2.471868   3.242119   614                GRP-FCC-P-UNPERTURBED+ISO 
  5.907073   2.271215   3.004930   615                GRP-FCC-P-UNPERTURBED+ISO 
  5.919489   2.229627   2.955553   599                GRP-FCC-P-UNPERTURBED+ISO 
  5.966208   2.075670   2.772163   616                GRP-FCC-P-UNPERTURBED+ISO 
  6.025738   1.885118   2.543937   617                GRP-FCC-P-UNPERTURBED+ISO 
  6.085662   1.699452   2.320362   618                GRP-FCC-P-UNPERTURBED+ISO 
  6.145982   1.518562   2.101539   619                GRP-FCC-P-UNPERTURBED+ISO 
  6.206699   1.342342   1.887580   620                GRP-FCC-P-UNPERTURBED+ISO 
  6.267815   1.170945   1.678560   621                GRP-FCC-P-UNPERTURBED+ISO 
  6.308241   1.060481   1.543779   600                GRP-FCC-P-UNPERTURBED+ISO 
  6.329331   1.003794   1.474547   622                GRP-FCC-P-UNPERTURBED+ISO 
  6.391248   0.841009   1.275613   623                GRP-FCC-P-UNPERTURBED+ISO 
  6.453567   0.682492   1.081780   624                GRP-FCC-P-UNPERTURBED+ISO 
  6.516290   0.528150   0.893102   625                GRP-FCC-P-UNPERTURBED+ISO 
  6.579419   0.377888   0.709580   626                GRP-FCC-P-UNPERTURBED+ISO 
  6.642953   0.231616   0.531214   627                GRP-FCC-P-UNPERTURBED+ISO 
  6.706896   0.089245   0.358015   628                GRP-FCC-P-UNPERTURBED+ISO 
  6.713650   0.073947   0.340090   601                GRP-FCC-P-UNPERTURBED+ISO 
  6.771247  -0.049868   0.189941   629                GRP-FCC-P-UNPERTURBED+ISO 
  6.836009  -0.184714   0.026948   630                GRP-FCC-P-UNPERTURBED+ISO 
  6.901183  -0.315910  -0.131005   631                GRP-FCC-P-UNPERTURBED+ISO 
  6.966769  -0.443536  -0.283999   632                GRP-FCC-P-UNPERTURBED+ISO 
  7.032769  -0.567674  -0.432110   633                GRP-FCC-P-UNPERTURBED+ISO 
  7.099185  -0.688400  -0.575422   634                GRP-FCC-P-UNPERTURBED+ISO 
  7.136068  -0.753682  -0.652618   602                GRP-FCC-P-UNPERTURBED+ISO 
  7.166018  -0.805792  -0.714068   635                GRP-FCC-P-UNPERTURBED+ISO 
  7.233269  -0.920010  -0.848164   636                GRP-FCC-P-UNPERTURBED+ISO 
  7.300940  -1.030991  -0.977827   637                GRP-FCC-P-UNPERTURBED+ISO 
  7.369031  -1.138859  -1.103246   638                GRP-FCC-P-UNPERTURBED+ISO 
  7.437544  -1.243683  -1.224566   639                GRP-FCC-P-UNPERTURBED+ISO 
  7.506481  -1.345534  -1.341960   640                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.455616   544                GRP-FCC-P-UNPERTURBED+ISO 
