iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.348639E-02 9.045684E-02 9.335440E-02 9.130365E-02 8.738346E-02 9.102289E-02 9.174855E-02 8.914272E-02 1.033973E-01 8.850074E-02 7.936329E-02 8.513320E-02 9.878534E-02 1.056692E-01 1.022059E-01 9.824692E-02 1.044027E-01 9.629763E-02 1.022129E-01 1.031231E-01 1.087149E-01 9.350796E-02 9.573186E-02 9.933811E-02 1.000330E-01 9.938958E-02 1.016432E-01 1.016976E-01 9.980315E-02 9.796398E-02 9.885213E-02 1.003236E-01 9.734375E-02 9.892310E-02 9.984821E-02 9.933805E-02 1.041660E-01 8.893371E-02 1.025358E-01 9.197675E-02 8.535937E-02 8.287618E-02 9.010008E-02 8.773948E-02 7.466935E-02 8.888561E-02 1.126238E-01 1.086917E-01 1.093317E-01 1.077352E-01 1.025251E-01 9.649941E-02 9.819280E-02 1.066225E-01 1.011599E-01 1.056054E-01 1.058466E-01 1.079438E-01 1.061912E-01 1.041253E-01 1.064005E-01 1.023307E-01 9.968785E-02 9.088022E-02 9.822407E-02 9.410934E-02 9.342578E-02 9.173486E-02 9.323552E-02 8.692277E-02 9.145779E-02
2 9.535685E-02 9.345748E-02 9.637818E-02 9.433361E-02 9.030833E-02 9.409535E-02 9.480890E-02 9.221441E-02 1.062951E-01 9.156732E-02 8.195274E-02 8.820569E-02 9.945044E-02 1.043093E-01 1.019737E-01 9.909327E-02 1.037732E-01 9.743326E-02 1.010773E-01 1.018561E-01 1.062867E-01 9.579121E-02 9.720930E-02 9.948032E-02 1.003282E-01 9.932044E-02 1.011814E-01 1.011645E-01 9.943340E-02 9.811889E-02 9.947225E-02 1.001889E-01 9.756547E-02 9.891941E-02 1.006466E-01 1.006504E-01 1.031581E-01 9.154426E-02 1.048348E-01 9.434500E-02 8.841935E-02 8.594182E-02 9.319576E-02 9.082965E-02 7.770591E-02 9.198921E-02 1.099967E-01 1.060378E-01 1.066377E-01 1.049642E-01 1.020735E-01 9.697574E-02 9.938903E-02 1.048307E-01 1.007209E-01 1.037770E-01 1.041064E-01 1.057519E-01 1.036256E-01 1.035515E-01 1.045113E-01 1.006861E-01 9.947930E-02 9.371349E-02 9.947412E-02 9.706587E-02 9.608325E-02 9.442951E-02 9.595477E-02 8.947723E-02 9.382791E-02
3 9.655876E-02 9.517267E-02 9.809929E-02 9.605264E-02 9.201014E-02 9.583174E-02 9.654016E-02 9.395149E-02 1.080084E-01 9.330086E-02 8.354240E-02 8.996870E-02 9.992760E-02 1.035434E-01 1.018289E-01 9.974745E-02 1.034384E-01 9.817179E-02 1.003222E-01 1.010726E-01 1.047112E-01 9.735236E-02 9.827612E-02 9.956411E-02 1.005039E-01 9.925492E-02 1.008674E-01 1.008012E-01 9.916984E-02 9.826019E-02 9.990648E-02 1.001068E-01 9.768929E-02 9.895982E-02 1.012116E-01 1.016437E-01 1.024177E-01 9.317066E-02 1.062833E-01 9.583110E-02 9.036762E-02 8.768227E-02 9.496625E-02 9.259616E-02 7.945715E-02 9.377990E-02 1.084158E-01 1.044233E-01 1.050083E-01 1.032978E-01 1.017677E-01 9.734180E-02 1.002747E-01 1.036129E-01 1.004532E-01 1.025485E-01 1.029674E-01 1.042580E-01 1.018762E-01 1.032140E-01 1.033006E-01 9.961352E-02 9.930340E-02 9.559428E-02 1.003151E-01 9.900180E-02 9.779667E-02 9.610537E-02 9.764878E-02 9.107569E-02 9.534948E-02
4 9.735861E-02 9.614611E-02 9.906907E-02 9.701561E-02 9.300324E-02 9.679896E-02 9.750611E-02 9.492008E-02 1.090337E-01 9.426676E-02 8.454190E-02 9.097667E-02 1.002412E-01 1.031240E-01 1.017405E-01 1.002097E-01 1.032271E-01 9.863626E-02 9.981519E-02 1.005818E-01 1.036178E-01 9.845777E-02 9.901187E-02 9.960147E-02 1.005789E-01 9.919471E-02 1.006794E-01 1.005782E-01 9.899136E-02 9.838847E-02 1.001829E-01 1.000651E-01 9.772263E-02 9.903833E-02 1.015746E-01 1.023749E-01 1.018938E-01 9.421707E-02 1.072249E-01 9.679095E-02 9.165725E-02 8.865900E-02 9.597158E-02 9.359822E-02 8.046478E-02 9.481055E-02 1.074398E-01 1.034133E-01 1.039974E-01 1.022736E-01 1.015541E-01 9.762089E-02 1.009162E-01 1.027574E-01 1.002730E-01 1.016776E-01 1.021965E-01 1.032008E-01 1.006309E-01 1.030007E-01 1.024838E-01 9.889201E-02 9.913806E-02 9.689492E-02 1.008974E-01 1.003260E-01 9.894545E-02 9.717802E-02 9.873644E-02 9.210505E-02 9.636115E-02
5 9.792557E-02 9.668847E-02 9.960219E-02 9.753878E-02 9.358539E-02 9.731836E-02 9.802680E-02 9.544178E-02 1.096617E-01 9.478579E-02 8.520021E-02 9.154699E-02 1.004327E-01 1.029109E-01 1.016895E-01 1.005231E-01 1.030603E-01 9.891804E-02 9.946342E-02 1.002672E-01 1.027840E-01 9.929245E-02 9.951118E-02 9.960696E-02 1.005799E-01 9.913945E-02 1.005861E-01 1.004571E-01 9.887229E-02 9.850694E-02 1.003417E-01 1.000527E-01 9.768381E-02 9.914684E-02 1.017846E-01 1.029157E-01 1.015261E-01 9.493020E-02 1.078736E-01 9.744587E-02 9.256832E-02 8.919206E-02 9.653223E-02 9.415521E-02 8.104024E-02 9.539909E-02 1.068108E-01 1.027497E-01 1.033422E-01 1.016195E-01 1.013951E-01 9.784372E-02 1.013883E-01 1.021196E-01 1.001355E-01 1.010066E-01 1.016449E-01 1.024033E-01 9.968090E-02 1.028528E-01 1.018877E-01 9.838033E-02 9.896996E-02 9.785824E-02 1.013241E-01 1.012985E-01 9.976830E-02 9.790138E-02 9.947390E-02 9.280454E-02 9.707794E-02
6 9.836935E-02 9.696512E-02 9.986443E-02 9.778876E-02 9.392028E-02 9.755868E-02 9.826982E-02 9.568468E-02 1.100560E-01 9.502613E-02 8.566803E-02 9.185018E-02 1.005356E-01 1.028322E-01 1.016643E-01 1.007306E-01 1.028964E-01 9.907636E-02 9.920249E-02 1.000606E-01 1.020617E-01 9.999147E-02 9.985022E-02 9.959345E-02 1.005248E-01 9.908839E-02 1.005670E-01 1.004095E-01 9.879079E-02 9.862161E-02 1.004129E-01 1.000620E-01 9.758320E-02 9.928728E-02 1.018770E-01 1.033273E-01 1.012672E-01 9.546325E-02 1.083649E-01 9.793451E-02 9.328000E-02 8.944999E-02 9.681892E-02 9.443755E-02 8.135169E-02 9.571791E-02 1.063779E-01 1.022792E-01 1.028878E-01 1.011774E-01 1.012667E-01 9.803579E-02 1.017541E-01 1.015952E-01 1.000138E-01 1.004227E-01 1.012148E-01 1.017396E-01 9.887686E-02 1.027370E-01 1.013989E-01 9.798702E-02 9.878376E-02 9.865127E-02 1.016686E-01 1.020938E-01 1.004211E-01 9.843114E-02 1.000186E-01 9.332243E-02 9.763935E-02
7 9.876111E-02 9.703397E-02 9.991172E-02 9.781900E-02 9.407321E-02 9.757259E-02 9.828834E-02 9.570198E-02 1.102907E-01 9.504112E-02 8.602791E-02 9.194835E-02 1.005602E-01 1.028701E-01 1.016614E-01 1.008541E-01 1.027026E-01 9.913024E-02 9.899402E-02 9.993311E-02 1.013403E-01 1.006570E-01 1.000626E-01 9.957180E-02 1.004177E-01 9.904544E-02 1.006249E-01 1.004279E-01 9.873317E-02 9.873467E-02 1.004012E-01 1.000933E-01 9.741461E-02 9.947217E-02 1.018522E-01 1.036293E-01 1.011054E-01 9.590699E-02 1.087806E-01 9.833833E-02 9.390580E-02 8.948886E-02 9.688976E-02 9.450231E-02 8.145980E-02 9.582920E-02 1.060643E-01 1.019188E-01 1.025544E-01 1.008701E-01 1.011534E-01 9.822014E-02 1.020513E-01 1.011136E-01 9.988641E-02 9.983527E-02 1.008508E-01 1.011243E-01 9.811054E-02 1.026327E-01 1.009379E-01 9.766214E-02 9.855535E-02 9.939063E-02 1.019821E-01 1.028330E-01 1.010060E-01 9.885433E-02 1.004607E-01 9.374400E-02 9.813556E-02
8 9.912976E-02 9.683701E-02 9.967994E-02 9.756140E-02 9.400728E-02 9.728776E-02 9.801137E-02 9.542225E-02 1.103481E-01 9.475798E-02 8.629892E-02 9.179063E-02 1.004887E-01 1.030599E-01 1.016748E-01 1.008854E-01 1.024533E-01 9.904149E-02 9.881681E-02 9.990732E-02 1.005658E-01 1.013437E-01 1.001006E-01 9.958782E-02 1.002958E-01 9.905304E-02 1.007986E-01 1.005123E-01 9.868772E-02 9.879605E-02 1.002789E-01 1.001469E-01 9.719997E-02 9.969691E-02 1.016452E-01 1.036738E-01 1.011386E-01 9.629543E-02 1.091529E-01 9.868218E-02 9.448524E-02 8.924259E-02 9.668115E-02 9.428336E-02 8.131086E-02 9.567674E-02 1.058638E-01 1.016480E-01 1.023346E-01 1.007032E-01 1.010620E-01 9.839486E-02 1.022395E-01 1.006627E-01 9.973307E-02 9.916456E-02 1.005817E-01 1.005645E-01 9.736559E-02 1.025274E-01 1.004490E-01 9.743930E-02 9.826203E-02 1.001204E-01 1.022907E-01 1.035672E-01 1.015615E-01 9.918665E-02 1.008193E-01 9.408733E-02 9.860530E-02
9 9.945272E-02 9.628415E-02 9.905604E-02 9.690361E-02 9.365697E-02 9.658924E-02 9.732374E-02 9.473053E-02 1.101881E-01 9.406159E-02 8.654533E-02 9.130862E-02 1.005099E-01 1.033338E-01 1.015393E-01 1.008907E-01 1.022816E-01 9.883274E-02 9.863614E-02 9.997549E-02 1.000844E-01 1.019447E-01 9.987087E-02 9.964820E-02 1.005196E-01 9.933288E-02 1.009818E-01 1.004763E-01 9.873868E-02 9.835476E-02 1.002005E-01 1.000999E-01 9.753659E-02 9.954011E-02 1.013212E-01 1.025760E-01 1.017939E-01 9.667753E-02 1.095367E-01 9.899668E-02 9.491988E-02 8.861969E-02 9.606991E-02 9.365064E-02 8.078726E-02 9.514981E-02 1.057403E-01 1.013518E-01 1.022078E-01 1.007189E-01 1.010903E-01 9.838834E-02 1.019044E-01 1.004825E-01 9.950860E-02 9.830817E-02 1.007302E-01 1.005039E-01 9.712023E-02 1.023714E-01 9.982526E-02 9.762333E-02 9.804650E-02 1.006253E-01 1.025638E-01 1.041003E-01 1.020041E-01 9.939466E-02 1.010289E-01 9.429023E-02 9.902145E-02
