iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.807719E-02 1.001873E-01 1.032827E-01 1.012858E-01 9.672911E-02 1.011692E-01 1.018464E-01 9.928178E-02 1.125181E-01 9.862462E-02 8.678354E-02 9.512588E-02 9.964607E-02 1.022551E-01 1.031634E-01 9.865854E-02 1.015098E-01 9.797698E-02 1.010640E-01 1.015778E-01 1.021465E-01 9.864764E-02 9.713718E-02 9.533482E-02 9.367239E-02 9.903216E-02 1.075213E-01 1.084083E-01 1.038459E-01 9.911261E-02 9.273849E-02 1.023571E-01 9.269323E-02 1.015381E-01 9.329391E-02 9.458050E-02 1.080296E-01 9.603323E-02 1.086319E-01 9.832017E-02 9.352252E-02 9.294031E-02 1.001873E-01 9.777496E-02 8.441572E-02 9.885551E-02 1.049158E-01 1.010842E-01 1.016269E-01 9.972996E-02 1.028332E-01 9.766603E-02 9.917552E-02 1.032422E-01 1.007470E-01 1.019262E-01 1.031847E-01 1.046051E-01 1.016648E-01 1.030847E-01 1.019223E-01 9.996367E-02 1.011848E-01 9.739695E-02 1.019028E-01 1.013020E-01 1.001512E-01 9.919082E-02 1.009318E-01 9.415314E-02 9.780818E-02
2 9.855460E-02 1.012210E-01 1.043453E-01 1.023464E-01 9.775279E-02 1.022403E-01 1.029145E-01 1.003544E-01 1.135530E-01 9.969336E-02 8.760550E-02 9.620734E-02 1.000110E-01 1.018158E-01 1.032032E-01 9.906288E-02 1.013387E-01 9.840839E-02 1.005516E-01 1.011505E-01 1.011282E-01 9.949738E-02 9.789642E-02 9.480359E-02 9.205685E-02 9.878510E-02 1.092581E-01 1.103405E-01 1.046313E-01 9.978288E-02 9.072337E-02 1.030687E-01 9.117963E-02 1.025328E-01 9.121171E-02 9.337276E-02 1.090434E-01 9.681927E-02 1.093067E-01 9.903771E-02 9.462606E-02 9.400532E-02 1.012912E-01 9.887408E-02 8.549515E-02 9.997416E-02 1.040035E-01 1.001875E-01 1.007630E-01 9.883204E-02 1.029106E-01 9.798337E-02 9.964447E-02 1.026143E-01 1.007917E-01 1.014579E-01 1.028671E-01 1.041028E-01 1.010676E-01 1.030315E-01 1.014072E-01 9.966242E-02 1.015999E-01 9.840790E-02 1.025667E-01 1.023511E-01 1.010253E-01 1.001074E-01 1.019173E-01 9.508626E-02 9.862890E-02
3 9.893470E-02 1.019089E-01 1.050513E-01 1.030462E-01 9.845335E-02 1.029426E-01 1.036159E-01 1.010592E-01 1.142883E-01 1.003947E-01 8.820987E-02 9.693769E-02 1.004466E-01 1.015428E-01 1.031985E-01 9.948567E-02 1.012432E-01 9.895545E-02 9.988742E-02 1.006159E-01 1.001067E-01 1.003817E-01 9.898695E-02 9.509495E-02 9.090804E-02 9.835617E-02 1.107460E-01 1.119598E-01 1.048110E-01 1.006117E-01 8.865365E-02 1.037101E-01 8.956271E-02 1.036414E-01 8.913336E-02 9.254976E-02 1.097639E-01 9.741033E-02 1.098358E-01 9.960887E-02 9.559793E-02 9.470574E-02 1.020515E-01 9.963847E-02 8.624928E-02 1.007680E-01 1.032818E-01 9.947908E-02 1.001142E-01 9.815599E-02 1.028956E-01 9.830976E-02 1.002488E-01 1.019781E-01 1.008109E-01 1.010224E-01 1.024091E-01 1.034300E-01 1.003947E-01 1.029827E-01 1.009647E-01 9.918085E-02 1.019189E-01 9.942658E-02 1.032095E-01 1.033628E-01 1.017828E-01 1.008455E-01 1.027310E-01 9.586063E-02 9.929921E-02
4 9.923796E-02 1.023277E-01 1.054779E-01 1.034625E-01 9.889732E-02 1.033567E-01 1.040308E-01 1.014774E-01 1.147866E-01 1.008084E-01 8.864782E-02 9.739430E-02 1.008998E-01 1.015432E-01 1.032462E-01 9.972881E-02 1.010580E-01 9.963275E-02 9.907583E-02 1.000291E-01 9.892154E-02 1.013245E-01 1.004604E-01 9.666675E-02 9.031505E-02 9.768841E-02 1.120613E-01 1.133827E-01 1.042098E-01 1.016360E-01 8.617911E-02 1.042710E-01 8.762258E-02 1.049830E-01 8.675123E-02 9.205603E-02 1.101935E-01 9.784316E-02 1.102668E-01 1.000887E-01 9.649917E-02 9.511954E-02 1.025560E-01 1.001606E-01 8.675608E-02 1.013226E-01 1.026790E-01 9.890003E-02 9.962796E-02 9.763721E-02 1.027937E-01 9.863376E-02 1.009184E-01 1.013557E-01 1.007784E-01 1.006115E-01 1.017333E-01 1.025173E-01 9.957957E-02 1.029193E-01 1.005591E-01 9.841701E-02 1.021836E-01 1.005094E-01 1.038692E-01 1.044043E-01 1.024659E-01 1.014538E-01 1.034339E-01 9.653378E-02 9.983452E-02
5 9.933551E-02 1.024650E-01 1.056093E-01 1.035886E-01 9.903604E-02 1.034835E-01 1.041573E-01 1.016082E-01 1.149713E-01 1.009363E-01 8.884514E-02 9.755487E-02 1.012668E-01 1.021056E-01 1.034505E-01 9.947882E-02 1.005731E-01 1.005357E-01 9.798139E-02 9.955718E-02 9.757423E-02 1.020827E-01 1.025141E-01 1.003436E-01 9.077111E-02 9.693580E-02 1.130022E-01 1.146540E-01 1.026095E-01 1.026719E-01 8.285341E-02 1.044842E-01 8.533132E-02 1.063947E-01 8.394010E-02 9.211503E-02 1.098311E-01 9.798635E-02 1.105321E-01 1.004242E-01 9.715224E-02 9.524042E-02 1.028100E-01 1.004611E-01 8.699616E-02 1.016321E-01 1.022544E-01 9.854318E-02 9.938461E-02 9.731776E-02 1.026124E-01 9.886418E-02 1.015347E-01 1.008409E-01 1.006706E-01 1.003543E-01 1.008040E-01 1.014088E-01 9.862406E-02 1.028213E-01 1.002507E-01 9.726154E-02 1.026266E-01 1.014743E-01 1.045061E-01 1.052967E-01 1.029604E-01 1.018424E-01 1.039318E-01 9.701768E-02 1.000549E-01
6 9.874526E-02 1.023188E-01 1.054151E-01 1.034504E-01 9.870367E-02 1.033901E-01 1.040470E-01 1.015131E-01 1.146222E-01 1.008529E-01 8.869396E-02 9.746686E-02 1.014900E-01 1.037602E-01 1.035298E-01 9.890690E-02 9.977017E-02 1.026016E-01 9.592984E-02 9.939346E-02 9.752725E-02 1.019432E-01 1.062703E-01 1.046614E-01 9.363416E-02 9.643766E-02 1.120448E-01 1.159030E-01 1.005698E-01 1.030878E-01 7.633584E-02 1.025105E-01 8.266964E-02 1.060742E-01 8.041103E-02 9.405800E-02 1.056965E-01 9.749182E-02 1.104869E-01 1.004461E-01 9.703610E-02 9.517615E-02 1.027580E-01 1.005407E-01 8.686610E-02 1.016213E-01 1.021934E-01 9.853734E-02 9.948874E-02 9.710721E-02 1.022076E-01 9.851750E-02 1.023619E-01 1.001908E-01 1.003912E-01 1.003632E-01 9.972248E-02 1.006692E-01 9.738364E-02 1.024323E-01 9.987743E-02 9.553947E-02 1.042811E-01 1.017438E-01 1.048427E-01 1.052941E-01 1.030842E-01 1.019187E-01 1.039745E-01 9.705737E-02 9.951379E-02
7 9.832282E-02 1.020471E-01 1.050762E-01 1.032138E-01 9.824736E-02 1.032256E-01 1.038570E-01 1.013517E-01 1.142988E-01 1.007166E-01 8.877666E-02 9.750430E-02 1.000586E-01 1.056453E-01 1.030114E-01 9.797520E-02 9.817980E-02 1.036061E-01 9.636861E-02 9.907413E-02 9.991353E-02 1.017054E-01 1.069394E-01 1.043329E-01 9.969665E-02 9.603415E-02 1.087585E-01 1.156629E-01 9.863202E-02 1.034869E-01 6.723192E-02 9.743505E-02 8.159369E-02 1.025871E-01 7.738080E-02 9.684895E-02 9.987023E-02 9.728362E-02 1.104432E-01 1.001917E-01 9.673833E-02 9.530883E-02 1.021525E-01 1.000505E-01 8.625432E-02 1.010249E-01 1.025535E-01 9.851301E-02 9.979130E-02 9.683644E-02 1.018713E-01 9.741706E-02 1.023542E-01 1.004076E-01 1.000471E-01 1.005236E-01 9.957545E-02 1.021128E-01 9.736568E-02 1.017675E-01 9.927145E-02 9.476714E-02 1.048956E-01 1.012079E-01 1.038822E-01 1.042166E-01 1.026008E-01 1.016996E-01 1.035256E-01 9.655513E-02 9.868760E-02
8 9.847052E-02 1.018114E-01 1.048099E-01 1.030004E-01 9.802664E-02 1.030468E-01 1.036687E-01 1.011843E-01 1.142798E-01 1.005623E-01 8.902854E-02 9.759823E-02 9.898581E-02 1.062141E-01 1.018943E-01 9.856227E-02 9.764631E-02 1.036841E-01 9.741796E-02 9.846615E-02 1.024703E-01 1.022723E-01 1.063172E-01 1.018987E-01 1.046594E-01 9.589092E-02 1.064985E-01 1.149939E-01 9.736193E-02 1.044897E-01 6.141547E-02 9.308302E-02 8.287648E-02 9.895479E-02 7.717726E-02 9.962159E-02 9.679250E-02 9.755098E-02 1.104692E-01 9.992351E-02 9.672409E-02 9.548347E-02 1.014802E-01 9.940371E-02 8.564327E-02 1.003607E-01 1.030407E-01 9.849673E-02 1.001553E-01 9.670894E-02 1.018290E-01 9.698522E-02 1.026447E-01 1.004679E-01 1.001379E-01 1.006489E-01 9.987282E-02 1.039616E-01 9.808264E-02 1.014915E-01 9.897373E-02 9.490148E-02 1.045176E-01 1.007335E-01 1.030005E-01 1.032110E-01 1.020624E-01 1.014880E-01 1.031134E-01 9.607779E-02 9.829240E-02
9 9.880374E-02 1.016467E-01 1.046392E-01 1.028463E-01 9.797134E-02 1.029047E-01 1.035277E-01 1.010578E-01 1.144127E-01 1.004373E-01 8.930597E-02 9.771196E-02 9.832671E-02 1.062390E-01 1.008121E-01 9.956478E-02 9.754031E-02 1.033091E-01 9.843505E-02 9.811718E-02 1.041441E-01 1.031102E-01 1.053002E-01 9.979627E-02 1.077448E-01 9.588635E-02 1.053638E-01 1.144351E-01 9.634341E-02 1.060477E-01 5.781926E-02 8.993402E-02 8.469959E-02 9.616730E-02 7.804786E-02 1.019016E-01 9.606382E-02 9.799102E-02 1.105262E-01 9.970261E-02 9.682757E-02 9.566142E-02 1.009366E-01 9.884178E-02 8.515848E-02 9.981795E-02 1.034854E-01 9.846637E-02 1.005027E-01 9.667005E-02 1.019925E-01 9.701428E-02 1.028084E-01 1.004037E-01 1.003994E-01 1.007168E-01 1.000874E-01 1.054563E-01 9.887956E-02 1.014834E-01 9.888859E-02 9.521840E-02 1.037123E-01 1.003653E-01 1.022978E-01 1.024084E-01 1.016047E-01 1.013263E-01 1.028071E-01 9.571247E-02 9.816078E-02
