  0.000000   0.246068   0.239619   0.207902   0.056126   0.385062   0.039573 
100.000000   0.028414   0.027049   0.028246   0.008724   0.053187   0.019691 
200.000000   0.035804   0.032641   0.032919   0.014756   0.070051   0.021685 
300.000000   0.045583   0.034534   0.026837   0.029838   0.116227   0.023762 
400.000000   0.051992   0.038303   0.027084   0.035260   0.136187   0.026398 
500.000000   0.063113   0.047443   0.041470   0.041744   0.201999   0.030869 
600.000000   0.069586   0.051750   0.044117   0.046656   0.273602   0.034356 
700.000000   0.071815   0.054249   0.048318   0.047195   0.304490   0.034292 
800.000000   0.072711   0.057002   0.052868   0.045271   0.300536   0.032630 
900.000000   0.071836   0.058281   0.055819   0.042119   0.270002   0.030460 
1000.000000   0.069859   0.057670   0.057047   0.039540   0.245147   0.028692 
1100.000000   0.068662   0.057279   0.057043   0.037973   0.226277   0.027548 
1200.000000   0.068838   0.057560   0.058250   0.037865   0.224413   0.027443 
1300.000000   0.068554   0.057523   0.059672   0.037401   0.219738   0.027112 
1400.000000   0.068416   0.057506   0.060355   0.037172   0.218706   0.026943 
1500.000000   0.068443   0.057537   0.060605   0.037175   0.221699   0.026964 
1600.000000   0.068734   0.057660   0.060508   0.037522   0.228197   0.027169 
1700.000000   0.069403   0.058109   0.060903   0.038059   0.234648   0.027512 
1800.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
1900.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
2000.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
2100.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
2200.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
2300.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
2400.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
2500.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
2600.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
2700.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
2800.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
2900.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
3000.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
3100.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
3200.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
3300.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
3400.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
3500.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
3600.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
3700.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
3800.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
3900.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
4000.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
4100.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
4200.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
4300.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
4400.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
4500.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
4600.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
4700.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
4800.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
4900.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
5000.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
5100.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
5200.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
5300.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
5400.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
5500.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
5600.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
5700.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
5800.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
5900.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
6000.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
6100.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
6200.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
6300.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
6400.000000   0.069568   0.058197   0.060940   0.038226   0.236438   0.027612 
