  8.811600  -1.900464  -0.207772   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.418733   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.583329   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -0.941496   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.082502   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.281481   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.602687   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.683139   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.904740   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.187481   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.218021   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.450990   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.687134   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.695549   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.921617   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.092881   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.129816   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.320857   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.439369   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.495535   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.654676   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.731629   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.799121   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.929699   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.974952   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -4.047216   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -4.152458   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -4.174467   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.246140   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.328965   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.334874   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.401583   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.460422   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.464616   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.518667   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.554976   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.564298   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.602065   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.622141   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.632502   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.656123   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.665271   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.673435   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.684918   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.687556   260                GRP-BSN-P-UNPERTURBED+ISO 
