  8.811600  -1.900464  -0.019914   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.233217   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.399715   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -0.762119   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -0.904861   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.106318   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.431643   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.513133   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.737628   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.024039   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.054966   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.290875   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.529832   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.538342   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.766830   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.939670   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.976903   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.169216   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.288208   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.344509   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.503577   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.580213   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.647237   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.776317   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.820831   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.891634   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.993981   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -4.015254   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.084151   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.162895   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.168472   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.230961   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.285236   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.289074   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.337945   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.370120   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.378276   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.410756   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.427549   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.436052   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.454814   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.461750   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.467685   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.475260   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.476722   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.478107   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.476772   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.476091   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.471732   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.463452   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.463047   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.452324   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.440279   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.438710   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.422930   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.409921   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.405246   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.385899   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.373639   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.365079   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -4.342961   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -4.332644   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -4.319677   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -4.295351   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -4.287837   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -4.270079   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -4.243958   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -4.239887   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -4.217055   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -4.189454   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -4.189312   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -4.161218   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -4.136555   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -4.132406   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -4.103096   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -4.082035   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -4.073336   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -4.043180   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -4.026104   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -4.012682   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -3.981879   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -3.969069   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -3.950801   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -3.919453   341                GRP-BSN-P-UNPERTURBED+ISO 
 23.977375  -3.651011  -3.911091   274                GRP-BSN-P-UNPERTURBED+ISO 
 24.254745  -3.622391  -3.887831   342                GRP-BSN-P-UNPERTURBED+ISO 
 24.635704  -3.583180  -3.855899   343                GRP-BSN-P-UNPERTURBED+ISO 
 24.680668  -3.578560  -3.852131   275                GRP-BSN-P-UNPERTURBED+ISO 
 25.020630  -3.543708  -3.823606   344                GRP-BSN-P-UNPERTURBED+ISO 
 25.397579  -3.505136  -3.791869   276                GRP-BSN-P-UNPERTURBED+ISO 
 25.409544  -3.503917  -3.790865   345                GRP-BSN-P-UNPERTURBED+ISO 
 25.802467  -3.464078  -3.757565   346                GRP-BSN-P-UNPERTURBED+ISO 
 26.128241  -3.431192  -3.729704   277                GRP-BSN-P-UNPERTURBED+ISO 
 26.199423  -3.424031  -3.723579   347                GRP-BSN-P-UNPERTURBED+ISO 
 26.600428  -3.383865  -3.688753   348                GRP-BSN-P-UNPERTURBED+ISO 
