  8.811600  -1.900464   0.103531   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.109675   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.276430   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -0.640252   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -0.783839   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -0.986758   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.314933   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.397225   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.624067   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -1.913723   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -1.945009   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.183769   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.425740   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.434360   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.665857   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.841074   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.878831   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.073984   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.194872   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.252106   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.414053   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.492230   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.560716   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.692960   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.738697   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.811645   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.917604   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.939721   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.011645   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.094534   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.100439   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.167000   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.225578   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.229747   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.283470   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.319558   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.328824   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.366441   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.386529   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.396949   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.420935   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.430395   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.438994   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.451663   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.454810   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.459472   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.462914   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.463116   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.462454   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.458505   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.458273   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.451462   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.442839   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.441664   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.429424   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.418883   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.415012   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.398669   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.388071   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.380584   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -4.360934   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -4.351649   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -4.339875   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -4.317514   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -4.310545   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -4.293960   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -4.269306   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -4.265445   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -4.243638   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -4.217021   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -4.216883   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -4.189517   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -4.165291   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -4.161200   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -4.132129   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -4.111094   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -4.102376   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -4.072005   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -4.054708   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -4.041079   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -4.009679   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -3.996579   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -3.977869   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -3.945723   341                GRP-BSN-P-UNPERTURBED+ISO 
 23.977375  -3.651011  -3.937145   274                GRP-BSN-P-UNPERTURBED+ISO 
 24.254745  -3.622391  -3.913307   342                GRP-BSN-P-UNPERTURBED+ISO 
 24.635704  -3.583180  -3.880680   343                GRP-BSN-P-UNPERTURBED+ISO 
 24.680668  -3.578560  -3.876835   275                GRP-BSN-P-UNPERTURBED+ISO 
 25.020630  -3.543708  -3.847891   344                GRP-BSN-P-UNPERTURBED+ISO 
 25.397579  -3.505136  -3.816003   276                GRP-BSN-P-UNPERTURBED+ISO 
 25.409544  -3.503917  -3.814994   345                GRP-BSN-P-UNPERTURBED+ISO 
 25.802467  -3.464078  -3.782000   346                GRP-BSN-P-UNPERTURBED+ISO 
 26.128241  -3.431192  -3.754837   277                GRP-BSN-P-UNPERTURBED+ISO 
 26.199423  -3.424031  -3.748920   347                GRP-BSN-P-UNPERTURBED+ISO 
 26.600428  -3.383865  -3.715747   348                GRP-BSN-P-UNPERTURBED+ISO 
 26.872784  -3.356761  -3.693331   278                GRP-BSN-P-UNPERTURBED+ISO 
 27.005503  -3.343608  -3.682433   349                GRP-BSN-P-UNPERTURBED+ISO 
 27.414671  -3.303304  -3.648916   350                GRP-BSN-P-UNPERTURBED+ISO 
 27.631338  -3.282097  -3.631198   279                GRP-BSN-P-UNPERTURBED+ISO 
 27.827950  -3.262944  -3.615129   351                GRP-BSN-P-UNPERTURBED+ISO 
 28.245361  -3.222571  -3.580943   352                GRP-BSN-P-UNPERTURBED+ISO 
 28.404036  -3.207330  -3.567917   280                GRP-BSN-P-UNPERTURBED+ISO 
 28.666927  -3.182414  -3.546268   353                GRP-BSN-P-UNPERTURBED+ISO 
 29.092667  -3.142071  -3.510968   354                GRP-BSN-P-UNPERTURBED+ISO 
 29.191006  -3.132815  -3.502757   281                GRP-BSN-P-UNPERTURBED+ISO 
 29.522602  -3.101667  -3.474917   355                GRP-BSN-P-UNPERTURBED+ISO 
 29.956751  -3.061437  -3.438014   356                GRP-BSN-P-UNPERTURBED+ISO 
 29.992378  -3.058156  -3.434962   282                GRP-BSN-P-UNPERTURBED+ISO 
 30.395134  -3.021293  -3.400167   357                GRP-BSN-P-UNPERTURBED+ISO 
 30.808285  -2.983902  -3.363920   283                GRP-BSN-P-UNPERTURBED+ISO 
 30.837776  -2.981250  -3.361311   358                GRP-BSN-P-UNPERTURBED+ISO 
 31.284693  -2.941323  -3.321415   359                GRP-BSN-P-UNPERTURBED+ISO 
 31.638857  -2.910028  -3.289325   284                GRP-BSN-P-UNPERTURBED+ISO 
 31.735909  -2.901515  -3.280462   360                GRP-BSN-P-UNPERTURBED+ISO 
 32.191441  -2.861877  -3.238479   361                GRP-BSN-P-UNPERTURBED+ISO 
 32.484222  -2.836728  -3.211177   285                GRP-BSN-P-UNPERTURBED+ISO 
 32.651310  -2.822439  -3.195496   362                GRP-BSN-P-UNPERTURBED+ISO 
 33.115540  -2.783107  -3.151531   363                GRP-BSN-P-UNPERTURBED+ISO 
 33.344517  -2.763905  -3.129644   286                GRP-BSN-P-UNPERTURBED+ISO 
 33.584148  -2.743948  -3.106595   364                GRP-BSN-P-UNPERTURBED+ISO 
  5.422723   4.665986   4.382014   839                GRP-BCC-P-UNPERTURBED+ISO 
  5.465109   4.481009   4.202974   763                GRP-BCC-P-UNPERTURBED+ISO 
  5.478309   4.424273   4.147971   840                GRP-BCC-P-UNPERTURBED+ISO 
  5.534273   4.187946   3.918681   841                GRP-BCC-P-UNPERTURBED+ISO 
  5.590617   3.957150   3.694113   842                GRP-BCC-P-UNPERTURBED+ISO 
  5.647342   3.731736   3.474247   843                GRP-BCC-P-UNPERTURBED+ISO 
  5.704449   3.511594   3.259026   844                GRP-BCC-P-UNPERTURBED+ISO 
  5.761940   3.296617   3.048429   845                GRP-BCC-P-UNPERTURBED+ISO 
  5.819817   3.086698   2.842393   846                GRP-BCC-P-UNPERTURBED+ISO 
  5.832050   3.043140   2.799601   764                GRP-BCC-P-UNPERTURBED+ISO 
  5.878079   2.881734   2.640882   847                GRP-BCC-P-UNPERTURBED+ISO 
  5.936729   2.682326   2.443829   848                GRP-BCC-P-UNPERTURBED+ISO 
  5.995768   2.486996   2.251171   849                GRP-BCC-P-UNPERTURBED+ISO 
  6.055197   2.296284   2.062859   850                GRP-BCC-P-UNPERTURBED+ISO 
  6.115017   2.110091   1.878824   851                GRP-BCC-P-UNPERTURBED+ISO 
  6.175231   1.928322   1.699001   852                GRP-BCC-P-UNPERTURBED+ISO 
  6.215059   1.811105   1.582953   765                GRP-BCC-P-UNPERTURBED+ISO 
  6.235837   1.750884   1.523313   853                GRP-BCC-P-UNPERTURBED+ISO 
  6.296840   1.577685   1.351705   854                GRP-BCC-P-UNPERTURBED+ISO 
  6.358239   1.408190   1.184090   855                GRP-BCC-P-UNPERTURBED+ISO 
  6.420035   1.243186   1.020401   856                GRP-BCC-P-UNPERTURBED+ISO 
  6.482232   1.082181   0.860572   857                GRP-BCC-P-UNPERTURBED+ISO 
  6.544827   0.925092   0.704521   858                GRP-BCC-P-UNPERTURBED+ISO 
  6.607826   0.771838   0.552182   859                GRP-BCC-P-UNPERTURBED+ISO 
  6.614480   0.755926   0.536356   766                GRP-BCC-P-UNPERTURBED+ISO 
  6.671227   0.622337   0.403478   860                GRP-BCC-P-UNPERTURBED+ISO 
  6.735032   0.476509   0.258346   861                GRP-BCC-P-UNPERTURBED+ISO 
  6.799242   0.334818   0.116709   862                GRP-BCC-P-UNPERTURBED+ISO 
  6.863860   0.196082  -0.021501   863                GRP-BCC-P-UNPERTURBED+ISO 
  6.928885   0.060781  -0.156351   864                GRP-BCC-P-UNPERTURBED+ISO 
  6.994320  -0.071154  -0.287894   865                GRP-BCC-P-UNPERTURBED+ISO 
  7.030658  -0.142648  -0.359199   767                GRP-BCC-P-UNPERTURBED+ISO 
  7.060166  -0.199795  -0.416207   866                GRP-BCC-P-UNPERTURBED+ISO 
  7.126424  -0.325209  -0.541352   867                GRP-BCC-P-UNPERTURBED+ISO 
  7.193095  -0.447461  -0.663382   868                GRP-BCC-P-UNPERTURBED+ISO 
  7.260180  -0.566618  -0.782358   869                GRP-BCC-P-UNPERTURBED+ISO 
  7.327681  -0.683244  -0.898340   870                GRP-BCC-P-UNPERTURBED+ISO 
  7.395599  -0.796325  -1.011371   871                GRP-BCC-P-UNPERTURBED+ISO 
  7.463936  -0.906497  -1.121515   705                GRP-BCC-P-UNPERTURBED+ISO 
  7.463936  -0.906497  -1.121515   768                GRP-BCC-P-UNPERTURBED+ISO 
