  8.811600  -1.900464   0.143562   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.074054   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.244203   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -0.615417   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -0.761867   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -0.968771   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.303180   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.386978   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.617859   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -1.912353   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -1.944137   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.186518   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.431785   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.440513   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.674732   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.851690   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.889789   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.086423   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.208003   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.265493   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.427922   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.506178   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.574641   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.706585   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.752139   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.824678   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.929807   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.951717   254                GRP-BSN-P-UNPERTURBED+ISO 
