  8.811600  -1.900464  -0.105777   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.315494   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.479188   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -0.835489   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -0.975829   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.173935   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.493875   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.574030   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.794884   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.076724   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.107156   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.339381   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.574678   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.583049   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.808105   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.978365   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.015052   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.204523   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.321775   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.377244   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.533977   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.609478   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.675521   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.802678   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.846524   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.916259   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -4.017055   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -4.038011   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.105849   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.183396   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.188887   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.250437   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.303915   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.307698   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.355888   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.387656   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.395710   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.427845   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.444504   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.452950   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.471684   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.478656   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.484659   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.492470   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.494032   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.495662   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.494771   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.494182   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.490251   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.482553   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.482180   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.472054   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.460596   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.459097   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.443969   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.431446   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.426928   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.408194   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.396273   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.387937   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -4.366311   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -4.356190   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -4.343445   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -4.319438   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -4.312001   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -4.294384   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -4.268374   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -4.264312   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -4.241467   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -4.213734   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -4.213590   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -4.185242   333                GRP-BSN-P-UNPERTURBED+ISO 
