  8.811600  -1.900464   0.119150   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.101550   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.273940   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -0.649452   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -0.797414   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.006277   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.343496   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.427956   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.660471   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -1.956842   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -1.988816   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.232518   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.478960   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.487725   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.722864   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.900364   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.938553   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.135546   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.257192   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.314675   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.476846   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.554835   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.622985   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.754028   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.799160   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.870885   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.974464   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.995980   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.065619   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.145184   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.150826   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.213979   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.268879   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.272767   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.322310   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.355035   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.363334   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.396564   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.413872   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.422676   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.442331   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.449733   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.456178   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.464798   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.466627   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.468772   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.468619   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.468164   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.464820   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.457829   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.457483   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.448022   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.437177   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.435754   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.421318   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.409323   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.404991   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.386975   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.375494   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.367458   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -4.346597   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -4.336824   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -4.324516   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -4.301319   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -4.294135   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -4.277098   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -4.251923   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -4.247991   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -4.225857   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -4.198963   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -4.198828   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -4.171295   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -4.147007   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -4.142910   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -4.113854   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -4.092878   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -4.084192   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -4.053967   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -4.036776   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -4.023236   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -3.992049   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -3.979039   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -3.960453   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -3.928474   341                GRP-BSN-P-UNPERTURBED+ISO 
 23.977375  -3.651011  -3.919930   274                GRP-BSN-P-UNPERTURBED+ISO 
 24.254745  -3.622391  -3.896141   342                GRP-BSN-P-UNPERTURBED+ISO 
 24.635704  -3.583180  -3.863468   343                GRP-BSN-P-UNPERTURBED+ISO 
 24.680668  -3.578560  -3.859616   275                GRP-BSN-P-UNPERTURBED+ISO 
 25.020630  -3.543708  -3.830446   344                GRP-BSN-P-UNPERTURBED+ISO 
 25.397579  -3.505136  -3.798070   276                GRP-BSN-P-UNPERTURBED+ISO 
 25.409544  -3.503917  -3.797037   345                GRP-BSN-P-UNPERTURBED+ISO 
 25.802467  -3.464078  -3.763197   346                GRP-BSN-P-UNPERTURBED+ISO 
 26.128241  -3.431192  -3.735023   277                GRP-BSN-P-UNPERTURBED+ISO 
 26.199423  -3.424031  -3.728850   347                GRP-BSN-P-UNPERTURBED+ISO 
 26.600428  -3.383865  -3.693896   348                GRP-BSN-P-UNPERTURBED+ISO 
 26.872784  -3.356761  -3.669959   278                GRP-BSN-P-UNPERTURBED+ISO 
 27.005503  -3.343608  -3.658226   349                GRP-BSN-P-UNPERTURBED+ISO 
 27.414671  -3.303304  -3.621715   350                GRP-BSN-P-UNPERTURBED+ISO 
 27.631338  -3.282097  -3.602152   279                GRP-BSN-P-UNPERTURBED+ISO 
 27.827950  -3.262944  -3.584244   351                GRP-BSN-P-UNPERTURBED+ISO 
 28.245361  -3.222571  -3.545681   352                GRP-BSN-P-UNPERTURBED+ISO 
 28.404036  -3.207330  -3.530818   280                GRP-BSN-P-UNPERTURBED+ISO 
 28.666927  -3.182414  -3.505933   353                GRP-BSN-P-UNPERTURBED+ISO 
 29.092667  -3.142071  -3.464929   354                GRP-BSN-P-UNPERTURBED+ISO 
 29.191006  -3.132815  -3.455330   281                GRP-BSN-P-UNPERTURBED+ISO 
 29.522602  -3.101667  -3.422634   355                GRP-BSN-P-UNPERTURBED+ISO 
 29.956751  -3.061437  -3.379073   356                GRP-BSN-P-UNPERTURBED+ISO 
 29.992378  -3.058156  -3.375463   282                GRP-BSN-P-UNPERTURBED+ISO 
 30.395134  -3.021293  -3.334330   357                GRP-BSN-P-UNPERTURBED+ISO 
 30.808285  -2.983902  -3.291605   283                GRP-BSN-P-UNPERTURBED+ISO 
 30.837776  -2.981250  -3.288537   358                GRP-BSN-P-UNPERTURBED+ISO 
 31.284693  -2.941323  -3.241892   359                GRP-BSN-P-UNPERTURBED+ISO 
 31.638857  -2.910028  -3.204802   284                GRP-BSN-P-UNPERTURBED+ISO 
 31.735909  -2.901515  -3.194638   360                GRP-BSN-P-UNPERTURBED+ISO 
 32.191441  -2.861877  -3.147040   361                GRP-BSN-P-UNPERTURBED+ISO 
 32.484222  -2.836728  -3.116638   285                GRP-BSN-P-UNPERTURBED+ISO 
 32.651310  -2.822439  -3.099387   362                GRP-BSN-P-UNPERTURBED+ISO 
 33.115540  -2.783107  -3.051962   363                GRP-BSN-P-UNPERTURBED+ISO 
 33.344517  -2.763905  -3.028892   286                GRP-BSN-P-UNPERTURBED+ISO 
 33.584148  -2.743948  -3.005011   364                GRP-BSN-P-UNPERTURBED+ISO 
  5.422723   4.665986   4.358800   839                GRP-BCC-P-UNPERTURBED+ISO 
  5.465109   4.481009   4.184818   763                GRP-BCC-P-UNPERTURBED+ISO 
  5.478309   4.424273   4.131361   840                GRP-BCC-P-UNPERTURBED+ISO 
  5.534273   4.187946   3.908451   841                GRP-BCC-P-UNPERTURBED+ISO 
  5.590617   3.957150   3.690037   842                GRP-BCC-P-UNPERTURBED+ISO 
  5.647342   3.731736   3.476091   843                GRP-BCC-P-UNPERTURBED+ISO 
  5.704449   3.511594   3.266558   844                GRP-BCC-P-UNPERTURBED+ISO 
  5.761940   3.296617   3.061395   845                GRP-BCC-P-UNPERTURBED+ISO 
  5.819817   3.086698   2.860540   846                GRP-BCC-P-UNPERTURBED+ISO 
  5.832050   3.043140   2.818798   764                GRP-BCC-P-UNPERTURBED+ISO 
  5.878079   2.881734   2.663940   847                GRP-BCC-P-UNPERTURBED+ISO 
  5.936729   2.682326   2.471529   848                GRP-BCC-P-UNPERTURBED+ISO 
  5.995768   2.486996   2.283243   849                GRP-BCC-P-UNPERTURBED+ISO 
  6.055197   2.296284   2.099029   850                GRP-BCC-P-UNPERTURBED+ISO 
  6.115017   2.110091   1.918803   851                GRP-BCC-P-UNPERTURBED+ISO 
  6.175231   1.928322   1.742519   852                GRP-BCC-P-UNPERTURBED+ISO 
  6.215059   1.811105   1.628643   765                GRP-BCC-P-UNPERTURBED+ISO 
  6.235837   1.750884   1.570087   853                GRP-BCC-P-UNPERTURBED+ISO 
  6.296840   1.577685   1.401444   854                GRP-BCC-P-UNPERTURBED+ISO 
  6.358239   1.408190   1.236529   855                GRP-BCC-P-UNPERTURBED+ISO 
  6.420035   1.243186   1.075263   856                GRP-BCC-P-UNPERTURBED+ISO 
  6.482232   1.082181   0.917587   857                GRP-BCC-P-UNPERTURBED+ISO 
  6.544827   0.925092   0.763426   858                GRP-BCC-P-UNPERTURBED+ISO 
  6.607826   0.771838   0.612715   859                GRP-BCC-P-UNPERTURBED+ISO 
  6.614480   0.755926   0.597046   766                GRP-BCC-P-UNPERTURBED+ISO 
  6.671227   0.622337   0.465388   860                GRP-BCC-P-UNPERTURBED+ISO 
  6.735032   0.476509   0.321384   861                GRP-BCC-P-UNPERTURBED+ISO 
  6.799242   0.334818   0.180642   862                GRP-BCC-P-UNPERTURBED+ISO 
  6.863860   0.196082   0.043098   863                GRP-BCC-P-UNPERTURBED+ISO 
  6.928885   0.060781  -0.091303   864                GRP-BCC-P-UNPERTURBED+ISO 
  6.994320  -0.071154  -0.222627   865                GRP-BCC-P-UNPERTURBED+ISO 
  7.030658  -0.142648  -0.293900   767                GRP-BCC-P-UNPERTURBED+ISO 
  7.060166  -0.199795  -0.350926   866                GRP-BCC-P-UNPERTURBED+ISO 
  7.126424  -0.325209  -0.476248   867                GRP-BCC-P-UNPERTURBED+ISO 
  7.193095  -0.447461  -0.598652   868                GRP-BCC-P-UNPERTURBED+ISO 
  7.260180  -0.566618  -0.718185   869                GRP-BCC-P-UNPERTURBED+ISO 
  7.327681  -0.683244  -0.834898   870                GRP-BCC-P-UNPERTURBED+ISO 
