  0.000000   2.855237   2.755466   2.800666   0.748801   5.464223   1.034754 
 25.000000   0.283911   0.220821   0.174134   0.178594   1.134458   0.195688 
 50.000000   0.324309   0.228557   0.162022   0.230273   1.795285   0.219427 
 75.000000   0.319009   0.207919   0.126025   0.242143   1.837605   0.210681 
100.000000   0.311493   0.214547   0.187925   0.226013   1.742976   0.213736 
125.000000   0.306014   0.223313   0.198571   0.209399   1.672190   0.213714 
150.000000   0.323927   0.233753   0.185924   0.224436   1.848932   0.227044 
175.000000   0.320580   0.238592   0.190439   0.214292   1.632182   0.226108 
200.000000   0.303652   0.224252   0.185136   0.204902   1.562320   0.214080 
225.000000   0.302827   0.224157   0.188685   0.203780   1.593460   0.213181 
250.000000   0.304730   0.231516   0.212794   0.198306   1.570107   0.214034 
275.000000   0.310589   0.240290   0.229105   0.196951   1.597343   0.218443 
300.000000   0.318223   0.246124   0.236862   0.201881   1.692692   0.223771 
325.000000   0.310540   0.244508   0.244301   0.191602   1.616227   0.218812 
350.000000   0.317303   0.250554   0.250946   0.194850   1.660758   0.223581 
375.000000   0.319821   0.253341   0.256223   0.195363   1.674259   0.225337 
400.000000   0.318335   0.253430   0.257867   0.192800   1.648927   0.224278 
425.000000   0.321302   0.255514   0.258231   0.194963   1.677069   0.226448 
450.000000   0.325379   0.255050   0.256941   0.202209   1.771692   0.229308 
475.000000   0.329359   0.255561   0.255121   0.207935   1.836648   0.231967 
500.000000   0.327051   0.253233   0.253834   0.207138   1.827912   0.230310 
525.000000   0.325282   0.251429   0.252552   0.206548   1.833962   0.228686 
550.000000   0.325591   0.250093   0.245984   0.208650   1.847826   0.228575 
575.000000   0.327141   0.250523   0.239346   0.210553   1.843150   0.229329 
600.000000   0.325439   0.249176   0.236492   0.209510   1.820448   0.228074 
625.000000   0.322927   0.246535   0.232917   0.208745   1.806521   0.226041 
650.000000   0.319256   0.242726   0.231064   0.207556   1.794686   0.223490 
675.000000   0.318432   0.238859   0.227984   0.210757   1.823861   0.222784 
700.000000   0.319703   0.237105   0.230323   0.214632   1.847041   0.223456 
725.000000   0.322657   0.237666   0.229262   0.218406   1.880550   0.225173 
750.000000   0.325290   0.235899   0.219786   0.224160   1.939973   0.226681 
775.000000   0.327042   0.235786   0.216880   0.226818   1.969900   0.227681 
800.000000   0.328293   0.236323   0.219307   0.228064   1.989020   0.228425 
825.000000   0.326961   0.235064   0.217959   0.227450   1.988556   0.227280 
850.000000   0.327687   0.235364   0.218099   0.228185   1.998554   0.227708 
875.000000   0.327843   0.233620   0.213387   0.230196   2.019613   0.227529 
900.000000   0.327089   0.231475   0.209567   0.231289   2.032016   0.226868 
925.000000   0.325406   0.229482   0.204931   0.230901   2.026716   0.225624 
950.000000   0.324419   0.228346   0.201276   0.230637   2.021905   0.225163 
975.000000   0.324426   0.227693   0.199706   0.231293   2.020676   0.225226 
1000.000000   0.324923   0.226470   0.194632   0.233186   2.033576   0.225571 
1025.000000   0.325584   0.225497   0.189761   0.235046   2.040503   0.226082 
1050.000000   0.326089   0.224827   0.188855   0.236387   2.047717   0.226391 
1075.000000   0.327908   0.225577   0.188327   0.238186   2.058659   0.227714 
1100.000000   0.330902   0.227751   0.190746   0.240251   2.074724   0.229898 
1125.000000   0.331437   0.228930   0.191735   0.239867   2.066153   0.230522 
1150.000000   0.332628   0.230236   0.193295   0.240266   2.063168   0.231400 
1175.000000   0.332499   0.230691   0.194977   0.239649   2.053270   0.231454 
1200.000000   0.333832   0.231395   0.196492   0.240823   2.058113   0.232408 
1225.000000   0.333400   0.232069   0.199964   0.239570   2.044025   0.232206 
1250.000000   0.333334   0.232840   0.201295   0.238727   2.033914   0.232261 
1275.000000   0.333045   0.233074   0.202344   0.238094   2.027516   0.232121 
1300.000000   0.332915   0.233925   0.204470   0.237073   2.015485   0.232164 
1325.000000   0.333661   0.234904   0.205670   0.237154   2.013835   0.232735 
1350.000000   0.333750   0.235076   0.204304   0.237109   2.010675   0.232791 
1375.000000   0.333837   0.235262   0.203699   0.237047   2.009014   0.232858 
1400.000000   0.334351   0.235750   0.203210   0.237287   2.009177   0.233260 
1425.000000   0.334601   0.235863   0.202605   0.237528   2.010126   0.233445 
1450.000000   0.335192   0.236625   0.202937   0.237602   2.008315   0.233896 
1475.000000   0.334657   0.236312   0.202599   0.237160   2.003956   0.233496 
1500.000000   0.334700   0.236162   0.201427   0.237369   2.006200   0.233486 
1525.000000   0.334570   0.236208   0.201314   0.237140   2.003995   0.233398 
1550.000000   0.334577   0.236024   0.200215   0.237334   2.005974   0.233367 
1575.000000   0.334596   0.236200   0.200783   0.237184   2.006629   0.233359 
