  8.811600  -1.900464   0.131552   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.090035   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.263139   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -0.640162   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -0.788721   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -0.998388   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.336846   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.421578   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.654873   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -1.952099   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -1.984154   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.228462   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.475384   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.484163   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.719649   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.897327   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.935547   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.132626   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.254285   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.311757   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.473849   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.551785   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.619870   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.750760   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.795834   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.867458   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.970880   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.992355   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.061895   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.141358   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.146985   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.210073   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.264952   256                GRP-BSN-P-UNPERTURBED+ISO 
