  8.811600  -1.900464  -0.128771   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.339611   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.504374   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -0.863670   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.005436   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.205817   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.530133   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.611534   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.836097   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.123391   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.154464   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.391898   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.633135   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.641739   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.873199   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.048822   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.086721   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.282887   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.404644   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.462354   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.625858   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.704894   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.774175   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.908068   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.954419   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -4.028342   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -4.135755   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -4.158182   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.231063   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.315002   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.320976   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.388265   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.447340   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.451540   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.505490   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.541541   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.550763   310                GRP-BSN-P-UNPERTURBED+ISO 
