  8.811600  -1.900464  -0.093943   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.302975   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.466178   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -0.821648   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -0.961746   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.159569   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.479280   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.559430   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.780325   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.062437   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.092916   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.325567   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.561468   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.569877   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.795710   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.966690   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.003545   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.193991   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.311928   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.367751   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.525558   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.601630   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.668199   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.796475   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.840734   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.911169   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -4.013078   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -4.034275   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.102967   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.181591   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.187167   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.249690   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.304134   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.307985   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.357179   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.389709   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.397974   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.431044   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.448274   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.457052   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.476645   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.484020   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.490439   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.499033   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.500848   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.502960   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.502756   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.502289   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.498879   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.491774   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.491423   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.481822   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.470798   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.469354   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.454671   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.442442   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.438022   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.419625   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.407887   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.399657   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -4.378272   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -4.368238   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -4.355588   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -4.331723   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -4.324317   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -4.306754   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -4.280782   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -4.276720   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -4.253867   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -4.226080   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -4.225941   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -4.197500   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -4.172410   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -4.168179   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -4.138183   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -4.116540   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -4.107575   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -4.076414   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -4.058694   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -4.044734   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -4.012586   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -3.999166   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -3.979982   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -3.946932   341                GRP-BSN-P-UNPERTURBED+ISO 
 23.977375  -3.651011  -3.938089   274                GRP-BSN-P-UNPERTURBED+ISO 
 24.254745  -3.622391  -3.913421   342                GRP-BSN-P-UNPERTURBED+ISO 
 24.635704  -3.583180  -3.879406   343                GRP-BSN-P-UNPERTURBED+ISO 
 24.680668  -3.578560  -3.875376   275                GRP-BSN-P-UNPERTURBED+ISO 
 25.020630  -3.543708  -3.844817   344                GRP-BSN-P-UNPERTURBED+ISO 
 25.397579  -3.505136  -3.810657   276                GRP-BSN-P-UNPERTURBED+ISO 
 25.409544  -3.503917  -3.809566   345                GRP-BSN-P-UNPERTURBED+ISO 
 25.802467  -3.464078  -3.773541   346                GRP-BSN-P-UNPERTURBED+ISO 
 26.128241  -3.431192  -3.743271   277                GRP-BSN-P-UNPERTURBED+ISO 
 26.199423  -3.424031  -3.736601   347                GRP-BSN-P-UNPERTURBED+ISO 
 26.600428  -3.383865  -3.698597   348                GRP-BSN-P-UNPERTURBED+ISO 
 26.872784  -3.356761  -3.672326   278                GRP-BSN-P-UNPERTURBED+ISO 
 27.005503  -3.343608  -3.659375   349                GRP-BSN-P-UNPERTURBED+ISO 
 27.414671  -3.303304  -3.618780   350                GRP-BSN-P-UNPERTURBED+ISO 
 27.631338  -3.282097  -3.596851   279                GRP-BSN-P-UNPERTURBED+ISO 
 27.827950  -3.262944  -3.576676   351                GRP-BSN-P-UNPERTURBED+ISO 
 28.245361  -3.222571  -3.532958   352                GRP-BSN-P-UNPERTURBED+ISO 
 28.404036  -3.207330  -3.516021   280                GRP-BSN-P-UNPERTURBED+ISO 
 28.666927  -3.182414  -3.487561   353                GRP-BSN-P-UNPERTURBED+ISO 
