iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.345124E-02 9.040474E-02 9.330063E-02 9.125169E-02 8.732529E-02 9.097192E-02 9.169731E-02 8.909158E-02 1.033344E-01 8.845024E-02 7.931421E-02 8.507838E-02 9.878307E-02 1.057042E-01 1.022146E-01 9.820175E-02 1.044267E-01 9.624787E-02 1.023272E-01 1.031848E-01 1.088749E-01 9.342390E-02 9.564758E-02 9.935705E-02 1.000401E-01 9.938540E-02 1.016565E-01 1.016950E-01 9.978924E-02 9.797037E-02 9.883618E-02 1.003301E-01 9.732942E-02 9.893887E-02 9.980552E-02 9.925921E-02 1.042439E-01 8.888246E-02 1.024894E-01 9.192447E-02 8.525909E-02 8.282664E-02 9.003557E-02 8.767449E-02 7.460627E-02 8.881693E-02 1.126750E-01 1.087338E-01 1.093857E-01 1.077936E-01 1.025357E-01 9.644470E-02 9.810399E-02 1.067130E-01 1.011581E-01 1.056542E-01 1.058921E-01 1.080257E-01 1.062979E-01 1.041288E-01 1.064418E-01 1.023734E-01 9.965528E-02 9.076342E-02 9.815683E-02 9.399632E-02 9.334024E-02 9.166482E-02 9.315795E-02 8.684907E-02 9.138917E-02
2 9.533176E-02 9.342915E-02 9.634759E-02 9.430679E-02 9.026809E-02 9.407099E-02 9.478378E-02 9.218966E-02 1.062461E-01 9.154330E-02 8.192028E-02 8.817455E-02 9.945755E-02 1.043323E-01 1.019723E-01 9.903833E-02 1.038066E-01 9.737705E-02 1.012321E-01 1.019160E-01 1.065120E-01 9.568955E-02 9.709504E-02 9.951399E-02 1.003482E-01 9.931235E-02 1.011913E-01 1.011461E-01 9.940218E-02 9.813193E-02 9.946248E-02 1.001956E-01 9.755006E-02 9.894176E-02 1.005971E-01 1.005480E-01 1.032643E-01 9.150883E-02 1.047998E-01 9.430141E-02 8.830947E-02 8.592026E-02 9.314789E-02 9.078140E-02 7.765951E-02 9.193498E-02 1.100310E-01 1.060558E-01 1.066753E-01 1.050074E-01 1.020785E-01 9.688936E-02 9.926617E-02 1.049447E-01 1.007053E-01 1.038203E-01 1.041473E-01 1.058463E-01 1.037565E-01 1.035433E-01 1.045427E-01 1.007239E-01 9.941652E-02 9.357099E-02 9.938038E-02 9.693206E-02 9.599016E-02 9.436479E-02 9.587677E-02 8.940261E-02 9.375820E-02
3 9.654181E-02 9.516756E-02 9.809109E-02 9.604988E-02 9.198450E-02 9.583399E-02 9.654114E-02 9.395306E-02 1.079679E-01 9.330302E-02 8.352470E-02 8.995978E-02 9.995225E-02 1.035519E-01 1.018110E-01 9.968500E-02 1.034946E-01 9.810781E-02 1.005363E-01 1.011304E-01 1.050451E-01 9.722010E-02 9.812181E-02 9.961588E-02 1.005410E-01 9.924133E-02 1.008732E-01 1.007617E-01 9.911471E-02 9.828267E-02 9.990659E-02 1.001141E-01 9.767407E-02 9.899244E-02 1.011543E-01 1.015073E-01 1.025645E-01 9.314866E-02 1.062561E-01 9.579109E-02 9.023249E-02 8.768844E-02 9.493006E-02 9.255926E-02 7.942292E-02 9.373369E-02 1.084358E-01 1.044158E-01 1.050318E-01 1.033297E-01 1.017655E-01 9.720843E-02 1.001041E-01 1.037649E-01 1.004199E-01 1.025903E-01 1.030078E-01 1.043779E-01 1.020508E-01 1.031920E-01 1.033247E-01 9.965053E-02 9.919844E-02 9.540512E-02 1.001799E-01 9.882744E-02 9.768344E-02 9.603841E-02 9.756042E-02 9.099013E-02 9.527069E-02
4 9.734838E-02 9.616311E-02 9.908167E-02 9.703606E-02 9.298983E-02 9.682719E-02 9.753242E-02 9.494743E-02 1.089987E-01 9.429521E-02 8.453688E-02 9.098881E-02 1.002898E-01 1.031137E-01 1.017002E-01 1.001466E-01 1.033174E-01 9.856668E-02 1.000944E-01 1.006321E-01 1.040865E-01 9.828924E-02 9.881529E-02 9.966984E-02 1.006347E-01 9.917392E-02 1.006794E-01 1.005145E-01 9.891061E-02 9.842172E-02 1.001968E-01 1.000729E-01 9.770944E-02 9.908131E-02 1.015120E-01 1.022023E-01 1.020844E-01 9.420658E-02 1.072027E-01 9.675089E-02 9.148864E-02 8.869337E-02 9.594371E-02 9.356929E-02 8.044019E-02 9.476861E-02 1.074473E-01 1.033796E-01 1.040088E-01 1.022961E-01 1.015426E-01 9.743338E-02 1.006941E-01 1.029539E-01 1.002202E-01 1.017185E-01 1.022382E-01 1.033523E-01 1.008599E-01 1.029634E-01 1.025020E-01 9.892996E-02 9.898428E-02 9.664858E-02 1.007126E-01 1.001009E-01 9.880532E-02 9.710523E-02 9.863268E-02 9.200399E-02 9.626939E-02
5 9.792228E-02 9.673027E-02 9.963842E-02 9.758566E-02 9.358557E-02 9.737629E-02 9.808183E-02 9.549830E-02 1.096322E-01 9.484403E-02 8.520892E-02 9.158275E-02 1.005133E-01 1.028744E-01 1.016199E-01 1.004689E-01 1.031958E-01 9.884883E-02 9.981038E-02 1.003027E-01 1.034098E-01 9.908590E-02 9.927502E-02 9.968974E-02 1.006553E-01 9.911082E-02 1.005792E-01 1.003663E-01 9.876451E-02 9.855183E-02 1.003743E-01 1.000601E-01 9.767566E-02 9.920027E-02 1.017220E-01 1.027092E-01 1.017607E-01 9.493224E-02 1.078558E-01 9.740452E-02 9.236176E-02 8.925839E-02 9.651324E-02 9.413499E-02 8.102588E-02 9.536190E-02 1.068045E-01 1.026870E-01 1.033396E-01 1.016313E-01 1.013728E-01 9.759401E-02 1.011148E-01 1.023634E-01 1.000616E-01 1.010470E-01 1.016875E-01 1.025898E-01 9.997084E-02 1.027988E-01 1.018999E-01 9.841929E-02 9.876239E-02 9.754845E-02 1.010845E-01 1.010165E-01 9.959774E-02 9.782212E-02 9.935267E-02 9.268578E-02 9.697187E-02
6 9.837659E-02 9.704097E-02 9.993374E-02 9.787228E-02 9.394071E-02 9.765666E-02 9.836404E-02 9.578096E-02 1.100377E-01 9.512500E-02 8.569599E-02 9.191871E-02 1.006609E-01 1.027564E-01 1.015562E-01 1.007001E-01 1.030910E-01 9.901610E-02 9.962401E-02 1.000698E-01 1.028763E-01 9.974792E-02 9.957846E-02 9.968762E-02 1.006211E-01 9.905014E-02 1.005493E-01 1.002868E-01 9.865268E-02 9.867968E-02 1.004727E-01 1.000684E-01 9.758450E-02 9.935193E-02 1.018232E-01 1.030917E-01 1.015453E-01 9.548339E-02 1.083542E-01 9.789380E-02 9.303413E-02 8.955906E-02 9.681442E-02 9.443145E-02 8.135378E-02 9.568994E-02 1.063519E-01 1.021780E-01 1.028647E-01 1.011723E-01 1.012297E-01 9.771500E-02 1.014283E-01 1.018896E-01 9.991443E-02 1.004599E-01 1.012554E-01 1.019629E-01 9.923343E-02 1.026626E-01 1.014018E-01 9.802473E-02 9.851313E-02 9.827234E-02 1.013672E-01 1.017504E-01 1.002189E-01 9.834873E-02 9.988125E-02 9.318724E-02 9.752128E-02
7 9.879294E-02 9.716532E-02 1.000351E-01 9.796087E-02 9.413137E-02 9.773387E-02 9.844451E-02 9.586088E-02 1.102985E-01 9.520312E-02 8.609212E-02 9.207118E-02 1.007546E-01 1.027300E-01 1.014981E-01 1.008722E-01 1.029777E-01 9.909490E-02 9.950531E-02 9.989276E-02 1.023939E-01 1.003872E-01 9.976204E-02 9.966870E-02 1.005343E-01 9.899069E-02 1.005909E-01 1.002636E-01 9.855818E-02 9.881470E-02 1.005035E-01 1.000978E-01 9.742808E-02 9.955446E-02 1.018230E-01 1.033827E-01 1.014217E-01 9.596404E-02 1.087897E-01 9.830873E-02 9.362708E-02 8.966538E-02 9.691434E-02 9.452473E-02 8.149506E-02 9.582419E-02 1.060004E-01 1.017543E-01 1.024913E-01 1.008293E-01 1.010920E-01 9.780941E-02 1.016736E-01 1.014592E-01 9.975245E-02 9.985555E-02 1.008759E-01 1.013771E-01 9.853335E-02 1.025288E-01 1.009173E-01 9.768707E-02 9.819729E-02 9.894296E-02 1.016090E-01 1.024305E-01 1.007785E-01 9.878282E-02 1.003172E-01 9.360132E-02 9.801701E-02
8 9.922272E-02 9.707338E-02 9.990663E-02 9.781322E-02 9.414423E-02 9.756596E-02 9.828276E-02 9.569759E-02 1.104190E-01 9.503750E-02 8.643823E-02 9.201691E-02 1.007962E-01 1.028036E-01 1.014311E-01 1.009983E-01 1.028388E-01 9.906729E-02 9.946285E-02 9.976537E-02 1.019337E-01 1.010904E-01 9.979103E-02 9.964528E-02 1.003978E-01 9.895193E-02 1.007393E-01 1.003026E-01 9.847030E-02 9.894074E-02 1.004521E-01 1.001526E-01 9.719916E-02 9.983166E-02 1.016792E-01 1.035165E-01 1.014487E-01 9.643445E-02 1.092118E-01 9.869044E-02 9.420444E-02 8.954235E-02 9.676982E-02 9.436975E-02 8.141839E-02 9.572833E-02 1.057210E-01 1.013660E-01 1.021854E-01 1.005794E-01 1.009513E-01 9.786627E-02 1.018336E-01 1.010411E-01 9.954531E-02 9.913336E-02 1.005381E-01 1.007972E-01 9.781514E-02 1.023758E-01 1.003722E-01 9.740511E-02 9.775352E-02 9.963015E-02 1.018296E-01 1.031354E-01 1.013374E-01 9.916361E-02 1.007009E-01 9.396615E-02 9.852195E-02
9 9.970517E-02 9.656838E-02 9.932926E-02 9.720276E-02 9.383814E-02 9.691679E-02 9.764557E-02 9.505633E-02 1.103123E-01 9.439316E-02 8.678115E-02 9.158581E-02 1.009604E-01 1.027828E-01 1.011600E-01 1.012233E-01 1.027162E-01 9.893530E-02 9.964402E-02 9.963861E-02 1.018703E-01 1.020136E-01 9.939978E-02 9.957632E-02 1.005043E-01 9.919879E-02 1.009872E-01 1.002820E-01 9.849529E-02 9.859761E-02 1.004560E-01 1.001078E-01 9.741707E-02 9.987990E-02 1.014543E-01 1.027676E-01 1.020222E-01 9.701087E-02 1.096387E-01 9.900855E-02 9.475590E-02 8.899970E-02 9.606305E-02 9.363474E-02 8.086256E-02 9.510269E-02 1.055202E-01 1.009026E-01 1.019219E-01 1.004650E-01 1.008889E-01 9.765626E-02 1.015296E-01 1.008423E-01 9.923755E-02 9.806897E-02 1.005461E-01 1.006129E-01 9.748143E-02 1.021567E-01 9.960999E-02 9.753785E-02 9.710597E-02 1.002437E-01 1.019806E-01 1.038659E-01 1.018393E-01 9.946120E-02 1.010123E-01 9.426076E-02 9.912394E-02
