iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.046488E-01 1.087798E-01 1.119217E-01 1.099491E-01 1.050717E-01 1.099431E-01 1.105895E-01 1.080489E-01 1.207159E-01 1.073807E-01 9.443411E-02 1.038219E-01 9.757874E-02 1.035818E-01 1.073503E-01 9.358998E-02 9.457705E-02 9.757730E-02 1.044152E-01 1.030347E-01 9.408430E-02 1.046942E-01 9.505349E-02 1.008576E-01 1.012694E-01 9.944347E-02 1.007039E-01 1.005812E-01 9.874006E-02 9.848791E-02 9.961659E-02 1.001457E-01 9.682450E-02 9.984421E-02 1.003646E-01 1.023490E-01 1.027107E-01 1.036451E-01 1.156390E-01 1.054869E-01 1.017532E-01 1.016618E-01 1.089735E-01 1.065764E-01 9.290998E-02 1.074735E-01 9.789023E-02 9.407681E-02 9.422144E-02 9.203887E-02 1.019569E-01 9.788685E-02 9.725478E-02 1.017587E-01 9.902564E-02 9.769537E-02 9.772624E-02 9.821945E-02 9.397621E-02 1.017434E-01 9.694409E-02 9.478654E-02 9.844571E-02 1.045916E-01 1.047564E-01 1.093090E-01 1.072036E-01 1.062762E-01 1.082322E-01 1.010958E-01 1.040617E-01
2 1.033222E-01 1.063506E-01 1.094837E-01 1.074927E-01 1.027416E-01 1.074474E-01 1.081052E-01 1.055558E-01 1.184527E-01 1.048895E-01 9.231555E-02 1.013567E-01 9.689236E-02 1.046908E-01 1.076133E-01 9.275266E-02 9.470538E-02 9.672886E-02 1.049648E-01 1.037572E-01 9.530694E-02 1.034914E-01 9.404643E-02 1.008484E-01 1.012684E-01 9.954657E-02 1.008052E-01 1.007988E-01 9.893916E-02 9.831867E-02 9.940274E-02 1.001628E-01 9.687261E-02 9.974253E-02 1.001807E-01 1.019560E-01 1.029659E-01 1.016043E-01 1.137749E-01 1.035857E-01 9.970329E-02 9.917185E-02 1.065177E-01 1.041301E-01 9.050914E-02 1.050385E-01 9.984033E-02 9.612644E-02 9.623502E-02 9.410702E-02 1.022149E-01 9.760107E-02 9.639572E-02 1.029422E-01 9.925981E-02 9.896069E-02 9.889660E-02 9.956059E-02 9.551948E-02 1.020072E-01 9.822109E-02 9.590533E-02 9.854776E-02 1.028522E-01 1.041026E-01 1.074799E-01 1.053591E-01 1.042650E-01 1.062631E-01 9.921835E-02 1.023371E-01
3 1.024442E-01 1.046692E-01 1.078115E-01 1.058009E-01 1.011521E-01 1.057210E-01 1.063889E-01 1.038322E-01 1.169296E-01 1.031651E-01 9.081475E-02 9.965731E-02 9.646185E-02 1.055187E-01 1.079574E-01 9.216160E-02 9.455794E-02 9.623365E-02 1.053326E-01 1.041973E-01 9.571277E-02 1.028987E-01 9.353354E-02 1.008378E-01 1.013452E-01 9.967211E-02 1.007938E-01 1.009313E-01 9.911232E-02 9.812965E-02 9.934098E-02 1.001341E-01 9.704636E-02 9.958915E-02 1.002591E-01 1.019284E-01 1.028963E-01 1.001747E-01 1.124488E-01 1.022535E-01 9.846845E-02 9.744363E-02 1.048498E-01 1.024726E-01 8.887904E-02 1.033970E-01 1.011780E-01 9.757233E-02 9.760884E-02 9.550839E-02 1.024566E-01 9.753859E-02 9.590352E-02 1.037095E-01 9.949427E-02 9.986314E-02 9.971555E-02 1.003823E-01 9.642530E-02 1.022573E-01 9.912729E-02 9.670456E-02 9.874693E-02 1.019043E-01 1.038505E-01 1.064633E-01 1.041999E-01 1.029321E-01 1.050156E-01 9.803291E-02 1.012510E-01
4 1.017918E-01 1.033757E-01 1.065445E-01 1.045099E-01 9.995461E-02 1.043962E-01 1.050740E-01 1.025103E-01 1.158035E-01 1.018415E-01 8.960865E-02 9.835785E-02 9.619687E-02 1.061677E-01 1.083547E-01 9.172292E-02 9.418741E-02 9.597208E-02 1.055548E-01 1.044096E-01 9.552889E-02 1.026787E-01 9.335668E-02 1.007894E-01 1.014389E-01 9.982439E-02 1.007402E-01 1.010631E-01 9.931686E-02 9.790618E-02 9.934042E-02 1.000791E-01 9.730706E-02 9.938607E-02 1.004979E-01 1.021172E-01 1.026095E-01 9.904458E-02 1.113707E-01 1.011935E-01 9.771455E-02 9.611005E-02 1.036032E-01 1.012380E-01 8.766055E-02 1.021845E-01 1.021911E-01 9.871422E-02 9.864458E-02 9.655513E-02 1.027134E-01 9.764069E-02 9.565971E-02 1.042284E-01 9.975422E-02 1.005874E-01 1.003711E-01 1.009155E-01 9.697190E-02 1.025193E-01 9.985233E-02 9.736183E-02 9.905624E-02 1.014479E-01 1.038670E-01 1.059467E-01 1.034292E-01 1.019673E-01 1.041810E-01 9.724338E-02 1.005293E-01
5 1.012416E-01 1.022437E-01 1.054625E-01 1.033956E-01 9.893975E-02 1.032426E-01 1.039322E-01 1.013605E-01 1.148760E-01 1.006885E-01 8.846900E-02 9.722990E-02 9.606916E-02 1.067317E-01 1.088652E-01 9.137341E-02 9.350498E-02 9.590548E-02 1.056623E-01 1.044046E-01 9.470970E-02 1.027748E-01 9.349161E-02 1.006731E-01 1.015275E-01 1.000265E-01 1.006786E-01 1.012641E-01 9.961440E-02 9.761164E-02 9.934958E-02 9.999938E-02 9.767310E-02 9.910650E-02 1.008858E-01 1.024866E-01 1.021035E-01 9.800278E-02 1.103299E-01 1.002005E-01 9.730084E-02 9.493814E-02 1.025611E-01 1.002116E-01 8.664080E-02 1.011901E-01 1.030566E-01 9.975554E-02 9.952758E-02 9.743586E-02 1.030396E-01 9.792651E-02 9.562164E-02 1.045997E-01 1.000916E-01 1.012749E-01 1.010000E-01 1.012775E-01 9.729293E-02 1.028427E-01 1.005348E-01 9.801349E-02 9.954887E-02 1.013909E-01 1.041556E-01 1.058298E-01 1.028998E-01 1.011930E-01 1.036112E-01 9.670903E-02 1.000401E-01
6 1.007655E-01 1.011960E-01 1.045086E-01 1.023922E-01 9.805334E-02 1.021871E-01 1.028927E-01 1.003103E-01 1.141036E-01 9.963126E-02 8.724977E-02 9.619665E-02 9.616838E-02 1.072373E-01 1.095989E-01 9.114425E-02 9.225325E-02 9.611435E-02 1.056294E-01 1.040685E-01 9.291115E-02 1.032955E-01 9.409860E-02 1.004563E-01 1.015914E-01 1.003115E-01 1.006478E-01 1.016265E-01 1.000851E-01 9.719895E-02 9.930178E-02 9.988917E-02 9.819405E-02 9.870125E-02 1.014499E-01 1.030342E-01 1.013203E-01 9.693531E-02 1.091751E-01 9.914406E-02 9.728146E-02 9.384628E-02 1.016743E-01 9.934853E-02 8.577037E-02 1.003758E-01 1.038220E-01 1.007860E-01 1.003141E-01 9.820623E-02 1.035230E-01 9.850128E-02 9.586123E-02 1.048489E-01 1.005949E-01 1.020269E-01 1.017018E-01 1.014861E-01 9.742436E-02 1.033047E-01 1.012685E-01 9.876796E-02 1.003831E-01 1.018435E-01 1.048634E-01 1.062237E-01 1.026121E-01 1.005683E-01 1.033331E-01 9.645870E-02 9.980211E-02
7 1.003657E-01 1.002128E-01 1.037215E-01 1.015143E-01 9.732735E-02 1.012253E-01 1.019584E-01 9.935419E-02 1.134911E-01 9.866121E-02 8.567896E-02 9.519981E-02 9.725112E-02 1.072710E-01 1.104755E-01 9.179068E-02 8.965384E-02 9.715332E-02 1.047264E-01 1.024095E-01 8.940145E-02 1.043796E-01 9.599168E-02 1.002439E-01 1.017342E-01 1.006026E-01 1.006271E-01 1.021052E-01 1.006025E-01 9.676804E-02 9.910509E-02 9.970201E-02 9.904307E-02 9.805716E-02 1.023521E-01 1.036119E-01 1.001913E-01 9.573785E-02 1.076060E-01 9.778782E-02 9.774515E-02 9.280761E-02 1.009654E-01 9.868751E-02 8.507005E-02 9.979244E-02 1.043812E-01 1.017443E-01 1.009607E-01 9.887057E-02 1.042745E-01 9.961521E-02 9.697770E-02 1.049171E-01 1.014908E-01 1.029512E-01 1.025537E-01 1.014426E-01 9.766271E-02 1.041261E-01 1.022294E-01 9.970035E-02 1.018976E-01 1.029738E-01 1.063136E-01 1.073302E-01 1.026200E-01 1.000983E-01 1.035610E-01 9.671552E-02 9.999401E-02
8 1.028773E-01 9.965479E-02 1.035729E-01 1.011269E-01 9.725977E-02 1.006556E-01 1.014616E-01 9.876853E-02 1.130053E-01 9.803602E-02 8.338915E-02 9.407230E-02 1.006302E-01 1.079906E-01 1.126991E-01 9.520288E-02 8.001268E-02 9.939735E-02 9.967406E-02 9.784725E-02 8.590874E-02 1.053887E-01 9.830356E-02 9.964941E-02 1.013525E-01 1.003362E-01 1.010508E-01 1.027242E-01 1.006407E-01 9.765638E-02 9.780256E-02 9.937158E-02 9.979351E-02 9.736933E-02 1.032862E-01 1.026792E-01 9.947587E-02 9.518464E-02 1.054625E-01 9.611484E-02 9.711410E-02 9.198330E-02 1.005739E-01 9.845963E-02 8.460160E-02 9.951880E-02 1.034770E-01 1.012921E-01 1.006727E-01 9.906442E-02 1.051708E-01 1.001427E-01 9.874854E-02 1.057806E-01 1.027656E-01 1.035439E-01 1.032804E-01 1.005704E-01 9.922484E-02 1.057657E-01 1.034769E-01 1.004855E-01 1.039910E-01 1.023778E-01 1.097710E-01 1.076741E-01 1.028638E-01 9.956019E-02 1.049967E-01 9.829874E-02 1.011785E-01
9 1.080678E-01 1.004825E-01 1.046236E-01 1.019781E-01 9.832253E-02 1.013769E-01 1.022443E-01 9.945556E-02 1.131564E-01 9.868780E-02 8.279461E-02 9.396351E-02 1.034999E-01 1.074243E-01 1.142238E-01 1.007930E-01 7.057827E-02 1.010405E-01 9.431751E-02 9.572943E-02 9.029961E-02 1.050507E-01 9.869107E-02 9.973882E-02 1.011714E-01 1.003963E-01 1.011564E-01 1.020095E-01 9.953128E-02 9.936196E-02 9.717342E-02 9.900095E-02 9.961995E-02 9.709515E-02 1.037986E-01 1.017937E-01 9.926104E-02 9.649529E-02 1.054132E-01 9.637544E-02 9.504811E-02 9.230693E-02 1.011431E-01 9.919804E-02 8.503852E-02 1.000313E-01 1.012283E-01 9.930824E-02 9.920111E-02 9.816393E-02 1.048150E-01 9.840018E-02 9.967687E-02 1.062225E-01 1.027259E-01 1.025997E-01 1.028148E-01 9.904045E-02 9.960767E-02 1.064984E-01 1.036988E-01 9.999644E-02 1.044598E-01 9.935392E-02 1.126485E-01 1.061239E-01 1.033082E-01 9.944185E-02 1.066341E-01 1.001339E-01 1.025180E-01
