iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.057295E-01 1.104679E-01 1.135367E-01 1.115680E-01 1.067802E-01 1.115723E-01 1.122147E-01 1.096768E-01 1.224338E-01 1.090118E-01 9.648371E-02 1.055256E-01 1.033239E-01 9.871761E-02 1.027443E-01 1.030901E-01 1.006470E-01 1.028629E-01 9.784725E-02 9.804525E-02 9.543607E-02 1.071428E-01 1.041292E-01 1.000134E-01 1.013873E-01 9.906473E-02 9.959438E-02 9.918892E-02 9.801125E-02 9.880600E-02 1.018125E-01 9.974733E-02 9.831211E-02 9.921455E-02 1.035141E-01 1.054987E-01 9.965219E-02 1.058267E-01 1.176494E-01 1.075159E-01 1.040177E-01 1.033475E-01 1.106158E-01 1.082100E-01 9.470765E-02 1.093073E-01 9.594102E-02 9.166592E-02 9.213945E-02 9.002581E-02 1.006326E-01 9.936399E-02 1.044638E-01 9.694154E-02 9.935769E-02 9.509892E-02 9.580934E-02 9.552334E-02 9.132323E-02 1.015245E-01 9.518467E-02 9.287181E-02 9.931964E-02 1.074189E-01 1.061754E-01 1.115871E-01 1.098800E-01 1.089156E-01 1.105025E-01 1.032907E-01 1.065433E-01
2 1.039617E-01 1.072309E-01 1.102406E-01 1.082560E-01 1.036666E-01 1.082132E-01 1.088692E-01 1.063199E-01 1.193934E-01 1.056596E-01 9.388569E-02 1.022282E-01 1.023809E-01 9.985595E-02 1.023868E-01 1.021441E-01 1.011192E-01 1.015909E-01 9.821071E-02 9.866624E-02 9.747473E-02 1.049398E-01 1.024923E-01 9.987266E-02 1.011040E-01 9.905355E-02 9.991831E-02 9.955551E-02 9.821745E-02 9.877878E-02 1.013798E-01 9.984640E-02 9.804510E-02 9.929484E-02 1.029349E-01 1.047027E-01 1.002932E-01 1.033521E-01 1.154248E-01 1.051972E-01 1.010842E-01 1.000234E-01 1.072649E-01 1.048627E-01 9.145319E-02 1.059785E-01 9.842101E-02 9.414241E-02 9.470506E-02 9.270984E-02 1.007166E-01 9.873323E-02 1.033792E-01 9.823456E-02 9.934619E-02 9.625191E-02 9.722839E-02 9.727119E-02 9.336659E-02 1.016755E-01 9.657034E-02 9.419984E-02 9.896250E-02 1.047891E-01 1.047951E-01 1.088511E-01 1.074625E-01 1.063304E-01 1.078320E-01 1.007414E-01 1.042802E-01
3 1.030016E-01 1.050043E-01 1.079451E-01 1.059462E-01 1.015596E-01 1.058637E-01 1.065307E-01 1.039716E-01 1.173569E-01 1.033158E-01 9.231421E-02 9.995775E-02 1.017452E-01 1.008639E-01 1.021286E-01 1.015618E-01 1.014797E-01 1.006164E-01 9.839133E-02 9.920555E-02 9.893242E-02 1.035428E-01 1.013376E-01 9.974887E-02 1.008585E-01 9.899908E-02 1.001406E-01 9.977622E-02 9.828852E-02 9.885520E-02 1.011374E-01 9.992672E-02 9.778689E-02 9.948147E-02 1.025709E-01 1.043490E-01 1.006590E-01 1.019155E-01 1.141632E-01 1.038480E-01 9.916522E-02 9.771791E-02 1.049257E-01 1.025219E-01 8.920285E-02 1.036626E-01 9.998560E-02 9.562077E-02 9.630653E-02 9.442418E-02 1.006766E-01 9.826103E-02 1.026807E-01 9.893603E-02 9.922899E-02 9.664205E-02 9.806871E-02 9.824963E-02 9.443761E-02 1.017163E-01 9.723750E-02 9.498513E-02 9.848469E-02 1.030656E-01 1.038746E-01 1.070770E-01 1.060539E-01 1.047556E-01 1.061434E-01 9.913588E-02 1.029532E-01
4 1.025357E-01 1.033341E-01 1.061943E-01 1.041811E-01 1.000129E-01 1.040628E-01 1.047393E-01 1.021713E-01 1.158833E-01 1.015205E-01 9.135443E-02 9.825401E-02 1.012445E-01 1.018425E-01 1.019144E-01 1.011587E-01 1.017649E-01 9.975920E-02 9.844239E-02 9.971538E-02 1.000820E-01 1.025935E-01 1.003826E-01 9.961519E-02 1.006010E-01 9.892009E-02 1.003395E-01 9.994308E-02 9.828937E-02 9.899610E-02 1.009775E-01 1.000044E-01 9.750106E-02 9.975850E-02 1.022883E-01 1.042194E-01 1.009003E-01 1.011102E-01 1.134875E-01 1.030813E-01 9.781446E-02 9.597068E-02 1.031347E-01 1.007258E-01 8.749992E-02 1.018964E-01 1.010042E-01 9.648915E-02 9.733167E-02 9.556823E-02 1.005422E-01 9.783992E-02 1.021618E-01 9.927902E-02 9.900455E-02 9.650348E-02 9.858130E-02 9.878280E-02 9.491916E-02 1.016556E-01 9.742262E-02 9.546327E-02 9.787524E-02 1.018364E-01 1.031946E-01 1.058392E-01 1.052526E-01 1.037805E-01 1.050230E-01 9.807522E-02 1.021869E-01
5 1.024481E-01 1.019299E-01 1.046853E-01 1.026571E-01 9.875122E-02 1.025015E-01 1.031878E-01 1.006104E-01 1.147066E-01 9.996559E-02 9.081223E-02 9.682119E-02 1.007788E-01 1.029345E-01 1.017091E-01 1.008504E-01 1.020223E-01 9.887509E-02 9.837347E-02 1.002724E-01 1.011369E-01 1.018988E-01 9.943602E-02 9.944632E-02 1.002862E-01 9.882468E-02 1.005747E-01 1.001126E-01 9.824286E-02 9.919354E-02 1.008440E-01 1.000928E-01 9.714925E-02 1.001551E-01 1.020063E-01 1.042102E-01 1.011058E-01 1.007641E-01 1.132448E-01 1.027299E-01 9.677198E-02 9.447991E-02 1.015819E-01 9.916281E-02 8.604783E-02 1.003726E-01 1.016655E-01 9.691807E-02 9.797175E-02 9.635244E-02 1.003053E-01 9.738155E-02 1.016963E-01 9.936453E-02 9.864055E-02 9.585386E-02 9.890110E-02 9.902494E-02 9.495967E-02 1.014801E-01 9.718071E-02 9.576101E-02 9.705955E-02 1.008543E-01 1.026265E-01 1.048907E-01 1.048857E-01 1.032115E-01 1.042546E-01 9.735262E-02 1.018202E-01
6 1.028092E-01 1.006795E-01 1.032868E-01 1.012427E-01 9.768268E-02 1.010446E-01 1.017408E-01 9.915257E-02 1.137482E-01 9.851666E-02 9.071804E-02 9.554826E-02 1.003034E-01 1.042978E-01 1.014881E-01 1.006405E-01 1.023018E-01 9.786000E-02 9.813263E-02 1.009596E-01 1.022621E-01 1.014111E-01 9.836257E-02 9.922192E-02 9.987864E-02 9.874217E-02 1.009148E-01 1.003300E-01 9.814817E-02 9.942848E-02 1.007076E-01 1.001992E-01 9.670858E-02 1.007261E-01 1.016629E-01 1.042423E-01 1.013548E-01 1.009428E-01 1.135040E-01 1.028418E-01 9.595559E-02 9.312407E-02 1.001266E-01 9.769024E-02 8.472136E-02 9.895412E-02 1.019557E-01 9.683759E-02 9.819737E-02 9.677694E-02 9.992287E-02 9.678448E-02 1.011977E-01 9.918208E-02 9.805977E-02 9.448234E-02 9.909177E-02 9.901323E-02 9.451085E-02 1.011309E-01 9.635935E-02 9.593849E-02 9.590791E-02 1.000125E-01 1.021203E-01 1.041460E-01 1.050116E-01 1.030826E-01 1.038244E-01 9.695573E-02 1.019108E-01
7 1.038184E-01 9.981519E-02 1.022093E-01 1.001674E-01 9.702077E-02 9.992809E-02 1.006286E-01 9.802853E-02 1.132351E-01 9.741580E-02 9.137876E-02 9.471316E-02 1.000078E-01 1.057634E-01 1.011501E-01 1.007072E-01 1.026929E-01 9.702370E-02 9.758535E-02 1.016639E-01 1.036492E-01 1.011701E-01 9.729746E-02 9.901872E-02 9.969728E-02 9.911396E-02 1.014239E-01 1.006130E-01 9.805180E-02 9.913657E-02 1.006245E-01 1.001594E-01 9.668004E-02 1.012505E-01 1.013137E-01 1.037553E-01 1.018744E-01 1.019696E-01 1.145838E-01 1.036928E-01 9.549260E-02 9.215260E-02 9.896412E-02 9.650598E-02 8.372886E-02 9.784255E-02 1.014397E-01 9.563268E-02 9.740589E-02 9.632116E-02 9.939971E-02 9.571945E-02 1.003792E-01 9.887737E-02 9.695166E-02 9.156797E-02 9.960843E-02 9.914379E-02 9.355662E-02 1.003573E-01 9.419259E-02 9.639772E-02 9.445028E-02 9.930696E-02 1.017100E-01 1.036659E-01 1.061562E-01 1.039486E-01 1.041250E-01 9.725681E-02 1.030343E-01
8 1.046765E-01 9.953951E-02 1.017486E-01 9.979696E-02 9.676562E-02 9.955234E-02 1.002287E-01 9.762489E-02 1.131157E-01 9.707939E-02 9.221325E-02 9.464508E-02 1.002714E-01 1.058605E-01 1.007662E-01 1.007112E-01 1.028694E-01 9.813480E-02 9.725213E-02 1.014003E-01 1.042771E-01 1.009228E-01 9.741033E-02 9.865182E-02 1.002821E-01 1.003956E-01 1.015745E-01 1.008790E-01 9.839381E-02 9.738729E-02 1.006201E-01 9.943245E-02 9.795908E-02 1.008931E-01 1.012092E-01 1.021577E-01 1.025680E-01 1.030810E-01 1.158634E-01 1.046851E-01 9.531677E-02 9.189210E-02 9.845952E-02 9.604314E-02 8.336820E-02 9.740582E-02 9.997892E-02 9.303943E-02 9.490523E-02 9.435243E-02 9.894700E-02 9.417956E-02 9.903326E-02 9.980053E-02 9.476833E-02 8.649185E-02 1.012529E-01 1.004779E-01 9.328415E-02 9.895588E-02 8.992359E-02 9.763966E-02 9.377564E-02 9.886518E-02 1.013974E-01 1.034783E-01 1.085755E-01 1.062902E-01 1.054343E-01 9.851483E-02 1.056636E-01
9 1.049269E-01 9.946186E-02 1.015852E-01 9.973587E-02 9.658395E-02 9.950835E-02 1.001548E-01 9.755230E-02 1.129738E-01 9.707402E-02 9.249254E-02 9.476492E-02 1.005163E-01 1.052121E-01 1.006485E-01 1.004798E-01 1.027519E-01 9.987494E-02 9.728756E-02 1.007605E-01 1.038726E-01 1.005251E-01 9.810732E-02 9.824716E-02 1.007697E-01 1.011930E-01 1.012538E-01 1.009629E-01 9.883545E-02 9.602546E-02 1.005564E-01 9.864441E-02 9.899019E-02 1.003332E-01 1.011243E-01 1.009660E-01 1.029373E-01 1.034824E-01 1.164858E-01 1.051164E-01 9.507544E-02 9.188629E-02 9.832108E-02 9.597652E-02 8.328544E-02 9.730474E-02 9.889985E-02 9.106280E-02 9.271163E-02 9.255843E-02 9.858897E-02 9.330450E-02 9.825785E-02 1.012273E-01 9.299751E-02 8.246608E-02 1.024936E-01 1.017268E-01 9.377153E-02 9.808379E-02 8.652955E-02 9.837621E-02 9.391096E-02 9.857469E-02 1.011871E-01 1.033152E-01 1.104507E-01 1.082711E-01 1.065258E-01 9.956484E-02 1.078251E-01
