iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.061300E-01 1.118001E-01 1.149694E-01 1.129788E-01 1.081117E-01 1.129870E-01 1.136302E-01 1.110957E-01 1.237847E-01 1.104184E-01 9.722305E-02 1.069017E-01 1.026346E-01 9.854102E-02 1.041607E-01 1.015152E-01 9.834518E-02 1.026116E-01 9.913478E-02 9.861530E-02 9.134963E-02 1.082595E-01 1.036636E-01 1.000316E-01 1.012294E-01 9.928182E-02 9.986662E-02 9.972536E-02 9.852021E-02 9.852121E-02 1.012225E-01 9.981178E-02 9.800225E-02 9.918132E-02 1.029477E-01 1.053867E-01 9.973979E-02 1.064680E-01 1.181916E-01 1.081918E-01 1.056388E-01 1.046902E-01 1.121666E-01 1.097691E-01 9.614582E-02 1.108396E-01 9.521631E-02 9.130640E-02 9.141054E-02 8.915710E-02 1.011450E-01 9.994011E-02 1.038585E-01 9.712258E-02 9.956270E-02 9.543872E-02 9.575891E-02 9.522682E-02 9.063351E-02 1.017570E-01 9.524844E-02 9.293672E-02 1.000235E-01 1.090210E-01 1.070174E-01 1.133352E-01 1.106115E-01 1.096609E-01 1.115890E-01 1.043278E-01 1.072636E-01
2 1.038543E-01 1.078480E-01 1.109945E-01 1.089605E-01 1.043632E-01 1.088950E-01 1.095606E-01 1.070099E-01 1.201696E-01 1.063315E-01 9.384761E-02 1.028838E-01 1.011795E-01 9.996483E-02 1.043587E-01 9.973887E-02 9.798562E-02 1.009659E-01 9.992249E-02 9.961449E-02 9.166108E-02 1.061045E-01 1.017296E-01 9.988581E-02 1.008828E-01 9.941448E-02 1.003107E-01 1.004011E-01 9.905845E-02 9.828707E-02 1.004859E-01 9.994180E-02 9.765416E-02 9.917123E-02 1.021324E-01 1.045664E-01 1.003696E-01 1.032435E-01 1.152551E-01 1.052162E-01 1.024821E-01 1.006027E-01 1.082028E-01 1.058187E-01 9.226230E-02 1.069161E-01 9.840525E-02 9.474290E-02 9.472004E-02 9.254852E-02 1.015366E-01 9.956072E-02 1.023825E-01 9.891601E-02 9.979654E-02 9.735391E-02 9.771737E-02 9.742876E-02 9.303020E-02 1.021620E-01 9.734447E-02 9.484314E-02 1.001318E-01 1.064018E-01 1.058082E-01 1.106151E-01 1.076107E-01 1.063892E-01 1.084230E-01 1.013080E-01 1.044740E-01
3 1.022384E-01 1.046816E-01 1.078307E-01 1.057272E-01 1.014653E-01 1.055760E-01 1.062687E-01 1.036999E-01 1.174492E-01 1.030133E-01 9.119064E-02 9.966485E-02 1.000170E-01 1.014085E-01 1.051159E-01 9.809055E-02 9.694575E-02 9.960646E-02 1.008420E-01 1.008395E-01 8.966436E-02 1.051678E-01 1.006715E-01 9.976832E-02 1.005773E-01 9.962369E-02 1.006758E-01 1.011079E-01 9.970132E-02 9.798518E-02 9.979258E-02 1.000535E-01 9.732789E-02 9.915653E-02 1.014916E-01 1.043618E-01 1.005420E-01 1.007665E-01 1.129952E-01 1.029851E-01 1.005416E-01 9.726737E-02 1.051261E-01 1.027571E-01 8.923753E-02 1.039009E-01 1.009904E-01 9.769410E-02 9.738878E-02 9.525272E-02 1.020408E-01 9.970239E-02 1.013026E-01 1.002839E-01 1.001707E-01 9.896383E-02 9.937043E-02 9.898449E-02 9.445281E-02 1.027014E-01 9.916529E-02 9.652904E-02 1.006242E-01 1.050803E-01 1.054578E-01 1.092563E-01 1.054579E-01 1.038941E-01 1.061786E-01 9.918438E-02 1.025026E-01
4 1.011600E-01 1.020162E-01 1.051923E-01 1.029851E-01 9.915949E-02 1.027265E-01 1.034544E-01 1.008634E-01 1.153734E-01 1.001595E-01 8.899621E-02 9.694593E-02 9.939016E-02 1.029670E-01 1.063602E-01 9.671070E-02 9.528911E-02 9.853277E-02 1.021189E-01 1.024716E-01 8.517871E-02 1.053649E-01 1.008478E-01 9.969296E-02 1.003192E-01 9.993941E-02 1.009890E-01 1.018884E-01 1.005016E-01 9.756444E-02 9.908895E-02 1.001468E-01 9.703763E-02 9.909210E-02 1.009762E-01 1.046933E-01 1.002885E-01 9.880982E-02 1.111882E-01 1.012842E-01 9.960953E-02 9.437754E-02 1.026611E-01 1.003103E-01 8.679833E-02 1.015244E-01 1.032108E-01 1.004459E-01 9.967349E-02 9.753203E-02 1.026766E-01 1.003888E-01 1.006286E-01 1.013042E-01 1.007165E-01 1.004119E-01 1.008894E-01 1.000769E-01 9.510720E-02 1.034045E-01 1.008948E-01 9.816810E-02 1.016050E-01 1.048991E-01 1.059633E-01 1.091060E-01 1.039144E-01 1.019292E-01 1.046344E-01 9.774666E-02 1.011466E-01
5 1.008994E-01 1.002828E-01 1.035042E-01 1.011549E-01 9.786091E-02 1.007745E-01 1.015453E-01 9.892708E-02 1.142997E-01 9.819476E-02 8.760076E-02 9.512079E-02 1.001048E-01 1.043946E-01 1.078726E-01 9.624948E-02 9.316955E-02 9.794529E-02 1.042021E-01 1.048156E-01 7.792158E-02 1.067291E-01 1.030947E-01 9.990656E-02 1.003488E-01 1.003738E-01 1.011852E-01 1.025213E-01 1.012878E-01 9.697521E-02 9.842019E-02 1.001817E-01 9.689581E-02 9.889583E-02 1.004925E-01 1.051637E-01 9.989899E-02 9.773003E-02 1.101481E-01 1.004426E-01 9.977701E-02 9.234966E-02 1.012355E-01 9.890116E-02 8.534391E-02 1.001942E-01 1.048120E-01 1.027593E-01 1.013358E-01 9.916168E-02 1.034020E-01 1.016397E-01 1.004784E-01 1.019607E-01 1.014547E-01 1.016386E-01 1.022236E-01 1.007946E-01 9.520887E-02 1.042699E-01 1.025058E-01 9.971645E-02 1.032313E-01 1.057974E-01 1.074444E-01 1.102017E-01 1.030029E-01 1.006661E-01 1.039744E-01 9.717583E-02 1.005210E-01
6 1.024771E-01 1.006395E-01 1.037537E-01 1.012482E-01 9.850440E-02 1.008031E-01 1.016188E-01 9.897030E-02 1.147012E-01 9.818497E-02 8.826172E-02 9.504949E-02 1.025378E-01 1.048390E-01 1.083606E-01 9.774263E-02 9.173262E-02 9.784096E-02 1.067750E-01 1.080744E-01 6.808406E-02 1.077173E-01 1.058345E-01 1.005063E-01 1.011687E-01 1.002512E-01 1.007205E-01 1.012567E-01 1.009315E-01 9.673925E-02 9.867913E-02 1.000068E-01 9.707478E-02 9.860417E-02 9.970322E-02 1.038306E-01 1.014063E-01 9.894904E-02 1.112909E-01 1.017203E-01 9.934458E-02 9.230810E-02 1.016937E-01 9.935083E-02 8.559826E-02 1.005380E-01 1.051921E-01 1.035652E-01 1.017611E-01 9.989101E-02 1.033790E-01 1.023838E-01 9.967291E-02 1.033034E-01 1.018843E-01 1.021774E-01 1.024025E-01 1.018647E-01 9.674564E-02 1.050131E-01 1.038262E-01 1.002425E-01 1.042518E-01 1.050964E-01 1.088622E-01 1.104832E-01 1.016341E-01 9.985692E-02 1.035950E-01 9.693653E-02 1.000788E-01
7 1.039230E-01 1.012629E-01 1.042268E-01 1.016310E-01 9.920038E-02 1.011787E-01 1.020230E-01 9.936065E-02 1.150054E-01 9.853174E-02 8.910392E-02 9.526442E-02 1.041782E-01 1.042855E-01 1.079099E-01 9.968638E-02 9.159091E-02 9.839348E-02 1.087444E-01 1.099818E-01 6.169961E-02 1.079108E-01 1.065673E-01 1.002924E-01 1.014473E-01 9.979388E-02 1.003580E-01 9.969570E-02 1.003783E-01 9.682132E-02 9.961411E-02 9.983257E-02 9.738491E-02 9.840528E-02 9.945416E-02 1.025228E-01 1.029830E-01 1.003146E-01 1.126007E-01 1.029980E-01 9.817009E-02 9.267802E-02 1.022374E-01 9.987546E-02 8.596926E-02 1.009060E-01 1.051534E-01 1.034269E-01 1.016356E-01 1.002470E-01 1.029051E-01 1.024278E-01 9.883486E-02 1.041951E-01 1.020359E-01 1.020656E-01 1.018607E-01 1.027427E-01 9.822979E-02 1.053675E-01 1.044075E-01 1.000685E-01 1.039952E-01 1.034955E-01 1.093215E-01 1.097813E-01 1.004556E-01 9.927262E-02 1.030313E-01 9.649707E-02 9.973685E-02
8 1.049404E-01 1.017546E-01 1.045844E-01 1.019395E-01 9.965204E-02 1.015089E-01 1.023726E-01 9.971017E-02 1.150467E-01 9.884490E-02 8.965355E-02 9.543803E-02 1.048176E-01 1.032446E-01 1.071255E-01 1.016527E-01 9.213571E-02 9.945069E-02 1.099120E-01 1.108713E-01 5.723044E-02 1.078567E-01 1.056352E-01 9.968562E-02 1.012203E-01 9.928121E-02 1.003713E-01 9.841851E-02 9.984521E-02 9.693442E-02 1.007845E-01 9.971964E-02 9.776159E-02 9.832461E-02 9.961060E-02 1.015283E-01 1.042201E-01 1.013448E-01 1.135730E-01 1.038442E-01 9.668932E-02 9.304411E-02 1.026101E-01 1.002238E-01 8.620960E-02 1.010975E-01 1.049617E-01 1.028135E-01 1.012609E-01 1.004434E-01 1.023387E-01 1.021564E-01 9.811378E-02 1.044880E-01 1.021745E-01 1.016054E-01 1.010772E-01 1.034203E-01 9.923450E-02 1.055268E-01 1.044808E-01 9.971060E-02 1.030317E-01 1.017086E-01 1.092816E-01 1.087216E-01 9.964592E-02 9.886851E-02 1.023910E-01 9.595581E-02 9.959603E-02
9 1.051506E-01 1.019385E-01 1.046943E-01 1.020392E-01 9.968191E-02 1.016597E-01 1.025349E-01 9.989376E-02 1.146815E-01 9.899568E-02 8.951353E-02 9.546150E-02 1.046325E-01 1.020119E-01 1.061665E-01 1.035387E-01 9.344323E-02 1.009770E-01 1.099683E-01 1.107660E-01 5.346571E-02 1.076359E-01 1.033530E-01 9.946901E-02 1.008140E-01 9.887788E-02 1.008297E-01 9.770474E-02 9.909786E-02 9.686346E-02 1.020462E-01 9.964273E-02 9.840897E-02 9.844468E-02 1.004045E-01 1.012141E-01 1.045645E-01 1.016213E-01 1.138081E-01 1.038776E-01 9.483073E-02 9.326924E-02 1.027640E-01 1.003416E-01 8.625368E-02 1.010704E-01 1.046144E-01 1.017101E-01 1.007088E-01 1.005385E-01 1.018121E-01 1.016055E-01 9.775126E-02 1.037767E-01 1.024981E-01 1.008272E-01 1.001358E-01 1.037250E-01 9.944747E-02 1.055862E-01 1.040135E-01 9.931886E-02 1.016103E-01 9.974928E-02 1.088405E-01 1.072924E-01 9.940997E-02 9.873348E-02 1.016773E-01 9.530928E-02 9.980024E-02
