iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.005645E-01 1.017886E-01 1.048443E-01 1.028809E-01 9.815186E-02 1.028068E-01 1.034680E-01 1.009104E-01 1.139391E-01 1.002622E-01 8.856698E-02 9.669642E-02 1.012779E-01 1.016253E-01 1.027551E-01 1.019887E-01 1.027988E-01 9.877726E-02 1.004817E-01 9.942313E-02 1.020867E-01 1.009838E-01 1.003974E-01 9.916335E-02 9.528467E-02 7.930103E-02 9.695888E-02 9.763919E-02 9.841758E-02 1.132286E-01 9.897707E-02 1.029755E-01 8.981306E-02 1.015075E-01 9.865114E-02 1.048324E-01 1.022898E-01 9.805582E-02 1.106247E-01 1.003149E-01 9.579854E-02 9.454021E-02 1.017483E-01 9.939106E-02 8.599722E-02 1.004396E-01 1.031211E-01 9.921964E-02 9.988300E-02 9.797514E-02 1.009963E-01 9.647685E-02 9.954167E-02 1.002463E-01 1.001806E-01 1.003226E-01 9.993589E-02 1.013043E-01 9.921589E-02 1.022618E-01 1.007157E-01 9.661293E-02 9.819099E-02 1.001368E-01 1.018946E-01 1.037612E-01 1.019085E-01 1.008370E-01 1.023777E-01 9.555333E-02 9.923188E-02
2 1.003471E-01 1.015954E-01 1.047292E-01 1.027664E-01 9.801122E-02 1.026746E-01 1.033325E-01 1.007853E-01 1.139714E-01 1.001366E-01 8.833427E-02 9.667803E-02 1.008384E-01 1.022501E-01 1.032169E-01 1.037541E-01 1.024730E-01 9.819937E-02 1.001458E-01 9.960416E-02 1.020599E-01 1.009092E-01 1.009172E-01 1.024708E-01 9.447051E-02 6.177080E-02 9.434839E-02 9.669378E-02 1.009821E-01 1.208622E-01 9.925271E-02 1.045539E-01 9.146105E-02 9.832776E-02 1.011958E-01 1.033141E-01 1.012085E-01 9.772421E-02 1.104127E-01 1.000349E-01 9.629007E-02 9.435640E-02 1.017164E-01 9.933311E-02 8.593383E-02 1.004033E-01 1.033264E-01 9.963857E-02 1.000801E-01 9.812629E-02 1.014315E-01 9.662975E-02 9.848960E-02 9.963036E-02 1.010407E-01 1.008630E-01 1.001211E-01 1.024620E-01 1.012821E-01 1.022955E-01 1.009117E-01 9.660339E-02 9.938306E-02 1.006352E-01 1.021700E-01 1.041825E-01 1.017841E-01 1.005436E-01 1.022856E-01 9.545486E-02 9.904490E-02
3 1.003680E-01 1.015384E-01 1.046845E-01 1.027288E-01 9.799562E-02 1.026258E-01 1.032794E-01 1.007494E-01 1.141114E-01 1.001014E-01 8.851477E-02 9.680477E-02 1.002311E-01 1.029276E-01 1.035462E-01 1.034880E-01 1.019446E-01 9.823560E-02 1.010119E-01 9.979588E-02 1.015576E-01 1.006717E-01 1.008317E-01 1.050375E-01 9.487169E-02 5.017326E-02 9.391632E-02 9.704053E-02 1.037579E-01 1.230804E-01 9.849478E-02 1.048687E-01 9.492292E-02 9.577175E-02 1.037988E-01 1.003501E-01 1.008832E-01 9.778413E-02 1.107045E-01 1.001925E-01 9.672373E-02 9.428599E-02 1.017492E-01 9.933800E-02 8.596715E-02 1.004220E-01 1.030893E-01 9.939102E-02 9.987941E-02 9.793846E-02 1.016374E-01 9.716412E-02 9.801812E-02 9.948990E-02 1.013835E-01 1.005465E-01 9.991898E-02 1.032037E-01 1.020666E-01 1.020142E-01 1.002798E-01 9.615129E-02 1.003778E-01 1.010121E-01 1.022903E-01 1.043872E-01 1.021704E-01 1.006896E-01 1.023846E-01 9.552583E-02 9.924577E-02
4 1.004392E-01 1.014476E-01 1.045914E-01 1.026484E-01 9.789123E-02 1.025474E-01 1.031955E-01 1.006858E-01 1.141084E-01 1.000365E-01 8.860596E-02 9.685623E-02 9.986058E-02 1.028482E-01 1.031269E-01 1.025707E-01 1.021620E-01 9.887779E-02 1.018506E-01 9.974738E-02 1.005487E-01 1.002643E-01 1.009419E-01 1.054403E-01 9.660333E-02 4.187627E-02 9.576987E-02 9.751388E-02 1.058023E-01 1.214977E-01 9.704148E-02 1.045042E-01 9.854639E-02 9.577290E-02 1.059073E-01 9.800231E-02 1.002468E-01 9.784528E-02 1.110051E-01 1.003510E-01 9.673012E-02 9.419451E-02 1.017127E-01 9.927386E-02 8.592610E-02 1.003421E-01 1.026410E-01 9.884673E-02 9.973504E-02 9.779119E-02 1.015684E-01 9.790146E-02 9.858363E-02 9.948495E-02 1.015967E-01 9.999119E-02 9.991486E-02 1.036019E-01 1.018739E-01 1.017546E-01 9.963681E-02 9.589417E-02 1.012892E-01 1.008836E-01 1.024784E-01 1.039217E-01 1.025599E-01 1.008569E-01 1.023279E-01 9.545024E-02 9.956488E-02
5 1.002696E-01 1.013601E-01 1.045527E-01 1.026311E-01 9.771463E-02 1.025568E-01 1.031965E-01 1.007105E-01 1.140259E-01 1.000537E-01 8.837660E-02 9.691891E-02 9.959276E-02 1.023671E-01 1.024237E-01 1.014109E-01 1.025998E-01 9.923770E-02 1.025327E-01 9.983017E-02 9.992042E-02 9.985410E-02 1.004653E-01 1.045106E-01 9.868564E-02 3.712635E-02 9.857277E-02 9.781657E-02 1.067820E-01 1.180904E-01 9.589409E-02 1.040175E-01 1.010312E-01 9.764795E-02 1.065745E-01 9.674636E-02 9.950191E-02 9.765100E-02 1.109350E-01 1.001588E-01 9.652644E-02 9.422079E-02 1.016783E-01 9.920644E-02 8.584647E-02 1.002415E-01 1.022814E-01 9.841882E-02 9.985366E-02 9.784635E-02 1.016118E-01 9.847600E-02 9.915751E-02 9.979326E-02 1.015919E-01 9.980886E-02 1.004196E-01 1.037318E-01 1.017849E-01 1.016961E-01 9.958456E-02 9.628375E-02 1.016773E-01 1.003252E-01 1.024644E-01 1.029990E-01 1.024697E-01 1.006605E-01 1.020221E-01 9.512902E-02 9.965018E-02
6 1.002058E-01 1.011776E-01 1.044643E-01 1.025603E-01 9.743124E-02 1.025363E-01 1.031673E-01 1.007216E-01 1.140418E-01 1.000307E-01 8.812040E-02 9.703093E-02 9.982806E-02 1.022503E-01 1.015760E-01 1.004165E-01 1.025579E-01 9.928017E-02 1.022661E-01 1.001053E-01 9.931237E-02 1.003365E-01 9.954461E-02 1.031094E-01 1.000806E-01 3.344325E-02 1.003110E-01 9.817556E-02 1.065426E-01 1.124433E-01 9.583041E-02 1.032475E-01 1.020503E-01 1.002447E-01 1.056436E-01 9.719506E-02 9.822072E-02 9.754350E-02 1.109357E-01 1.000155E-01 9.706455E-02 9.431551E-02 1.016165E-01 9.909491E-02 8.571672E-02 1.001557E-01 1.019675E-01 9.807026E-02 1.000613E-01 9.792312E-02 1.016161E-01 9.941547E-02 9.994632E-02 9.959476E-02 1.007345E-01 9.938709E-02 1.007880E-01 1.022392E-01 1.010457E-01 1.016934E-01 9.982537E-02 9.677725E-02 1.006414E-01 1.002534E-01 1.023306E-01 1.024430E-01 1.022392E-01 1.001789E-01 1.018178E-01 9.487442E-02 9.976848E-02
7 9.998030E-02 1.012359E-01 1.046394E-01 1.027576E-01 9.731690E-02 1.028070E-01 1.034254E-01 1.010234E-01 1.142113E-01 1.002912E-01 8.772457E-02 9.738495E-02 1.007337E-01 1.024990E-01 1.010155E-01 9.992953E-02 1.020912E-01 9.973839E-02 1.016943E-01 1.005667E-01 9.894606E-02 1.010057E-01 9.903973E-02 1.020920E-01 1.007086E-01 2.978337E-02 1.005532E-01 9.855099E-02 1.051152E-01 1.065620E-01 9.685355E-02 1.026203E-01 1.021348E-01 1.019945E-01 1.040926E-01 9.790050E-02 9.778796E-02 9.716345E-02 1.106397E-01 9.969000E-02 9.778144E-02 9.468473E-02 1.018333E-01 9.927827E-02 8.584395E-02 1.003686E-01 1.019424E-01 9.816810E-02 1.002128E-01 9.789295E-02 1.015389E-01 1.002326E-01 1.004910E-01 9.929404E-02 9.982637E-02 9.925591E-02 1.015113E-01 1.010204E-01 1.005005E-01 1.018183E-01 1.003438E-01 9.767158E-02 9.966007E-02 1.002965E-01 1.023252E-01 1.020247E-01 1.018665E-01 9.962475E-02 1.017757E-01 9.477399E-02 9.989740E-02
8 9.999080E-02 1.012453E-01 1.046252E-01 1.027523E-01 9.715852E-02 1.028727E-01 1.034851E-01 1.011122E-01 1.141569E-01 1.003459E-01 8.746883E-02 9.748801E-02 1.016615E-01 1.029305E-01 1.007535E-01 9.967627E-02 1.014635E-01 9.994175E-02 1.010436E-01 1.010806E-01 9.942031E-02 1.013247E-01 9.891652E-02 1.013657E-01 1.005678E-01 2.544368E-02 1.005248E-01 9.906046E-02 1.030239E-01 1.021233E-01 9.806465E-02 1.026113E-01 1.017787E-01 1.027761E-01 1.027245E-01 9.872042E-02 9.800088E-02 9.685685E-02 1.103425E-01 9.948388E-02 9.786274E-02 9.486421E-02 1.017641E-01 9.920506E-02 8.576419E-02 1.002747E-01 1.022860E-01 9.858357E-02 1.002549E-01 9.780721E-02 1.009197E-01 1.003419E-01 1.004952E-01 9.919100E-02 9.906950E-02 9.888170E-02 1.019714E-01 1.005836E-01 1.001463E-01 1.018772E-01 1.005573E-01 9.831753E-02 9.888054E-02 9.986321E-02 1.022181E-01 1.014145E-01 1.014491E-01 9.911977E-02 1.016650E-01 9.464803E-02 9.995042E-02
9 1.001891E-01 1.015248E-01 1.047190E-01 1.028109E-01 9.737272E-02 1.029788E-01 1.035998E-01 1.012376E-01 1.142515E-01 1.004392E-01 8.773497E-02 9.760670E-02 1.013402E-01 1.020257E-01 1.007079E-01 9.963295E-02 1.007386E-01 9.973428E-02 9.995285E-02 1.016666E-01 9.943701E-02 1.014394E-01 9.886251E-02 1.009036E-01 1.004426E-01 2.078600E-02 1.002427E-01 9.912919E-02 1.011013E-01 9.968963E-02 9.888353E-02 1.029556E-01 1.016746E-01 1.021143E-01 1.015982E-01 9.908947E-02 9.840527E-02 9.695687E-02 1.102502E-01 9.968158E-02 9.761342E-02 9.512258E-02 1.017428E-01 9.920391E-02 8.583967E-02 1.002008E-01 1.024813E-01 9.882601E-02 9.995753E-02 9.752242E-02 1.002468E-01 1.004509E-01 1.004056E-01 9.890617E-02 9.905869E-02 9.844776E-02 1.022188E-01 1.008991E-01 9.993371E-02 1.021086E-01 1.004603E-01 9.894993E-02 9.912694E-02 9.939931E-02 1.024986E-01 1.013298E-01 1.013053E-01 9.894945E-02 1.017847E-01 9.479219E-02 9.997687E-02
