iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.063479E-01 1.122978E-01 1.154292E-01 1.134825E-01 1.084694E-01 1.135291E-01 1.141597E-01 1.116310E-01 1.240318E-01 1.109636E-01 9.767837E-02 1.073868E-01 1.035905E-01 9.812736E-02 1.031767E-01 1.029742E-01 1.001480E-01 1.032966E-01 9.823415E-02 9.786649E-02 9.459490E-02 1.078642E-01 1.043374E-01 1.000493E-01 1.012748E-01 9.911469E-02 9.985248E-02 9.943262E-02 9.812748E-02 9.873446E-02 1.014732E-01 9.980927E-02 9.814589E-02 9.921545E-02 1.030837E-01 1.049030E-01 1.000703E-01 1.068721E-01 1.185405E-01 1.084696E-01 1.052774E-01 1.052722E-01 1.125164E-01 1.101101E-01 9.651655E-02 1.111612E-01 9.468085E-02 9.042522E-02 9.091134E-02 8.873759E-02 1.007946E-01 9.949984E-02 1.044104E-01 9.681717E-02 9.939930E-02 9.497540E-02 9.539603E-02 9.514052E-02 9.097322E-02 1.014995E-01 9.476481E-02 9.248862E-02 9.962305E-02 1.083706E-01 1.066475E-01 1.126186E-01 1.107548E-01 1.100223E-01 1.116809E-01 1.044106E-01 1.074194E-01
2 1.044068E-01 1.090748E-01 1.121627E-01 1.102068E-01 1.053322E-01 1.102145E-01 1.108567E-01 1.083179E-01 1.209428E-01 1.076554E-01 9.493688E-02 1.041018E-01 1.026600E-01 9.918047E-02 1.028341E-01 1.018732E-01 1.006098E-01 1.020189E-01 9.877156E-02 9.843190E-02 9.681272E-02 1.054908E-01 1.025767E-01 9.996925E-02 1.009914E-01 9.912209E-02 1.002626E-01 9.986611E-02 9.834676E-02 9.867603E-02 1.009197E-01 9.993602E-02 9.784900E-02 9.928177E-02 1.023389E-01 1.037951E-01 1.009395E-01 1.042295E-01 1.161311E-01 1.059739E-01 1.021905E-01 1.019878E-01 1.091866E-01 1.067863E-01 9.326776E-02 1.078419E-01 9.718298E-02 9.293387E-02 9.355207E-02 9.150351E-02 1.009438E-01 9.879222E-02 1.031516E-01 9.833732E-02 9.942728E-02 9.637988E-02 9.692737E-02 9.709070E-02 9.334845E-02 1.016643E-01 9.630750E-02 9.391630E-02 9.931139E-02 1.055496E-01 1.051661E-01 1.096829E-01 1.081356E-01 1.072954E-01 1.088755E-01 1.017269E-01 1.049850E-01
3 1.032499E-01 1.070623E-01 1.101144E-01 1.081549E-01 1.033698E-01 1.081400E-01 1.087887E-01 1.062434E-01 1.190053E-01 1.055854E-01 9.327184E-02 1.020466E-01 1.021563E-01 9.997372E-02 1.026368E-01 1.011635E-01 1.009624E-01 1.011624E-01 9.922988E-02 9.884869E-02 9.844839E-02 1.039665E-01 1.014099E-01 9.996531E-02 1.007963E-01 9.910105E-02 1.005685E-01 1.001405E-01 9.841596E-02 9.869327E-02 1.005438E-01 1.000436E-01 9.759723E-02 9.941060E-02 1.017954E-01 1.030273E-01 1.015895E-01 1.026443E-01 1.146835E-01 1.044603E-01 1.002017E-01 9.994539E-02 1.070853E-01 1.046876E-01 9.122195E-02 1.057442E-01 9.866046E-02 9.434369E-02 9.514575E-02 9.321006E-02 1.010198E-01 9.826545E-02 1.022880E-01 9.932730E-02 9.940577E-02 9.715599E-02 9.786963E-02 9.829275E-02 9.484874E-02 1.017531E-01 9.719247E-02 9.478884E-02 9.897118E-02 1.036923E-01 1.041796E-01 1.077567E-01 1.065294E-01 1.056309E-01 1.071218E-01 1.000529E-01 1.035047E-01
4 1.025345E-01 1.057267E-01 1.087461E-01 1.067875E-01 1.020634E-01 1.067586E-01 1.074113E-01 1.048613E-01 1.177104E-01 1.042078E-01 9.221064E-02 1.006793E-01 1.019083E-01 1.006026E-01 1.024896E-01 1.006852E-01 1.012629E-01 1.005490E-01 9.961794E-02 9.914355E-02 9.977347E-02 1.029196E-01 1.005874E-01 1.000085E-01 1.006568E-01 9.906436E-02 1.008114E-01 1.003156E-01 9.838818E-02 9.875396E-02 1.002803E-01 1.001386E-01 9.737779E-02 9.957529E-02 1.013795E-01 1.024639E-01 1.021054E-01 1.016591E-01 1.137762E-01 1.034976E-01 9.882677E-02 9.859907E-02 1.056693E-01 1.032733E-01 8.984879E-02 1.043288E-01 9.953806E-02 9.510385E-02 9.613495E-02 9.431218E-02 1.010397E-01 9.782358E-02 1.016514E-01 9.999934E-02 9.933572E-02 9.754609E-02 9.847114E-02 9.906064E-02 9.584856E-02 1.017768E-01 9.767901E-02 9.533872E-02 9.858400E-02 1.023736E-01 1.034601E-01 1.063934E-01 1.055035E-01 1.045727E-01 1.059608E-01 9.894650E-02 1.025684E-01
5 1.020580E-01 1.047298E-01 1.077147E-01 1.057595E-01 1.010833E-01 1.057222E-01 1.063774E-01 1.038236E-01 1.167328E-01 1.031744E-01 9.146614E-02 9.965505E-02 1.018359E-01 1.011721E-01 1.023411E-01 1.003354E-01 1.015692E-01 1.000516E-01 9.998135E-02 9.935646E-02 1.010350E-01 1.021036E-01 9.993675E-02 1.000893E-01 1.005435E-01 9.901422E-02 1.010352E-01 1.004356E-01 9.828172E-02 9.884989E-02 1.000771E-01 1.002337E-01 9.716564E-02 9.978270E-02 1.010219E-01 1.019950E-01 1.025723E-01 1.010018E-01 1.131572E-01 1.028239E-01 9.774087E-02 9.760670E-02 1.045876E-01 1.021918E-01 8.880611E-02 1.032463E-01 1.000606E-01 9.545188E-02 9.678511E-02 9.509319E-02 1.010128E-01 9.738483E-02 1.011166E-01 1.005026E-01 9.921110E-02 9.767725E-02 9.889016E-02 9.959095E-02 9.659167E-02 1.017442E-01 9.791226E-02 9.571297E-02 9.810116E-02 1.012966E-01 1.028492E-01 1.052825E-01 1.047938E-01 1.038439E-01 1.051025E-01 9.812953E-02 1.019295E-01
6 1.017153E-01 1.038482E-01 1.067886E-01 1.048403E-01 1.002092E-01 1.047988E-01 1.054554E-01 1.028978E-01 1.158529E-01 1.022549E-01 9.087207E-02 9.874418E-02 1.019513E-01 1.018052E-01 1.021413E-01 1.000572E-01 1.019630E-01 9.956978E-02 1.003929E-01 9.951461E-02 1.025338E-01 1.013417E-01 9.933449E-02 1.002206E-01 1.004286E-01 9.894393E-02 1.012939E-01 1.005289E-01 9.807135E-02 9.899651E-02 9.989633E-02 1.003495E-01 9.692281E-02 1.000788E-01 1.006548E-01 1.015227E-01 1.030856E-01 1.005322E-01 1.126883E-01 1.022889E-01 9.670071E-02 9.674729E-02 1.035968E-01 1.012010E-01 8.786041E-02 1.022534E-01 1.003189E-01 9.542696E-02 9.722393E-02 9.571854E-02 1.009281E-01 9.684196E-02 1.005745E-01 1.009332E-01 9.899618E-02 9.755131E-02 9.922141E-02 9.999342E-02 9.723721E-02 1.016388E-01 9.792151E-02 9.599578E-02 9.739670E-02 1.002209E-01 1.022093E-01 1.041735E-01 1.042581E-01 1.032954E-01 1.043616E-01 9.742554E-02 1.014609E-01
7 1.015008E-01 1.029643E-01 1.058376E-01 1.039041E-01 9.932131E-02 1.038627E-01 1.045193E-01 1.019569E-01 1.149452E-01 1.013245E-01 9.037834E-02 9.782347E-02 1.024095E-01 1.026526E-01 1.018150E-01 9.986181E-02 1.025734E-01 9.903690E-02 1.009561E-01 9.960458E-02 1.046832E-01 1.005289E-01 9.872396E-02 1.004348E-01 1.002838E-01 9.884488E-02 1.016649E-01 1.006131E-01 9.767644E-02 9.922589E-02 9.972212E-02 1.005164E-01 9.660996E-02 1.005540E-01 1.002227E-01 1.009631E-01 1.037501E-01 1.002533E-01 1.123438E-01 1.018484E-01 9.552773E-02 9.592204E-02 1.025474E-01 1.001506E-01 8.687477E-02 1.012021E-01 1.001985E-01 9.479045E-02 9.741081E-02 9.622286E-02 1.007445E-01 9.603463E-02 9.993356E-02 1.013218E-01 9.860280E-02 9.699122E-02 9.950013E-02 1.002785E-01 9.785610E-02 1.014006E-01 9.757546E-02 9.621160E-02 9.621773E-02 9.894451E-02 1.014115E-01 1.028538E-01 1.039022E-01 1.029276E-01 1.036630E-01 9.676302E-02 1.011785E-01
8 1.015136E-01 1.021285E-01 1.049021E-01 1.029956E-01 9.846233E-02 1.029633E-01 1.036172E-01 1.010476E-01 1.140416E-01 1.004337E-01 9.007028E-02 9.694038E-02 1.035602E-01 1.038519E-01 1.012799E-01 9.986857E-02 1.035342E-01 9.849006E-02 1.017694E-01 9.952883E-02 1.078577E-01 9.972686E-02 9.820582E-02 1.007297E-01 1.000776E-01 9.875541E-02 1.022478E-01 1.007170E-01 9.701081E-02 9.951428E-02 9.959188E-02 1.007574E-01 9.626231E-02 1.012896E-01 9.975552E-02 1.002964E-01 1.045986E-01 1.003427E-01 1.122145E-01 1.015790E-01 9.419496E-02 9.522356E-02 1.014587E-01 9.906039E-02 8.588142E-02 1.001142E-01 9.927826E-02 9.290602E-02 9.705243E-02 9.644227E-02 1.004184E-01 9.478905E-02 9.918350E-02 1.015711E-01 9.792294E-02 9.560493E-02 9.972436E-02 1.003245E-01 9.837373E-02 1.009404E-01 9.653961E-02 9.635265E-02 9.423556E-02 9.740570E-02 1.004182E-01 1.012453E-01 1.039774E-01 1.029748E-01 1.031257E-01 9.625684E-02 1.013343E-01
9 1.014366E-01 1.013504E-01 1.040360E-01 1.021702E-01 9.763801E-02 1.021552E-01 1.028054E-01 1.002166E-01 1.130970E-01 9.964003E-02 8.961382E-02 9.607780E-02 1.059919E-01 1.056539E-01 1.007685E-01 9.978211E-02 1.044786E-01 9.820116E-02 1.026591E-01 9.884550E-02 1.115630E-01 9.928879E-02 9.771696E-02 1.007648E-01 9.974055E-02 9.909371E-02 1.032643E-01 1.010121E-01 9.620752E-02 9.926129E-02 9.958840E-02 1.009984E-01 9.635939E-02 1.019926E-01 9.949323E-02 9.944493E-02 1.053809E-01 1.008339E-01 1.119159E-01 1.011423E-01 9.264252E-02 9.484409E-02 1.003886E-01 9.800259E-02 8.493275E-02 9.906372E-02 9.615148E-02 8.768245E-02 9.531555E-02 9.606633E-02 1.001681E-01 9.301037E-02 9.840779E-02 1.015222E-01 9.708019E-02 9.270366E-02 1.003696E-01 1.000154E-01 9.892937E-02 1.003519E-01 9.417502E-02 9.689765E-02 9.111402E-02 9.567666E-02 9.951217E-02 9.933700E-02 1.052257E-01 1.040191E-01 1.031054E-01 9.625629E-02 1.027086E-01
