iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.048062E-01 1.090018E-01 1.120478E-01 1.100792E-01 1.052786E-01 1.100830E-01 1.107295E-01 1.081918E-01 1.208832E-01 1.075233E-01 9.514911E-02 1.039800E-01 1.027806E-01 9.924421E-02 1.026871E-01 1.022573E-01 1.007729E-01 1.026309E-01 9.845746E-02 9.813967E-02 9.641916E-02 1.060197E-01 1.033916E-01 1.006024E-01 1.021387E-01 9.902710E-02 9.894010E-02 9.849091E-02 9.746854E-02 9.893110E-02 1.023096E-01 9.957905E-02 9.864648E-02 9.905308E-02 1.040120E-01 1.058035E-01 9.951314E-02 1.044938E-01 1.164975E-01 1.063329E-01 1.025064E-01 1.018580E-01 1.091075E-01 1.067230E-01 9.321321E-02 1.077788E-01 9.731992E-02 9.307413E-02 9.356068E-02 9.146619E-02 1.004552E-01 9.946539E-02 1.041448E-01 9.808499E-02 9.924880E-02 9.621468E-02 9.506543E-02 9.543424E-02 9.274494E-02 1.015561E-01 9.616677E-02 9.196130E-02 9.888682E-02 1.062135E-01 1.053066E-01 1.102684E-01 1.082212E-01 1.073028E-01 1.089353E-01 1.017939E-01 1.049179E-01
2 1.032833E-01 1.060125E-01 1.089866E-01 1.070047E-01 1.023701E-01 1.069734E-01 1.076326E-01 1.050865E-01 1.180003E-01 1.044197E-01 9.280120E-02 1.008971E-01 1.018874E-01 1.004637E-01 1.024036E-01 1.012485E-01 1.012457E-01 1.016334E-01 9.899575E-02 9.866796E-02 9.843729E-02 1.040103E-01 1.019336E-01 1.006731E-01 1.021677E-01 9.892344E-02 9.887756E-02 9.845684E-02 9.733912E-02 9.908511E-02 1.022176E-01 9.957594E-02 9.848381E-02 9.913905E-02 1.038160E-01 1.055069E-01 9.986158E-02 1.022609E-01 1.145451E-01 1.042844E-01 9.974293E-02 9.878483E-02 1.059963E-01 1.036248E-01 9.018820E-02 1.046744E-01 9.968916E-02 9.539456E-02 9.599733E-02 9.401160E-02 1.002922E-01 9.914403E-02 1.033527E-01 9.949420E-02 9.915587E-02 9.743427E-02 9.527864E-02 9.625638E-02 9.475636E-02 1.016688E-01 9.751345E-02 9.200558E-02 9.826179E-02 1.038367E-01 1.039328E-01 1.077627E-01 1.057860E-01 1.047632E-01 1.063366E-01 9.931865E-02 1.025885E-01
3 1.024012E-01 1.036732E-01 1.065492E-01 1.045552E-01 1.000831E-01 1.045013E-01 1.051720E-01 1.026207E-01 1.156990E-01 1.019514E-01 9.118744E-02 9.844029E-02 1.011282E-01 1.017772E-01 1.022146E-01 1.003335E-01 1.016771E-01 1.009289E-01 9.956163E-02 9.912796E-02 1.002306E-01 1.025208E-01 1.007541E-01 1.007569E-01 1.022476E-01 9.869170E-02 9.861892E-02 9.822253E-02 9.697986E-02 9.947996E-02 1.023263E-01 9.952822E-02 9.824357E-02 9.937704E-02 1.038442E-01 1.056961E-01 9.996577E-02 1.007785E-01 1.133340E-01 1.029683E-01 9.756783E-02 9.636333E-02 1.035148E-01 1.011595E-01 8.778606E-02 1.021872E-01 1.015189E-01 9.706748E-02 9.785415E-02 9.598002E-02 9.986331E-02 9.918480E-02 1.029734E-01 1.006958E-01 9.888634E-02 9.823646E-02 9.411800E-02 9.586323E-02 9.627379E-02 1.016569E-01 9.840570E-02 9.062543E-02 9.727582E-02 1.020546E-01 1.027589E-01 1.058718E-01 1.038260E-01 1.027487E-01 1.042549E-01 9.734454E-02 1.006545E-01
4 1.020467E-01 1.017907E-01 1.045353E-01 1.025312E-01 9.821884E-02 1.024682E-01 1.031494E-01 1.005965E-01 1.137660E-01 9.992167E-02 9.014541E-02 9.640305E-02 1.003946E-01 1.032776E-01 1.021069E-01 9.940819E-02 1.021267E-01 1.004509E-01 1.001938E-01 9.956963E-02 1.020266E-01 1.013662E-01 9.968243E-02 1.006428E-01 1.021163E-01 9.831276E-02 9.837715E-02 9.806122E-02 9.655087E-02 1.001169E-01 1.023790E-01 9.947740E-02 9.773674E-02 9.982260E-02 1.038140E-01 1.060577E-01 1.000593E-01 9.988823E-02 1.127255E-01 1.022367E-01 9.573020E-02 9.439774E-02 1.014580E-01 9.912392E-02 8.580472E-02 1.001053E-01 1.029890E-01 9.825970E-02 9.931795E-02 9.756758E-02 9.923648E-02 9.970018E-02 1.029563E-01 1.018597E-01 9.842165E-02 9.876780E-02 9.142524E-02 9.422361E-02 9.759729E-02 1.015108E-01 9.895529E-02 8.764252E-02 9.589788E-02 1.006330E-01 1.016734E-01 1.043590E-01 1.020841E-01 1.010290E-01 1.024601E-01 9.564960E-02 9.886852E-02
5 1.022786E-01 1.006345E-01 1.032160E-01 1.012073E-01 9.700812E-02 1.011612E-01 1.018502E-01 9.930165E-02 1.123874E-01 9.861504E-02 8.983185E-02 9.504059E-02 9.974792E-02 1.048050E-01 1.020677E-01 9.858042E-02 1.026638E-01 1.004054E-01 1.008078E-01 9.991097E-02 1.038685E-01 1.005829E-01 9.883511E-02 1.000352E-01 1.014581E-01 9.783795E-02 9.844401E-02 9.835968E-02 9.629424E-02 1.008717E-01 1.020272E-01 9.943209E-02 9.681684E-02 1.004435E-01 1.033896E-01 1.060838E-01 1.004351E-01 9.972011E-02 1.128372E-01 1.022126E-01 9.430358E-02 9.317117E-02 1.000997E-01 9.779293E-02 8.449887E-02 9.868698E-02 1.039803E-01 9.883291E-02 1.002552E-01 9.863345E-02 9.867115E-02 1.010984E-01 1.034619E-01 1.030572E-01 9.777952E-02 9.911978E-02 8.676144E-02 9.104078E-02 9.896081E-02 1.012116E-01 9.913820E-02 8.261748E-02 9.426673E-02 9.962114E-02 1.007524E-01 1.032849E-01 1.005281E-01 9.966508E-02 1.010354E-01 9.431174E-02 9.720335E-02
6 1.024358E-01 1.012965E-01 1.037966E-01 1.018102E-01 9.737877E-02 1.018450E-01 1.025290E-01 1.000000E-01 1.123974E-01 9.929410E-02 9.026158E-02 9.548902E-02 9.947191E-02 1.044759E-01 1.022340E-01 9.828272E-02 1.028524E-01 1.016516E-01 1.007980E-01 9.952123E-02 1.043893E-01 1.002815E-01 9.918485E-02 9.930345E-02 1.010937E-01 9.827583E-02 9.895690E-02 9.945122E-02 9.673534E-02 1.000435E-01 1.009322E-01 9.891818E-02 9.689566E-02 9.981346E-02 1.026644E-01 1.041497E-01 1.011576E-01 9.996794E-02 1.133357E-01 1.026974E-01 9.387939E-02 9.384992E-02 1.007186E-01 9.846547E-02 8.502804E-02 9.918366E-02 1.041422E-01 9.866743E-02 1.001942E-01 9.857494E-02 9.899122E-02 1.034035E-01 1.037423E-01 1.042660E-01 9.751914E-02 1.000214E-01 8.040898E-02 8.697759E-02 1.008186E-01 1.009486E-01 9.918913E-02 7.575961E-02 9.447946E-02 9.958211E-02 1.006439E-01 1.032061E-01 9.936036E-02 9.909486E-02 1.005917E-01 9.390792E-02 9.594481E-02
7 1.023076E-01 1.020147E-01 1.044747E-01 1.025121E-01 9.783083E-02 1.026181E-01 1.032953E-01 1.007828E-01 1.125731E-01 1.000653E-01 9.052455E-02 9.606756E-02 9.928209E-02 1.035387E-01 1.025651E-01 9.822620E-02 1.027807E-01 1.026511E-01 1.005809E-01 9.908478E-02 1.041126E-01 1.001477E-01 9.979238E-02 9.895267E-02 1.011083E-01 9.875608E-02 9.935531E-02 1.003868E-01 9.721175E-02 9.896637E-02 9.997527E-02 9.836303E-02 9.736383E-02 9.891763E-02 1.021497E-01 1.023688E-01 1.015296E-01 9.997487E-02 1.135647E-01 1.029671E-01 9.375200E-02 9.458198E-02 1.014622E-01 9.926203E-02 8.567455E-02 9.983791E-02 1.041561E-01 9.849794E-02 9.998077E-02 9.832735E-02 9.967346E-02 1.048466E-01 1.032092E-01 1.049252E-01 9.746531E-02 1.007052E-01 7.590187E-02 8.421437E-02 1.019441E-01 1.007411E-01 9.915593E-02 7.091796E-02 9.550626E-02 9.979552E-02 1.008439E-01 1.033659E-01 9.871032E-02 9.890314E-02 1.004963E-01 9.383494E-02 9.522450E-02
8 1.020797E-01 1.024927E-01 1.049132E-01 1.029720E-01 9.808934E-02 1.031355E-01 1.038070E-01 1.013068E-01 1.126332E-01 1.005826E-01 9.062073E-02 9.644657E-02 9.910549E-02 1.025274E-01 1.029661E-01 9.834128E-02 1.026926E-01 1.032357E-01 1.003420E-01 9.876944E-02 1.036828E-01 1.000506E-01 1.003794E-01 9.879664E-02 1.012269E-01 9.900690E-02 9.961916E-02 1.010984E-01 9.755061E-02 9.811662E-02 9.917583E-02 9.787285E-02 9.778290E-02 9.812596E-02 1.017233E-01 1.009848E-01 1.016629E-01 9.982227E-02 1.136294E-01 1.030817E-01 9.362821E-02 9.505345E-02 1.019654E-01 9.981352E-02 8.610344E-02 1.002804E-01 1.041707E-01 9.837088E-02 9.978665E-02 9.810683E-02 1.002706E-01 1.054809E-01 1.021554E-01 1.051712E-01 9.740338E-02 1.010224E-01 7.257435E-02 8.230858E-02 1.024779E-01 1.005096E-01 9.900305E-02 6.734341E-02 9.670734E-02 9.998091E-02 1.010969E-01 1.034835E-01 9.835047E-02 9.886528E-02 1.004756E-01 9.383357E-02 9.480432E-02
9 1.017582E-01 1.027643E-01 1.051295E-01 1.032122E-01 9.815699E-02 1.034277E-01 1.040932E-01 1.016023E-01 1.125470E-01 1.008777E-01 9.057556E-02 9.663823E-02 9.890241E-02 1.013461E-01 1.034735E-01 9.869223E-02 1.026613E-01 1.033945E-01 1.001042E-01 9.858795E-02 1.032175E-01 9.993418E-02 1.009703E-01 9.874436E-02 1.013919E-01 9.897333E-02 9.975217E-02 1.016229E-01 9.770514E-02 9.752898E-02 9.840675E-02 9.739902E-02 9.807889E-02 9.739384E-02 1.012657E-01 9.981956E-02 1.015998E-01 9.950562E-02 1.135594E-01 1.030729E-01 9.341370E-02 9.528930E-02 1.022473E-01 1.001448E-01 8.633191E-02 1.005188E-01 1.041977E-01 9.824479E-02 9.958879E-02 9.790263E-02 1.006308E-01 1.052823E-01 1.004653E-01 1.050254E-01 9.726027E-02 1.009168E-01 6.969619E-02 8.097111E-02 1.025168E-01 1.001879E-01 9.866747E-02 6.416147E-02 9.814975E-02 1.000771E-01 1.013812E-01 1.034821E-01 9.819952E-02 9.897144E-02 1.004887E-01 9.386981E-02 9.461146E-02
