iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.355786E-02 9.132624E-02 9.428678E-02 9.224990E-02 8.817276E-02 9.199116E-02 9.270951E-02 9.010907E-02 1.041438E-01 8.946783E-02 7.969532E-02 8.603929E-02 9.892373E-02 1.050904E-01 1.023458E-01 9.823500E-02 1.041782E-01 9.666737E-02 1.023234E-01 1.028819E-01 1.082775E-01 9.380795E-02 9.594625E-02 9.919412E-02 9.985803E-02 9.945325E-02 1.018598E-01 1.019511E-01 1.000209E-01 9.785877E-02 9.861663E-02 1.003614E-01 9.729404E-02 9.886339E-02 9.961572E-02 9.897941E-02 1.043559E-01 8.919703E-02 1.026894E-01 9.217789E-02 8.595515E-02 8.381464E-02 9.104794E-02 8.868891E-02 7.556742E-02 8.981489E-02 1.120553E-01 1.081861E-01 1.087586E-01 1.071077E-01 1.027127E-01 9.664552E-02 9.826347E-02 1.064997E-01 1.013142E-01 1.056700E-01 1.058633E-01 1.079301E-01 1.060902E-01 1.041336E-01 1.062484E-01 1.023601E-01 1.000805E-01 9.136175E-02 9.853216E-02 9.460082E-02 9.386843E-02 9.227579E-02 9.382278E-02 8.746716E-02 9.190160E-02
2 9.519315E-02 9.440484E-02 9.742489E-02 9.540200E-02 9.113864E-02 9.519231E-02 9.589596E-02 9.330839E-02 1.070614E-01 9.266377E-02 8.210543E-02 8.920223E-02 9.959655E-02 1.035739E-01 1.022443E-01 9.899497E-02 1.035298E-01 9.790078E-02 1.014080E-01 1.016308E-01 1.059413E-01 9.597129E-02 9.739698E-02 9.929524E-02 1.001002E-01 9.943110E-02 1.014993E-01 1.015399E-01 9.976413E-02 9.792796E-02 9.910078E-02 1.002384E-01 9.751518E-02 9.878568E-02 1.002710E-01 1.000086E-01 1.035066E-01 9.157902E-02 1.047413E-01 9.432018E-02 8.894184E-02 8.699182E-02 9.425783E-02 9.189636E-02 7.869858E-02 9.302293E-02 1.094736E-01 1.056165E-01 1.061130E-01 1.043626E-01 1.024248E-01 9.714872E-02 9.937011E-02 1.048629E-01 1.010317E-01 1.041430E-01 1.043599E-01 1.060093E-01 1.038029E-01 1.036574E-01 1.045443E-01 1.009446E-01 1.001265E-01 9.410664E-02 9.978298E-02 9.744574E-02 9.642048E-02 9.490984E-02 9.650608E-02 8.998568E-02 9.420548E-02
3 9.607138E-02 9.629321E-02 9.937527E-02 9.736203E-02 9.295534E-02 9.718059E-02 9.787503E-02 9.529590E-02 1.088581E-01 9.465008E-02 8.346394E-02 9.115930E-02 1.001059E-01 1.025162E-01 1.022662E-01 9.955619E-02 1.031615E-01 9.884281E-02 1.009211E-01 1.007905E-01 1.044335E-01 9.741747E-02 9.849212E-02 9.935597E-02 1.002581E-01 9.943102E-02 1.012659E-01 1.012811E-01 9.961784E-02 9.795012E-02 9.941021E-02 1.001545E-01 9.768385E-02 9.869617E-02 1.007186E-01 1.007004E-01 1.029059E-01 9.290680E-02 1.058520E-01 9.550326E-02 9.085830E-02 8.895763E-02 9.626066E-02 9.390043E-02 8.065327E-02 9.503265E-02 1.079017E-01 1.040695E-01 1.044953E-01 1.026722E-01 1.023374E-01 9.757150E-02 1.001831E-01 1.038058E-01 1.009785E-01 1.033137E-01 1.035125E-01 1.048380E-01 1.023841E-01 1.034421E-01 1.035603E-01 1.001531E-01 1.003091E-01 9.594393E-02 1.006497E-01 9.929961E-02 9.804682E-02 9.655798E-02 9.820934E-02 9.158719E-02 9.568380E-02
4 9.649669E-02 9.750625E-02 1.006548E-01 9.864828E-02 9.411675E-02 9.848494E-02 9.917314E-02 9.660017E-02 1.100154E-01 9.595409E-02 8.420228E-02 9.243453E-02 1.004779E-01 1.017103E-01 1.023727E-01 9.994019E-02 1.029107E-01 9.960319E-02 1.007044E-01 1.001749E-01 1.033727E-01 9.844472E-02 9.932638E-02 9.940378E-02 1.003691E-01 9.944112E-02 1.011071E-01 1.011088E-01 9.953027E-02 9.795035E-02 9.961010E-02 1.000935E-01 9.780897E-02 9.860382E-02 1.010307E-01 1.011917E-01 1.024564E-01 9.361530E-02 1.064014E-01 9.611490E-02 9.216892E-02 9.023917E-02 9.758254E-02 9.522597E-02 8.194307E-02 9.636634E-02 1.068992E-01 1.031025E-01 1.034589E-01 1.015773E-01 1.023682E-01 9.794006E-02 1.007936E-01 1.030865E-01 1.010475E-01 1.028879E-01 1.030407E-01 1.040950E-01 1.014630E-01 1.033648E-01 1.029824E-01 9.971822E-02 1.005580E-01 9.726902E-02 1.012842E-01 1.005941E-01 9.914689E-02 9.764293E-02 9.935427E-02 9.266308E-02 9.668837E-02
5 9.662608E-02 9.835497E-02 1.015820E-01 9.958210E-02 9.492179E-02 9.943101E-02 1.001140E-01 9.754647E-02 1.108267E-01 9.690151E-02 8.455522E-02 9.334886E-02 1.007577E-01 1.010075E-01 1.025640E-01 1.001883E-01 1.026902E-01 1.002952E-01 1.006833E-01 9.965735E-02 1.025155E-01 9.926169E-02 1.000115E-01 9.945485E-02 1.004594E-01 9.945714E-02 1.009861E-01 1.009789E-01 9.946976E-02 9.794015E-02 9.974587E-02 1.000441E-01 9.790477E-02 9.850504E-02 1.012656E-01 1.015840E-01 1.020777E-01 9.393809E-02 1.065864E-01 9.636239E-02 9.317334E-02 9.115998E-02 9.854952E-02 9.619880E-02 8.288556E-02 9.734885E-02 1.062025E-01 1.024532E-01 1.027344E-01 1.007987E-01 1.024895E-01 9.829979E-02 1.012936E-01 1.025461E-01 1.012052E-01 1.027133E-01 1.027909E-01 1.035850E-01 1.008121E-01 1.033730E-01 1.026357E-01 9.949440E-02 1.008675E-01 9.835681E-02 1.018042E-01 1.016143E-01 9.997826E-02 9.843022E-02 1.002115E-01 9.346595E-02 9.745046E-02
6 9.648259E-02 9.901936E-02 1.023531E-01 1.003610E-01 9.553868E-02 1.002202E-01 1.008981E-01 9.833636E-02 1.114608E-01 9.769356E-02 8.459137E-02 9.409532E-02 1.009781E-01 1.002732E-01 1.028935E-01 1.003140E-01 1.024318E-01 1.010472E-01 1.008732E-01 9.913365E-02 1.016834E-01 1.000262E-01 1.006481E-01 9.952946E-02 1.005497E-01 9.947640E-02 1.008748E-01 1.008587E-01 9.941424E-02 9.792730E-02 9.984305E-02 9.999634E-02 9.798028E-02 9.838676E-02 1.014624E-01 1.019584E-01 1.016981E-01 9.394066E-02 1.064398E-01 9.629058E-02 9.407692E-02 9.191636E-02 9.936532E-02 9.702434E-02 8.367971E-02 9.818659E-02 1.056605E-01 1.019782E-01 1.021665E-01 1.001701E-01 1.027254E-01 9.872016E-02 1.017630E-01 1.020802E-01 1.014769E-01 1.027510E-01 1.027028E-01 1.031954E-01 1.002981E-01 1.034625E-01 1.024419E-01 9.942526E-02 1.012844E-01 9.942828E-02 1.023059E-01 1.025682E-01 1.007160E-01 9.908471E-02 1.009589E-01 9.416205E-02 9.812896E-02
7 9.592667E-02 9.954435E-02 1.030451E-01 1.010647E-01 9.600046E-02 1.009333E-01 1.016051E-01 9.905080E-02 1.119555E-01 9.841317E-02 8.418006E-02 9.474029E-02 1.011258E-01 9.939642E-02 1.034990E-01 1.002496E-01 1.020545E-01 1.019996E-01 1.014214E-01 9.851575E-02 1.007629E-01 1.008340E-01 1.012786E-01 9.966071E-02 1.006578E-01 9.949145E-02 1.007530E-01 1.007192E-01 9.933690E-02 9.792842E-02 9.990299E-02 9.994428E-02 9.802276E-02 9.823486E-02 1.016300E-01 1.023795E-01 1.012564E-01 9.349239E-02 1.057929E-01 9.574784E-02 9.498828E-02 9.258062E-02 1.001156E-01 9.779156E-02 8.440679E-02 9.896982E-02 1.052292E-01 1.016474E-01 1.017084E-01 9.963360E-02 1.031612E-01 9.928954E-02 1.022454E-01 1.016467E-01 1.019478E-01 1.030875E-01 1.028075E-01 1.028883E-01 9.989016E-02 1.036750E-01 1.024164E-01 9.953947E-02 1.018975E-01 1.006540E-01 1.028547E-01 1.035862E-01 1.014577E-01 9.967263E-02 1.016851E-01 9.483074E-02 9.881269E-02
8 9.460464E-02 9.975363E-02 1.035289E-01 1.015707E-01 9.611219E-02 1.014477E-01 1.021110E-01 9.956672E-02 1.121136E-01 9.894101E-02 8.288474E-02 9.512751E-02 1.010796E-01 9.843131E-02 1.046166E-01 9.976152E-02 1.014814E-01 1.032112E-01 1.026273E-01 9.778532E-02 9.996308E-02 1.015692E-01 1.017381E-01 9.988908E-02 1.007567E-01 9.943185E-02 1.006098E-01 1.005225E-01 9.914678E-02 9.806267E-02 9.988626E-02 9.989499E-02 9.792023E-02 9.810732E-02 1.017016E-01 1.029012E-01 1.007400E-01 9.219711E-02 1.041846E-01 9.428579E-02 9.575561E-02 9.302492E-02 1.006726E-01 9.837884E-02 8.494352E-02 9.957193E-02 1.049912E-01 1.015141E-01 1.014552E-01 9.928939E-02 1.039134E-01 1.000812E-01 1.026753E-01 1.012971E-01 1.027403E-01 1.039055E-01 1.031470E-01 1.026367E-01 9.974698E-02 1.040884E-01 1.026450E-01 9.985075E-02 1.027087E-01 1.019869E-01 1.033900E-01 1.045519E-01 1.021847E-01 1.001195E-01 1.023179E-01 9.539773E-02 9.948874E-02
9 9.173175E-02 9.917553E-02 1.034866E-01 1.015779E-01 9.537255E-02 1.014525E-01 1.021073E-01 9.956362E-02 1.112654E-01 9.898457E-02 7.932384E-02 9.472302E-02 1.004333E-01 9.850053E-02 1.064252E-01 9.879919E-02 1.008135E-01 1.039578E-01 1.035147E-01 9.728307E-02 1.011500E-01 1.010333E-01 1.012638E-01 9.996478E-02 1.005151E-01 9.908922E-02 1.006250E-01 1.003813E-01 9.836406E-02 9.884489E-02 9.975903E-02 9.986144E-02 9.748662E-02 9.854895E-02 1.015725E-01 1.035331E-01 1.003345E-01 8.927474E-02 1.003088E-01 9.058798E-02 9.499216E-02 9.299403E-02 1.006818E-01 9.844134E-02 8.496075E-02 9.957609E-02 1.045372E-01 1.005569E-01 1.011674E-01 9.912067E-02 1.048470E-01 1.009545E-01 1.027240E-01 1.007815E-01 1.038319E-01 1.045536E-01 1.029214E-01 1.013834E-01 1.007576E-01 1.048092E-01 1.025722E-01 9.934005E-02 1.028203E-01 1.020175E-01 1.033805E-01 1.040597E-01 1.032061E-01 1.006668E-01 1.028364E-01 9.584971E-02 1.006532E-01
