iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.063949E-01 1.124749E-01 1.156178E-01 1.136711E-01 1.086429E-01 1.137184E-01 1.143484E-01 1.118205E-01 1.242076E-01 1.111527E-01 9.778555E-02 1.075743E-01 1.035048E-01 9.799636E-02 1.032614E-01 1.030101E-01 1.000343E-01 1.034381E-01 9.817999E-02 9.789832E-02 9.429894E-02 1.080210E-01 1.043973E-01 9.999743E-02 1.013055E-01 9.915853E-02 9.980011E-02 9.941448E-02 9.819505E-02 9.866218E-02 1.015222E-01 9.976886E-02 9.823760E-02 9.912232E-02 1.031739E-01 1.049691E-01 9.996640E-02 1.069425E-01 1.186176E-01 1.085607E-01 1.055009E-01 1.054445E-01 1.127190E-01 1.103128E-01 9.671109E-02 1.113645E-01 9.462950E-02 9.043201E-02 9.079071E-02 8.858893E-02 1.008421E-01 9.960654E-02 1.044712E-01 9.675729E-02 9.944300E-02 9.498401E-02 9.540293E-02 9.513190E-02 9.086125E-02 1.015198E-01 9.473748E-02 9.250238E-02 9.979036E-02 1.086136E-01 1.067844E-01 1.128767E-01 1.108897E-01 1.101455E-01 1.118512E-01 1.045730E-01 1.075384E-01
2 1.044089E-01 1.092417E-01 1.123467E-01 1.103904E-01 1.054967E-01 1.103982E-01 1.110394E-01 1.085017E-01 1.211132E-01 1.078385E-01 9.500551E-02 1.042836E-01 1.024760E-01 9.899364E-02 1.029496E-01 1.018908E-01 1.004431E-01 1.022078E-01 9.867903E-02 9.848955E-02 9.639827E-02 1.056605E-01 1.026139E-01 9.988135E-02 1.010337E-01 9.919281E-02 1.001865E-01 9.984951E-02 9.846637E-02 9.855656E-02 1.009832E-01 9.987231E-02 9.798999E-02 9.912763E-02 1.024644E-01 1.038697E-01 1.007945E-01 1.042411E-01 1.161632E-01 1.060258E-01 1.024425E-01 1.021441E-01 1.093920E-01 1.069921E-01 9.346275E-02 1.080491E-01 9.720077E-02 9.305113E-02 9.345781E-02 9.136546E-02 1.010252E-01 9.894648E-02 1.032132E-01 9.829420E-02 9.950061E-02 9.645271E-02 9.699267E-02 9.714796E-02 9.325278E-02 1.017011E-01 9.632401E-02 9.398875E-02 9.958015E-02 1.058464E-01 1.053396E-01 1.100003E-01 1.082550E-01 1.073913E-01 1.090478E-01 1.018904E-01 1.050846E-01
3 1.032259E-01 1.072852E-01 1.103641E-01 1.084045E-01 1.035901E-01 1.083884E-01 1.090358E-01 1.064922E-01 1.192361E-01 1.058333E-01 9.334190E-02 1.022924E-01 1.018366E-01 9.967645E-02 1.028105E-01 1.011776E-01 1.007035E-01 1.014562E-01 9.906516E-02 9.893817E-02 9.779854E-02 1.042096E-01 1.014502E-01 9.982282E-02 1.008623E-01 9.921210E-02 1.004455E-01 1.001153E-01 9.861217E-02 9.850358E-02 1.006416E-01 9.994029E-02 9.781945E-02 9.915987E-02 1.019910E-01 1.031398E-01 1.013611E-01 1.026221E-01 1.146996E-01 1.045077E-01 1.005681E-01 1.001484E-01 1.073697E-01 1.049730E-01 9.149058E-02 1.060313E-01 9.873562E-02 9.458488E-02 9.503581E-02 9.302835E-02 1.011521E-01 9.851301E-02 1.023799E-01 9.927838E-02 9.952684E-02 9.730133E-02 9.799174E-02 9.841118E-02 9.472640E-02 1.018140E-01 9.724650E-02 9.492091E-02 9.940933E-02 1.041376E-01 1.044445E-01 1.082344E-01 1.066813E-01 1.057436E-01 1.073590E-01 1.002778E-01 1.036269E-01
4 1.025082E-01 1.060735E-01 1.091332E-01 1.071732E-01 1.024063E-01 1.071430E-01 1.077939E-01 1.052465E-01 1.180690E-01 1.045907E-01 9.232637E-02 1.010600E-01 1.014246E-01 1.001404E-01 1.027398E-01 1.007128E-01 1.008775E-01 1.009994E-01 9.934164E-02 9.925896E-02 9.877349E-02 1.032959E-01 1.006643E-01 9.979723E-02 1.007570E-01 9.922349E-02 1.006178E-01 1.002708E-01 9.867920E-02 9.847859E-02 1.004295E-01 9.998177E-02 9.770567E-02 9.919938E-02 1.016769E-01 1.026477E-01 1.017523E-01 1.016341E-01 1.138102E-01 1.035792E-01 9.939198E-02 9.891392E-02 1.061090E-01 1.037142E-01 9.026432E-02 1.047727E-01 9.965550E-02 9.547732E-02 9.596874E-02 9.403247E-02 1.012327E-01 9.820767E-02 1.018091E-01 9.991868E-02 9.951978E-02 9.776951E-02 9.863535E-02 9.922271E-02 9.565271E-02 1.018675E-01 9.776343E-02 9.551822E-02 9.925055E-02 1.030584E-01 1.038685E-01 1.071274E-01 1.057344E-01 1.047464E-01 1.063251E-01 9.929179E-02 1.027533E-01
5 1.020526E-01 1.052832E-01 1.083271E-01 1.063692E-01 1.016305E-01 1.063306E-01 1.069831E-01 1.044333E-01 1.173025E-01 1.037807E-01 9.167684E-02 1.002572E-01 1.011429E-01 1.004675E-01 1.026937E-01 1.003969E-01 1.010071E-01 1.007210E-01 9.953704E-02 9.948929E-02 9.951282E-02 1.026878E-01 1.000977E-01 9.978713E-02 1.006904E-01 9.923103E-02 1.007384E-01 1.003599E-01 9.869909E-02 9.846857E-02 1.002975E-01 1.000058E-01 9.762920E-02 9.923992E-02 1.014618E-01 1.022973E-01 1.020365E-01 1.010036E-01 1.132448E-01 1.029833E-01 9.861338E-02 9.811120E-02 1.052791E-01 1.028853E-01 8.946030E-02 1.039436E-01 1.002187E-01 9.599584E-02 9.652638E-02 9.465671E-02 1.012811E-01 9.797112E-02 1.013911E-01 1.003557E-01 9.948472E-02 9.800791E-02 9.907696E-02 9.977656E-02 9.626500E-02 1.018778E-01 9.803669E-02 9.592436E-02 9.908952E-02 1.023403E-01 1.034711E-01 1.063985E-01 1.051500E-01 1.041232E-01 1.056657E-01 9.866358E-02 1.022161E-01
6 1.017329E-01 1.047063E-01 1.077353E-01 1.057812E-01 1.010604E-01 1.057374E-01 1.063906E-01 1.038390E-01 1.167377E-01 1.031903E-01 9.121614E-02 9.967297E-02 1.009272E-01 1.007233E-01 1.026509E-01 1.001621E-01 1.011240E-01 1.005514E-01 9.968184E-02 9.966867E-02 1.001661E-01 1.022354E-01 9.963425E-02 9.978372E-02 1.006433E-01 9.923729E-02 1.008344E-01 1.004104E-01 9.868743E-02 9.846601E-02 1.002129E-01 1.000177E-01 9.757525E-02 9.928298E-02 1.013005E-01 1.020144E-01 1.022681E-01 1.005592E-01 1.128480E-01 1.025586E-01 9.803639E-02 9.752801E-02 1.046653E-01 1.022720E-01 8.886937E-02 1.033302E-01 1.005840E-01 9.629776E-02 9.687079E-02 9.507363E-02 1.013101E-01 9.775722E-02 1.010429E-01 1.006888E-01 9.942331E-02 9.809812E-02 9.942304E-02 1.002057E-01 9.671756E-02 1.018539E-01 9.815753E-02 9.623826E-02 9.890637E-02 1.018071E-01 1.031588E-01 1.058647E-01 1.047670E-01 1.037034E-01 1.052052E-01 9.822518E-02 1.018655E-01
7 1.014692E-01 1.042016E-01 1.072128E-01 1.052658E-01 1.005558E-01 1.052186E-01 1.058711E-01 1.033180E-01 1.162356E-01 1.026747E-01 9.083068E-02 9.916420E-02 1.007298E-01 1.009624E-01 1.025948E-01 9.996087E-02 1.012609E-01 1.004607E-01 9.980089E-02 9.983209E-02 1.008929E-01 1.018316E-01 9.917125E-02 9.977923E-02 1.006009E-01 9.924519E-02 1.009287E-01 1.004357E-01 9.864432E-02 9.846818E-02 1.001564E-01 1.000189E-01 9.753484E-02 9.933577E-02 1.011585E-01 1.017344E-01 1.024979E-01 1.001913E-01 1.125209E-01 1.021998E-01 9.752254E-02 9.702088E-02 1.041171E-01 1.017244E-01 8.834825E-02 1.027828E-01 1.008371E-01 9.645150E-02 9.708021E-02 9.538119E-02 1.013255E-01 9.751431E-02 1.006865E-01 1.009945E-01 9.931808E-02 9.805536E-02 9.976009E-02 1.006152E-01 9.711906E-02 1.017876E-01 9.814901E-02 9.653816E-02 9.865634E-02 1.013338E-01 1.028575E-01 1.054013E-01 1.044971E-01 1.033877E-01 1.048346E-01 9.787251E-02 1.016202E-01
8 1.012158E-01 1.036700E-01 1.066548E-01 1.047219E-01 1.000143E-01 1.046726E-01 1.053230E-01 1.027684E-01 1.156933E-01 1.021328E-01 9.045132E-02 9.863283E-02 1.005166E-01 1.012301E-01 1.024986E-01 9.976898E-02 1.014671E-01 1.004814E-01 9.990370E-02 1.000093E-01 1.019183E-01 1.014005E-01 9.860355E-02 9.976116E-02 1.005488E-01 9.926055E-02 1.010473E-01 1.004346E-01 9.854896E-02 9.847307E-02 1.001292E-01 1.000016E-01 9.750871E-02 9.941284E-02 1.010157E-01 1.013892E-01 1.027763E-01 9.983653E-02 1.122071E-01 1.018407E-01 9.697105E-02 9.649377E-02 1.035216E-01 1.011297E-01 8.779293E-02 1.021897E-01 1.009846E-01 9.641875E-02 9.713622E-02 9.560220E-02 1.013258E-01 9.717025E-02 1.002342E-01 1.013356E-01 9.912031E-02 9.779633E-02 1.001772E-01 1.011047E-01 9.754989E-02 1.016397E-01 9.793878E-02 9.690007E-02 9.824338E-02 1.008344E-01 1.024982E-01 1.049289E-01 1.043324E-01 1.031491E-01 1.045049E-01 9.755962E-02 1.014746E-01
9 1.009731E-01 1.030789E-01 1.060213E-01 1.041156E-01 9.939316E-02 1.040684E-01 1.047127E-01 1.021567E-01 1.150646E-01 1.015369E-01 9.007308E-02 9.805185E-02 1.002895E-01 1.015430E-01 1.023202E-01 9.961285E-02 1.018138E-01 1.007641E-01 9.996770E-02 1.002154E-01 1.035355E-01 1.009285E-01 9.785837E-02 9.969302E-02 1.004648E-01 9.929723E-02 1.012202E-01 1.003926E-01 9.836260E-02 9.847108E-02 1.001629E-01 9.994194E-02 9.752325E-02 9.952823E-02 1.008823E-01 1.009195E-01 1.031362E-01 9.949797E-02 1.119088E-01 1.014709E-01 9.635052E-02 9.592112E-02 1.028289E-01 1.004384E-01 8.716686E-02 1.015025E-01 1.009112E-01 9.599674E-02 9.686511E-02 9.563905E-02 1.013023E-01 9.663218E-02 9.960003E-02 1.017445E-01 9.874008E-02 9.708718E-02 1.007703E-01 1.017645E-01 9.804375E-02 1.013310E-01 9.730878E-02 9.739970E-02 9.750935E-02 1.003006E-01 1.020334E-01 1.044570E-01 1.043958E-01 1.030751E-01 1.042681E-01 9.733622E-02 1.015448E-01
