iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.341575E-02 9.089214E-02 9.379195E-02 9.176812E-02 8.769286E-02 9.151963E-02 9.223672E-02 8.963297E-02 1.035571E-01 8.899414E-02 7.944643E-02 8.551650E-02 9.863555E-02 1.060262E-01 1.025383E-01 9.764629E-02 1.043333E-01 9.569741E-02 1.029562E-01 1.039314E-01 1.097349E-01 9.251975E-02 9.480237E-02 9.913421E-02 9.968933E-02 9.947403E-02 1.021520E-01 1.022413E-01 1.001767E-01 9.781631E-02 9.825929E-02 1.004599E-01 9.712677E-02 9.898569E-02 9.904668E-02 9.799951E-02 1.052139E-01 8.892108E-02 1.025155E-01 9.194990E-02 8.461351E-02 8.335858E-02 9.049031E-02 8.812603E-02 7.498132E-02 8.918522E-02 1.125712E-01 1.086236E-01 1.093593E-01 1.077487E-01 1.027406E-01 9.608317E-02 9.726706E-02 1.074052E-01 1.012670E-01 1.060775E-01 1.062942E-01 1.088237E-01 1.071718E-01 1.042058E-01 1.066860E-01 1.027419E-01 9.991433E-02 8.965232E-02 9.784137E-02 9.300168E-02 9.288738E-02 9.152879E-02 9.292971E-02 8.663130E-02 9.106559E-02
2 9.546612E-02 9.455950E-02 9.748524E-02 9.548650E-02 9.119114E-02 9.530634E-02 9.600411E-02 9.341414E-02 1.069224E-01 9.277236E-02 8.242931E-02 8.922540E-02 9.935117E-02 1.046086E-01 1.023247E-01 9.833243E-02 1.036639E-01 9.668730E-02 1.019308E-01 1.028041E-01 1.076514E-01 9.442018E-02 9.601498E-02 9.924987E-02 9.996964E-02 9.945404E-02 1.017711E-01 1.017933E-01 9.988622E-02 9.787565E-02 9.877819E-02 1.003288E-01 9.738803E-02 9.891494E-02 9.968571E-02 9.886169E-02 1.045206E-01 9.186479E-02 1.051006E-01 9.461265E-02 8.757687E-02 8.712727E-02 9.423474E-02 9.186397E-02 7.860971E-02 9.288243E-02 1.095770E-01 1.055821E-01 1.063381E-01 1.046298E-01 1.022978E-01 9.634729E-02 9.814937E-02 1.057828E-01 1.008019E-01 1.042767E-01 1.045563E-01 1.068473E-01 1.048570E-01 1.035869E-01 1.047276E-01 1.010841E-01 9.977768E-02 9.206795E-02 9.895995E-02 9.562006E-02 9.554829E-02 9.444802E-02 9.579960E-02 8.932538E-02 9.348918E-02
3 9.685769E-02 9.709409E-02 1.000245E-01 9.805057E-02 9.357823E-02 9.792347E-02 9.860656E-02 9.602468E-02 1.091597E-01 9.538251E-02 8.447374E-02 9.175128E-02 9.998257E-02 1.038214E-01 1.021608E-01 9.886182E-02 1.034140E-01 9.721555E-02 1.013031E-01 1.022475E-01 1.067884E-01 9.530028E-02 9.678490E-02 9.931750E-02 1.001895E-01 9.946296E-02 1.014981E-01 1.014786E-01 9.970044E-02 9.787060E-02 9.915681E-02 1.002309E-01 9.765222E-02 9.881884E-02 1.001387E-01 9.928951E-02 1.041588E-01 9.386209E-02 1.068695E-01 9.642821E-02 8.918909E-02 8.973435E-02 9.678769E-02 9.441264E-02 8.106472E-02 9.537455E-02 1.075939E-01 1.035246E-01 1.043722E-01 1.026017E-01 1.019924E-01 9.638634E-02 9.862159E-02 1.048461E-01 1.005217E-01 1.031541E-01 1.034689E-01 1.057373E-01 1.035693E-01 1.032164E-01 1.035073E-01 1.000329E-01 9.971362E-02 9.315769E-02 9.954594E-02 9.686290E-02 9.713393E-02 9.632332E-02 9.756533E-02 9.099043E-02 9.496990E-02
4 9.788781E-02 9.901910E-02 1.019386E-01 9.999026E-02 9.535915E-02 9.991065E-02 1.005815E-01 9.800453E-02 1.107665E-01 9.736338E-02 8.600368E-02 9.363105E-02 1.006001E-01 1.033889E-01 1.019700E-01 9.932666E-02 1.034401E-01 9.746492E-02 1.008467E-01 1.019912E-01 1.066961E-01 9.551834E-02 9.731710E-02 9.935216E-02 1.003880E-01 9.948798E-02 1.012580E-01 1.012162E-01 9.956613E-02 9.782503E-02 9.949127E-02 1.001424E-01 9.794845E-02 9.868957E-02 1.005335E-01 9.950708E-02 1.039500E-01 9.534524E-02 1.081919E-01 9.777918E-02 8.996933E-02 9.171624E-02 9.869255E-02 9.631536E-02 8.287684E-02 9.720480E-02 1.061637E-01 1.019954E-01 1.029960E-01 1.011839E-01 1.017342E-01 9.626238E-02 9.886403E-02 1.042805E-01 1.003277E-01 1.023955E-01 1.027329E-01 1.051235E-01 1.028728E-01 1.029674E-01 1.026934E-01 9.930488E-02 9.967116E-02 9.339638E-02 9.978972E-02 9.722874E-02 9.809048E-02 9.761016E-02 9.868526E-02 9.205098E-02 9.589664E-02
5 9.875041E-02 1.006805E-01 1.035719E-01 1.016546E-01 9.685839E-02 1.016237E-01 1.022821E-01 9.970771E-02 1.120417E-01 9.907001E-02 8.729587E-02 9.520517E-02 1.013114E-01 1.032071E-01 1.017046E-01 9.982262E-02 1.037215E-01 9.750520E-02 1.004467E-01 1.019425E-01 1.072668E-01 9.516662E-02 9.774700E-02 9.934636E-02 1.005860E-01 9.952496E-02 1.009990E-01 1.009580E-01 9.945960E-02 9.774491E-02 9.985067E-02 1.000467E-01 9.831717E-02 9.851024E-02 1.009641E-01 9.962986E-02 1.037989E-01 9.659188E-02 1.093100E-01 9.891501E-02 9.010828E-02 9.342883E-02 1.002967E-01 9.791914E-02 8.437800E-02 9.871128E-02 1.050103E-01 1.007046E-01 1.019428E-01 1.001007E-01 1.014612E-01 9.597244E-02 9.896381E-02 1.039270E-01 1.001708E-01 1.018262E-01 1.021841E-01 1.048374E-01 1.025660E-01 1.027793E-01 1.021096E-01 9.874061E-02 9.963052E-02 9.289747E-02 9.975898E-02 9.684801E-02 9.863312E-02 9.856773E-02 9.938988E-02 9.272248E-02 9.646637E-02
6 9.953909E-02 1.022390E-01 1.050762E-01 1.031978E-01 9.821398E-02 1.032239E-01 1.038690E-01 1.012941E-01 1.130792E-01 1.006626E-01 8.847100E-02 9.660854E-02 1.022593E-01 1.033326E-01 1.013151E-01 1.004487E-01 1.043482E-01 9.729177E-02 1.000515E-01 1.021375E-01 1.086811E-01 9.406338E-02 9.815797E-02 9.925392E-02 1.007675E-01 9.956788E-02 1.006787E-01 1.006858E-01 9.938817E-02 9.763259E-02 1.002920E-01 9.993384E-02 9.879740E-02 9.825915E-02 1.015188E-01 9.975644E-02 1.036243E-01 9.772956E-02 1.103358E-01 9.995009E-02 8.946463E-02 9.503546E-02 1.017467E-01 9.937216E-02 8.569898E-02 1.000223E-01 1.040296E-01 9.951705E-02 1.011433E-01 9.928066E-02 1.011131E-01 9.545115E-02 9.894764E-02 1.037230E-01 1.000352E-01 1.013733E-01 1.017650E-01 1.048668E-01 1.026172E-01 1.026391E-01 1.017107E-01 9.827729E-02 9.957914E-02 9.141391E-02 9.939489E-02 9.547599E-02 9.876538E-02 9.926941E-02 9.968318E-02 9.301005E-02 9.669079E-02
7 1.001987E-01 1.035186E-01 1.062582E-01 1.044218E-01 9.926609E-02 1.045055E-01 1.051397E-01 1.025547E-01 1.136347E-01 1.019349E-01 8.933362E-02 9.758936E-02 1.037092E-01 1.041687E-01 1.008585E-01 1.010916E-01 1.053771E-01 9.645757E-02 9.967912E-02 1.026750E-01 1.108610E-01 9.155610E-02 9.863508E-02 9.894669E-02 1.006245E-01 9.958687E-02 1.003483E-01 1.005504E-01 9.944876E-02 9.758813E-02 1.007109E-01 9.984592E-02 9.912490E-02 9.805486E-02 1.021717E-01 1.004168E-01 1.030599E-01 9.866501E-02 1.111414E-01 1.007795E-01 8.727350E-02 9.634654E-02 1.028714E-01 1.005130E-01 8.663342E-02 1.009389E-01 1.033338E-01 9.847587E-02 1.008883E-01 9.900212E-02 1.005928E-01 9.469488E-02 9.899985E-02 1.033738E-01 1.000314E-01 1.009472E-01 1.015347E-01 1.052077E-01 1.027240E-01 1.026983E-01 1.016115E-01 9.798783E-02 9.954169E-02 8.802949E-02 9.852364E-02 9.207683E-02 9.832513E-02 9.963229E-02 9.924884E-02 9.262183E-02 9.644634E-02
8 1.002013E-01 1.039421E-01 1.066660E-01 1.047965E-01 9.972433E-02 1.048629E-01 1.055156E-01 1.028871E-01 1.133607E-01 1.022864E-01 8.878365E-02 9.751373E-02 1.067758E-01 1.053853E-01 1.009429E-01 1.003903E-01 1.061092E-01 9.481674E-02 1.000585E-01 1.027206E-01 1.096407E-01 8.716506E-02 9.984062E-02 9.948340E-02 9.984549E-02 1.000623E-01 1.004649E-01 1.004825E-01 9.925535E-02 9.752785E-02 1.002333E-01 9.988974E-02 9.798979E-02 9.835757E-02 1.015577E-01 1.021312E-01 1.017442E-01 9.886697E-02 1.107607E-01 1.006146E-01 8.232139E-02 9.682290E-02 1.034427E-01 1.011501E-01 8.683901E-02 1.012723E-01 1.029477E-01 9.740845E-02 1.019454E-01 9.990362E-02 1.000083E-01 9.503690E-02 1.006778E-01 1.011510E-01 1.011910E-01 1.001662E-01 1.017531E-01 1.052192E-01 1.007900E-01 1.038964E-01 1.019650E-01 9.828611E-02 1.002400E-01 8.138669E-02 9.772301E-02 8.432188E-02 9.789828E-02 1.002179E-01 9.797402E-02 9.146925E-02 9.660758E-02
9 9.993422E-02 1.037055E-01 1.065090E-01 1.045762E-01 9.971027E-02 1.045810E-01 1.052609E-01 1.025935E-01 1.129238E-01 1.020071E-01 8.773047E-02 9.699655E-02 1.094006E-01 1.055112E-01 1.012842E-01 9.953121E-02 1.064699E-01 9.452112E-02 1.009659E-01 1.025512E-01 1.070139E-01 8.463153E-02 1.011350E-01 1.002477E-01 9.945687E-02 1.006452E-01 1.005545E-01 1.000159E-01 9.885003E-02 9.724094E-02 9.979931E-02 9.982491E-02 9.703668E-02 9.847935E-02 1.006156E-01 1.029127E-01 1.009863E-01 9.865190E-02 1.099336E-01 9.996923E-02 7.873769E-02 9.666368E-02 1.035049E-01 1.012639E-01 8.662606E-02 1.012375E-01 1.028067E-01 9.664277E-02 1.029919E-01 1.008053E-01 9.971489E-02 9.604827E-02 1.024697E-01 9.907655E-02 1.025089E-01 9.959397E-02 1.018976E-01 1.048415E-01 9.881166E-02 1.050768E-01 1.021285E-01 9.850924E-02 1.010257E-01 7.678385E-02 9.767505E-02 7.834416E-02 9.801213E-02 1.008848E-01 9.717188E-02 9.075236E-02 9.731254E-02
