iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.041360E-01 1.082068E-01 1.112384E-01 1.092908E-01 1.044436E-01 1.092986E-01 1.099399E-01 1.074034E-01 1.200942E-01 1.067422E-01 9.442696E-02 1.032229E-01 1.021343E-01 9.965594E-02 1.028512E-01 1.012551E-01 1.005413E-01 1.017522E-01 9.933411E-02 9.864697E-02 9.716903E-02 1.049961E-01 1.020705E-01 1.003832E-01 1.016282E-01 9.908102E-02 9.961268E-02 9.922513E-02 9.794605E-02 9.876315E-02 1.015489E-01 9.979083E-02 9.823240E-02 9.920200E-02 1.030333E-01 1.045901E-01 1.004388E-01 1.036606E-01 1.158092E-01 1.055987E-01 1.015602E-01 1.010571E-01 1.082567E-01 1.058706E-01 9.236033E-02 1.069154E-01 9.789556E-02 9.371307E-02 9.419129E-02 9.214218E-02 1.007588E-01 9.837250E-02 1.025837E-01 9.897884E-02 9.896436E-02 9.656943E-02 9.691085E-02 9.725141E-02 9.351208E-02 1.013840E-01 9.650997E-02 9.382822E-02 9.884442E-02 1.050766E-01 1.046159E-01 1.091874E-01 1.074654E-01 1.065660E-01 1.080990E-01 1.009874E-01 1.042596E-01
2 1.026232E-01 1.057183E-01 1.087226E-01 1.067665E-01 1.020258E-01 1.067423E-01 1.073927E-01 1.048486E-01 1.177198E-01 1.041908E-01 9.229947E-02 1.006899E-01 1.014993E-01 1.004457E-01 1.026547E-01 1.005995E-01 1.009818E-01 1.008796E-01 9.974193E-02 9.916382E-02 9.882795E-02 1.032644E-01 1.009449E-01 1.002205E-01 1.013629E-01 9.910464E-02 9.992885E-02 9.961244E-02 9.821229E-02 9.866689E-02 1.011150E-01 9.987401E-02 9.804510E-02 9.918951E-02 1.025051E-01 1.037756E-01 1.010320E-01 1.015812E-01 1.139383E-01 1.036691E-01 9.922961E-02 9.851356E-02 1.057012E-01 1.033202E-01 8.986525E-02 1.043716E-01 9.991484E-02 9.577580E-02 9.628458E-02 9.430696E-02 1.009286E-01 9.793361E-02 1.017514E-01 1.001323E-01 9.909064E-02 9.777851E-02 9.813863E-02 9.878748E-02 9.533570E-02 1.015901E-01 9.780736E-02 9.498008E-02 9.880209E-02 1.029877E-01 1.035793E-01 1.069966E-01 1.054313E-01 1.044421E-01 1.059447E-01 9.893187E-02 1.023724E-01
3 1.017468E-01 1.041463E-01 1.071173E-01 1.051602E-01 1.004823E-01 1.051201E-01 1.057751E-01 1.032274E-01 1.162067E-01 1.025722E-01 9.103382E-02 9.908991E-02 1.010950E-01 1.010527E-01 1.025469E-01 1.001289E-01 1.012872E-01 1.003139E-01 1.001514E-01 9.953017E-02 1.000104E-01 1.021636E-01 1.002001E-01 1.001446E-01 1.012185E-01 9.908728E-02 1.000899E-01 9.981519E-02 9.832177E-02 9.865874E-02 1.008871E-01 9.992840E-02 9.791530E-02 9.923606E-02 1.022095E-01 1.033430E-01 1.013857E-01 1.003303E-01 1.128615E-01 1.025397E-01 9.775215E-02 9.690168E-02 1.040645E-01 1.016885E-01 8.826904E-02 1.027404E-01 1.011486E-01 9.700927E-02 9.755980E-02 9.564201E-02 1.009812E-01 9.753497E-02 1.011186E-01 1.009513E-01 9.903403E-02 9.844866E-02 9.884351E-02 9.971015E-02 9.642897E-02 1.016262E-01 9.853435E-02 9.562200E-02 9.862678E-02 1.016521E-01 1.028503E-01 1.056015E-01 1.041545E-01 1.031154E-01 1.045652E-01 9.761829E-02 1.011748E-01
4 1.012324E-01 1.030936E-01 1.060265E-01 1.040745E-01 9.943131E-02 1.040283E-01 1.046847E-01 1.021360E-01 1.151791E-01 1.014833E-01 9.026041E-02 9.802051E-02 1.008300E-01 1.015382E-01 1.024678E-01 9.978131E-02 1.015312E-01 9.993514E-02 1.005477E-01 9.978732E-02 1.009370E-01 1.014239E-01 9.969284E-02 1.000912E-01 1.011154E-01 9.904465E-02 1.001810E-01 9.993850E-02 9.835980E-02 9.869793E-02 1.007590E-01 9.996945E-02 9.780779E-02 9.931774E-02 1.020330E-01 1.031147E-01 1.016076E-01 9.954966E-02 1.122404E-01 1.018686E-01 9.676001E-02 9.581739E-02 1.029476E-01 1.005773E-01 8.718181E-02 1.016258E-01 1.019283E-01 9.776441E-02 9.836334E-02 9.650030E-02 1.009591E-01 9.714313E-02 1.005990E-01 1.015791E-01 9.885325E-02 9.880202E-02 9.925239E-02 1.002884E-01 9.710655E-02 1.015418E-01 9.892277E-02 9.597292E-02 9.837026E-02 1.007454E-01 1.022903E-01 1.046591E-01 1.033063E-01 1.022413E-01 1.036222E-01 9.672093E-02 1.003640E-01
5 1.009246E-01 1.023055E-01 1.051915E-01 1.032500E-01 9.862260E-02 1.032052E-01 1.038602E-01 1.013125E-01 1.143918E-01 1.006627E-01 8.976304E-02 9.722263E-02 1.006471E-01 1.019724E-01 1.023849E-01 9.950684E-02 1.017724E-01 9.966634E-02 1.009650E-01 9.997493E-02 1.017868E-01 1.008695E-01 9.932660E-02 1.000256E-01 1.010093E-01 9.898041E-02 1.002473E-01 1.000409E-01 9.836765E-02 9.877075E-02 1.006746E-01 1.000073E-01 9.770010E-02 9.943366E-02 1.019138E-01 1.029957E-01 1.017623E-01 9.902584E-02 1.118867E-01 1.014603E-01 9.601626E-02 9.500096E-02 1.020878E-01 9.972405E-02 8.634676E-02 1.007671E-01 1.024571E-01 9.824899E-02 9.890555E-02 9.710034E-02 1.008764E-01 9.670313E-02 1.001102E-01 1.021364E-01 9.854832E-02 9.895787E-02 9.949602E-02 1.006860E-01 9.755652E-02 1.013447E-01 9.909790E-02 9.615394E-02 9.802984E-02 1.000557E-01 1.017915E-01 1.039464E-01 1.026782E-01 1.016028E-01 1.028924E-01 9.602682E-02 9.974395E-02
6 1.007589E-01 1.016157E-01 1.044353E-01 1.025125E-01 9.788197E-02 1.024771E-01 1.031284E-01 1.005845E-01 1.136764E-01 9.993825E-02 8.944037E-02 9.652980E-02 1.005204E-01 1.024333E-01 1.022653E-01 9.927330E-02 1.020828E-01 9.947180E-02 1.014836E-01 1.001152E-01 1.027518E-01 1.003861E-01 9.905519E-02 9.991086E-02 1.008565E-01 9.888405E-02 1.003192E-01 1.001678E-01 9.836593E-02 9.888355E-02 1.006016E-01 1.000519E-01 9.756883E-02 9.960525E-02 1.018177E-01 1.029443E-01 1.018862E-01 9.864736E-02 1.117319E-01 1.012339E-01 9.536707E-02 9.427898E-02 1.013025E-01 9.894854E-02 8.558690E-02 9.998214E-02 1.028413E-01 9.856143E-02 9.929445E-02 9.756400E-02 1.007133E-01 9.610847E-02 9.955281E-02 1.027472E-01 9.803849E-02 9.894637E-02 9.963590E-02 1.009988E-01 9.787603E-02 1.009735E-01 9.908663E-02 9.621047E-02 9.754007E-02 9.944186E-02 1.012475E-01 1.033168E-01 1.021360E-01 1.010653E-01 1.022190E-01 9.538622E-02 9.918071E-02
7 1.007700E-01 1.009414E-01 1.036517E-01 1.017648E-01 9.709881E-02 1.017548E-01 1.023965E-01 9.986112E-02 1.129303E-01 9.922132E-02 8.931576E-02 9.586451E-02 1.004681E-01 1.029981E-01 1.020516E-01 9.909628E-02 1.025791E-01 9.938699E-02 1.022359E-01 1.001908E-01 1.040693E-01 9.992428E-02 9.892342E-02 9.967584E-02 1.005862E-01 9.873589E-02 1.004338E-01 1.003874E-01 9.837893E-02 9.905279E-02 1.005133E-01 1.001140E-01 9.738835E-02 9.987771E-02 1.017294E-01 1.029517E-01 1.019930E-01 9.840582E-02 1.118459E-01 1.012381E-01 9.474409E-02 9.355962E-02 1.004811E-01 9.814329E-02 8.479475E-02 9.916075E-02 1.030814E-01 9.868012E-02 9.952476E-02 9.790856E-02 1.004084E-01 9.516120E-02 9.880220E-02 1.035669E-01 9.711582E-02 9.869541E-02 9.967582E-02 1.012729E-01 9.807233E-02 1.002518E-01 9.879131E-02 9.611659E-02 9.676398E-02 9.883605E-02 1.005416E-01 1.027017E-01 1.016167E-01 1.005766E-01 1.014997E-01 9.470169E-02 9.859024E-02
8 1.010997E-01 1.003506E-01 1.028763E-01 1.010579E-01 9.628154E-02 1.011046E-01 1.017252E-01 9.920899E-02 1.121762E-01 9.857848E-02 8.957043E-02 9.531128E-02 1.005589E-01 1.036783E-01 1.016617E-01 9.910057E-02 1.034228E-01 9.961043E-02 1.033591E-01 1.001086E-01 1.059123E-01 9.955171E-02 9.916926E-02 9.920574E-02 1.001151E-01 9.855521E-02 1.006493E-01 1.008167E-01 9.847785E-02 9.922884E-02 1.003718E-01 1.001891E-01 9.719171E-02 1.002586E-01 1.016583E-01 1.029837E-01 1.020618E-01 9.840979E-02 1.124656E-01 1.016840E-01 9.424585E-02 9.289761E-02 9.965859E-02 9.734952E-02 8.400255E-02 9.833986E-02 1.030300E-01 9.844623E-02 9.942664E-02 9.798981E-02 9.988965E-02 9.358265E-02 9.775124E-02 1.047888E-01 9.544387E-02 9.806710E-02 9.961879E-02 1.015527E-01 9.805249E-02 9.885243E-02 9.797258E-02 9.582762E-02 9.559628E-02 9.833130E-02 9.960347E-02 1.022003E-01 1.011669E-01 1.002090E-01 1.007386E-01 9.397581E-02 9.797158E-02
9 1.017984E-01 1.001032E-01 1.022701E-01 1.006386E-01 9.534634E-02 1.008528E-01 1.014089E-01 9.895390E-02 1.114426E-01 9.834377E-02 9.059753E-02 9.527092E-02 9.992400E-02 1.045116E-01 1.014289E-01 9.917285E-02 1.045123E-01 1.008124E-01 1.054432E-01 1.001110E-01 1.076743E-01 9.943966E-02 1.003115E-01 9.816454E-02 9.909574E-02 9.861457E-02 1.013494E-01 1.021675E-01 9.933495E-02 9.881155E-02 9.941992E-02 1.001727E-01 9.710331E-02 1.003715E-01 1.009622E-01 1.019079E-01 1.023227E-01 9.842142E-02 1.142022E-01 1.031256E-01 9.447885E-02 9.245992E-02 9.910157E-02 9.686165E-02 8.338759E-02 9.777771E-02 1.022957E-01 9.777373E-02 9.845772E-02 9.727505E-02 9.925345E-02 9.040853E-02 9.592533E-02 1.078935E-01 9.162316E-02 9.745754E-02 1.002289E-01 1.027966E-01 9.781916E-02 9.512670E-02 9.596322E-02 9.584209E-02 9.467266E-02 9.857340E-02 9.837817E-02 1.025596E-01 1.007044E-01 9.999392E-02 9.980450E-02 9.308098E-02 9.698734E-02
