  0.000000   0.296074   0.294030   0.285341   0.034818   0.435307   0.024556 
100.000000   0.038275   0.032241   0.028867   0.020681   0.175902   0.017092 
200.000000   0.036540   0.032166   0.028502   0.017381   0.075439   0.016747 
300.000000   0.035528   0.031211   0.032873   0.017016   0.068235   0.017199 
400.000000   0.036183   0.030165   0.031610   0.020034   0.078477   0.018642 
500.000000   0.034955   0.028723   0.023317   0.019972   0.068592   0.022036 
600.000000   0.036223   0.029442   0.024166   0.021156   0.072891   0.023146 
700.000000   0.039634   0.031356   0.031800   0.024305   0.077425   0.024215 
800.000000   0.039987   0.032256   0.029719   0.023695   0.078623   0.025792 
900.000000   0.043374   0.035679   0.033026   0.024729   0.083646   0.028615 
1000.000000   0.045937   0.037819   0.037905   0.026143   0.088013   0.030233 
1100.000000   0.047562   0.039173   0.041470   0.027045   0.099188   0.031162 
1200.000000   0.049646   0.041009   0.045950   0.028055   0.107202   0.032267 
1300.000000   0.050517   0.041948   0.048424   0.028221   0.107944   0.032706 
1400.000000   0.050878   0.042553   0.050416   0.027962   0.105644   0.032774 
1500.000000   0.051103   0.042831   0.051093   0.027947   0.107178   0.032951 
1600.000000   0.051398   0.043139   0.051916   0.028015   0.108419   0.033153 
1700.000000   0.051281   0.043177   0.052215   0.027740   0.106157   0.033135 
1800.000000   0.051231   0.043247   0.052423   0.027536   0.102007   0.033078 
1900.000000   0.051371   0.043468   0.053019   0.027449   0.099859   0.033154 
2000.000000   0.051361   0.043471   0.053031   0.027426   0.099607   0.033160 
