iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.357157E-02 9.116251E-02 9.408079E-02 9.205028E-02 8.796968E-02 9.180202E-02 9.251933E-02 8.991811E-02 1.038718E-01 8.927508E-02 7.965826E-02 8.581265E-02 9.864444E-02 1.056619E-01 1.025276E-01 9.771898E-02 1.041148E-01 9.606720E-02 1.027644E-01 1.035163E-01 1.088548E-01 9.316713E-02 9.514926E-02 9.930596E-02 9.987938E-02 9.945554E-02 1.019874E-01 1.020733E-01 1.000493E-01 9.784291E-02 9.837059E-02 1.004131E-01 9.717645E-02 9.895875E-02 9.918739E-02 9.823562E-02 1.050548E-01 8.912481E-02 1.026949E-01 9.215067E-02 8.525617E-02 8.362629E-02 9.080063E-02 8.843907E-02 7.529483E-02 8.951709E-02 1.123754E-01 1.085023E-01 1.091183E-01 1.074902E-01 1.026928E-01 9.630613E-02 9.750376E-02 1.073581E-01 1.012542E-01 1.060956E-01 1.059618E-01 1.084373E-01 1.069695E-01 1.041714E-01 1.066281E-01 1.024136E-01 9.995332E-02 9.042946E-02 9.814125E-02 9.378891E-02 9.311765E-02 9.173598E-02 9.326342E-02 8.694510E-02 9.127904E-02
2 9.550759E-02 9.461885E-02 9.757206E-02 9.556015E-02 9.127747E-02 9.537354E-02 9.607380E-02 9.348646E-02 1.070825E-01 9.283810E-02 8.246554E-02 8.932215E-02 9.929676E-02 1.042007E-01 1.023786E-01 9.837927E-02 1.033770E-01 9.716959E-02 1.018001E-01 1.023220E-01 1.064720E-01 9.526788E-02 9.643736E-02 9.949313E-02 1.002143E-01 9.942601E-02 1.015802E-01 1.016085E-01 9.973717E-02 9.791601E-02 9.886484E-02 1.002802E-01 9.741569E-02 9.889440E-02 9.979821E-02 9.909710E-02 1.043859E-01 9.188733E-02 1.051249E-01 9.466274E-02 8.829746E-02 8.717266E-02 9.434921E-02 9.198359E-02 7.874063E-02 9.303524E-02 1.095759E-01 1.057082E-01 1.062677E-01 1.045414E-01 1.022886E-01 9.668276E-02 9.841207E-02 1.059070E-01 1.008296E-01 1.045059E-01 1.042176E-01 1.064541E-01 1.048023E-01 1.036004E-01 1.048471E-01 1.007440E-01 9.987319E-02 9.305568E-02 9.933075E-02 9.660593E-02 9.562613E-02 9.446833E-02 9.603276E-02 8.954634E-02 9.357072E-02
3 9.674016E-02 9.686924E-02 9.984243E-02 9.784461E-02 9.340999E-02 9.770229E-02 9.839111E-02 9.581276E-02 1.091239E-01 9.515949E-02 8.426839E-02 9.158524E-02 9.980312E-02 1.033070E-01 1.023115E-01 9.884258E-02 1.029787E-01 9.788527E-02 1.012535E-01 1.016256E-01 1.050622E-01 9.650719E-02 9.730852E-02 9.966872E-02 1.005092E-01 9.941653E-02 1.012768E-01 1.012790E-01 9.952333E-02 9.793594E-02 9.918936E-02 1.001820E-01 9.762952E-02 9.881485E-02 1.001864E-01 9.951197E-02 1.040742E-01 9.363400E-02 1.066778E-01 9.627027E-02 9.009811E-02 8.947846E-02 9.664512E-02 9.427820E-02 8.095776E-02 9.529658E-02 1.078583E-01 1.040051E-01 1.045267E-01 1.027364E-01 1.020375E-01 9.690379E-02 9.891941E-02 1.052298E-01 1.005992E-01 1.036994E-01 1.030926E-01 1.053032E-01 1.037221E-01 1.032875E-01 1.038795E-01 9.964801E-02 9.988946E-02 9.454155E-02 1.000456E-01 9.823316E-02 9.700599E-02 9.608310E-02 9.768313E-02 9.110335E-02 9.487197E-02
4 9.756847E-02 9.843417E-02 1.014178E-01 9.943244E-02 9.487195E-02 9.932531E-02 1.000056E-01 9.743338E-02 1.104953E-01 9.677640E-02 8.549431E-02 9.313852E-02 1.002215E-01 1.027130E-01 1.022585E-01 9.918990E-02 1.027703E-01 9.838609E-02 1.009093E-01 1.011711E-01 1.041848E-01 9.724751E-02 9.794664E-02 9.983477E-02 1.007865E-01 9.941447E-02 1.010173E-01 1.010193E-01 9.936380E-02 9.792877E-02 9.942766E-02 1.000999E-01 9.783491E-02 9.872005E-02 1.004649E-01 9.969217E-02 1.039512E-01 9.480049E-02 1.077268E-01 9.735890E-02 9.118544E-02 9.107926E-02 9.822895E-02 9.586321E-02 8.247565E-02 9.684300E-02 1.067585E-01 1.029297E-01 1.034225E-01 1.015873E-01 1.018567E-01 9.702857E-02 9.919807E-02 1.050009E-01 1.004614E-01 1.033465E-01 1.022975E-01 1.046158E-01 1.032773E-01 1.031042E-01 1.033808E-01 9.885384E-02 9.994708E-02 9.537037E-02 1.004767E-01 9.917831E-02 9.771974E-02 9.704631E-02 9.868172E-02 9.204932E-02 9.558505E-02
5 9.818768E-02 9.965661E-02 1.026443E-01 1.006707E-01 9.599075E-02 1.005963E-01 1.012691E-01 9.870187E-02 1.115140E-01 9.804057E-02 8.642265E-02 9.432872E-02 1.006180E-01 1.022661E-01 1.021932E-01 9.949160E-02 1.026777E-01 9.878662E-02 1.006555E-01 1.008220E-01 1.035837E-01 9.770233E-02 9.849159E-02 9.999734E-02 1.010713E-01 9.941112E-02 1.007578E-01 1.007865E-01 9.923305E-02 9.790777E-02 9.963034E-02 1.000205E-01 9.805226E-02 9.860456E-02 1.007012E-01 9.974147E-02 1.039388E-01 9.566362E-02 1.085157E-01 9.818050E-02 9.186310E-02 9.232564E-02 9.945212E-02 9.708974E-02 8.363567E-02 9.802295E-02 1.059997E-01 1.022081E-01 1.026740E-01 1.008038E-01 1.016961E-01 9.709527E-02 9.934489E-02 1.050778E-01 1.003703E-01 1.032931E-01 1.016438E-01 1.041831E-01 1.032536E-01 1.029896E-01 1.031784E-01 9.817948E-02 1.000323E-01 9.580655E-02 1.007414E-01 9.972564E-02 9.800716E-02 9.762336E-02 9.929889E-02 9.263748E-02 9.592869E-02
6 9.872647E-02 1.007746E-01 1.037594E-01 1.017981E-01 9.698383E-02 1.017603E-01 1.024264E-01 9.986393E-02 1.123777E-01 9.919657E-02 8.723889E-02 9.538563E-02 1.010739E-01 1.018737E-01 1.020915E-01 9.981479E-02 1.026792E-01 9.917127E-02 1.004257E-01 1.004901E-01 1.031076E-01 9.797499E-02 9.906814E-02 1.001677E-01 1.014015E-01 9.939656E-02 1.004446E-01 1.005436E-01 9.911521E-02 9.787898E-02 9.983740E-02 9.993012E-02 9.831458E-02 9.845092E-02 1.009494E-01 9.970208E-02 1.040159E-01 9.639864E-02 1.092056E-01 9.890264E-02 9.226927E-02 9.345816E-02 1.005519E-01 9.819635E-02 8.466245E-02 9.906530E-02 1.054356E-01 1.017040E-01 1.021383E-01 1.002361E-01 1.015122E-01 9.712230E-02 9.940051E-02 1.054748E-01 1.003045E-01 1.035358E-01 1.009802E-01 1.038990E-01 1.036407E-01 1.029192E-01 1.032404E-01 9.746958E-02 1.001536E-01 9.594553E-02 1.008933E-01 9.999312E-02 9.791509E-02 9.791999E-02 9.965038E-02 9.297790E-02 9.596040E-02
7 9.925800E-02 1.019141E-01 1.048829E-01 1.029364E-01 9.795176E-02 1.029463E-01 1.036043E-01 1.010471E-01 1.131564E-01 1.003704E-01 8.803695E-02 9.641103E-02 1.016863E-01 1.015018E-01 1.019148E-01 1.002269E-01 1.028001E-01 9.959965E-02 1.001781E-01 1.001071E-01 1.026567E-01 9.807134E-02 9.981201E-02 1.003266E-01 1.018015E-01 9.934079E-02 1.000077E-01 1.002759E-01 9.902309E-02 9.786242E-02 1.000744E-01 9.981685E-02 9.864969E-02 9.823789E-02 1.012601E-01 9.959846E-02 1.041958E-01 9.708503E-02 1.098840E-01 9.961825E-02 9.237383E-02 9.459707E-02 1.016425E-01 9.929942E-02 8.565630E-02 1.000705E-01 1.050621E-01 1.014382E-01 1.018261E-01 9.989159E-02 1.012478E-01 9.711132E-02 9.935860E-02 1.063869E-01 1.002652E-01 1.042477E-01 1.001526E-01 1.037331E-01 1.046467E-01 1.029045E-01 1.037032E-01 9.655268E-02 1.003271E-01 9.571503E-02 1.009191E-01 9.993831E-02 9.725804E-02 9.785601E-02 9.967632E-02 9.301670E-02 9.554341E-02
8 9.987381E-02 1.028779E-01 1.057876E-01 1.038462E-01 9.870170E-02 1.039133E-01 1.045667E-01 1.020142E-01 1.136462E-01 1.013162E-01 8.879060E-02 9.715413E-02 1.024499E-01 1.013080E-01 1.016024E-01 1.007223E-01 1.029921E-01 1.000062E-01 9.994139E-02 9.962681E-02 1.017108E-01 9.807696E-02 1.008522E-01 1.002202E-01 1.020020E-01 9.907786E-02 9.943489E-02 1.001711E-01 9.913035E-02 9.802964E-02 1.002389E-01 9.972570E-02 9.882758E-02 9.808782E-02 1.016029E-01 9.974612E-02 1.044189E-01 9.771302E-02 1.106016E-01 1.003763E-01 9.199771E-02 9.549156E-02 1.024830E-01 1.001640E-01 8.638106E-02 1.007894E-01 1.051721E-01 1.017804E-01 1.020709E-01 1.001154E-01 1.007606E-01 9.710183E-02 9.919536E-02 1.082033E-01 1.002275E-01 1.058456E-01 9.890670E-02 1.035901E-01 1.065898E-01 1.030179E-01 1.050320E-01 9.515636E-02 1.004426E-01 9.496779E-02 1.007521E-01 9.947237E-02 9.543091E-02 9.698371E-02 9.900263E-02 9.241040E-02 9.419478E-02
9 1.009098E-01 1.028366E-01 1.055809E-01 1.035861E-01 9.859877E-02 1.036755E-01 1.043428E-01 1.017936E-01 1.134183E-01 1.010474E-01 8.949072E-02 9.680635E-02 1.027866E-01 1.015846E-01 1.009414E-01 1.013001E-01 1.030476E-01 1.000346E-01 1.000738E-01 9.938266E-02 9.881792E-02 9.887566E-02 1.018875E-01 9.975441E-02 1.014470E-01 9.854271E-02 9.910039E-02 1.005943E-01 9.964258E-02 9.856201E-02 1.000586E-01 9.981737E-02 9.818389E-02 9.841578E-02 1.016682E-01 1.008985E-01 1.045831E-01 9.840146E-02 1.115462E-01 1.013085E-01 9.143289E-02 9.516069E-02 1.021294E-01 9.981851E-02 8.604107E-02 1.003456E-01 1.062199E-01 1.033109E-01 1.033766E-01 1.014843E-01 9.995047E-02 9.716349E-02 9.908119E-02 1.103848E-01 9.993010E-02 1.081724E-01 9.771335E-02 1.034769E-01 1.086554E-01 1.033176E-01 1.077049E-01 9.386215E-02 1.000165E-01 9.417856E-02 1.005462E-01 9.921518E-02 9.189902E-02 9.479509E-02 9.730147E-02 9.086277E-02 9.161511E-02
