iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.345856E-02 9.041663E-02 9.331293E-02 9.126337E-02 8.733886E-02 9.098367E-02 9.170916E-02 8.910345E-02 1.033490E-01 8.846147E-02 7.932689E-02 8.509161E-02 9.877917E-02 1.057014E-01 1.022141E-01 9.820895E-02 1.044245E-01 9.623387E-02 1.023204E-01 1.031987E-01 1.088731E-01 9.342925E-02 9.563451E-02 9.934841E-02 1.000269E-01 9.938700E-02 1.016733E-01 1.017094E-01 9.979820E-02 9.796837E-02 9.882087E-02 1.003347E-01 9.732124E-02 9.894472E-02 9.978312E-02 9.922682E-02 1.042693E-01 8.889557E-02 1.024988E-01 9.193311E-02 8.527064E-02 8.283912E-02 9.004727E-02 8.768477E-02 7.461806E-02 8.882824E-02 1.126655E-01 1.087239E-01 1.093761E-01 1.077831E-01 1.025384E-01 9.645063E-02 9.810809E-02 1.067043E-01 1.011601E-01 1.056446E-01 1.058945E-01 1.080275E-01 1.062981E-01 1.041296E-01 1.064343E-01 1.023781E-01 9.965885E-02 9.076776E-02 9.816216E-02 9.400375E-02 9.334988E-02 9.167593E-02 9.316993E-02 8.686010E-02 9.140043E-02
2 9.534071E-02 9.344149E-02 9.636024E-02 9.431868E-02 9.028368E-02 9.408266E-02 9.479553E-02 9.220139E-02 1.062638E-01 9.155472E-02 8.193633E-02 8.818893E-02 9.945065E-02 1.043304E-01 1.019699E-01 9.905153E-02 1.038060E-01 9.735108E-02 1.012201E-01 1.019400E-01 1.065148E-01 9.569477E-02 9.707183E-02 9.950286E-02 1.003307E-01 9.931529E-02 1.012157E-01 1.011661E-01 9.941392E-02 9.812802E-02 9.944074E-02 1.002023E-01 9.753941E-02 9.894940E-02 1.005633E-01 1.004958E-01 1.033050E-01 9.152557E-02 1.048114E-01 9.431151E-02 8.832276E-02 8.593261E-02 9.315973E-02 9.079042E-02 7.767172E-02 9.194601E-02 1.100215E-01 1.060452E-01 1.066652E-01 1.049962E-01 1.020829E-01 9.689870E-02 9.927366E-02 1.049313E-01 1.007100E-01 1.038080E-01 1.041537E-01 1.058523E-01 1.037604E-01 1.035462E-01 1.045338E-01 1.007342E-01 9.942202E-02 9.357305E-02 9.938719E-02 9.693913E-02 9.600136E-02 9.437744E-02 9.589119E-02 8.941586E-02 9.377275E-02
3 9.655524E-02 9.518212E-02 9.810568E-02 9.606369E-02 9.200476E-02 9.584670E-02 9.655418E-02 9.396610E-02 1.079921E-01 9.331627E-02 8.354750E-02 8.997744E-02 9.994166E-02 1.035501E-01 1.018045E-01 9.970912E-02 1.034968E-01 9.806541E-02 1.005139E-01 1.011677E-01 1.050530E-01 9.722806E-02 9.808566E-02 9.960338E-02 1.005206E-01 9.924623E-02 1.009051E-01 1.007853E-01 9.912820E-02 9.827529E-02 9.987943E-02 1.001224E-01 9.766254E-02 9.900144E-02 1.011080E-01 1.014300E-01 1.026242E-01 9.317324E-02 1.062730E-01 9.580514E-02 9.025147E-02 8.770345E-02 9.494309E-02 9.256820E-02 7.943735E-02 9.374586E-02 1.084243E-01 1.044023E-01 1.050194E-01 1.033156E-01 1.017721E-01 9.722460E-02 1.001190E-01 1.037424E-01 1.004282E-01 1.025711E-01 1.030175E-01 1.043866E-01 1.020573E-01 1.031972E-01 1.033119E-01 9.966677E-02 9.920543E-02 9.540710E-02 1.001901E-01 9.883694E-02 9.769963E-02 9.605625E-02 9.758076E-02 9.100904E-02 9.529236E-02
4 9.736951E-02 9.618156E-02 9.910028E-02 9.705286E-02 9.301735E-02 9.684258E-02 9.754835E-02 9.496328E-02 1.090325E-01 9.431028E-02 8.456998E-02 9.101197E-02 1.002759E-01 1.031109E-01 1.016876E-01 1.001862E-01 1.033232E-01 9.850559E-02 1.000571E-01 1.006837E-01 1.040993E-01 9.830336E-02 9.876675E-02 9.965759E-02 1.006138E-01 9.918166E-02 1.007178E-01 1.005387E-01 9.892364E-02 9.841085E-02 1.001669E-01 1.000828E-01 9.769928E-02 9.909176E-02 1.014551E-01 1.020998E-01 1.021636E-01 9.424301E-02 1.072280E-01 9.677158E-02 9.151708E-02 8.871203E-02 9.595992E-02 9.357942E-02 8.045857E-02 9.478378E-02 1.074315E-01 1.033605E-01 1.039914E-01 1.022763E-01 1.015498E-01 9.745856E-02 1.007209E-01 1.029183E-01 1.002328E-01 1.016893E-01 1.022495E-01 1.033611E-01 1.008653E-01 1.029712E-01 1.024827E-01 9.895092E-02 9.899198E-02 9.665361E-02 1.007283E-01 1.001166E-01 9.883015E-02 9.713148E-02 9.866253E-02 9.203142E-02 9.630191E-02
5 9.795447E-02 9.675354E-02 9.966154E-02 9.760695E-02 9.362209E-02 9.739493E-02 9.810109E-02 9.551750E-02 1.096783E-01 9.486283E-02 8.525594E-02 9.161273E-02 1.004965E-01 1.028707E-01 1.015996E-01 1.005284E-01 1.032057E-01 9.876597E-02 9.975474E-02 1.003696E-01 1.034261E-01 9.911133E-02 9.921344E-02 9.967986E-02 1.006367E-01 9.912124E-02 1.006211E-01 1.003878E-01 9.877447E-02 9.853762E-02 1.003451E-01 1.000709E-01 9.766924E-02 9.921253E-02 1.016569E-01 1.025829E-01 1.018585E-01 9.498490E-02 1.078932E-01 9.743534E-02 9.240472E-02 8.928152E-02 9.653293E-02 9.414601E-02 8.104948E-02 9.538061E-02 1.067821E-01 1.026594E-01 1.033147E-01 1.016033E-01 1.013795E-01 9.763034E-02 1.011574E-01 1.023092E-01 1.000783E-01 1.010026E-01 1.016977E-01 1.025942E-01 9.997094E-02 1.028087E-01 1.018704E-01 9.844312E-02 9.876867E-02 9.756102E-02 1.011079E-01 1.010431E-01 9.963553E-02 9.786029E-02 9.939554E-02 9.272557E-02 9.701981E-02
6 9.842658E-02 9.706913E-02 9.996093E-02 9.789538E-02 9.398820E-02 9.767691E-02 9.838530E-02 9.580204E-02 1.100996E-01 9.514549E-02 8.576282E-02 9.195609E-02 1.006412E-01 1.027519E-01 1.015262E-01 1.007856E-01 1.031053E-01 9.890638E-02 9.954431E-02 1.001543E-01 1.028921E-01 9.979377E-02 9.950159E-02 9.968102E-02 1.006065E-01 9.906307E-02 1.005952E-01 1.003028E-01 9.865667E-02 9.866283E-02 1.004466E-01 1.000803E-01 9.758260E-02 9.936821E-02 1.017506E-01 1.029417E-01 1.016636E-01 9.555972E-02 1.084099E-01 9.794012E-02 9.310019E-02 8.958668E-02 9.683676E-02 9.444238E-02 8.138285E-02 9.571204E-02 1.063198E-01 1.021377E-01 1.028285E-01 1.011324E-01 1.012348E-01 9.776675E-02 1.014948E-01 1.018085E-01 9.993592E-02 1.003918E-01 1.012603E-01 1.019560E-01 9.921965E-02 1.026743E-01 1.013557E-01 9.804882E-02 9.851358E-02 9.830069E-02 1.014023E-01 1.017971E-01 1.002778E-01 9.840478E-02 9.994350E-02 9.324527E-02 9.759237E-02
7 9.886967E-02 9.719460E-02 1.000622E-01 9.798233E-02 9.419008E-02 9.775034E-02 9.846268E-02 9.587902E-02 1.103803E-01 9.521998E-02 8.618693E-02 9.211402E-02 1.007297E-01 1.027280E-01 1.014546E-01 1.009943E-01 1.029970E-01 9.894380E-02 9.939428E-02 1.000031E-01 1.024078E-01 1.004667E-01 9.966075E-02 9.966704E-02 1.005250E-01 9.900670E-02 1.006420E-01 1.002707E-01 9.855217E-02 9.879573E-02 1.004838E-01 1.001118E-01 9.743147E-02 9.957956E-02 1.017404E-01 1.032020E-01 1.015692E-01 9.607539E-02 1.088724E-01 9.837744E-02 9.372807E-02 8.969275E-02 9.693444E-02 9.452903E-02 8.152638E-02 9.584523E-02 1.059556E-01 1.016955E-01 1.024398E-01 1.007737E-01 1.010934E-01 9.788262E-02 1.017728E-01 1.013372E-01 9.977925E-02 9.974877E-02 1.008713E-01 1.013501E-01 9.849504E-02 1.025423E-01 1.008448E-01 9.771018E-02 9.818430E-02 9.899722E-02 1.016609E-01 1.025091E-01 1.008696E-01 9.886444E-02 1.004071E-01 9.368529E-02 9.812317E-02
8 9.933840E-02 9.708928E-02 9.991807E-02 9.781549E-02 9.420798E-02 9.756006E-02 9.827938E-02 9.569398E-02 1.105215E-01 9.503213E-02 8.657046E-02 9.205432E-02 1.007595E-01 1.028118E-01 1.013671E-01 1.011764E-01 1.028670E-01 9.883854E-02 9.930842E-02 9.992493E-02 1.019535E-01 1.012219E-01 9.963591E-02 9.965099E-02 1.003993E-01 9.897564E-02 1.008003E-01 1.002963E-01 9.844936E-02 9.891453E-02 1.004431E-01 1.001703E-01 9.721539E-02 9.987139E-02 1.015790E-01 1.032771E-01 1.016511E-01 9.659562E-02 1.093315E-01 9.878706E-02 9.435512E-02 8.955386E-02 9.676959E-02 9.434504E-02 8.143754E-02 9.573092E-02 1.056647E-01 1.012856E-01 1.021183E-01 1.005087E-01 1.009490E-01 9.797261E-02 1.019788E-01 1.008585E-01 9.958256E-02 9.896720E-02 1.005254E-01 1.007453E-01 9.774503E-02 1.023932E-01 1.002598E-01 9.743527E-02 9.771439E-02 9.971972E-02 1.019045E-01 1.032592E-01 1.014730E-01 9.927818E-02 1.008275E-01 9.408399E-02 9.868003E-02
9 9.985693E-02 9.654921E-02 9.930668E-02 9.716247E-02 9.391104E-02 9.686103E-02 9.759492E-02 9.500627E-02 1.104681E-01 9.433903E-02 8.696895E-02 9.161822E-02 1.009382E-01 1.027674E-01 1.010491E-01 1.015240E-01 1.027743E-01 9.843768E-02 9.946813E-02 9.997314E-02 1.019968E-01 1.022374E-01 9.904327E-02 9.953137E-02 1.005192E-01 9.923135E-02 1.010508E-01 1.002746E-01 9.849644E-02 9.852496E-02 1.004962E-01 1.001324E-01 9.752969E-02 9.993225E-02 1.013523E-01 1.023477E-01 1.023928E-01 9.724437E-02 1.097835E-01 9.910036E-02 9.499608E-02 8.898141E-02 9.600186E-02 9.351650E-02 8.084307E-02 9.504124E-02 1.054816E-01 1.008203E-01 1.018639E-01 1.003929E-01 1.009153E-01 9.784918E-02 1.017347E-01 1.005651E-01 9.935177E-02 9.785527E-02 1.005671E-01 1.005975E-01 9.746672E-02 1.022131E-01 9.947074E-02 9.765807E-02 9.703588E-02 1.003439E-01 1.020738E-01 1.040344E-01 1.020016E-01 9.961008E-02 1.011870E-01 9.441966E-02 9.936563E-02
