iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.364600E-02 9.117315E-02 9.409227E-02 9.205693E-02 8.800444E-02 9.180313E-02 9.252176E-02 8.992054E-02 1.039398E-01 8.927736E-02 7.972749E-02 8.584093E-02 9.862813E-02 1.055580E-01 1.024846E-01 9.782618E-02 1.040666E-01 9.621989E-02 1.025869E-01 1.033548E-01 1.085756E-01 9.343912E-02 9.531414E-02 9.932237E-02 9.994539E-02 9.944005E-02 1.018557E-01 1.019284E-01 9.997250E-02 9.787506E-02 9.855443E-02 1.003743E-01 9.724377E-02 9.892273E-02 9.943914E-02 9.866762E-02 1.046926E-01 8.921482E-02 1.027797E-01 9.223862E-02 8.553867E-02 8.363224E-02 9.083048E-02 8.846965E-02 7.533694E-02 8.956715E-02 1.122677E-01 1.083928E-01 1.089896E-01 1.073575E-01 1.026446E-01 9.640510E-02 9.775379E-02 1.070136E-01 1.012150E-01 1.058698E-01 1.058214E-01 1.081364E-01 1.065057E-01 1.041262E-01 1.064428E-01 1.022995E-01 9.988942E-02 9.081850E-02 9.827201E-02 9.414356E-02 9.342160E-02 9.191733E-02 9.345736E-02 8.712678E-02 9.149649E-02
2 9.548349E-02 9.440468E-02 9.735680E-02 9.533730E-02 9.110782E-02 9.513875E-02 9.584174E-02 9.325366E-02 1.069688E-01 9.260561E-02 8.237510E-02 8.913140E-02 9.920870E-02 1.041625E-01 1.023616E-01 9.846976E-02 1.033332E-01 9.730937E-02 1.016441E-01 1.022070E-01 1.062148E-01 9.553150E-02 9.655821E-02 9.948738E-02 1.002576E-01 9.940587E-02 1.014501E-01 1.014633E-01 9.966996E-02 9.795892E-02 9.906530E-02 1.002439E-01 9.747383E-02 9.886119E-02 1.000821E-01 9.962995E-02 1.039365E-01 9.182807E-02 1.050824E-01 9.461956E-02 8.851379E-02 8.694611E-02 9.415862E-02 9.179407E-02 7.857384E-02 9.287608E-02 1.096056E-01 1.057381E-01 1.062699E-01 1.045436E-01 1.022614E-01 9.680661E-02 9.869940E-02 1.055155E-01 1.008160E-01 1.042985E-01 1.041414E-01 1.061577E-01 1.042681E-01 1.035835E-01 1.047020E-01 1.007037E-01 9.980153E-02 9.345616E-02 9.945358E-02 9.694406E-02 9.590682E-02 9.454790E-02 9.613344E-02 8.964018E-02 9.373586E-02
3 9.661125E-02 9.640232E-02 9.937429E-02 9.736501E-02 9.301614E-02 9.720201E-02 9.789548E-02 9.531568E-02 1.088203E-01 9.466306E-02 8.400556E-02 9.115517E-02 9.959781E-02 1.033275E-01 1.023314E-01 9.889896E-02 1.029026E-01 9.802189E-02 1.011084E-01 1.015506E-01 1.047668E-01 9.680979E-02 9.736136E-02 9.962278E-02 1.005043E-01 9.938814E-02 1.011600E-01 1.011429E-01 9.947407E-02 9.799785E-02 9.940593E-02 1.001516E-01 9.765986E-02 9.879151E-02 1.005077E-01 1.002004E-01 1.034881E-01 9.341849E-02 1.065014E-01 9.608898E-02 9.030322E-02 8.899182E-02 9.621295E-02 9.384745E-02 8.056447E-02 9.491277E-02 1.080159E-01 1.041665E-01 1.046457E-01 1.028585E-01 1.020364E-01 9.707074E-02 9.927485E-02 1.047130E-01 1.006070E-01 1.034620E-01 1.030785E-01 1.049631E-01 1.030058E-01 1.032919E-01 1.037338E-01 9.968849E-02 9.979882E-02 9.503850E-02 1.001858E-01 9.862985E-02 9.733427E-02 9.608876E-02 9.772327E-02 9.113919E-02 9.502863E-02
4 9.731942E-02 9.768180E-02 1.006652E-01 9.866313E-02 9.422765E-02 9.852549E-02 9.921255E-02 9.663828E-02 1.099848E-01 9.598186E-02 8.503791E-02 9.244221E-02 9.985556E-02 1.027974E-01 1.023323E-01 9.918614E-02 1.026333E-01 9.851156E-02 1.007840E-01 1.011501E-01 1.038288E-01 9.760729E-02 9.788875E-02 9.973086E-02 1.007012E-01 9.937723E-02 1.009428E-01 1.009148E-01 9.934764E-02 9.801317E-02 9.964006E-02 1.000828E-01 9.781199E-02 9.871785E-02 1.008005E-01 1.005431E-01 1.032169E-01 9.441064E-02 1.073995E-01 9.702142E-02 9.140544E-02 9.029948E-02 9.752706E-02 9.516259E-02 8.183043E-02 9.621014E-02 1.070460E-01 1.032242E-01 1.036564E-01 1.018279E-01 1.018937E-01 9.724650E-02 9.962831E-02 1.043082E-01 1.004921E-01 1.030474E-01 1.023661E-01 1.042185E-01 1.023081E-01 1.031291E-01 1.032081E-01 9.900269E-02 9.983299E-02 9.600921E-02 1.006464E-01 9.967192E-02 9.814247E-02 9.699132E-02 9.867738E-02 9.204125E-02 9.576180E-02
5 9.779013E-02 9.856222E-02 1.015519E-01 9.955527E-02 9.504915E-02 9.943781E-02 1.001204E-01 9.755028E-02 1.107631E-01 9.689012E-02 8.573402E-02 9.331834E-02 1.000336E-01 1.024282E-01 1.023431E-01 9.939232E-02 1.024484E-01 9.888230E-02 1.005681E-01 1.008812E-01 1.031606E-01 9.813362E-02 9.825949E-02 9.981775E-02 1.008658E-01 9.936678E-02 1.007658E-01 1.007432E-01 9.926566E-02 9.801662E-02 9.981092E-02 1.000273E-01 9.794282E-02 9.863918E-02 1.010170E-01 1.007570E-01 1.030458E-01 9.506588E-02 1.080049E-01 9.765244E-02 9.212132E-02 9.119687E-02 9.842905E-02 9.606736E-02 8.269222E-02 9.709557E-02 1.064262E-01 1.026410E-01 1.030271E-01 1.011675E-01 1.017916E-01 9.737177E-02 9.985500E-02 1.041378E-01 1.004266E-01 1.028842E-01 1.018381E-01 1.037221E-01 1.019380E-01 1.030347E-01 1.029405E-01 9.848922E-02 9.988764E-02 9.663676E-02 1.009523E-01 1.003544E-01 9.858881E-02 9.752374E-02 9.926666E-02 9.259984E-02 9.616478E-02
6 9.814229E-02 9.925505E-02 1.022476E-01 1.002565E-01 9.568146E-02 1.001580E-01 1.008366E-01 9.827033E-02 1.113487E-01 9.760607E-02 8.626593E-02 9.399661E-02 1.001714E-01 1.021282E-01 1.023583E-01 9.956452E-02 1.023005E-01 9.921613E-02 1.003986E-01 1.006700E-01 1.025990E-01 9.852496E-02 9.855989E-02 9.989163E-02 1.010196E-01 9.935173E-02 1.005987E-01 1.005970E-01 9.921245E-02 9.801432E-02 9.995246E-02 9.997521E-02 9.806987E-02 9.854693E-02 1.012019E-01 1.009023E-01 1.029276E-01 9.555088E-02 1.084683E-01 9.813815E-02 9.263813E-02 9.190051E-02 9.913693E-02 9.677925E-02 8.335932E-02 9.778459E-02 1.059923E-01 1.022580E-01 1.025911E-01 1.007040E-01 1.017028E-01 9.747409E-02 1.000170E-01 1.041267E-01 1.003882E-01 1.028991E-01 1.013726E-01 1.033438E-01 1.017715E-01 1.029782E-01 1.028398E-01 9.803107E-02 9.996413E-02 9.708831E-02 1.011799E-01 1.008561E-01 9.881131E-02 9.783761E-02 9.965114E-02 9.296581E-02 9.636109E-02
7 9.845414E-02 9.991398E-02 1.029058E-01 1.009208E-01 9.626246E-02 1.008453E-01 1.015197E-01 9.895778E-02 1.118676E-01 9.828738E-02 8.675221E-02 9.462565E-02 1.002974E-01 1.018265E-01 1.023789E-01 9.974696E-02 1.021544E-01 9.959488E-02 1.002316E-01 1.004643E-01 1.020029E-01 9.887008E-02 9.885972E-02 9.995929E-02 1.011872E-01 9.932298E-02 1.004058E-01 1.004519E-01 9.918477E-02 9.801043E-02 1.000907E-01 9.991697E-02 9.821536E-02 9.842023E-02 1.013930E-01 1.010137E-01 1.028364E-01 9.597182E-02 1.088944E-01 9.858858E-02 9.306868E-02 9.256430E-02 9.980716E-02 9.745628E-02 8.397786E-02 9.842817E-02 1.056553E-01 1.020022E-01 1.022598E-01 1.003429E-01 1.016050E-01 9.757853E-02 1.001509E-01 1.042889E-01 1.003702E-01 1.031201E-01 1.008516E-01 1.029936E-01 1.017831E-01 1.029485E-01 1.029018E-01 9.751270E-02 1.000810E-01 9.746423E-02 1.013793E-01 1.012903E-01 9.883924E-02 9.798458E-02 9.990378E-02 9.320877E-02 9.637328E-02
8 9.876423E-02 1.006330E-01 1.036163E-01 1.016392E-01 9.686141E-02 1.015972E-01 1.022662E-01 9.971049E-02 1.123694E-01 9.902982E-02 8.725692E-02 9.528350E-02 1.004234E-01 1.014691E-01 1.024078E-01 9.998832E-02 1.019817E-01 1.001207E-01 1.000316E-01 1.002270E-01 1.012260E-01 9.921718E-02 9.921670E-02 1.000122E-01 1.013853E-01 9.925650E-02 1.001447E-01 1.002947E-01 9.920329E-02 9.801503E-02 1.002402E-01 9.984251E-02 9.840011E-02 9.822439E-02 1.016227E-01 1.011046E-01 1.027649E-01 9.637122E-02 1.093451E-01 9.907088E-02 9.344561E-02 9.327856E-02 1.005318E-01 9.819360E-02 8.462517E-02 9.911030E-02 1.054139E-01 1.019068E-01 1.020398E-01 1.000839E-01 1.014679E-01 9.770661E-02 1.002727E-01 1.047537E-01 1.003835E-01 1.037215E-01 1.001347E-01 1.026088E-01 1.020678E-01 1.029582E-01 1.032430E-01 9.679310E-02 1.002760E-01 9.779947E-02 1.015721E-01 1.017073E-01 9.855762E-02 9.788355E-02 9.998717E-02 9.329478E-02 9.608619E-02
9 9.905478E-02 1.013454E-01 1.042996E-01 1.023323E-01 9.738812E-02 1.023394E-01 1.030024E-01 1.004557E-01 1.127469E-01 9.975643E-02 8.774514E-02 9.587781E-02 1.005125E-01 1.010672E-01 1.024376E-01 1.003442E-01 1.017692E-01 1.008733E-01 9.977516E-02 9.995986E-02 1.001404E-01 9.956291E-02 9.963498E-02 9.998157E-02 1.015465E-01 9.908564E-02 9.980993E-02 1.001741E-01 9.933758E-02 9.808026E-02 1.003649E-01 9.976342E-02 9.857547E-02 9.795349E-02 1.018746E-01 1.011968E-01 1.027220E-01 9.669081E-02 1.098149E-01 9.957907E-02 9.368520E-02 9.396117E-02 1.012326E-01 9.891780E-02 8.520789E-02 9.974430E-02 1.054050E-01 1.021593E-01 1.020848E-01 1.000803E-01 1.012545E-01 9.786178E-02 1.003738E-01 1.057419E-01 1.004634E-01 1.050298E-01 9.908795E-02 1.021541E-01 1.027954E-01 1.030538E-01 1.041219E-01 9.574414E-02 1.005633E-01 9.804760E-02 1.017312E-01 1.020751E-01 9.768655E-02 9.726954E-02 9.970212E-02 9.303854E-02 9.521379E-02
