iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.050243E-01 1.093768E-01 1.124303E-01 1.104608E-01 1.056528E-01 1.104672E-01 1.111130E-01 1.085762E-01 1.212596E-01 1.079064E-01 9.546740E-02 1.043668E-01 1.028872E-01 9.910197E-02 1.027372E-01 1.023785E-01 1.006723E-01 1.027089E-01 9.841956E-02 9.809897E-02 9.608353E-02 1.063160E-01 1.035364E-01 1.005192E-01 1.020460E-01 9.903183E-02 9.900074E-02 9.854887E-02 9.754375E-02 9.892220E-02 1.022934E-01 9.959821E-02 9.861646E-02 9.906957E-02 1.039971E-01 1.058538E-01 9.947153E-02 1.048105E-01 1.167696E-01 1.066147E-01 1.028929E-01 1.022428E-01 1.094947E-01 1.071063E-01 9.359144E-02 1.081658E-01 9.701599E-02 9.277644E-02 9.325316E-02 9.113735E-02 1.004909E-01 9.953520E-02 1.042712E-01 9.784131E-02 9.928164E-02 9.604231E-02 9.501091E-02 9.527515E-02 9.241141E-02 1.015606E-01 9.598894E-02 9.196715E-02 9.894533E-02 1.065565E-01 1.055007E-01 1.106284E-01 1.085685E-01 1.076397E-01 1.092833E-01 1.021252E-01 1.052417E-01
2 1.034532E-01 1.063535E-01 1.093393E-01 1.073545E-01 1.027181E-01 1.073240E-01 1.079830E-01 1.054375E-01 1.183586E-01 1.047691E-01 9.307312E-02 1.012548E-01 1.019874E-01 1.002821E-01 1.024512E-01 1.013718E-01 1.011173E-01 1.016581E-01 9.895528E-02 9.864151E-02 9.804257E-02 1.042992E-01 1.020375E-01 1.005341E-01 1.020029E-01 9.894505E-02 9.900989E-02 9.858637E-02 9.749427E-02 9.904221E-02 1.021502E-01 9.961501E-02 9.843311E-02 9.914850E-02 1.037390E-01 1.054880E-01 9.985918E-02 1.025357E-01 1.147629E-01 1.045137E-01 1.001221E-01 9.913769E-02 1.063525E-01 1.039745E-01 9.053510E-02 1.050321E-01 9.941240E-02 9.514128E-02 9.572549E-02 9.371045E-02 1.003827E-01 9.919112E-02 1.034537E-01 9.920805E-02 9.922768E-02 9.728663E-02 9.539632E-02 9.621911E-02 9.440880E-02 1.016990E-01 9.736916E-02 9.222236E-02 9.837186E-02 1.041662E-01 1.041382E-01 1.081099E-01 1.061357E-01 1.050827E-01 1.066726E-01 9.963669E-02 1.029169E-01
3 1.025401E-01 1.040474E-01 1.069451E-01 1.049460E-01 1.004781E-01 1.048889E-01 1.055599E-01 1.030089E-01 1.161201E-01 1.023385E-01 9.145630E-02 9.884387E-02 1.012602E-01 1.014873E-01 1.022677E-01 1.005071E-01 1.014860E-01 1.008946E-01 9.950338E-02 9.911413E-02 9.965459E-02 1.028748E-01 1.008490E-01 1.005511E-01 1.019989E-01 9.874932E-02 9.884300E-02 9.843067E-02 9.725068E-02 9.937138E-02 1.022172E-01 9.959382E-02 9.819373E-02 9.936247E-02 1.037107E-01 1.056122E-01 9.998617E-02 1.010552E-01 1.135226E-01 1.031744E-01 9.803353E-02 9.675457E-02 1.039132E-01 1.015463E-01 8.817383E-02 1.025908E-01 1.012140E-01 9.681825E-02 9.756687E-02 9.564397E-02 1.000497E-01 9.919555E-02 1.030666E-01 1.002715E-01 9.903526E-02 9.808603E-02 9.454364E-02 9.601259E-02 9.580902E-02 1.017367E-01 9.827697E-02 9.123004E-02 9.749357E-02 1.024508E-01 1.030339E-01 1.062892E-01 1.042722E-01 1.031268E-01 1.046605E-01 9.772617E-02 1.010788E-01
4 1.021168E-01 1.021704E-01 1.049517E-01 1.029369E-01 9.864591E-02 1.028643E-01 1.035473E-01 1.009937E-01 1.142487E-01 1.003174E-01 9.037690E-02 9.683246E-02 1.005814E-01 1.028266E-01 1.021604E-01 9.965731E-02 1.018364E-01 1.003047E-01 1.001141E-01 9.958220E-02 1.011668E-01 1.018119E-01 9.975729E-02 1.004082E-01 1.018237E-01 9.843138E-02 9.867492E-02 9.829798E-02 9.694541E-02 9.990837E-02 1.022891E-01 9.957035E-02 9.774573E-02 9.975465E-02 1.036750E-01 1.059555E-01 1.000588E-01 1.001401E-01 1.128409E-01 1.023778E-01 9.631082E-02 9.480145E-02 1.018743E-01 9.951993E-02 8.620946E-02 1.005346E-01 1.026692E-01 9.804878E-02 9.903749E-02 9.720740E-02 9.953602E-02 9.960630E-02 1.030278E-01 1.012103E-01 9.869390E-02 9.861119E-02 9.237984E-02 9.469733E-02 9.692664E-02 1.016761E-01 9.886536E-02 8.890495E-02 9.626599E-02 1.011204E-01 1.020417E-01 1.048702E-01 1.026734E-01 1.014765E-01 1.029511E-01 9.610907E-02 9.943436E-02
5 1.022260E-01 1.007856E-01 1.034134E-01 1.013826E-01 9.726363E-02 1.013115E-01 1.020062E-01 9.945484E-02 1.127538E-01 9.876560E-02 8.989331E-02 9.526286E-02 9.995097E-02 1.042998E-01 1.021225E-01 9.883548E-02 1.022399E-01 9.996490E-02 1.007932E-01 1.000497E-01 1.027074E-01 1.010956E-01 9.873889E-02 9.988201E-02 1.012247E-01 9.799256E-02 9.870971E-02 9.844343E-02 9.672764E-02 1.006332E-01 1.021402E-01 9.956264E-02 9.693120E-02 1.003581E-01 1.033864E-01 1.062075E-01 1.002945E-01 9.985147E-02 1.127783E-01 1.021769E-01 9.490205E-02 9.334613E-02 1.002844E-01 9.794433E-02 8.468518E-02 9.889900E-02 1.037853E-01 9.880703E-02 1.001411E-01 9.840153E-02 9.897914E-02 1.007618E-01 1.034727E-01 1.021032E-01 9.818889E-02 9.893968E-02 8.840911E-02 9.192473E-02 9.796197E-02 1.015033E-01 9.914526E-02 8.475675E-02 9.465823E-02 1.001313E-01 1.011524E-01 1.038128E-01 1.012253E-01 1.000689E-01 1.014919E-01 9.473354E-02 9.786263E-02
6 1.025497E-01 1.010154E-01 1.035303E-01 1.014976E-01 9.729537E-02 1.014874E-01 1.021869E-01 9.965377E-02 1.124592E-01 9.893636E-02 9.027437E-02 9.525498E-02 9.981851E-02 1.043752E-01 1.021170E-01 9.850224E-02 1.025089E-01 1.006717E-01 1.012114E-01 1.000249E-01 1.035153E-01 1.008600E-01 9.846111E-02 9.913935E-02 1.006358E-01 9.824692E-02 9.925161E-02 9.919309E-02 9.709094E-02 1.002697E-01 1.014605E-01 9.924448E-02 9.672238E-02 1.001245E-01 1.027119E-01 1.047482E-01 1.010870E-01 1.002548E-01 1.133032E-01 1.026160E-01 9.428208E-02 9.360754E-02 1.003606E-01 9.803878E-02 8.470942E-02 9.884510E-02 1.042104E-01 9.885220E-02 1.004627E-01 9.866072E-02 9.921768E-02 1.033686E-01 1.042932E-01 1.029176E-01 9.803136E-02 9.980969E-02 8.189181E-02 8.740615E-02 9.952895E-02 1.014474E-01 9.933898E-02 7.817758E-02 9.399024E-02 9.988641E-02 1.008158E-01 1.035399E-01 9.998391E-02 9.919713E-02 1.007410E-01 9.402648E-02 9.645350E-02
7 1.025098E-01 1.018900E-01 1.043659E-01 1.023381E-01 9.791020E-02 1.024037E-01 1.031034E-01 1.005928E-01 1.127438E-01 9.984793E-02 9.068611E-02 9.595106E-02 1.000259E-01 1.031750E-01 1.022235E-01 9.851568E-02 1.024074E-01 1.015756E-01 1.013311E-01 9.969670E-02 1.032289E-01 1.008529E-01 9.869259E-02 9.885257E-02 1.006059E-01 9.890760E-02 9.982038E-02 9.991239E-02 9.772991E-02 9.910941E-02 1.008156E-01 9.874050E-02 9.733956E-02 9.916282E-02 1.022229E-01 1.027543E-01 1.017145E-01 1.005393E-01 1.136198E-01 1.029239E-01 9.418152E-02 9.457154E-02 1.011779E-01 9.887296E-02 8.541021E-02 9.952690E-02 1.043102E-01 9.874425E-02 1.004302E-01 9.844300E-02 1.002231E-01 1.056790E-01 1.043510E-01 1.032210E-01 9.833206E-02 1.008914E-01 7.654526E-02 8.369990E-02 1.007208E-01 1.015824E-01 9.956263E-02 7.301708E-02 9.455839E-02 1.000842E-01 1.009465E-01 1.037223E-01 9.924823E-02 9.880254E-02 1.005305E-01 9.382559E-02 9.555775E-02
8 1.023718E-01 1.024779E-01 1.049190E-01 1.028945E-01 9.829538E-02 1.030185E-01 1.037193E-01 1.012267E-01 1.128908E-01 1.004605E-01 9.090748E-02 9.641097E-02 1.002479E-01 1.019885E-01 1.023614E-01 9.862037E-02 1.022749E-01 1.020806E-01 1.013722E-01 9.945242E-02 1.028145E-01 1.008483E-01 9.888720E-02 9.877839E-02 1.006577E-01 9.927937E-02 1.002381E-01 1.003979E-01 9.823174E-02 9.825752E-02 1.003456E-01 9.833940E-02 9.785783E-02 9.837422E-02 1.018570E-01 1.013154E-01 1.020541E-01 1.006519E-01 1.137568E-01 1.030572E-01 9.408103E-02 9.522918E-02 1.017109E-01 9.941742E-02 8.585202E-02 9.995820E-02 1.044033E-01 9.868418E-02 1.004184E-01 9.826058E-02 1.011925E-01 1.071632E-01 1.038841E-01 1.031512E-01 9.862210E-02 1.016012E-01 7.279911E-02 8.101501E-02 1.012969E-01 1.016926E-01 9.966051E-02 6.954079E-02 9.521136E-02 1.002310E-01 1.010975E-01 1.038580E-01 9.883291E-02 9.856281E-02 1.003952E-01 9.369604E-02 9.498719E-02
9 1.021608E-01 1.028494E-01 1.052463E-01 1.032248E-01 9.848920E-02 1.033995E-01 1.041014E-01 1.016248E-01 1.128962E-01 1.008414E-01 9.099925E-02 9.667843E-02 1.004976E-01 1.007281E-01 1.025121E-01 9.883683E-02 1.021583E-01 1.022466E-01 1.013458E-01 9.929331E-02 1.023865E-01 1.008024E-01 9.902406E-02 9.882826E-02 1.007155E-01 9.935883E-02 1.005510E-01 1.007034E-01 9.861927E-02 9.769593E-02 9.994822E-02 9.799363E-02 9.823541E-02 9.770712E-02 1.014937E-01 1.002114E-01 1.021952E-01 1.006450E-01 1.137752E-01 1.030681E-01 9.391069E-02 9.565784E-02 1.020062E-01 9.971947E-02 8.607405E-02 1.001670E-01 1.045060E-01 9.863910E-02 1.004245E-01 9.809808E-02 1.020077E-01 1.079505E-01 1.028834E-01 1.027417E-01 9.887385E-02 1.019849E-01 6.978391E-02 7.886053E-02 1.014195E-01 1.017581E-01 9.961417E-02 6.683205E-02 9.592207E-02 1.002820E-01 1.012333E-01 1.039088E-01 9.863295E-02 9.841948E-02 1.002795E-01 9.358537E-02 9.461883E-02
