  0.000000   3.331388   3.147415   3.609650   1.093064   4.758573   1.255432 
100.000000   1.707853   0.708484   0.177753   1.555833   8.052249   1.119824 
200.000000   1.778877   0.720075   0.144728   1.628575   8.769664   1.166956 
300.000000   1.404215   0.585712   0.142623   1.277762   7.924750   0.919156 
400.000000   1.236924   0.510178   0.140393   1.128163   7.026084   0.816204 
500.000000   1.145941   0.470524   0.134778   1.046142   6.399523   0.759750 
600.000000   1.174914   0.468241   0.132703   1.078872   6.474380   0.781976 
700.000000   1.219220   0.472835   0.132959   1.125149   6.680120   0.814408 
800.000000   1.250368   0.476997   0.131013   1.157197   6.814260   0.836641 
900.000000   1.261473   0.478977   0.125404   1.168404   6.833137   0.843732 
1000.000000   1.254302   0.478120   0.129380   1.160994   6.764649   0.838009 
1100.000000   1.264666   0.483243   0.130311   1.170102   6.772131   0.843864 
1200.000000   1.269203   0.486028   0.130113   1.173865   6.764255   0.846019 
1300.000000   1.278950   0.490763   0.130742   1.182463   6.758208   0.851724 
1400.000000   1.278947   0.492116   0.130021   1.181896   6.672499   0.851496 
1500.000000   1.272553   0.489583   0.126914   1.176017   6.597589   0.847716 
1600.000000   1.269456   0.489515   0.123717   1.172685   6.531887   0.845917 
1700.000000   1.254349   0.486914   0.125547   1.157375   6.437011   0.835657 
1800.000000   1.224929   0.481835   0.124651   1.127535   6.239086   0.814783 
1900.000000   1.185457   0.471504   0.124469   1.088961   6.017240   0.788405 
2000.000000   1.156600   0.461797   0.124930   1.061683   5.849189   0.769408 
2100.000000   1.132192   0.453285   0.124480   1.038739   5.694677   0.753127 
2200.000000   1.109669   0.444590   0.120316   1.017934   5.524800   0.738020 
2300.000000   1.103094   0.442273   0.119676   1.011764   5.463664   0.733526 
2400.000000   1.102656   0.442259   0.114887   1.011291   5.437475   0.733082 
2500.000000   1.100267   0.441700   0.115171   1.008925   5.423241   0.731426 
2600.000000   1.100760   0.442226   0.117197   1.009233   5.415890   0.731762 
2700.000000   1.097472   0.441470   0.118062   1.005970   5.388516   0.729578 
2800.000000   1.095643   0.440867   0.120132   1.004235   5.360701   0.728323 
2900.000000   1.098287   0.442083   0.121452   1.006591   5.338919   0.729745 
3000.000000   1.100008   0.443403   0.122970   1.007892   5.327320   0.730584 
3100.000000   1.106070   0.447466   0.125751   1.012731   5.312093   0.733749 
3200.000000   1.114021   0.453360   0.126293   1.018821   5.290401   0.737707 
3300.000000   1.123758   0.458939   0.129086   1.027004   5.288995   0.743303 
3400.000000   1.126507   0.461163   0.131629   1.029021   5.286055   0.744732 
3500.000000   1.126527   0.461173   0.131629   1.029039   5.286097   0.744744 
3600.000000   1.126548   0.461181   0.131631   1.029058   5.286150   0.744757 
3700.000000   1.126559   0.461187   0.131630   1.029068   5.286179   0.744765 
3800.000000   1.126570   0.461192   0.131635   1.029078   5.286201   0.744771 
3900.000000   1.126580   0.461197   0.131637   1.029087   5.286229   0.744778 
4000.000000   1.126588   0.461201   0.131639   1.029094   5.286250   0.744783 
4100.000000   1.126596   0.461205   0.131641   1.029101   5.286271   0.744787 
4200.000000   1.126601   0.461207   0.131642   1.029105   5.286284   0.744791 
4300.000000   1.126611   0.461212   0.131647   1.029113   5.286309   0.744796 
