  5.282166   4.785954   3.426763   604                GRP-FCC-P-UNPERTURBED+ISO 
  5.337061   4.527442   3.386225   605                GRP-FCC-P-UNPERTURBED+ISO 
  5.392335   4.275320   3.339011   606                GRP-FCC-P-UNPERTURBED+ISO 
  5.447989   4.029481   3.283857   607                GRP-FCC-P-UNPERTURBED+ISO 
  5.504025   3.789682   3.219560   608                GRP-FCC-P-UNPERTURBED+ISO 
  5.547047   3.610704   3.163626   598                GRP-FCC-P-UNPERTURBED+ISO 
  5.560444   3.555857   3.144971   609                GRP-FCC-P-UNPERTURBED+ISO 
  5.617248   3.327873   3.059017   610                GRP-FCC-P-UNPERTURBED+ISO 
  5.674436   3.105601   2.960738   611                GRP-FCC-P-UNPERTURBED+ISO 
  5.732012   2.888915   2.849389   612                GRP-FCC-P-UNPERTURBED+ISO 
  5.789976   2.677690   2.724565   613                GRP-FCC-P-UNPERTURBED+ISO 
  5.848329   2.471868   2.586346   614                GRP-FCC-P-UNPERTURBED+ISO 
  5.907073   2.271215   2.435428   615                GRP-FCC-P-UNPERTURBED+ISO 
  5.919489   2.229627   2.402155   599                GRP-FCC-P-UNPERTURBED+ISO 
  5.966208   2.075670   2.273193   616                GRP-FCC-P-UNPERTURBED+ISO 
  6.025738   1.885118   2.101657   617                GRP-FCC-P-UNPERTURBED+ISO 
  6.085662   1.699452   1.923281   618                GRP-FCC-P-UNPERTURBED+ISO 
  6.145982   1.518562   1.740697   619                GRP-FCC-P-UNPERTURBED+ISO 
  6.206699   1.342342   1.556393   620                GRP-FCC-P-UNPERTURBED+ISO 
  6.267815   1.170945   1.372510   621                GRP-FCC-P-UNPERTURBED+ISO 
  6.308241   1.060481   1.252588   600                GRP-FCC-P-UNPERTURBED+ISO 
  6.329331   1.003794   1.190708   622                GRP-FCC-P-UNPERTURBED+ISO 
  6.391248   0.841009   1.012156   623                GRP-FCC-P-UNPERTURBED+ISO 
  6.453567   0.682492   0.837617   624                GRP-FCC-P-UNPERTURBED+ISO 
  6.516290   0.528150   0.667533   625                GRP-FCC-P-UNPERTURBED+ISO 
  6.579419   0.377888   0.502167   626                GRP-FCC-P-UNPERTURBED+ISO 
  6.642953   0.231616   0.341650   627                GRP-FCC-P-UNPERTURBED+ISO 
  6.706896   0.089245   0.186093   628                GRP-FCC-P-UNPERTURBED+ISO 
  6.713650   0.073947   0.170012   601                GRP-FCC-P-UNPERTURBED+ISO 
  6.771247  -0.049868   0.035603   629                GRP-FCC-P-UNPERTURBED+ISO 
  6.836009  -0.184714  -0.109703   630                GRP-FCC-P-UNPERTURBED+ISO 
  6.901183  -0.315910  -0.249703   631                GRP-FCC-P-UNPERTURBED+ISO 
  6.966769  -0.443536  -0.384325   632                GRP-FCC-P-UNPERTURBED+ISO 
  7.032769  -0.567674  -0.513592   633                GRP-FCC-P-UNPERTURBED+ISO 
  7.099185  -0.688400  -0.637670   634                GRP-FCC-P-UNPERTURBED+ISO 
  7.136068  -0.753682  -0.704135   602                GRP-FCC-P-UNPERTURBED+ISO 
  7.166018  -0.805792  -0.756898   635                GRP-FCC-P-UNPERTURBED+ISO 
  7.233269  -0.920010  -0.871718   636                GRP-FCC-P-UNPERTURBED+ISO 
  7.300940  -1.030991  -0.982573   637                GRP-FCC-P-UNPERTURBED+ISO 
  7.369031  -1.138859  -1.089742   638                GRP-FCC-P-UNPERTURBED+ISO 
  7.437544  -1.243683  -1.193224   639                GRP-FCC-P-UNPERTURBED+ISO 
  7.506481  -1.345534  -1.292690   640                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.387578   544                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.387578   603                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.387578   641                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.387578   642                GRP-FCC-P-UNPERTURBED+ISO 
  7.749328  -1.677259  -1.598759   643                GRP-FCC-P-UNPERTURBED+ISO 
  7.899218  -1.861483  -1.748644   545                GRP-FCC-P-UNPERTURBED+ISO 
  7.925443  -1.892487  -1.771797   644                GRP-FCC-P-UNPERTURBED+ISO 
  8.104205  -2.093296  -1.907455   645                GRP-FCC-P-UNPERTURBED+ISO 
  8.231668  -2.225873  -1.983624   546                GRP-FCC-P-UNPERTURBED+ISO 
  8.285636  -2.279505  -2.011634   646                GRP-FCC-P-UNPERTURBED+ISO 
  8.469754  -2.452399  -2.092395   647                GRP-FCC-P-UNPERTURBED+ISO 
  8.573318  -2.542557  -2.130298   547                GRP-FCC-P-UNPERTURBED+ISO 
