iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.953324E-02 1.012195E-01 1.042629E-01 1.022657E-01 9.775358E-02 1.021588E-01 1.028336E-01 1.002716E-01 1.135768E-01 9.961494E-02 8.813949E-02 9.615865E-02 9.939943E-02 1.022511E-01 1.035780E-01 9.780186E-02 1.010397E-01 9.792780E-02 1.022333E-01 1.014350E-01 1.009643E-01 1.001747E-01 9.668072E-02 9.550575E-02 9.218471E-02 9.640109E-02 1.066220E-01 1.069382E-01 1.021519E-01 1.029583E-01 9.211323E-02 1.031482E-01 8.811502E-02 1.040348E-01 9.098181E-02 9.702541E-02 1.082596E-01 9.756208E-02 1.100737E-01 9.974871E-02 9.509974E-02 9.396219E-02 1.011653E-01 9.876578E-02 8.544009E-02 9.986180E-02 1.035245E-01 9.949283E-02 1.002859E-01 9.844933E-02 1.019934E-01 9.751695E-02 9.936475E-02 1.022848E-01 1.000692E-01 1.004116E-01 1.013085E-01 1.023094E-01 9.930497E-02 1.025878E-01 1.006600E-01 9.815113E-02 9.924094E-02 9.914488E-02 1.020587E-01 1.029990E-01 1.016574E-01 1.005435E-01 1.021686E-01 9.533132E-02 9.909583E-02
2 1.002330E-01 1.013028E-01 1.043156E-01 1.023191E-01 9.780841E-02 1.022136E-01 1.028876E-01 1.003222E-01 1.136318E-01 9.967075E-02 8.838186E-02 9.618288E-02 9.959281E-02 1.015860E-01 1.034685E-01 9.784186E-02 1.019612E-01 9.884454E-02 1.024849E-01 1.007259E-01 1.001788E-01 1.013099E-01 9.740932E-02 9.695321E-02 9.043104E-02 9.270222E-02 1.055630E-01 1.051387E-01 9.967344E-02 1.087888E-01 9.042569E-02 1.046895E-01 8.052773E-02 1.078355E-01 8.678282E-02 1.003259E-01 1.089929E-01 9.796628E-02 1.104764E-01 1.002117E-01 9.577359E-02 9.400928E-02 1.012457E-01 9.889277E-02 8.557758E-02 1.000094E-01 1.029450E-01 9.881781E-02 9.985285E-02 9.807045E-02 1.011006E-01 9.752484E-02 1.005768E-01 1.013750E-01 9.983997E-02 9.967005E-02 1.000598E-01 1.005482E-01 9.749158E-02 1.023988E-01 1.002689E-01 9.688424E-02 9.797253E-02 1.003902E-01 1.023254E-01 1.039696E-01 1.023564E-01 1.010917E-01 1.026263E-01 9.578674E-02 9.965481E-02
3 1.003160E-01 1.016717E-01 1.046673E-01 1.027013E-01 9.799157E-02 1.026243E-01 1.032880E-01 1.007067E-01 1.135396E-01 1.000732E-01 8.820394E-02 9.631668E-02 9.891210E-02 1.000848E-01 1.031288E-01 9.783451E-02 1.035256E-01 1.007216E-01 1.013109E-01 1.004269E-01 9.946667E-02 1.013271E-01 9.789544E-02 9.870285E-02 9.044777E-02 9.228669E-02 1.028387E-01 1.013061E-01 9.736268E-02 1.128682E-01 8.923665E-02 1.052877E-01 7.161959E-02 1.105110E-01 8.262870E-02 1.057117E-01 1.081163E-01 9.774456E-02 1.103214E-01 1.002799E-01 9.531046E-02 9.432945E-02 1.016709E-01 9.942916E-02 8.590616E-02 1.004271E-01 1.028329E-01 9.883092E-02 9.975750E-02 9.787827E-02 1.003867E-01 9.764896E-02 1.023842E-01 1.010866E-01 1.001743E-01 9.988306E-02 1.000500E-01 1.002205E-01 9.654350E-02 1.025708E-01 1.007100E-01 9.679995E-02 9.892637E-02 1.003926E-01 1.029888E-01 1.037033E-01 1.023400E-01 1.012461E-01 1.026841E-01 9.589115E-02 9.961245E-02
4 1.003570E-01 1.018451E-01 1.047559E-01 1.028149E-01 9.806448E-02 1.027547E-01 1.034111E-01 1.008055E-01 1.133781E-01 1.001952E-01 8.827841E-02 9.625322E-02 9.836278E-02 9.907682E-02 1.028266E-01 9.751562E-02 1.042364E-01 1.016994E-01 1.009332E-01 1.003154E-01 9.949113E-02 1.012707E-01 9.791713E-02 9.982710E-02 9.100003E-02 9.628119E-02 9.994102E-02 9.715212E-02 9.632366E-02 1.133864E-01 8.779492E-02 1.046747E-01 6.277172E-02 1.113795E-01 7.885527E-02 1.109142E-01 1.063091E-01 9.780057E-02 1.104018E-01 1.005575E-01 9.462807E-02 9.445676E-02 1.017550E-01 9.965894E-02 8.590341E-02 1.005112E-01 1.027737E-01 9.871223E-02 9.969970E-02 9.767921E-02 9.998675E-02 9.757023E-02 1.030663E-01 1.017715E-01 1.002205E-01 9.983317E-02 1.002617E-01 1.003799E-01 9.692097E-02 1.026258E-01 1.008946E-01 9.694532E-02 1.001898E-01 9.983503E-02 1.035284E-01 1.029324E-01 1.020204E-01 1.013633E-01 1.026381E-01 9.590305E-02 9.954207E-02
5 1.003522E-01 1.017181E-01 1.045520E-01 1.026112E-01 9.800992E-02 1.025328E-01 1.031901E-01 1.005635E-01 1.132676E-01 9.997087E-02 8.845694E-02 9.601782E-02 9.844702E-02 9.867556E-02 1.025521E-01 9.797217E-02 1.042468E-01 1.017651E-01 1.011695E-01 1.000899E-01 1.002959E-01 1.014773E-01 9.803926E-02 1.006255E-01 9.095166E-02 1.004335E-01 9.748451E-02 9.401462E-02 9.711200E-02 1.123090E-01 8.670123E-02 1.038476E-01 5.564006E-02 1.105784E-01 7.634032E-02 1.143639E-01 1.044694E-01 9.798845E-02 1.105349E-01 1.008137E-01 9.428248E-02 9.428256E-02 1.014966E-01 9.952320E-02 8.565573E-02 1.002934E-01 1.027542E-01 9.853087E-02 9.976915E-02 9.759814E-02 1.001053E-01 9.779276E-02 1.027703E-01 1.021959E-01 1.003553E-01 9.974744E-02 1.004589E-01 1.007563E-01 9.846790E-02 1.027577E-01 1.009941E-01 9.717799E-02 1.008353E-01 9.940105E-02 1.038813E-01 1.022921E-01 1.016051E-01 1.014649E-01 1.026268E-01 9.592944E-02 9.959626E-02
6 1.004358E-01 1.016114E-01 1.043911E-01 1.024390E-01 9.805861E-02 1.023216E-01 1.029815E-01 1.003472E-01 1.133871E-01 9.976175E-02 8.880303E-02 9.592851E-02 9.880640E-02 9.885795E-02 1.024700E-01 9.917878E-02 1.037418E-01 1.016983E-01 1.015478E-01 9.987555E-02 1.012920E-01 1.019129E-01 9.838726E-02 1.026166E-01 9.107795E-02 1.032187E-01 9.539390E-02 9.172681E-02 9.910175E-02 1.106452E-01 8.668831E-02 1.031120E-01 5.011798E-02 1.086604E-01 7.513188E-02 1.163044E-01 1.027720E-01 9.819112E-02 1.107984E-01 1.011507E-01 9.436368E-02 9.405703E-02 1.013226E-01 9.944713E-02 8.557871E-02 1.001778E-01 1.025551E-01 9.822536E-02 9.981199E-02 9.748669E-02 1.005311E-01 9.852570E-02 1.019236E-01 1.017331E-01 1.006013E-01 9.976917E-02 1.004550E-01 1.012541E-01 1.002936E-01 1.029315E-01 1.011132E-01 9.728277E-02 1.003851E-01 9.931174E-02 1.040545E-01 1.019724E-01 1.012524E-01 1.016509E-01 1.027429E-01 9.605655E-02 9.976862E-02
7 1.004902E-01 1.018058E-01 1.045522E-01 1.026074E-01 9.829893E-02 1.024697E-01 1.031216E-01 1.005114E-01 1.137902E-01 9.991474E-02 8.920468E-02 9.629831E-02 9.897601E-02 9.923620E-02 1.028771E-01 1.005215E-01 1.023490E-01 1.018041E-01 1.018604E-01 1.003410E-01 1.013460E-01 1.024467E-01 9.907490E-02 1.054437E-01 9.179839E-02 1.036711E-01 9.437334E-02 9.122775E-02 1.005316E-01 1.091913E-01 8.777013E-02 1.022244E-01 4.545136E-02 1.058845E-01 7.522164E-02 1.169443E-01 1.010789E-01 9.787706E-02 1.110592E-01 1.014706E-01 9.480752E-02 9.395494E-02 1.016466E-01 9.985925E-02 8.600194E-02 1.005479E-01 1.019562E-01 9.784836E-02 9.966691E-02 9.708070E-02 1.008694E-01 9.947569E-02 1.009715E-01 1.005209E-01 1.006543E-01 9.994273E-02 1.004142E-01 1.022420E-01 1.013877E-01 1.028375E-01 1.012678E-01 9.727165E-02 9.882187E-02 9.950119E-02 1.040091E-01 1.019026E-01 1.010015E-01 1.019308E-01 1.029828E-01 9.628003E-02 9.998699E-02
8 1.005800E-01 1.017033E-01 1.043077E-01 1.023839E-01 9.807676E-02 1.022778E-01 1.029127E-01 1.003759E-01 1.138552E-01 9.971383E-02 8.949465E-02 9.654076E-02 9.964568E-02 1.005336E-01 1.026641E-01 1.020699E-01 1.011900E-01 1.013227E-01 1.013543E-01 1.018084E-01 1.024138E-01 1.028950E-01 9.984012E-02 1.068090E-01 9.465320E-02 1.018083E-01 9.600835E-02 9.336620E-02 9.991463E-02 1.065973E-01 9.213769E-02 9.890468E-02 4.055163E-02 1.012417E-01 7.777026E-02 1.158082E-01 1.001498E-01 9.646715E-02 1.110917E-01 1.014676E-01 9.494062E-02 9.321237E-02 1.017074E-01 9.999121E-02 8.615645E-02 1.006517E-01 1.012792E-01 9.767946E-02 9.978453E-02 9.662977E-02 1.009698E-01 1.002067E-01 1.000578E-01 9.917165E-02 1.004061E-01 1.002014E-01 1.001926E-01 1.036955E-01 1.024951E-01 1.023801E-01 1.017009E-01 9.712464E-02 9.664525E-02 9.905183E-02 1.035823E-01 1.010833E-01 1.001006E-01 1.018129E-01 1.027840E-01 9.607594E-02 9.993707E-02
9 1.006467E-01 1.016740E-01 1.041048E-01 1.021880E-01 9.785990E-02 1.021553E-01 1.027799E-01 1.003162E-01 1.138562E-01 9.956381E-02 8.977391E-02 9.678937E-02 1.006234E-01 1.008692E-01 1.024628E-01 1.017016E-01 9.994163E-02 1.007838E-01 1.010438E-01 1.032184E-01 1.020565E-01 1.036230E-01 1.004420E-01 1.048297E-01 9.765893E-02 9.971539E-02 1.006459E-01 9.647569E-02 9.903632E-02 1.045753E-01 9.669604E-02 9.520542E-02 3.723132E-02 9.799837E-02 8.095565E-02 1.140014E-01 1.014788E-01 9.516533E-02 1.111131E-01 1.014525E-01 9.536595E-02 9.265073E-02 1.017848E-01 1.001228E-01 8.618760E-02 1.007559E-01 1.008545E-01 9.776215E-02 9.988936E-02 9.611348E-02 1.013350E-01 1.005172E-01 9.974229E-02 9.857800E-02 1.002711E-01 1.004070E-01 1.000508E-01 1.039179E-01 1.023863E-01 1.020188E-01 1.020169E-01 9.725315E-02 9.652979E-02 9.912317E-02 1.036883E-01 1.009118E-01 9.966622E-02 1.018200E-01 1.027885E-01 9.607267E-02 1.000650E-01
