iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.037977E-01 1.079422E-01 1.110744E-01 1.090994E-01 1.042590E-01 1.090831E-01 1.097320E-01 1.071926E-01 1.199760E-01 1.065273E-01 9.380375E-02 1.030005E-01 1.062241E-01 9.775569E-02 1.015956E-01 1.066003E-01 1.038117E-01 1.050455E-01 9.671318E-02 9.630284E-02 9.817060E-02 1.072331E-01 1.084394E-01 9.976919E-02 1.015146E-01 9.911838E-02 9.938736E-02 9.916813E-02 9.814981E-02 9.853138E-02 1.021549E-01 9.965380E-02 9.912936E-02 9.863465E-02 1.045034E-01 1.059140E-01 9.890150E-02 1.031402E-01 1.150989E-01 1.050148E-01 1.022163E-01 1.008294E-01 1.081471E-01 1.057819E-01 9.233523E-02 1.069587E-01 9.801228E-02 9.388880E-02 9.435650E-02 9.228190E-02 1.007449E-01 9.963711E-02 1.062699E-01 9.724941E-02 1.001097E-01 9.695519E-02 9.696446E-02 9.669332E-02 9.320295E-02 1.019141E-01 9.694976E-02 9.391885E-02 1.005250E-01 1.064631E-01 1.062077E-01 1.100793E-01 1.078640E-01 1.068318E-01 1.084740E-01 1.013511E-01 1.047168E-01
2 1.021061E-01 1.052662E-01 1.083810E-01 1.063977E-01 1.016494E-01 1.063482E-01 1.070068E-01 1.044601E-01 1.174211E-01 1.037987E-01 9.145738E-02 1.002864E-01 1.058114E-01 9.842861E-02 1.013247E-01 1.058166E-01 1.042197E-01 1.042907E-01 9.739093E-02 9.638648E-02 9.974585E-02 1.054404E-01 1.074448E-01 9.968085E-02 1.012610E-01 9.910360E-02 9.971971E-02 9.956189E-02 9.836110E-02 9.850261E-02 1.016819E-01 9.976491E-02 9.886208E-02 9.870376E-02 1.039313E-01 1.051280E-01 9.952801E-02 1.008519E-01 1.130125E-01 1.028748E-01 9.979524E-02 9.810758E-02 1.054026E-01 1.030503E-01 8.966348E-02 1.042378E-01 1.001469E-01 9.605955E-02 9.659285E-02 9.460504E-02 1.009230E-01 9.913728E-02 1.053451E-01 9.852675E-02 1.002017E-01 9.825818E-02 9.824029E-02 9.826782E-02 9.515092E-02 1.021304E-01 9.835339E-02 9.510921E-02 1.003473E-01 1.043570E-01 1.050298E-01 1.078158E-01 1.056849E-01 1.045656E-01 1.061763E-01 9.915855E-02 1.027155E-01
3 1.009342E-01 1.034571E-01 1.065721E-01 1.045844E-01 9.987177E-02 1.045150E-01 1.051796E-01 1.026293E-01 1.156895E-01 1.019700E-01 8.981863E-02 9.846333E-02 1.059343E-01 9.880203E-02 1.012055E-01 1.053382E-01 1.045725E-01 1.040195E-01 9.819975E-02 9.613553E-02 1.008093E-01 1.044272E-01 1.071613E-01 9.965447E-02 1.010655E-01 9.905098E-02 9.997881E-02 9.986239E-02 9.846956E-02 9.855425E-02 1.013176E-01 9.987602E-02 9.860045E-02 9.885270E-02 1.035149E-01 1.046643E-01 9.996530E-02 9.925117E-02 1.115403E-01 1.013738E-01 9.824871E-02 9.628185E-02 1.035503E-01 1.012150E-01 8.786938E-02 1.024135E-01 1.015526E-01 9.747553E-02 9.808946E-02 9.617276E-02 1.010686E-01 9.878176E-02 1.047147E-01 9.946621E-02 1.002750E-01 9.920148E-02 9.907974E-02 9.927220E-02 9.646312E-02 1.022849E-01 9.932954E-02 9.588581E-02 1.001745E-01 1.030845E-01 1.042518E-01 1.063813E-01 1.042172E-01 1.030511E-01 1.046399E-01 9.769392E-02 1.013916E-01
4 1.000257E-01 1.021253E-01 1.052537E-01 1.032656E-01 9.854585E-02 1.031846E-01 1.038526E-01 1.013013E-01 1.144049E-01 1.006440E-01 8.854558E-02 9.713394E-02 1.063883E-01 9.899653E-02 1.012078E-01 1.048810E-01 1.048126E-01 1.040124E-01 9.926003E-02 9.560732E-02 1.015350E-01 1.038404E-01 1.072347E-01 9.968585E-02 1.008954E-01 9.896763E-02 1.002217E-01 1.001331E-01 9.851315E-02 9.867124E-02 1.009739E-01 1.000029E-01 9.829223E-02 9.908920E-02 1.031294E-01 1.043536E-01 1.003497E-01 9.800603E-02 1.103785E-01 1.001986E-01 9.718993E-02 9.495502E-02 1.021885E-01 9.987507E-02 8.655826E-02 1.010828E-01 1.025442E-01 9.846137E-02 9.917617E-02 9.732703E-02 1.012075E-01 9.846561E-02 1.041375E-01 1.002902E-01 1.003152E-01 9.997055E-02 9.967820E-02 9.996656E-02 9.744962E-02 1.023903E-01 1.000757E-01 9.643134E-02 9.994155E-02 1.022811E-01 1.036501E-01 1.054065E-01 1.031205E-01 1.019388E-01 1.035105E-01 9.661692E-02 1.004276E-01
5 9.921242E-02 1.010306E-01 1.041882E-01 1.022030E-01 9.743024E-02 1.021174E-01 1.027872E-01 1.002370E-01 1.133316E-01 9.958125E-02 8.740105E-02 9.605755E-02 1.072592E-01 9.904740E-02 1.013409E-01 1.043083E-01 1.049466E-01 1.042564E-01 1.008008E-01 9.468979E-02 1.020468E-01 1.035593E-01 1.076599E-01 9.978946E-02 1.007336E-01 9.884506E-02 1.004882E-01 1.004186E-01 9.849704E-02 9.886805E-02 1.005915E-01 1.001666E-01 9.788842E-02 9.945723E-02 1.027059E-01 1.041334E-01 1.007610E-01 9.688794E-02 1.093105E-01 9.912942E-02 9.641910E-02 9.388904E-02 1.010701E-01 9.878832E-02 8.549192E-02 1.000031E-01 1.032962E-01 9.919012E-02 1.000476E-01 9.827704E-02 1.013636E-01 9.811514E-02 1.034633E-01 1.011712E-01 1.003215E-01 1.007101E-01 1.001426E-01 1.004814E-01 9.830184E-02 1.024556E-01 1.007249E-01 9.684210E-02 9.958488E-02 1.017885E-01 1.031008E-01 1.047048E-01 1.021860E-01 1.010210E-01 1.025772E-01 9.572521E-02 9.964091E-02
6 9.844290E-02 1.001453E-01 1.033576E-01 1.013806E-01 9.648354E-02 1.013001E-01 1.019691E-01 9.942344E-02 1.124280E-01 9.876917E-02 8.630185E-02 9.521185E-02 1.088472E-01 9.891543E-02 1.016860E-01 1.034826E-01 1.049141E-01 1.048801E-01 1.032049E-01 9.311783E-02 1.023364E-01 1.036587E-01 1.086478E-01 1.000048E-01 1.005893E-01 9.867160E-02 1.008082E-01 1.007480E-01 9.840318E-02 9.917236E-02 1.001283E-01 1.003908E-01 9.733919E-02 1.000349E-01 1.022053E-01 1.040112E-01 1.012576E-01 9.582272E-02 1.082490E-01 9.808464E-02 9.594222E-02 9.306850E-02 1.001649E-01 9.793305E-02 8.464716E-02 9.915064E-02 1.037923E-01 9.963191E-02 1.007112E-01 9.904955E-02 1.015622E-01 9.766299E-02 1.025338E-01 1.022593E-01 1.002814E-01 1.014958E-01 1.004735E-01 1.008120E-01 9.908679E-02 1.024678E-01 1.013097E-01 9.711052E-02 9.900206E-02 1.016469E-01 1.025577E-01 1.042850E-01 1.013597E-01 1.002640E-01 1.018055E-01 9.498506E-02 9.900460E-02
7 9.798632E-02 9.977840E-02 1.030905E-01 1.011173E-01 9.601670E-02 1.010498E-01 1.017187E-01 9.917665E-02 1.119392E-01 9.852210E-02 8.541396E-02 9.486119E-02 1.124463E-01 9.851291E-02 1.024486E-01 1.024455E-01 1.044572E-01 1.066137E-01 1.066752E-01 8.974826E-02 1.021700E-01 1.045995E-01 1.112270E-01 1.001840E-01 1.006729E-01 9.862763E-02 1.010782E-01 1.010494E-01 9.835825E-02 9.931069E-02 9.973115E-02 1.005358E-01 9.699359E-02 1.007335E-01 1.019662E-01 1.041632E-01 1.016856E-01 9.512300E-02 1.073398E-01 9.724630E-02 9.592690E-02 9.281357E-02 9.975831E-02 9.762652E-02 8.433331E-02 9.882371E-02 1.036238E-01 9.925230E-02 1.007744E-01 9.937867E-02 1.018018E-01 9.709124E-02 1.011131E-01 1.036904E-01 1.002363E-01 1.021376E-01 1.004645E-01 1.006777E-01 9.984747E-02 1.024682E-01 1.016494E-01 9.701335E-02 9.805596E-02 1.020279E-01 1.022494E-01 1.043510E-01 1.008238E-01 9.993863E-02 1.015017E-01 9.470280E-02 9.880944E-02
8 9.878515E-02 1.002683E-01 1.037180E-01 1.016641E-01 9.662656E-02 1.015489E-01 1.022471E-01 9.966715E-02 1.121270E-01 9.900384E-02 8.515573E-02 9.501927E-02 1.180877E-01 9.903070E-02 1.042966E-01 9.995019E-02 1.013746E-01 1.096330E-01 1.091773E-01 8.301560E-02 1.004406E-01 1.058654E-01 1.137003E-01 9.957730E-02 1.011290E-01 9.912458E-02 1.011588E-01 1.009817E-01 9.921878E-02 9.838051E-02 9.923813E-02 9.996192E-02 9.731467E-02 1.008785E-01 1.018167E-01 1.037944E-01 1.021593E-01 9.590384E-02 1.071237E-01 9.722611E-02 9.550217E-02 9.331378E-02 1.000684E-01 9.813740E-02 8.483549E-02 9.919214E-02 1.022856E-01 9.713951E-02 9.950322E-02 9.898575E-02 1.020925E-01 9.670625E-02 9.807731E-02 1.055165E-01 1.006236E-01 1.016227E-01 1.000830E-01 9.999876E-02 1.011862E-01 1.030942E-01 1.013354E-01 9.650416E-02 9.682169E-02 1.017062E-01 1.028235E-01 1.043589E-01 1.008412E-01 1.003434E-01 1.022627E-01 9.553100E-02 9.959789E-02
9 1.001806E-01 1.009655E-01 1.045125E-01 1.023455E-01 9.759040E-02 1.021457E-01 1.028850E-01 1.002501E-01 1.125509E-01 9.957692E-02 8.531202E-02 9.525155E-02 1.218694E-01 1.005263E-01 1.060323E-01 9.818172E-02 9.839069E-02 1.123654E-01 1.089612E-01 7.750173E-02 9.868126E-02 1.066916E-01 1.144904E-01 9.882733E-02 1.015722E-01 9.957777E-02 1.009417E-01 1.004158E-01 1.002528E-01 9.729069E-02 9.900416E-02 9.909062E-02 9.785268E-02 1.003843E-01 1.018161E-01 1.033716E-01 1.021693E-01 9.724715E-02 1.074164E-01 9.771749E-02 9.473782E-02 9.388876E-02 1.005803E-01 9.881209E-02 8.553562E-02 9.971382E-02 1.009962E-01 9.508135E-02 9.804609E-02 9.840100E-02 1.021922E-01 9.687028E-02 9.604214E-02 1.062043E-01 1.013992E-01 1.005506E-01 9.977185E-02 9.937166E-02 1.022285E-01 1.040517E-01 1.008549E-01 9.610149E-02 9.633341E-02 1.008984E-01 1.039381E-01 1.042289E-01 1.012734E-01 1.009943E-01 1.033809E-01 9.672552E-02 1.006814E-01
