iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.013891E-01 1.027054E-01 1.056816E-01 1.036989E-01 9.914443E-02 1.036191E-01 1.042868E-01 1.017261E-01 1.148652E-01 1.010731E-01 8.979597E-02 9.755696E-02 1.008509E-01 1.008257E-01 1.021238E-01 1.002930E-01 1.020374E-01 1.008045E-01 9.990623E-02 9.932864E-02 1.007544E-01 1.018603E-01 1.001013E-01 1.078949E-01 1.113527E-01 9.967254E-02 9.282481E-02 8.883588E-02 9.170566E-02 1.003953E-01 1.085241E-01 9.860840E-02 1.028358E-01 9.743313E-02 1.081567E-01 1.077697E-01 9.859980E-02 9.931150E-02 1.118212E-01 1.015042E-01 9.676759E-02 9.539578E-02 1.025881E-01 1.002276E-01 8.687823E-02 1.012953E-01 1.023946E-01 9.827510E-02 9.870358E-02 9.679305E-02 1.004026E-01 9.775905E-02 1.018137E-01 1.012459E-01 9.937683E-02 9.914157E-02 9.829227E-02 9.938701E-02 9.673756E-02 1.020157E-01 9.938424E-02 9.502040E-02 9.758545E-02 1.012220E-01 1.023443E-01 1.049860E-01 1.032876E-01 1.020433E-01 1.035853E-01 9.669843E-02 1.003651E-01
2 1.008176E-01 1.019509E-01 1.049458E-01 1.029666E-01 9.838852E-02 1.028789E-01 1.035480E-01 1.009839E-01 1.140798E-01 1.003337E-01 8.893541E-02 9.677923E-02 9.988586E-02 1.002959E-01 1.020485E-01 1.001258E-01 1.027945E-01 1.006618E-01 1.006778E-01 1.001719E-01 1.020558E-01 1.009876E-01 9.818092E-02 1.107333E-01 1.171768E-01 9.936139E-02 8.892862E-02 8.040782E-02 8.824238E-02 1.036679E-01 1.123089E-01 9.833585E-02 1.035423E-01 9.667066E-02 1.079464E-01 1.064872E-01 1.002336E-01 9.840990E-02 1.109144E-01 1.005687E-01 9.576126E-02 9.462560E-02 1.017658E-01 9.938734E-02 8.609097E-02 1.004532E-01 1.032610E-01 9.915998E-02 9.948207E-02 9.761213E-02 1.003635E-01 9.766193E-02 1.014709E-01 1.019851E-01 9.974750E-02 9.994604E-02 9.899306E-02 1.007484E-01 9.826364E-02 1.022912E-01 1.001699E-01 9.571858E-02 9.755225E-02 1.002211E-01 1.018299E-01 1.039663E-01 1.022775E-01 1.011195E-01 1.027273E-01 9.587993E-02 9.959413E-02
3 1.001772E-01 1.015423E-01 1.045761E-01 1.025836E-01 9.803914E-02 1.024770E-01 1.031511E-01 1.005822E-01 1.137247E-01 9.993109E-02 8.829809E-02 9.636892E-02 9.877079E-02 9.916148E-02 1.020005E-01 1.007650E-01 1.037218E-01 1.008616E-01 1.010872E-01 1.012404E-01 1.023794E-01 1.005079E-01 9.618197E-02 1.085648E-01 1.211489E-01 9.805328E-02 8.571297E-02 7.099701E-02 8.635608E-02 1.075520E-01 1.157636E-01 9.800452E-02 1.025057E-01 9.554281E-02 1.054222E-01 1.035285E-01 1.029533E-01 9.768786E-02 1.101139E-01 9.978900E-02 9.526994E-02 9.418736E-02 1.013523E-01 9.894305E-02 8.570880E-02 1.000419E-01 1.039153E-01 9.989078E-02 9.999371E-02 9.813688E-02 1.005921E-01 9.830718E-02 1.020289E-01 1.017041E-01 1.006264E-01 1.005614E-01 1.000327E-01 1.023172E-01 9.933548E-02 1.027889E-01 1.008590E-01 9.691419E-02 9.882271E-02 9.977347E-02 1.020535E-01 1.034442E-01 1.018240E-01 1.006536E-01 1.023481E-01 9.551776E-02 9.934220E-02
4 9.967842E-02 1.012549E-01 1.041935E-01 1.021810E-01 9.777664E-02 1.020738E-01 1.027548E-01 1.001795E-01 1.134065E-01 9.952316E-02 8.816754E-02 9.596948E-02 9.859863E-02 9.848329E-02 1.017762E-01 1.017011E-01 1.045876E-01 1.014980E-01 1.015859E-01 1.011136E-01 1.009939E-01 1.003023E-01 9.539131E-02 1.013462E-01 1.215320E-01 9.738796E-02 8.427580E-02 5.905933E-02 8.629680E-02 1.088978E-01 1.190940E-01 9.661970E-02 9.937479E-02 9.345292E-02 1.007019E-01 1.003240E-01 1.046824E-01 9.743547E-02 1.099130E-01 9.969415E-02 9.482087E-02 9.382329E-02 1.009942E-01 9.862009E-02 8.533595E-02 9.970231E-02 1.040127E-01 9.991070E-02 1.002673E-01 9.849717E-02 1.010397E-01 9.929334E-02 1.030085E-01 1.005049E-01 1.014681E-01 1.005830E-01 1.006883E-01 1.030542E-01 9.874652E-02 1.030271E-01 1.010718E-01 9.795894E-02 1.011386E-01 9.944570E-02 1.029110E-01 1.027895E-01 1.019344E-01 1.006835E-01 1.019955E-01 9.520336E-02 9.941010E-02
5 9.949768E-02 1.016806E-01 1.043739E-01 1.023855E-01 9.800215E-02 1.023571E-01 1.030290E-01 1.004501E-01 1.134640E-01 9.979565E-02 8.896781E-02 9.615645E-02 9.942517E-02 1.000831E-01 1.015269E-01 1.013221E-01 1.035526E-01 1.013337E-01 1.026698E-01 9.981356E-02 9.904156E-02 1.000793E-01 9.632661E-02 9.689333E-02 1.165713E-01 9.879259E-02 8.979792E-02 4.454231E-02 8.773022E-02 1.045734E-01 1.205610E-01 9.425219E-02 9.440297E-02 9.107956E-02 9.498177E-02 9.855218E-02 1.023130E-01 9.805474E-02 1.105908E-01 1.005827E-01 9.459778E-02 9.430268E-02 1.011574E-01 9.892139E-02 8.537357E-02 9.978895E-02 1.029028E-01 9.839058E-02 9.984369E-02 9.824544E-02 1.022446E-01 1.000620E-01 1.020329E-01 1.005594E-01 1.014369E-01 1.001953E-01 1.005534E-01 1.022218E-01 9.791683E-02 1.025164E-01 1.006230E-01 9.848619E-02 1.021427E-01 9.903122E-02 1.031803E-01 1.019751E-01 1.022984E-01 1.012239E-01 1.015255E-01 9.479666E-02 9.961383E-02
6 9.924035E-02 1.019760E-01 1.045746E-01 1.026262E-01 9.813501E-02 1.026691E-01 1.033270E-01 1.007554E-01 1.136144E-01 1.001106E-01 8.932815E-02 9.644052E-02 1.000233E-01 1.019206E-01 1.011895E-01 1.011470E-01 1.024481E-01 1.010714E-01 1.022017E-01 9.888936E-02 9.900431E-02 1.002971E-01 9.791810E-02 9.545926E-02 1.124797E-01 9.923665E-02 9.835429E-02 3.473067E-02 9.008507E-02 1.003514E-01 1.201827E-01 9.347929E-02 9.271564E-02 9.036263E-02 9.188197E-02 9.813178E-02 9.915016E-02 9.821078E-02 1.106852E-01 1.007987E-01 9.495769E-02 9.476927E-02 1.012392E-01 9.907073E-02 8.545653E-02 9.979402E-02 1.024253E-01 9.769545E-02 9.966620E-02 9.798985E-02 1.033389E-01 1.006443E-01 1.008492E-01 1.014415E-01 1.013534E-01 1.003726E-01 1.005764E-01 1.014767E-01 9.837147E-02 1.021170E-01 1.005341E-01 9.896998E-02 1.023200E-01 9.915254E-02 1.030203E-01 1.019050E-01 1.022112E-01 1.014370E-01 1.011828E-01 9.448054E-02 9.961373E-02
7 9.916932E-02 1.020775E-01 1.046806E-01 1.027726E-01 9.815726E-02 1.028674E-01 1.035128E-01 1.009621E-01 1.138392E-01 1.003273E-01 8.949426E-02 9.675800E-02 1.006261E-01 1.031569E-01 1.007367E-01 1.010118E-01 1.019115E-01 1.009410E-01 1.013623E-01 9.841468E-02 9.978440E-02 1.007798E-01 9.909903E-02 9.487688E-02 1.097344E-01 9.875272E-02 1.039202E-01 2.878116E-02 9.253873E-02 9.866599E-02 1.190798E-01 9.371643E-02 9.206614E-02 9.163444E-02 8.979642E-02 9.841328E-02 9.779707E-02 9.824143E-02 1.106367E-01 1.007170E-01 9.553869E-02 9.508896E-02 1.011689E-01 9.899230E-02 8.554231E-02 9.969438E-02 1.023150E-01 9.739462E-02 9.968543E-02 9.779455E-02 1.034951E-01 1.006401E-01 1.002884E-01 1.021359E-01 1.010156E-01 1.003624E-01 1.004078E-01 1.007001E-01 9.868079E-02 1.016930E-01 1.003859E-01 9.895525E-02 1.018388E-01 9.934822E-02 1.025486E-01 1.019746E-01 1.019327E-01 1.016212E-01 1.010112E-01 9.429688E-02 9.963363E-02
8 9.905241E-02 1.020104E-01 1.047153E-01 1.028375E-01 9.810165E-02 1.029627E-01 1.035989E-01 1.010781E-01 1.141280E-01 1.004520E-01 8.933815E-02 9.708206E-02 1.010049E-01 1.036944E-01 1.003309E-01 1.007167E-01 1.013569E-01 1.009588E-01 1.005295E-01 9.853663E-02 1.000792E-01 1.013730E-01 9.996449E-02 9.497438E-02 1.077640E-01 9.853661E-02 1.074082E-01 2.476909E-02 9.504905E-02 9.780902E-02 1.178788E-01 9.445025E-02 9.258418E-02 9.340326E-02 8.898239E-02 9.895635E-02 9.726541E-02 9.798232E-02 1.102677E-01 1.002577E-01 9.627997E-02 9.527398E-02 1.010485E-01 9.881962E-02 8.566230E-02 9.958941E-02 1.024315E-01 9.741321E-02 9.993476E-02 9.774096E-02 1.033386E-01 1.004448E-01 1.000578E-01 1.024972E-01 1.007256E-01 1.004251E-01 1.005507E-01 1.002111E-01 9.879261E-02 1.013720E-01 1.003471E-01 9.904801E-02 1.013163E-01 9.962382E-02 1.021199E-01 1.021297E-01 1.016127E-01 1.018251E-01 1.009656E-01 9.421563E-02 9.974453E-02
9 9.906409E-02 1.018230E-01 1.046863E-01 1.028326E-01 9.799489E-02 1.029745E-01 1.036035E-01 1.011206E-01 1.144575E-01 1.005006E-01 8.902672E-02 9.741671E-02 1.011842E-01 1.037496E-01 9.988748E-02 1.003558E-01 1.008347E-01 1.009844E-01 9.977045E-02 9.917578E-02 1.003541E-01 1.018019E-01 1.004801E-01 9.548923E-02 1.059827E-01 9.836131E-02 1.094015E-01 2.249044E-02 9.723286E-02 9.786099E-02 1.161700E-01 9.561006E-02 9.380246E-02 9.555143E-02 8.919685E-02 9.944122E-02 9.752733E-02 9.758878E-02 1.097658E-01 9.960636E-02 9.697965E-02 9.535941E-02 1.008892E-01 9.857557E-02 8.580592E-02 9.947884E-02 1.026217E-01 9.752513E-02 1.003542E-01 9.782779E-02 1.028641E-01 9.999776E-02 9.999043E-02 1.025591E-01 1.004331E-01 1.005057E-01 1.008144E-01 9.994111E-02 9.891730E-02 1.010734E-01 1.003385E-01 9.902047E-02 1.005075E-01 9.971008E-02 1.016048E-01 1.020908E-01 1.012231E-01 1.020487E-01 1.009441E-01 9.414755E-02 9.986745E-02
