  8.811600  -1.900464  -0.555516   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.758444   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.910788   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.223139   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.338807   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.495079   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.730743   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.786695   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.934850   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.112069   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.130476   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.266750   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.398278   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.402863   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.524006   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.614092   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.633457   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.734195   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -2.798010   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -2.828902   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -2.919927   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -2.966507   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.009224   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.098293   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.131627   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.188127   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.279180   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.299788   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.371368   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.464129   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.471225   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.556482   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.640775   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.647166   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.734761   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.800064   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.817831   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.895048   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.940350   258                GRP-BSN-P-UNPERTURBED+ISO 
